tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
333,8,G01,0.0000,0.0078,0.000000,200850599,23,10,14afd90854e6970f
334,8,G01,0.0001,0.0077,0.000000,200850494,23,11,2dcdcbf9b0b8b140
335,8,G01,0.0000,0.0078,0.000000,200850493,22,11,1b7682f046ec60b8
336,8,G01,0.0000,0.0078,0.000000,200850552,23,11,13655e3d86a24564
337,8,G01,0.0000,0.0077,0.000000,200850705,23,11,8949d0852917878a
338,8,G01,0.0000,0.0077,0.000000,200850659,23,11,f2c44174cdfa0a2c
339,8,G01,0.0000,0.0078,0.000000,200850583,23,11,8bd91ab3be97273a
340,8,G01,0.0000,0.0078,0.000000,200850537,22,11,2f59367b8fe29b49
341,8,G01,0.0000,0.0077,0.000000,200850537,86,11,6babb0d258b72ac5
342,8,G01,0.0000,0.0078,0.000000,200850552,23,11,08e7265da809ac65
343,8,G01,0.0000,0.0077,0.000000,200850643,22,12,fcf1f51e6f455824
344,8,G01,0.0000,0.0078,0.000000,200850617,23,11,e4f07a939df057f0
345,8,G01,0.0000,0.0076,0.000000,200850628,23,11,50f6e1c7355f2da8
346,8,G01,0.0000,0.0078,0.000000,200850537,23,11,cab8fefbc15413f9
347,8,G01,0.0000,0.0077,0.000000,200850552,23,11,ca5ed5a3b8bc575c
348,8,G01,0.0000,0.0078,0.000000,200850537,23,11,de5a479e34e0e0a5
349,8,G01,0.0000,0.0077,0.000000,200850537,23,11,ec4c138cc97a03ab
350,8,G01,0.0000,0.0077,0.000000,200850613,24,11,ce9290c39523a13a
351,8,G01,0.0000,0.0078,0.000000,200850599,23,11,46e6fefe9e4e1100
352,8,G01,0.0000,0.0077,0.000000,200850598,23,11,db865017f7fba58d
353,8,G01,0.0000,0.0078,0.000000,200850537,23,11,f7306e7f0afcd911
354,8,G01,0.0000,0.0078,0.000000,200850537,23,11,e28b9eada2712f88
355,8,G01,0.0000,0.0076,0.000000,200850627,23,11,3f35384449d53cec
356,8,G01,0.0000,0.0078,0.000000,200850660,22,11,d71a732e033b2262
357,8,G01,0.0000,0.0078,0.000000,200850645,22,11,df87e6269873bf54
358,8,G01,0.0000,0.0078,0.000000,200850659,23,11,dc52500622887794
359,8,G01,0.0001,0.0077,0.000000,200850508,23,11,ad6faaf9a3c4f5b3
360,8,G01,0.0000,0.0078,0.000000,200850461,24,11,5a49818dae02e218
361,8,G01,0.0001,0.0078,0.000000,200850554,22,11,52790906e855633b
362,8,G01,0.0001,0.0076,0.000000,200850736,23,11,b353b8a8afe6086d
363,8,G01,0.0000,0.0078,0.000000,200850661,23,11,f2135f70c4e56cff
364,8,G01,0.0000,0.0077,0.000000,200850661,23,11,bb3d6f0ef5bced40
365,8,G01,0.0001,0.0078,0.000000,200850494,23,11,3aa579880fb1d271
366,8,G01,0.0000,0.0078,0.000000,200850477,23,11,ff5493dd545c5a57
367,8,G01,0.0000,0.0077,0.000000,200850537,23,11,e6f9f41fd8847d00
368,8,G01,0.0000,0.0077,0.000000,200850630,22,11,fc9e313ea113448e
369,8,G01,0.0001,0.0078,0.000000,200850693,22,11,c9b056b998aa6fb0
370,8,G01,0.0000,0.0078,0.000000,200850674,22,11,e222c8f4fe252fca
371,8,G01,0.0000,0.0077,0.000000,200850630,22,11,959e4fcae54d42d9
372,8,G01,0.0001,0.0078,0.000000,200850478,23,11,971c20629a9fa645
373,8,G01,0.0000,0.0078,0.000000,200850508,24,11,5e6da6eefc1a9b0f
374,8,G01,0.0000,0.0078,0.000000,200850553,24,11,d82591ea9a167e27
375,8,G01,0.0001,0.0076,0.000000,200850705,23,11,175c39d2c4e3ca5a
376,8,G01,0.0000,0.0077,0.000000,200850708,23,11,635010e629df354d
377,8,G01,0.0000,0.0078,0.000000,200850584,23,11,1460a7dfcbdd6164
378,8,G01,0.0001,0.0078,0.000000,200850477,22,11,79f9bc0785bb3016
379,8,G01,0.0000,0.0078,0.000000,200850477,22,11,2d7becc04098d083
380,8,G01,0.0001,0.0077,0.000000,200850615,22,11,a30fd1cbaff39463
381,8,G01,0.0000,0.0077,0.000000,200850689,22,11,0fc98f8e83f6823a
382,8,G01,0.0000,0.0078,0.000000,200850644,23,11,b16ba1c4806b9139
383,8,G01,0.0000,0.0076,0.000000,200850554,23,15,488a61ad91543197
384,8,G01,0.0000,0.0078,0.000000,200850522,22,11,576691ab9790339c
385,8,G01,0.0000,0.0078,0.000000,200850552,23,11,6830f7a282f76d04
386,8,G01,0.0000,0.0076,0.000000,200850645,23,11,daf72510b662ecdb
387,8,G01,0.0000,0.0077,0.000000,200850690,22,12,edc480ec47c481b0
388,8,G01,0.0000,0.0077,0.000000,200850643,23,11,46e1d3c6a736341c
389,8,G01,0.0000,0.0077,0.000000,200850658,23,12,d9cf0e6971d86983
390,8,G01,0.0000,0.0078,0.000000,200850523,23,11,27d5f00d294ee31c
391,8,G01,0.0000,0.0077,0.000000,200850507,22,12,8ebef8c541bc773c
392,8,G01,0.0000,0.0078,0.000000,200850538,26,11,b539b154d2c12e2c
393,8,G01,0.0000,0.0078,0.000000,200850631,26,12,d84519b5e4bae2c3
394,8,G01,0.0000,0.0077,0.000000,200850705,23,11,0e6919865837b084
395,8,G01,0.0001,0.0077,0.000000,200850569,22,12,50f44c25ea9b20fc
396,8,G01,0.0000,0.0078,0.000000,200850507,22,11,bc58df75d77f90ce
397,8,G01,0.0000,0.0077,0.000000,200850537,22,12,edccc4d9ad55246f
398,8,G01,0.0000,0.0077,0.000000,200850568,22,11,d4ada69b801238d3
399,8,G01,0.0000,0.0078,0.000000,200850583,23,11,96ef8b6d89da6db2
400,8,G01,0.0001,0.0077,0.000000,200850691,22,12,5b58255b76dc1e2f
401,8,G01,0.0000,0.0077,0.000000,200850644,23,11,b252de58b46b3b6d
402,8,G01,0.0000,0.0078,0.000000,200850523,23,11,1cb4ddf367952605
403,8,G01,0.0000,0.0078,0.000000,200850477,23,12,e71723d57f768ba2
404,8,G01,0.0000,0.0078,0.000000,200850553,23,11,86d737c3dac1ce22
405,8,G01,0.0000,0.0076,0.000000,200850690,23,11,9644c3c0ef4be22d
406,8,G01,0.0000,0.0077,0.000000,200850674,23,11,0f266e00a92f5c6f
407,8,G01,0.0000,0.0078,0.000000,200850567,22,11,fd78756007bdeb63
408,8,G01,0.0000,0.0078,0.000000,200850509,23,11,a27cce044ad32087
409,8,G01,0.0000,0.0077,0.000000,200850507,22,11,163b145f483b15c4
410,8,G01,0.0000,0.0078,0.000000,200850537,23,11,40ea199339d1813c
411,8,G01,0.0000,0.0078,0.000000,200850537,23,11,229a36e2c60d14cd
412,8,G01,0.0000,0.0076,0.000000,200850628,23,11,a11bc94072fc7772
413,8,G01,0.0001,0.0078,0.000000,200850737,23,11,47d07165d423ebc3
414,8,G01,0.0000,0.0077,0.000000,200850692,22,11,9a6cc4b86cee0158
415,8,G01,0.0001,0.0078,0.000000,200850538,22,11,37c3d75536d5d758
416,8,G01,0.0001,0.0078,0.000000,200850477,22,11,34080a789de2a53e
417,8,G01,0.0000,0.0077,0.000000,200850537,23,11,055f571f639b45e1
418,8,G01,0.0000,0.0077,0.000000,200850537,21,11,33f20836e737123e
419,8,G01,0.0000,0.0078,0.000000,200850613,22,11,8627cac831a91504
420,8,G01,0.0000,0.0078,0.000000,200850599,23,12,9bfc7ebe702dd08b
421,8,G01,0.0000,0.0077,0.000000,200850689,24,11,ad1f69f9774a7a75
422,8,G01,0.0000,0.0078,0.000000,200850600,23,11,1d79d20a1714af67
423,8,G01,0.0001,0.0077,0.000000,200850523,22,11,16b6df23930ec371
424,8,G01,0.0000,0.0078,0.000000,200850477,23,11,4fb23b8964636930
425,8,G01,0.0000,0.0078,0.000000,200850537,22,12,6e0565d4ddff9481
426,8,G01,0.0000,0.0077,0.000000,200850537,23,11,ae5916f6a0d806c4
427,8,G01,0.0000,0.0078,0.000000,200850552,23,11,5abe68305ed7377b
428,8,G01,0.0000,0.0076,0.000000,200850673,23,11,aa689bf96dd81b8c
429,8,G01,0.0000,0.0078,0.000000,200850674,23,12,45ec7d41e78dbcf3
430,8,G01,0.0000,0.0078,0.000000,200850583,23,11,a5ddf3b140f629b9
431,8,G01,0.0001,0.0078,0.000000,200850509,22,12,6cf186373387f333
432,8,G01,0.0000,0.0077,0.000000,200850537,22,11,7dfafe6ef1fb21c2
433,8,G01,0.0000,0.0078,0.000000,200850537,24,11,8e4066eded1f87c8
434,8,G01,0.0000,0.0078,0.000000,200850600,24,11,372831912afaaaa1
435,8,G01,0.0001,0.0077,0.000000,200850690,25,11,226cb838ad97a798
436,8,G01,0.0000,0.0078,0.000000,200850674,23,11,66906d040878f958
437,8,G01,0.0000,0.0078,0.000000,200850582,23,11,33fe9b500105b28b
438,8,G01,0.0000,0.0078,0.000000,200850507,24,11,4e5ea0fcf7443aa1
439,8,G01,0.0000,0.0078,0.000000,200850552,22,12,e51120981587434f
440,8,G01,0.0000,0.0077,0.000000,200850630,23,11,2f5be73ff1e5576e
441,8,G01,0.0001,0.0078,0.000000,200850721,22,11,e7fabfc979fb5858
442,8,G01,0.0000,0.0078,0.000000,200850643,23,11,3e546f417270539b
443,8,G01,0.0000,0.0078,0.000000,200850507,22,11,eac07d31a2cf9657
444,8,G01,0.0000,0.0077,0.000000,200850477,23,11,e4d8e99d4c56185f
445,8,G01,0.0000,0.0078,0.000000,200850538,23,12,c55b5af89ae95309
446,8,G01,0.0000,0.0077,0.000000,200850630,23,11,0447be58c6eb0fd7
447,8,G01,0.0001,0.0077,0.000000,200850678,23,12,2c1b5a69fcca45dd
448,8,G01,0.0000,0.0077,0.000000,200850704,24,11,a489c888063968d4
449,8,G01,0.0001,0.0078,0.000000,200850524,23,11,98fdfa96ea915500
450,8,G01,0.0000,0.0077,0.000000,200850477,22,12,7657349b5e15f2b7
451,8,G01,0.0000,0.0078,0.000000,200850537,24,12,332b06d15191e5f9
452,8,G01,0.0000,0.0078,0.000000,200850659,23,11,80b6e179119acf89
453,8,G01,0.0000,0.0077,0.000000,200850690,23,12,1b5afa51f0c2396a
454,8,G01,0.0000,0.0078,0.000000,200850674,23,11,f3ab19f744fae9af
455,8,G01,0.0001,0.0077,0.000000,200850523,22,11,aab9be58c2e06266
456,8,G01,0.0000,0.0078,0.000000,200850477,22,10,cf045d5a2ca43c3b
457,8,G01,0.0000,0.0078,0.000000,200850477,23,11,545c897f3561ec0a
458,8,G01,0.0001,0.0077,0.000000,200850616,22,11,388fb5e17ed4b508
459,8,G01,0.0000,0.0078,0.000000,200850689,22,11,7d9ab53cf0011fa9
460,8,G01,0.0000,0.0078,0.000000,200850689,23,11,c5f25ea6b3fab077
461,8,G01,0.0000,0.0077,0.000000,200850585,22,12,00d23540faff0453
462,8,G01,0.0000,0.0078,0.000000,200850522,23,12,aa72e13147b9a8b9
463,8,G01,0.0000,0.0078,0.000000,200850537,23,11,9191df43c02dd5d0
464,8,G01,0.0000,0.0077,0.000000,200850537,28,11,47ddd03406f56567
465,8,G01,0.0000,0.0078,0.000000,200850584,23,12,3d0b93a3e058b5c4
466,8,G01,0.0000,0.0078,0.000000,200850615,23,11,bd604f9aeb9f102f
467,8,G01,0.0000,0.0077,0.000000,200850598,24,11,ae22df074f2db636
468,8,G01,0.0000,0.0078,0.000000,200850537,23,11,7f26531f407c4ab7
469,8,G01,0.0000,0.0078,0.000000,200850537,22,11,ecab29c77dedc84e
470,8,G01,0.0000,0.0078,0.000000,200850537,22,11,f08e4218e57df98c
471,8,G01,0.0000,0.0077,0.000000,200850552,22,12,0b112b71cc3f21a8
472,8,G01,0.0000,0.0077,0.000000,200850628,23,11,06726ee12cec313b
473,8,G01,0.0001,0.0076,0.000000,200850706,22,11,8ab2e14caeba71cf
474,8,G01,0.0000,0.0078,0.000000,200850643,23,12,89ad206593873018
475,8,G01,0.0000,0.0078,0.000000,200850538,23,11,4c1190585c608f9a
476,8,G01,0.0000,0.0077,0.000000,200850537,23,11,0205b6ac91f36709
477,8,G01,0.0000,0.0078,0.000000,200850553,23,11,c624eb4c29a399c8
478,8,G01,0.0000,0.0078,0.000000,200850552,23,11,efee32571fa88d45
479,8,G01,0.0000,0.0078,0.000000,200850599,23,12,7699884b521caa55
480,8,G01,0.0001,0.0076,0.000000,200850720,23,12,7f3af220be58b3fa
481,8,G01,0.0000,0.0076,0.000000,200850690,23,11,2513f27f608d05f1
482,8,G01,0.0001,0.0078,0.000000,200850539,23,11,0c802da2893de5b3
483,8,G01,0.0000,0.0078,0.000000,200850524,24,11,b2bfcd77f887f288
484,8,G01,0.0000,0.0078,0.000000,200850568,24,13,544195b0126ea2f6
485,8,G01,0.0000,0.0077,0.000000,200850598,23,12,5d1809d85303b574
486,8,G01,0.0000,0.0076,0.000000,200850689,23,11,cb270be0606fdc92
487,8,G01,0.0000,0.0078,0.000000,200850674,23,12,146e7fa3124f2a8d
488,8,G01,0.0000,0.0077,0.000000,200850674,23,11,ed53f349ec62d9fa
489,8,G01,0.0001,0.0077,0.000000,200850523,23,12,43a22e1629038496
490,8,G01,0.0000,0.0078,0.000000,200850477,23,11,89a9b60ceac0c0eb
491,8,G01,0.0000,0.0078,0.000000,200850477,23,16,7b6d15235f41de6c
492,8,G01,0.0001,0.0077,0.000000,200850691,24,11,2660f80dda45c412
493,8,G01,0.0001,0.0077,0.000000,200850814,23,11,c918de6811950c7d
494,8,G01,0.0001,0.0076,0.000000,200850691,23,11,a4512ccdb80b5b19
495,8,G01,0.0001,0.0078,0.000000,200850509,23,11,e02dba376e97a3e4
496,8,G01,0.0000,0.0078,0.000000,200850477,23,12,7beb0898ce230807
497,8,G01,0.0000,0.0077,0.000000,200850477,23,12,61e4b4678c539d9e
498,8,G01,0.0001,0.0077,0.000000,200850693,23,11,7e7f8a8104b6efb8
499,8,G01,0.0000,0.0078,0.000000,200850660,22,11,5c3dc5e3a350eae6
500,8,G01,0.0000,0.0077,0.000000,200850644,23,12,2bb033ee9e06252b
501,8,G01,0.0000,0.0078,0.000000,200850537,23,11,247fbcb88756cb65
502,8,G01,0.0000,0.0076,0.000000,200850568,24,11,f0f6d9cf38aea97b
503,8,G01,0.0000,0.0078,0.000000,200850569,22,11,03a7aee8245735b4
504,8,G01,0.0000,0.0077,0.000000,200850675,23,11,86391a3bacd8dae2
505,8,G01,0.0000,0.0078,0.000000,200850630,22,11,b1d1467fe18b4ceb
506,8,G01,0.0001,0.0078,0.000000,200850478,22,11,5501d65cb3607360
507,8,G01,0.0000,0.0077,0.000000,200850524,23,11,041767947cd5d3f4
508,8,G01,0.0001,0.0077,0.000000,200850722,24,11,c369e849cd8ad5a6
509,8,G01,0.0000,0.0078,0.000000,200850693,24,11,bca8e2ae3e7666f4
510,8,G01,0.0001,0.0077,0.000000,200850612,24,11,ae81178c18b83ba6
511,8,G01,0.0000,0.0078,0.000000,200850478,23,12,36bb60352696760e
512,8,G01,0.0000,0.0077,0.000000,200850493,24,11,dba7061ea0b34d21
513,8,G01,0.0000,0.0078,0.000000,200850567,24,12,8f8cb15ee2b0a3bd
514,8,G01,0.0001,0.0076,0.000000,200850737,25,11,fc81ce7d5a891d29
515,8,G01,0.0000,0.0078,0.000000,200850690,24,11,7c431b35ba4f820d
516,8,G01,0.0001,0.0078,0.000000,200850539,23,13,53f1fb90e7a619fc
517,8,G01,0.0000,0.0077,0.000000,200850477,23,11,3f1c8c8453001191
518,8,G01,0.0000,0.0078,0.000000,200850508,23,11,d24fbaf16861a31b
519,8,G01,0.0001,0.0077,0.000000,200850644,24,11,8372d3e179d0da8e
520,8,G01,0.0000,0.0076,0.000000,200850676,24,11,5cbf32c8205f7403
521,8,G01,0.0000,0.0078,0.000000,200850615,23,11,ff24c641e2269346
522,8,G01,0.0001,0.0077,0.000000,200850522,23,11,84dbc6b353f83695
523,8,G01,0.0000,0.0077,0.000000,200850553,24,11,9f7df6a1c0a10f85
524,8,G01,0.0000,0.0078,0.000000,200850537,23,11,29052e6cb41c7ac6
525,8,G01,0.0000,0.0078,0.000000,200850613,23,12,54667137db52d314
526,8,G01,0.0000,0.0077,0.000000,200850613,23,11,22116be607b34f35
527,8,G01,0.0000,0.0077,0.000000,200850643,23,11,5d0e1286142843e0
528,8,G01,0.0000,0.0078,0.000000,200850583,25,11,a7b15adac82671c8
529,8,G01,0.0000,0.0077,0.000000,200850614,24,11,2833908b605ba15a
530,8,G01,0.0000,0.0078,0.000000,200850614,24,11,94694b8f8c0b62b8
531,8,G01,0.0000,0.0076,0.000000,200850629,24,11,b6198c85a07cefa2
532,8,G01,0.0000,0.0078,0.000000,200850522,23,11,98e709fe1e5ea0c3
533,8,G01,0.0000,0.0077,0.000000,200850552,23,11,0fa144eb92a30320
534,8,G01,0.0000,0.0078,0.000000,200850587,23,12,a08466bc1949040e
535,8,G01,0.0000,0.0077,0.000000,200850643,23,12,cc4b25ebda57a254
536,8,G01,0.0000,0.0078,0.000000,200850597,22,12,c45a881435277d2d
537,8,G01,0.0000,0.0077,0.000000,200850537,23,11,5c094f2606c9df77
538,8,G01,0.0000,0.0078,0.000000,200850523,23,11,bab8b1b95cbe83e3
539,8,G01,0.0001,0.0078,0.000000,200850659,23,12,d941e64685351b6f
540,8,G01,0.0000,0.0077,0.000000,200850644,24,11,50736fef3f941bd4
541,8,G01,0.0000,0.0078,0.000000,200850598,23,11,6612a33c8f5d6a8e
542,8,G01,0.0000,0.0077,0.000000,200850613,23,11,82aab6f75717c374
543,8,G01,0.0000,0.0078,0.000000,200850598,23,11,c621ad4c50ef07da
544,8,G01,0.0000,0.0078,0.000000,200850524,23,12,3e239ac300aafcbc
545,8,G01,0.0000,0.0078,0.000000,200850523,23,12,1da603fa75f2ebfb
546,8,G01,0.0000,0.0077,0.000000,200850538,23,11,084de9fdc7ff67e7
547,8,G01,0.0000,0.0078,0.000000,200850537,23,12,f6125ea7adc42952
548,8,G01,0.0000,0.0077,0.000000,200850537,23,11,eb3e06f4c023aaf1
549,8,G01,0.0000,0.0078,0.000000,200850613,23,11,ee3ea5ce7d969169
550,8,G01,0.0001,0.0078,0.000000,200850707,22,12,602855c3129a0d2e
551,8,G01,0.0000,0.0076,0.000000,200850689,23,12,225e7e6f4961b6d8
552,8,G01,0.0000,0.0078,0.000000,200850538,23,11,04d0aa26229f2b32
553,8,G01,0.0000,0.0077,0.000000,200850461,23,12,bc3e8416cd6239b3
554,8,G01,0.0000,0.0078,0.000000,200850477,24,11,03f999892d9e3380
555,8,G01,0.0001,0.0078,0.000000,200850614,23,11,7010ece732c7dcd4
556,8,G01,0.0000,0.0076,0.000000,200850689,23,12,c83ed01d9ea5b953
557,8,G01,0.0000,0.0077,0.000000,200850704,23,12,b53175e9c80837ba
558,8,G01,0.0001,0.0078,0.000000,200850553,23,12,c7d2617afc2e0027
559,8,G01,0.0001,0.0078,0.000000,200850477,23,12,7c67b981ef4c2ab5
560,8,G01,0.0000,0.0077,0.000000,200850493,24,11,e6cfd7197b985eec
561,8,G01,0.0000,0.0078,0.000000,200850568,24,11,eec44d9a7ee91d4b
562,8,G01,0.0000,0.0077,0.000000,200850644,23,11,53f65d79419f1a5b
563,8,G01,0.0000,0.0077,0.000000,200850674,23,12,b065040ca0dede0d
564,8,G01,0.0000,0.0077,0.000000,200850556,23,11,821fd85eb6e14cc0
565,8,G01,0.0000,0.0078,0.000000,200850537,23,11,92377176552262f6
566,8,G01,0.0000,0.0078,0.000000,200850552,23,11,1ccdd8b20947b081
567,8,G01,0.0000,0.0078,0.000000,200850537,23,12,ad8f4f4684f87d28
568,8,G01,0.0000,0.0077,0.000000,200850537,24,11,cf7830c357d563b8
569,8,G01,0.0000,0.0078,0.000000,200850537,23,11,66a2a368e379c077
570,8,G01,0.0000,0.0076,0.000000,200850627,24,11,ff04e6ae88cb3262
571,8,G01,0.0000,0.0078,0.000000,200850615,24,11,01c96188ce52f94a
572,8,G01,0.0000,0.0077,0.000000,200850675,24,11,a212e6e211395ad5
573,8,G01,0.0000,0.0078,0.000000,200850553,26,11,5c5de52171c06d8b
574,8,G01,0.0001,0.0077,0.000000,200850477,24,11,ed0b8dc7dc00aa10
575,8,G01,0.0000,0.0078,0.000000,200850539,23,12,e9d3d8436846c66f
576,8,G01,0.0000,0.0078,0.000000,200850569,23,11,d174f3cd2fc8e690
577,8,G01,0.0000,0.0076,0.000000,200850691,23,12,8f09241f0985e493
578,8,G01,0.0000,0.0078,0.000000,200850629,24,11,e22f5d829d92b279
579,8,G01,0.0000,0.0076,0.000000,200850628,23,11,3e2e28562d4d205d
580,8,G01,0.0001,0.0078,0.000000,200850494,24,11,3ff9df0887f978b4
581,8,G01,0.0000,0.0078,0.000000,200850477,23,11,a017e338d7c6696c
582,8,G01,0.0001,0.0077,0.000000,200850583,22,11,eed28c9d07f49a47
583,8,G01,0.0000,0.0078,0.000000,200850689,23,11,4cafc79b6ba1b8a4
584,8,G01,0.0000,0.0077,0.000000,200850647,22,11,07e9f2be80a72242
585,8,G01,0.0000,0.0078,0.000000,200850601,23,11,a429c06a8578b089
586,8,G01,0.0001,0.0077,0.000000,200850567,22,11,d86abb330bfd2300
587,8,G01,0.0000,0.0077,0.000000,200850524,23,11,69b9c94c0c6bbb4b
588,8,G01,0.0001,0.0078,0.000000,200850552,22,11,320f57e75c4a88e4
589,8,G01,0.0000,0.0077,0.000000,200850627,23,12,6085402992ca32fb
590,8,G01,0.0000,0.0077,0.000000,200850567,23,11,ef21eaf5d6356149
591,8,G01,0.0001,0.0078,0.000000,200850707,24,11,cc817d2fa1f3a191
592,8,G01,0.0001,0.0078,0.000000,200850584,24,11,44cf26f1509bcbce
593,8,G01,0.0000,0.0078,0.000000,200850537,24,11,eedd00d288ccb646
594,8,G01,0.0000,0.0078,0.000000,200850537,23,11,a46c351021ab98cc
595,8,G01,0.0000,0.0078,0.000000,200850537,23,11,77402daee0fe9aa8
596,8,G01,0.0000,0.0078,0.000000,200850537,24,12,32f7b3eacacd2151
597,8,G01,0.0000,0.0078,0.000000,200850583,23,11,58bd2760a79036e9
598,8,G01,0.0000,0.0077,0.000000,200850598,23,11,4963321c4059fabc
599,8,G01,0.0000,0.0077,0.000000,200850689,24,11,b69c805a7922b4a7
600,8,G01,0.0000,0.0077,0.000000,200850646,23,11,7b680c1a8ab87eb8
601,8,G01,0.0001,0.0078,0.000000,200850493,27,12,473082ec005e63a9
602,8,G01,0.0000,0.0078,0.000000,200850492,27,11,434b4990bfc18e40
603,8,G01,0.0000,0.0078,0.000000,200850537,26,11,4ff65a496391be21
604,8,G01,0.0000,0.0077,0.000000,200850568,26,11,618f6ace2b533dee
605,8,G01,0.0001,0.0078,0.000000,200850722,27,11,886eb85c4d566f04
606,8,G01,0.0000,0.0077,0.000000,200850737,26,11,02791072ba47a28a
607,8,G01,0.0000,0.0078,0.000000,200850628,26,12,88dc0763b1723a23
608,8,G01,0.0000,0.0078,0.000000,200850537,27,11,e79aa68d9c707a28
609,8,G01,0.0000,0.0077,0.000000,200850522,26,11,2f8552b36eb82a27
610,8,G01,0.0000,0.0077,0.000000,200850612,26,11,6bccdf54247c9447
611,8,G01,0.0000,0.0078,0.000000,200850537,26,11,374affcbc5a0f01c
612,8,G01,0.0000,0.0078,0.000000,200850537,26,12,dfb4e52568932bd4
613,8,G01,0.0000,0.0078,0.000000,200850598,27,11,647f8c3ade9c7b54
614,8,G01,0.0000,0.0078,0.000000,200850644,27,11,ca74ffd1683a2e34
615,8,G01,0.0000,0.0077,0.000000,200850642,26,11,6a29f9fa9b1e8e76
616,8,G01,0.0000,0.0078,0.000000,200850601,26,11,c7a57af46070b4e6
617,8,G01,0.0000,0.0078,0.000000,200850537,27,11,a52b0469d809fc00
618,8,G01,0.0000,0.0077,0.000000,200850613,27,11,b00fbb01d2e36737
619,8,G01,0.0000,0.0077,0.000000,200850567,27,11,ad91c7614afb8bbc
620,8,G01,0.0000,0.0078,0.000000,200850662,27,11,35328f6f9e1c3605
621,8,G01,0.0000,0.0077,0.000000,200850660,26,11,22f21a2fdda3d539
622,8,G01,0.0001,0.0077,0.000000,200850523,27,11,e5d01dee31f2d858
623,8,G01,0.0000,0.0077,0.000000,200850568,29,11,3dd2e62ce78548f7
624,8,G01,0.0000,0.0078,0.000000,200850552,26,11,3393741766a24652
625,8,G01,0.0000,0.0078,0.000000,200850537,27,11,dfa6f0db94201134
626,8,G01,0.0001,0.0076,0.000000,200850706,26,11,904d4bd28bf067c6
627,8,G01,0.0000,0.0078,0.000000,200850739,27,11,67a10def25ace7a9
628,8,G01,0.0000,0.0077,0.000000,200850690,28,11,5acbace5acf24ada
629,8,G01,0.0000,0.0078,0.000000,200850539,28,11,a3036b6c0cb07b5f
630,8,G01,0.0001,0.0078,0.000000,200850416,26,11,63794749704bd298
631,8,G01,0.0000,0.0077,0.000000,200850464,26,11,3e3a41a8f72764f3
632,8,G01,0.0001,0.0078,0.000000,200850629,27,11,b49bbf3ea814dd05
633,8,G01,0.0001,0.0078,0.000000,200850723,27,11,3f907b93c41373b7
634,8,G01,0.0001,0.0078,0.000000,200850660,27,11,e367335ea3d249cc
635,8,G01,0.0001,0.0077,0.000000,200850477,28,11,d4294d4763caa56a
636,8,G01,0.0000,0.0078,0.000000,200850416,27,12,d4d8d0fdc1a91044
637,8,G01,0.0000,0.0078,0.000000,200850508,27,12,d121cba5bcd9887b
638,8,G01,0.0001,0.0078,0.000000,200850630,28,11,8ce84a36897ab516
639,8,G01,0.0000,0.0077,0.000000,200850674,27,11,a25f7de97b228191
640,8,G01,0.0000,0.0078,0.000000,200850659,27,12,569a8e927cd0b15b
641,8,G01,0.0000,0.0078,0.000000,200850568,27,11,2af52589f82e6408
642,8,G01,0.0001,0.0077,0.000000,200850477,27,11,f490168143a0b289
643,8,G01,0.0000,0.0077,0.000000,200850507,27,11,d6dbd3a965068972
644,8,G01,0.0000,0.0077,0.000000,200850627,27,12,5a8db9782233c167
645,8,G01,0.0001,0.0076,0.000000,200850706,27,11,8e7f4d33296ab523
646,8,G01,0.0000,0.0078,0.000000,200850629,26,12,d49b04de4b5c06c4
647,8,G01,0.0001,0.0077,0.000000,200850477,27,11,979729ea1984f86f
648,8,G01,0.0000,0.0078,0.000000,200850477,27,12,a789d1f5559a41db
649,8,G01,0.0001,0.0078,0.000000,200850632,27,12,cb47a9a1f5e878b9
650,8,G01,0.0001,0.0078,0.000000,200850769,28,11,6f03493e53f1e911
651,8,G01,0.0000,0.0077,0.000000,200850706,27,11,c5fb3b9fab5f9214
652,8,G01,0.0001,0.0077,0.000000,200850523,27,12,5b7340a32f7b5349
653,8,G01,0.0001,0.0078,0.000000,200850450,27,11,e12a34ae1b3c7f6b
654,8,G01,0.0000,0.0078,0.000000,200850477,27,11,426855191e751dcd
655,8,G01,0.0000,0.0077,0.000000,200850614,27,12,4c73a6b76e470f43
656,8,G01,0.0001,0.0077,0.000000,200850752,26,12,65eeea30891db53e
657,8,G01,0.0000,0.0076,0.000000,200850737,26,11,0c243055fc5c237c
658,8,G01,0.0001,0.0078,0.000000,200850568,27,11,8df0dee8f41b3a7d
659,8,G01,0.0001,0.0078,0.000000,200850477,26,11,0bde9744b46b27a8
660,8,G01,0.0000,0.0078,0.000000,200850477,27,11,743b88ee48bcc8ac
661,8,G01,0.0000,0.0078,0.000000,200850478,26,11,c0838b77d74924c4
662,8,G01,0.0001,0.0077,0.000000,200850583,26,11,d8013ff6eaf476e8
663,8,G01,0.0000,0.0077,0.000000,200850721,26,12,0b44d6bb14bff940
664,8,G01,0.0000,0.0077,0.000000,200850693,27,11,2f90b19d4dbb9d48
665,8,G01,0.0000,0.0078,0.000000,200850554,26,11,7ed3c81f37695e37
666,8,G01,0.0001,0.0078,0.000000,200850477,26,11,3dad018bf7066415
