tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1294,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,459030d67dd1a0f8
1295,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8831e42fe43d4c42
1296,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,52f27a9694e8ce3c
1297,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1ce3b76af80250fe
1298,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8f4cc6d52f331e0e
1299,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,0c9250ea683f549d
1300,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4bac61067b1be5b3
1301,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,182722d0ce92247f
1302,8,G02a,0.0000,0.0002,0.000000,2010162,2,6,4f352bc46b23ce81
1303,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5c062c3fb7dbd33f
1304,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,fb9e9b4734c67857
1305,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,cf37ec442952063b
1306,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,57c72259a27e5513
1307,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,8d82cc3975b9ccef
1308,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,823a2af24ee6ad6a
1309,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2dc0176b62f8ab33
1310,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,28834222da2372aa
1311,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0a526679e0451d4c
1312,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,20abece28ad90f3b
1313,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,170f5d838c92b7f0
1314,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,e02044d858c665c3
1315,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,dd449305ecfd36b9
1316,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ccae686309aee1b6
1317,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,6ab2f151cee95a95
1318,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fcb7916c020bc376
1319,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,34e5060398233402
1320,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7cce46bb766b2517
1321,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,978d07ea1f680ad5
1322,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,7170c9fb80bf6899
1323,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,748b8618b9517da1
1324,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c700d8328522d488
1325,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,10ee13b39b52c3bc
1326,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f5c9c8973ce965c7
1327,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f34f399627e4fe7d
1328,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,6d01e4f0242fcd5f
1329,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1381d8714d0d7857
1330,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,69baa1411a47d9f7
1331,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,cff5ce9703482769
1332,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2d4226e966449600
1333,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,77f2fbf38270de34
1334,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,80a0605ff76d2a63
1335,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,458f93a56863efcf
1336,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,61b280e25d8c77d9
1337,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,01c61a2b8d2dc5e4
1338,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,3171b41ffcc89541
1339,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,967d20eeb43cd00a
1340,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,2411823a99724ea5
1341,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,d98869f9c014b83d
1342,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8e8304d85eed95d8
1343,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,e6f262e9c3739394
1344,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,793a424b7a5daa34
1345,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c87fc2e744affeab
1346,8,G02a,0.0000,0.0002,0.000000,2010162,2,6,4daf6ccf02ec8249
1347,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cafd5ad3254d537b
1348,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,8deda93760704774
1349,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b7d53f0ae0e656b0
1350,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6fd447b04985f2ed
1351,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,572862f46ec1eed7
1352,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,34ebeda8372a8adc
1353,8,G02a,0.0000,0.0002,0.000000,2010161,7,6,0ea95ec2d689206d
1354,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,1f2348ae068f34df
1355,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2e97e4f8479dc41a
1356,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,5063eea0f3570a71
1357,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,f6fab045600ed72e
1358,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,41ae7fee15d72837
1359,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,0e1b090c153da061
1360,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0a2f659e75b67594
1361,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,db859cb18acf862c
1362,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,67142bd104f9096b
1363,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,f6f14316768c3d1c
1364,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f19dacfb60a92ae6
1365,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,dce11e8301482aec
1366,8,G02a,0.0000,0.0002,0.000000,2010162,2,6,5d7d60644585d7fd
1367,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,aebb9e6e73991dda
1368,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b81c1df594e2aa82
1369,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,034258b147598a56
1370,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,af084d7f98ee4f34
1371,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,25e2eede425f0720
1372,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,4c9aed0960661f9d
1373,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9c42020eff70fd9b
1374,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,abb41530c1cd93c7
1375,8,G02a,0.0000,0.0002,0.000000,2010162,4,7,60e5fe1d3a537f80
1376,8,G02a,0.0001,0.0002,0.000000,2010161,2,7,5063e7039c059c55
1377,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0ad3f657aa8a2e01
1378,8,G02a,0.0000,0.0002,0.000000,2010162,2,6,dbe1c8d5338b8f22
1379,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,5aa3a652cf188d91
1380,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,f52e794d47f46063
1381,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,30a04271d70aaeff
1382,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,76662e2be1c5d190
1383,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,845d5e8c8f197a0e
1384,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a73be7335b4dd0ab
1385,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e3dbea3c30355577
1386,8,G02a,0.0000,0.0002,0.000000,2010162,3,5,6ae733e196a7cbc4
1387,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8e92f79b6b174779
1388,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,07ec7d44b8572cce
1389,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,ac02c4bd5c0bff3e
1390,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e5e9338a7546fcfb
1391,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6ab00b4fff628d33
1392,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,6bfca342abae4d24
1393,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f03a0414b477074d
1394,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,668428cc00c31864
1395,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,a73790a6123524a2
1396,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9d30524df0485369
1397,8,G02a,0.0000,0.0002,0.000000,2010161,3,10,73d85fd1d6e5d872
1398,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,2de0e7889c1c1351
1399,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bad2daae8fef5d23
1400,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,26407cf1c10a9607
1401,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,eb380e468ef5b400
1402,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8e82a12c2785fe0e
1403,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8d25fec23b929458
1404,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,e2b4c54ccb43f069
1405,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b7967bee21616650
1406,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0a3340293d27cd56
1407,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,39f417cd6db54660
1408,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,f08254efef9a83ba
1409,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c1258e124e521d58
1410,8,G02a,0.0000,0.0002,0.000000,2010162,2,6,e51b6c5b4f927796
1411,8,G02a,0.0000,0.0002,0.000000,2010161,38,6,14b64ace1958195e
1412,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d1d84db319c10875
1413,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,70240bfc08398726
1414,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b8b7ac6923381cb9
1415,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8fc9cf9135818007
1416,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,05e32ddec3201287
1417,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9325b262173b97cd
1418,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,510393c8cd66ca92
1419,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,fc1f89d04e5cec47
1420,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ff28b7532541a5c4
1421,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,ec53fcd8b73ff5d4
1422,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,259c603a6fb7954e
1423,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f7470bba395f3168
1424,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,6a5ccee3f473b7f2
1425,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b880d833dbf7aa58
1426,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,72a6276dfc34acc7
1427,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,bf06f565ae7c0cea
1428,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,20b2cec92f57051a
1429,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ae2c04ebd31a2dbf
1430,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,b4f778fd2dcbb837
1431,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,73072a3477adc70b
1432,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bf9c5507bcfd87f7
1433,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,c1937a03171d00ce
1434,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a44dc9928c8bca37
1435,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ba8903bba703deb4
1436,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,8b7761a05db22263
1437,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a1cd62a6e7cd3cc3
1438,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,7bb59ae51628d7e4
1439,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0f24cc387f55b255
1440,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f94e6110952c417f
1441,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,131afe6d81682f47
1442,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,832a9498ab342b71
1443,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bca1e0141896ab1d
1444,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,178b9e9f63b2aab9
1445,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,408234338865eb25
1446,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,839a7cbca295a66a
1447,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9813d462ee34484b
1448,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,75b41ff539747287
1449,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,416865cbf5950128
1450,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b6cb19de73a9e7eb
1451,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,e9d3a28d661a27b9
1452,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,664e83fa60e205fb
1453,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,7213b1f6849189da
1454,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,bb1ca93bec996dd9
1455,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,8fd51b9bcf6ced3f
1456,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,42e4ba5c648514c9
1457,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,02ea5146d830400b
1458,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a88d6a7bcfc7541d
1459,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,b03ae948f7654fee
1460,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,66b6921ba86adc77
1461,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ef91c9ecdc2fbd22
1462,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cc42767ce73338fd
1463,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e1ba3ede338532f1
1464,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4cdbb1623252942a
1465,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,69aeaaaf9a1405a2
1466,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ed37186946536afc
1467,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,8c72b29c96383617
1468,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4002d60514a48a25
1469,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,83ef53f165db7c46
1470,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,25790aebf75cc0ee
1471,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,bf3ca906246e8e1f
1472,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,49b972a49aa4ff4d
1473,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4c5209ea05d80502
1474,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,35a4a4483f1f4049
1475,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,23508e512eaf9de5
1476,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f7ee83168d50a089
1477,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,65634c9675303a20
1478,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,4d100313fec8a96f
1479,8,G02a,0.0000,0.0001,0.000000,2010178,2,6,6b0835f477bbd15b
1480,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7169e50032c36a6f
1481,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,41ca557d8e61eba6
1482,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,ce4061b6c965f7ae
1483,8,G02a,0.0000,0.0001,0.000000,2010177,2,6,574cb426593ff8c6
1484,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,773e7b30216db64d
1485,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,e67670e66b5481c5
1486,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0a592c17fa392f52
1487,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1b83ddab4a75f18d
1488,8,G02a,0.0001,0.0002,0.000000,2010178,3,6,fd7dc3c9972b4e4e
1489,8,G02a,0.0000,0.0002,0.000000,2010177,2,6,58dc111f3a62aea1
1490,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,21fb1ea0344a6cf7
1491,8,G02a,0.0001,0.0001,0.000000,2010177,3,6,e3e59173d91dc73b
1492,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,3ff2915d01542f9f
1493,8,G02a,0.0000,0.0001,0.000000,2010177,3,5,c6e58a98cacd2ddd
1494,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,f87663dbd8fc6aee
1495,8,G02a,0.0000,0.0002,0.000000,2010177,2,6,2d735ee645ba3b95
1496,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,32264af5c19262f9
1497,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,7a18be37c0c048ea
1498,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,a80c6cc07b0d76d0
1499,8,G02a,0.0000,0.0001,0.000000,2010177,2,6,0670ea0fb7a7e964
1500,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9d265faff2e45596
1501,8,G02a,0.0001,0.0002,0.000000,2010177,2,6,dc838353f00280cb
1502,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,34ba6729b2cac5cd
1503,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,27e5e8570be64f17
1504,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,c995b666045e283e
1505,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,0478434ded3a2bfb
1506,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7a18ac3582bc9711
1507,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,aa4e49200ffb8939
1508,8,G02a,0.0001,0.0002,0.000000,2010162,4,6,f6d6e141f88876cd
1509,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,962029521ceff353
1510,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,1cd229229b8de872
1511,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,eb96015b0ce04058
1512,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,2068b120d9d0d6b0
1513,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,95c236790af98984
1514,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,89eafac239d33fb8
1515,8,G02a,0.0000,0.0001,0.000000,2010178,2,7,1c40598f4daeeae0
1516,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e686e50520e474b4
1517,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,39cb8acc9da9d33e
1518,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,b0f107ba944eca8c
1519,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4cd3a14940fe0507
1520,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,31ef295629583e3a
1521,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4c8b8c8a2cbbc38f
1522,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ab2ea508b6272692
1523,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,e361e3f9b975a1c4
1524,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,138468618578100c
1525,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,33761194f55ef804
1526,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,60787f946fe36f6f
1527,8,G02a,0.0000,0.0001,0.000000,2010177,2,6,2aa7a221a0b091cf
1528,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,bf0a1f2facd34106
1529,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,fb92d8060bcf770d
1530,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,977213c03cec85f8
1531,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,743a9f5889862c41
1532,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,386b51e8cdc14ed1
1533,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4fa082d888b7ad21
1534,8,G02a,0.0001,0.0002,0.000000,2010161,3,6,607ce4ec384a5685
1535,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,4d2f20c43a29c201
1536,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,43eebf94bdb8017d
1537,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,cc90c5ac0e2f7770
1538,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c19c74576dbc99e3
1539,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,85a1865c099a58e4
1540,8,G02a,0.0000,0.0002,0.000000,2010161,2,6,0fbf744df8d6a37d
1541,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bc61a93c147ce3f6
1542,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ceabd4f0523f1dd0
1543,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,37208d9484e79997
1544,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f1ca5cbb34df32e8
1545,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,85e788a58a5eb92f
1546,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,87735ada77c96269
1547,8,G02a,0.0000,0.0002,0.000000,2010178,4,6,055f10c4ee7b126e
1548,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,3348d72432e82e5f
1549,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2d2bcb7ae4a9435d
1550,8,G02a,0.0000,0.0001,0.000000,2010177,2,6,98a542d137f9802e
1551,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ad45396617e54e02
1552,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,793485f8d9b60027
1553,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,83c2b1ad929e074b
1554,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7d4ba8599f6f32d6
1555,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c6dadc5b898dd716
1556,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,3dccc96e15d183ce
1557,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9048b44aab3581d2
1558,8,G02a,0.0000,0.0001,0.000000,2010177,2,6,956be4e14e097a41
1559,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,6aea441e6c425b2a
1560,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1d4fcd7fc0c4839f
1561,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,feace666ef8d68d4
1562,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,80fdc9653910adb7
1563,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,3cde46ad88f01e66
1564,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2b7b2f372fb193f5
1565,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,d3e5eb3e1be3b356
1566,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,57a3480ae3380672
1567,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,779933d4d6e54a0f
1568,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,c35f780e4dd1b905
1569,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,1a2fbbecc18e686d
1570,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,9c4a40b3abba1ba6
1571,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,71d5bb6c4e71fd9d
1572,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d9db0b722ce109de
1573,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0657238ddc515dbf
1574,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,248e9115d722b9ed
1575,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bf17f3aad7b7bcb2
1576,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,acaf20403346bc55
1577,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4a89fb4878ea36bc
1578,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,88414525ee87a2a8
1579,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,6141f476f071f5f3
1580,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,024dcb2bcca7f27c
1581,8,G02a,0.0000,0.0001,0.000000,2010177,2,6,2db42abad131299d
1582,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,88416736984e9f30
1583,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,307f684a799fc9f0
1584,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9928e7c4718e1e7c
1585,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c68ff6bba506f6e7
1586,8,G02a,0.0001,0.0002,0.000000,2010162,4,6,02171c4156e7696f
1587,8,G02a,0.0001,0.0001,0.000000,2010177,2,7,10099ea59011330f
1588,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,89ea84edc644bc83
1589,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9a921199486b0d17
1590,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,e4b95e22e40fe71c
1591,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9084439f193836c3
1592,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,a0bb9e0ded3d1827
1593,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,26d6f45631e1e63a
1594,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,33de9820300a3a74
1595,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4706adc48abbf886
1596,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,17f5ffd17338c32b
1597,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c6e5dc0364164817
1598,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0b386c595ccd89cc
1599,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,8ed7fbe20a672b4c
1600,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,cf4851e4e5e51e83
1601,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,bcc22d3b752bc936
1602,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,1d144bc74b123486
1603,8,G02a,0.0000,0.0001,0.000000,2010178,2,7,d4fb76056b5e92ab
1604,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,9b2ae490e5a290ff
1605,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,4e76b2bcff2e52ce
1606,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,ab5692b136a8431f
1607,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,5c469302a60d98ce
1608,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,9db519fcaf95d9c3
1609,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,39fd12f8e881b88c
1610,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,e3f54fe94fb277de
1611,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,dc33e698eba8acfc
1612,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,8bd2b5299ff5f78f
