tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
25,2,velocity,-,22178
25,3,predict,-,22413
25,3,project,distance,0
25,3,project,contact,384
25,3,project,density,1901
25,3,writeback,-,22607
25,3,velocity,-,22607
25,4,predict,-,23030
25,4,project,distance,0
25,4,project,contact,255
25,4,project,density,1706
25,4,writeback,-,22627
25,4,velocity,-,22627
25,5,predict,-,22658
25,5,project,distance,0
25,5,project,contact,176
25,5,project,density,2009
25,5,writeback,-,22772
25,5,velocity,-,22772
25,6,predict,-,22919
25,6,project,distance,0
25,6,project,contact,227
25,6,project,density,2420
25,6,writeback,-,22637
25,6,velocity,-,22637
25,7,predict,-,22531
25,7,project,distance,0
25,7,project,contact,210
25,7,project,density,3550
25,7,writeback,-,22580
25,7,velocity,-,22580
26,0,predict,-,22541
26,0,project,distance,0
26,0,project,contact,253
26,0,project,density,2570
26,0,writeback,-,22834
26,0,velocity,-,22834
26,1,predict,-,23060
26,1,project,distance,0
26,1,project,contact,239
26,1,project,density,3093
26,1,writeback,-,22227
26,1,velocity,-,22227
26,2,predict,-,21839
26,2,project,distance,0
26,2,project,contact,287
26,2,project,density,1870
26,2,writeback,-,22650
26,2,velocity,-,22650
26,3,predict,-,23030
26,3,project,distance,0
26,3,project,contact,315
26,3,project,density,3268
26,3,writeback,-,22620
26,3,velocity,-,22620
26,4,predict,-,22573
26,4,project,distance,0
26,4,project,contact,259
26,4,project,density,1851
26,4,writeback,-,23003
26,4,velocity,-,23003
26,5,predict,-,23338
26,5,project,distance,0
26,5,project,contact,208
26,5,project,density,2334
26,5,writeback,-,22742
26,5,velocity,-,22742
26,6,predict,-,22522
26,6,project,distance,0
26,6,project,contact,297
26,6,project,density,1672
26,6,writeback,-,22996
26,6,velocity,-,22996
26,7,predict,-,23226
26,7,project,distance,0
26,7,project,contact,195
26,7,project,density,2937
26,7,writeback,-,23227
26,7,velocity,-,23227
27,0,predict,-,24264
27,0,project,distance,0
27,0,project,contact,154
27,0,project,density,1855
27,0,writeback,-,23957
27,0,velocity,-,23957
27,1,predict,-,24606
27,1,project,distance,0
27,1,project,contact,426
27,1,project,density,2124
27,1,writeback,-,24481
27,1,velocity,-,24481
27,2,predict,-,25021
27,2,project,distance,0
27,2,project,contact,490
27,2,project,density,1913
27,2,writeback,-,24974
27,2,velocity,-,24974
27,3,predict,-,25451
27,3,project,distance,0
27,3,project,contact,444
27,3,project,density,1969
27,3,writeback,-,25506
27,3,velocity,-,25506
27,4,predict,-,25994
27,4,project,distance,0
27,4,project,contact,277
27,4,project,density,2821
27,4,writeback,-,25870
27,4,velocity,-,25870
27,5,predict,-,26192
27,5,project,distance,0
27,5,project,contact,255
27,5,project,density,3199
27,5,writeback,-,26595
27,5,velocity,-,26595
27,6,predict,-,27234
27,6,project,distance,0
27,6,project,contact,482
27,6,project,density,3185
27,6,writeback,-,27073
27,6,velocity,-,27073
27,7,predict,-,27558
27,7,project,distance,0
27,7,project,contact,396
27,7,project,density,3610
27,7,writeback,-,28094
27,7,velocity,-,28094
28,0,predict,-,29053
28,0,project,distance,0
28,0,project,contact,308
28,0,project,density,3476
28,0,writeback,-,28448
28,0,velocity,-,28448
28,1,predict,-,28773
28,1,project,distance,0
28,1,project,contact,221
28,1,project,density,2204
28,1,writeback,-,29019
28,1,velocity,-,29019
28,2,predict,-,29554
28,2,project,distance,0
28,2,project,contact,629
28,2,project,density,2514
28,2,writeback,-,29596
28,2,velocity,-,29596
28,3,predict,-,30105
28,3,project,distance,0
28,3,project,contact,693
28,3,project,density,2612
28,3,writeback,-,29365
28,3,velocity,-,29365
28,4,predict,-,29130
28,4,project,distance,0
28,4,project,contact,296
28,4,project,density,3551
28,4,writeback,-,28220
28,4,velocity,-,28220
28,5,predict,-,28168
28,5,project,distance,0
28,5,project,contact,236
28,5,project,density,3197
28,5,writeback,-,28782
28,5,velocity,-,28782
28,6,predict,-,29304
28,6,project,distance,0
28,6,project,contact,513
28,6,project,density,3735
28,6,writeback,-,29095
28,6,velocity,-,29095
28,7,predict,-,29395
28,7,project,distance,0
28,7,project,contact,499
28,7,project,density,3657
28,7,writeback,-,29307
28,7,velocity,-,29307
29,0,predict,-,29521
29,0,project,distance,0
29,0,project,contact,636
29,0,project,density,2900
29,0,writeback,-,29496
29,0,velocity,-,29496
29,1,predict,-,29697
29,1,project,distance,0
29,1,project,contact,283
29,1,project,density,3826
29,1,writeback,-,29456
29,1,velocity,-,29456
29,2,predict,-,29444
29,2,project,distance,0
29,2,project,contact,486
29,2,project,density,3719
29,2,writeback,-,29652
29,2,velocity,-,29652
29,3,predict,-,29830
29,3,project,distance,0
29,3,project,contact,746
29,3,project,density,3036
29,3,writeback,-,29484
29,3,velocity,-,29484
29,4,predict,-,29989
29,4,project,distance,0
29,4,project,contact,196
29,4,project,density,4472
29,4,writeback,-,30745
29,4,velocity,-,30745
29,5,predict,-,31886
29,5,project,distance,0
29,5,project,contact,587
29,5,project,density,4145
29,5,writeback,-,30165
29,5,velocity,-,30165
29,6,predict,-,30095
29,6,project,distance,0
29,6,project,contact,322
29,6,project,density,3344
29,6,writeback,-,30141
29,6,velocity,-,30141
29,7,predict,-,31312
29,7,project,distance,0
29,7,project,contact,314
29,7,project,density,4150
29,7,writeback,-,30579
29,7,velocity,-,30579
30,0,predict,-,32192
30,0,project,distance,0
30,0,project,contact,529
30,0,project,density,4131
30,0,writeback,-,31304
30,0,velocity,-,31304
30,1,predict,-,32071
30,1,project,distance,0
30,1,project,contact,296
30,1,project,density,3404
30,1,writeback,-,30892
30,1,velocity,-,30892
30,2,predict,-,31691
30,2,project,distance,0
30,2,project,contact,338
30,2,project,density,4460
30,2,writeback,-,31488
30,2,velocity,-,31488
30,3,predict,-,32079
30,3,project,distance,0
30,3,project,contact,321
30,3,project,density,3292
30,3,writeback,-,31432
30,3,velocity,-,31432
30,4,predict,-,32218
30,4,project,distance,0
30,4,project,contact,1248
30,4,project,density,3713
30,4,writeback,-,32132
30,4,velocity,-,32132
30,5,predict,-,33204
30,5,project,distance,0
30,5,project,contact,274
30,5,project,density,4335
30,5,writeback,-,31876
30,5,velocity,-,31876
30,6,predict,-,32388
30,6,project,distance,0
30,6,project,contact,568
30,6,project,density,4486
30,6,writeback,-,32402
30,6,velocity,-,32402
30,7,predict,-,33728
30,7,project,distance,0
30,7,project,contact,937
30,7,project,density,5258
30,7,writeback,-,32099
30,7,velocity,-,32099
31,0,predict,-,31899
31,0,project,distance,0
31,0,project,contact,363
31,0,project,density,4264
31,0,writeback,-,32972
31,0,velocity,-,32972
31,1,predict,-,33730
31,1,project,distance,0
31,1,project,contact,451
31,1,project,density,4851
31,1,writeback,-,33174
31,1,velocity,-,33174
31,2,predict,-,34831
31,2,project,distance,0
31,2,project,contact,720
31,2,project,density,6599
31,2,writeback,-,33856
31,2,velocity,-,33856
31,3,predict,-,34516
31,3,project,distance,0
31,3,project,contact,528
31,3,project,density,6569
31,3,writeback,-,34619
31,3,velocity,-,34619
31,4,predict,-,35963
31,4,project,distance,0
31,4,project,contact,296
31,4,project,density,22245
31,4,writeback,-,33605
31,4,velocity,-,33605
31,5,predict,-,48283
31,5,project,distance,0
31,5,project,contact,509
31,5,project,density,45260
31,5,writeback,-,54446
31,5,velocity,-,54446
31,6,predict,-,96315
31,6,project,distance,0
31,6,project,contact,1460
31,6,project,density,43206
31,6,writeback,-,115016
31,6,velocity,-,115016
31,7,predict,-,175580
31,7,project,distance,0
31,7,project,contact,1580
31,7,project,density,43651
31,7,writeback,-,172878
31,7,velocity,-,172878
32,0,predict,-,230951
32,0,project,distance,0
32,0,project,contact,1186
32,0,project,density,88374
32,0,writeback,-,270026
32,0,velocity,-,270026
32,1,predict,-,365747
32,1,project,distance,0
32,1,project,contact,591
32,1,project,density,56914
32,1,writeback,-,382934
32,1,velocity,-,382934
32,2,predict,-,494015
32,2,project,distance,0
32,2,project,contact,749
32,2,project,density,101632
32,2,writeback,-,493919
32,2,velocity,-,493919
32,3,predict,-,603810
32,3,project,distance,0
32,3,project,contact,1237
32,3,project,density,140253
32,3,writeback,-,603619
32,3,velocity,-,603619
32,4,predict,-,712719
32,4,project,distance,0
32,4,project,contact,3965
32,4,project,density,61003
32,4,writeback,-,713373
32,4,velocity,-,713373
32,5,predict,-,823105
32,5,project,distance,0
32,5,project,contact,1757
32,5,project,density,74348
32,5,writeback,-,822064
32,5,velocity,-,822064
32,6,predict,-,930775
32,6,project,distance,0
32,6,project,contact,580
32,6,project,density,55615
32,6,writeback,-,932069
32,6,velocity,-,932069
32,7,predict,-,1041882
32,7,project,distance,0
32,7,project,contact,691
32,7,project,density,80276
32,7,writeback,-,1033092
32,7,velocity,-,1033092
33,0,predict,-,1134588
33,0,project,distance,0
33,0,project,contact,1302
33,0,project,density,140966
33,0,writeback,-,1128912
33,0,velocity,-,1128912
33,1,predict,-,1239021
33,1,project,distance,0
33,1,project,contact,19069
33,1,project,density,145441
33,1,writeback,-,1245693
33,1,velocity,-,1245693
33,2,predict,-,1362256
33,2,project,distance,0
33,2,project,contact,8699
33,2,project,density,104852
33,2,writeback,-,1362349
33,2,velocity,-,1362349
33,3,predict,-,1479047
33,3,project,distance,0
33,3,project,contact,7092
33,3,project,density,73874
33,3,writeback,-,1479284
33,3,velocity,-,1479284
33,4,predict,-,1596299
33,4,project,distance,0
33,4,project,contact,4665
33,4,project,density,56422
33,4,writeback,-,1596403
33,4,velocity,-,1596403
33,5,predict,-,1713508
33,5,project,distance,0
33,5,project,contact,4261
33,5,project,density,107676
33,5,writeback,-,1717815
33,5,velocity,-,1717815
33,6,predict,-,1838818
33,6,project,distance,0
33,6,project,contact,6770
33,6,project,density,93367
33,6,writeback,-,1833768
33,6,velocity,-,1833768
33,7,predict,-,1950913
33,7,project,distance,0
33,7,project,contact,11353
33,7,project,density,102790
33,7,writeback,-,1950913
33,7,velocity,-,1950913
34,0,predict,-,2106358
34,0,project,distance,0
34,0,project,contact,44452
34,0,project,density,204982
34,0,writeback,-,2137347
34,0,velocity,-,2137347
34,1,predict,-,2324400
34,1,project,distance,0
34,1,project,contact,16306
34,1,project,density,198635
34,1,writeback,-,2324400
34,1,velocity,-,2324400
34,2,predict,-,2511453
34,2,project,distance,0
34,2,project,contact,19765
34,2,project,density,114639
34,2,writeback,-,2511453
34,2,velocity,-,2511453
34,3,predict,-,2698506
34,3,project,distance,0
34,3,project,contact,20963
34,3,project,density,82802
34,3,writeback,-,2698506
34,3,velocity,-,2698506
34,4,predict,-,2885559
34,4,project,distance,0
34,4,project,contact,10455
34,4,project,density,119374
34,4,writeback,-,2885559
34,4,velocity,-,2885559
34,5,predict,-,3129465
34,5,project,distance,0
34,5,project,contact,19365
34,5,project,density,69388
34,5,writeback,-,3129465
34,5,velocity,-,3129465
34,6,predict,-,3379385
34,6,project,distance,0
34,6,project,contact,14918
34,6,project,density,108740
34,6,writeback,-,3379385
34,6,velocity,-,3379385
34,7,predict,-,3629304
34,7,project,distance,0
34,7,project,contact,8734
34,7,project,density,82638
34,7,writeback,-,3629304
34,7,velocity,-,3629304
35,0,predict,-,3879224
35,0,project,distance,0
35,0,project,contact,159558
35,0,project,density,167197
35,0,writeback,-,3879224
35,0,velocity,-,3879224
35,1,predict,-,4129143
35,1,project,distance,0
35,1,project,contact,48941
35,1,project,density,181596
35,1,writeback,-,4129143
35,1,velocity,-,4129143
35,2,predict,-,4379062
35,2,project,distance,0
35,2,project,contact,23856
35,2,project,density,145608
35,2,writeback,-,4379062
35,2,velocity,-,4379062
35,3,predict,-,4628981
35,3,project,distance,0
35,3,project,contact,40679
35,3,project,density,115632
35,3,writeback,-,4628981
35,3,velocity,-,4628981
35,4,predict,-,4878899
35,4,project,distance,0
35,4,project,contact,10628
35,4,project,density,82433
35,4,writeback,-,4878899
35,4,velocity,-,4878899
35,5,predict,-,5128818
35,5,project,distance,0
35,5,project,contact,20783
35,5,project,density,65165
35,5,writeback,-,5128818
35,5,velocity,-,5128818
35,6,predict,-,5378736
35,6,project,distance,0
35,6,project,contact,27859
35,6,project,density,116632
35,6,writeback,-,5378736
35,6,velocity,-,5378736
35,7,predict,-,5628654
35,7,project,distance,0
35,7,project,contact,17171
35,7,project,density,128901
35,7,writeback,-,5628654
35,7,velocity,-,5628654
36,0,predict,-,5878572
36,0,project,distance,0
36,0,project,contact,173268
36,0,project,density,184787
36,0,writeback,-,5878572
36,0,velocity,-,5878572
36,1,predict,-,6128490
36,1,project,distance,0
36,1,project,contact,183955
36,1,project,density,258849
36,1,writeback,-,6128490
36,1,velocity,-,6128490
36,2,predict,-,6378408
36,2,project,distance,0
36,2,project,contact,36835
36,2,project,density,178031
36,2,writeback,-,6378408
36,2,velocity,-,6378408
36,3,predict,-,6628325
36,3,project,distance,0
36,3,project,contact,21705
36,3,project,density,103082
36,3,writeback,-,6628325
36,3,velocity,-,6628325
36,4,predict,-,6878243
36,4,project,distance,0
36,4,project,contact,9999
36,4,project,density,59357
36,4,writeback,-,6878243
36,4,velocity,-,6878243
36,5,predict,-,7128160
36,5,project,distance,0
36,5,project,contact,13877
36,5,project,density,73264
36,5,writeback,-,7128160
36,5,velocity,-,7128160
36,6,predict,-,7378077
36,6,project,distance,0
36,6,project,contact,10760
36,6,project,density,78579
36,6,writeback,-,7378077
36,6,velocity,-,7378077
36,7,predict,-,7627993
36,7,project,distance,0
36,7,project,contact,10027
36,7,project,density,87685
36,7,writeback,-,7627993
36,7,velocity,-,7627993
37,0,predict,-,7877910
37,0,project,distance,0
37,0,project,contact,160150
37,0,project,density,153688
37,0,writeback,-,7877910
37,0,velocity,-,7877910
37,1,predict,-,8127826
37,1,project,distance,0
37,1,project,contact,66852
37,1,project,density,177953
37,1,writeback,-,8127826
37,1,velocity,-,8127826
37,2,predict,-,8377743
37,2,project,distance,0
37,2,project,contact,41005
37,2,project,density,107264
37,2,writeback,-,8377743
37,2,velocity,-,8377743
37,3,predict,-,8627659
37,3,project,distance,0
37,3,project,contact,29886
37,3,project,density,110900
37,3,writeback,-,8627659
37,3,velocity,-,8627659
37,4,predict,-,8877575
37,4,project,distance,0
37,4,project,contact,12810
37,4,project,density,63037
37,4,writeback,-,8877575
37,4,velocity,-,8877575
37,5,predict,-,9127490
37,5,project,distance,0
37,5,project,contact,5302
37,5,project,density,70775
37,5,writeback,-,9127490
37,5,velocity,-,9127490
37,6,predict,-,9377406
37,6,project,distance,0
37,6,project,contact,17094
37,6,project,density,100189
37,6,writeback,-,9377406
37,6,velocity,-,9377406
37,7,predict,-,9627321
37,7,project,distance,0
37,7,project,contact,25773
37,7,project,density,89607
37,7,writeback,-,9627321
37,7,velocity,-,9627321
38,0,predict,-,9877236
38,0,project,distance,0
38,0,project,contact,160494
38,0,project,density,144412
38,0,writeback,-,9877236
38,0,velocity,-,9877236
38,1,predict,-,10127019
38,1,project,distance,0
38,1,project,contact,128923
38,1,project,density,145655
38,1,writeback,-,10127019
38,1,velocity,-,10127019
38,2,predict,-,10376802
38,2,project,distance,0
38,2,project,contact,43291
38,2,project,density,146146
38,2,writeback,-,10376802
38,2,velocity,-,10376802
38,3,predict,-,10626584
38,3,project,distance,0
38,3,project,contact,9569
38,3,project,density,83770
38,3,writeback,-,10626584
38,3,velocity,-,10626584
38,4,predict,-,10876366
38,4,project,distance,0
38,4,project,contact,13393
38,4,project,density,125150
38,4,writeback,-,10876366
38,4,velocity,-,10876366
38,5,predict,-,11126148
38,5,project,distance,0
38,5,project,contact,8336
38,5,project,density,56551
38,5,writeback,-,11126148
38,5,velocity,-,11126148
38,6,predict,-,11375930
38,6,project,distance,0
38,6,project,contact,9255
38,6,project,density,73017
38,6,writeback,-,11375930
38,6,velocity,-,11375930
38,7,predict,-,11625712
38,7,project,distance,0
38,7,project,contact,6930
38,7,project,density,120079
38,7,writeback,-,11625712
38,7,velocity,-,11625712
39,0,predict,-,11875494
39,0,project,distance,0
39,0,project,contact,164370
39,0,project,density,162840
39,0,writeback,-,11875494
39,0,velocity,-,11875494
39,1,predict,-,12125275
39,1,project,distance,0
39,1,project,contact,63443
39,1,project,density,201829
39,1,writeback,-,12125275
39,1,velocity,-,12125275
39,2,predict,-,12375056
39,2,project,distance,0
39,2,project,contact,53110
39,2,project,density,134675
39,2,writeback,-,12375056
39,2,velocity,-,12375056
39,3,predict,-,12624837
39,3,project,distance,0
39,3,project,contact,38273
39,3,project,density,66209
39,3,writeback,-,12624837
39,3,velocity,-,12624837
39,4,predict,-,12874618
39,4,project,distance,0
39,4,project,contact,10403
39,4,project,density,68170
39,4,writeback,-,12874618
39,4,velocity,-,12874618
39,5,predict,-,13124399
39,5,project,distance,0
39,5,project,contact,5677
39,5,project,density,76567
39,5,writeback,-,13124399
39,5,velocity,-,13124399
39,6,predict,-,13374179
39,6,project,distance,0
39,6,project,contact,7454
39,6,project,density,67566
39,6,writeback,-,13374179
39,6,velocity,-,13374179
39,7,predict,-,13623959
39,7,project,distance,0
39,7,project,contact,6599
39,7,project,density,104707
39,7,writeback,-,13623959
39,7,velocity,-,13623959
40,0,predict,-,13873740
40,0,project,distance,0
40,0,project,contact,144617
40,0,project,density,163776
40,0,writeback,-,13873740
40,0,velocity,-,13873740
40,1,predict,-,14123520
40,1,project,distance,0
40,1,project,contact,96067
40,1,project,density,185716
40,1,writeback,-,14123520
40,1,velocity,-,14123520
40,2,predict,-,14373299
40,2,project,distance,0
40,2,project,contact,38623
40,2,project,density,121305
40,2,writeback,-,14373299
40,2,velocity,-,14373299
40,3,predict,-,14623079
40,3,project,distance,0
40,3,project,contact,16860
40,3,project,density,139933
40,3,writeback,-,14623079
40,3,velocity,-,14623079
40,4,predict,-,14872859
40,4,project,distance,0
40,4,project,contact,13311
40,4,project,density,70877
40,4,writeback,-,14872859
40,4,velocity,-,14872859
40,5,predict,-,15122638
40,5,project,distance,0
40,5,project,contact,15537
40,5,project,density,62081
40,5,writeback,-,15122638
40,5,velocity,-,15122638
40,6,predict,-,15372417
40,6,project,distance,0
40,6,project,contact,14690
40,6,project,density,93164
40,6,writeback,-,15372417
40,6,velocity,-,15372417
40,7,predict,-,15622196
40,7,project,distance,0
40,7,project,contact,17056
40,7,project,density,71866
