tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
333,4,G01,0.0000,0.0315,0.000000,200670754,11,12,e6cdfc808c4dba00
334,4,G01,0.0000,0.0315,0.000000,200670754,11,11,837b74f0a6ec123b
335,4,G01,0.0000,0.0315,0.000000,200670754,13,11,778831dddc21854e
336,4,G01,0.0000,0.0316,0.000000,200670754,12,11,5d298d9a23dae5e0
337,4,G01,0.0000,0.0315,0.000000,200670754,12,11,062797a3de4e4414
338,4,G01,0.0000,0.0316,0.000000,200670754,11,11,9a2cc38e5ebe6b93
339,4,G01,0.0000,0.0315,0.000000,200670754,12,11,986d5333003d964a
340,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ebaa6531f33e5e89
341,4,G01,0.0000,0.0316,0.000000,200670754,11,12,f532033e4994e3e3
342,4,G01,0.0000,0.0314,0.000000,200670754,12,11,b93b297d48c7e773
343,4,G01,0.0000,0.0315,0.000000,200670754,11,11,7131d3a1d817d994
344,4,G01,0.0000,0.0316,0.000000,200670754,11,11,692ace7499402427
345,4,G01,0.0000,0.0315,0.000000,200670754,11,12,717cea4d95ae1b3c
346,4,G01,0.0000,0.0315,0.000000,200670754,12,11,2890c907ac013359
347,4,G01,0.0000,0.0315,0.000000,200670754,11,11,381678e05c893ca7
348,4,G01,0.0000,0.0315,0.000000,200670754,12,11,eb357107227beb46
349,4,G01,0.0000,0.0315,0.000000,200670754,11,11,d2dfd820e6084c22
350,4,G01,0.0000,0.0315,0.000000,200670754,11,11,53760786730feedf
351,4,G01,0.0000,0.0315,0.000000,200670739,11,11,5dad19b8799a4845
352,4,G01,0.0000,0.0315,0.000000,200670663,11,11,1dcf55587b8576af
353,4,G01,0.0000,0.0316,0.000000,200670647,11,11,1fb47d2529b89804
354,4,G01,0.0000,0.0316,0.000000,200670631,12,11,037d7dc2c31fa43a
355,4,G01,0.0000,0.0315,0.000000,200670601,11,12,f2310b27b0696777
356,4,G01,0.0000,0.0316,0.000000,200670617,11,12,9fc2051957748c52
357,4,G01,0.0000,0.0315,0.000000,200670617,12,18,d24b47d285e5bfdf
358,4,G01,0.0000,0.0316,0.000000,200670601,11,12,8374e1f6eabe55d2
359,4,G01,0.0000,0.0316,0.000000,200670617,11,12,e23c6d9b0faed96b
360,4,G01,0.0000,0.0315,0.000000,200670679,11,12,d159f1a505657f94
361,4,G01,0.0000,0.0315,0.000000,200670664,11,11,7f67dcb07242d89a
362,4,G01,0.0000,0.0316,0.000000,200670601,12,11,8245e4e9422ea367
363,4,G01,0.0000,0.0315,0.000000,200670633,11,11,cbf0e291d24b6b7f
364,4,G01,0.0000,0.0316,0.000000,200670601,12,11,86d2a79513c35669
365,4,G01,0.0000,0.0315,0.000000,200670617,11,11,191540d441eae383
366,4,G01,0.0000,0.0316,0.000000,200670601,11,11,3050ed3d8b2f9cb6
367,4,G01,0.0000,0.0316,0.000000,200670601,11,12,b496b96fe444ab3c
368,4,G01,0.0000,0.0316,0.000000,200670601,11,12,2bf9814ebec9b08a
369,4,G01,0.0000,0.0316,0.000000,200670601,12,11,ecabba4c50bfccc1
370,4,G01,0.0000,0.0315,0.000000,200670617,12,11,9e909ef2f34ed1cd
371,4,G01,0.0000,0.0316,0.000000,200670586,11,11,4e893e7fccd3aa32
372,4,G01,0.0000,0.0316,0.000000,200670631,11,16,c6d5bd7edd9c5884
373,4,G01,0.0000,0.0316,0.000000,200670616,12,11,ca16f19895e5a667
374,4,G01,0.0000,0.0315,0.000000,200670602,12,11,e5c53c8cf6fff420
375,4,G01,0.0000,0.0316,0.000000,200670601,11,11,fe2120cc8be28097
376,4,G01,0.0000,0.0315,0.000000,200670662,11,12,74116fd56a6970dc
377,4,G01,0.0000,0.0316,0.000000,200670617,11,12,9b62e563c3e685ac
378,4,G01,0.0000,0.0316,0.000000,200670616,11,12,2dca78b366b05e75
379,4,G01,0.0000,0.0316,0.000000,200670631,11,11,8ffc98c7e4f7e5ed
380,4,G01,0.0001,0.0316,0.000000,200670570,11,12,31295de54e278301
381,4,G01,0.0000,0.0316,0.000000,200670554,12,11,ff72a92aaa6942ae
382,4,G01,0.0001,0.0315,0.000000,200670677,11,11,f8e68087c2c3a4d1
383,4,G01,0.0000,0.0315,0.000000,200670739,11,12,8ec2efffb09fa9e1
384,4,G01,0.0000,0.0316,0.000000,200670724,11,11,7e50bce180b650bf
385,4,G01,0.0000,0.0315,0.000000,200670724,11,11,00b93cca1d72ae8e
386,4,G01,0.0000,0.0316,0.000000,200670693,11,11,4157cce5503bdda3
387,4,G01,0.0000,0.0315,0.000000,200670724,12,11,f0316a45d010d57a
388,4,G01,0.0000,0.0315,0.000000,200670679,12,11,956a894d3a3f29cc
389,4,G01,0.0000,0.0315,0.000000,200670679,11,11,80b53f49ec52cbc4
390,4,G01,0.0000,0.0315,0.000000,200670709,11,12,9a50afb7bc4bab22
391,4,G01,0.0001,0.0315,0.000000,200670617,12,11,3d21297669e1a0f7
392,4,G01,0.0001,0.0316,0.000000,200670523,11,11,fc0de90f61f89656
393,4,G01,0.0000,0.0315,0.000000,200670570,11,11,fbd0de07076809f5
394,4,G01,0.0000,0.0316,0.000000,200670538,11,11,891d8a3230b3f97f
395,4,G01,0.0000,0.0316,0.000000,200670508,11,11,b36e9939f6df6362
396,4,G01,0.0000,0.0315,0.000000,200670509,12,11,0e973de04688ad8f
397,4,G01,0.0000,0.0316,0.000000,200670493,11,12,a922bac2ecdaff44
398,4,G01,0.0000,0.0316,0.000000,200670509,11,11,078defb23194d448
399,4,G01,0.0000,0.0315,0.000000,200670509,12,11,490340ca05cfcb8f
400,4,G01,0.0000,0.0315,0.000000,200670509,11,11,8739bbaede73de45
401,4,G01,0.0000,0.0316,0.000000,200670493,11,11,ff8d797439cbc064
402,4,G01,0.0000,0.0316,0.000000,200670493,11,12,2f1d6118a2501c52
403,4,G01,0.0000,0.0315,0.000000,200670509,12,11,9589d39b4354e51d
404,4,G01,0.0000,0.0316,0.000000,200670493,11,11,9f13236b88e6c789
405,4,G01,0.0000,0.0316,0.000000,200670493,11,11,9f94969a1e6f14a1
406,4,G01,0.0000,0.0315,0.000000,200670509,12,11,9eaadeee142dd56a
407,4,G01,0.0000,0.0316,0.000000,200670493,11,11,165cc29d627488fb
408,4,G01,0.0000,0.0316,0.000000,200670509,11,11,857cccc74f0eb8f6
409,4,G01,0.0000,0.0316,0.000000,200670493,11,12,92ee2991713107bf
410,4,G01,0.0000,0.0316,0.000000,200670493,11,11,592352147824c90d
411,4,G01,0.0000,0.0316,0.000000,200670493,11,11,cea7b51283b506e0
412,4,G01,0.0000,0.0316,0.000000,200670493,11,11,f76323e51c1961f0
413,4,G01,0.0000,0.0316,0.000000,200670538,12,11,b58f8dcb37721b36
414,4,G01,0.0000,0.0316,0.000000,200670538,11,11,3c524934ca26ba50
415,4,G01,0.0000,0.0316,0.000000,200670523,11,11,9b982617ffbb64e0
416,4,G01,0.0000,0.0316,0.000000,200670539,12,11,629f136db7ce34a4
417,4,G01,0.0000,0.0315,0.000000,200670586,11,11,82d8f13004c08f6b
418,4,G01,0.0001,0.0316,0.000000,200670676,67,12,06737b289a56e7d8
419,4,G01,0.0001,0.0316,0.000000,200670616,12,12,5610280c629776c0
420,4,G01,0.0000,0.0316,0.000000,200670601,12,11,05ee1a7a3774bd8c
421,4,G01,0.0000,0.0315,0.000000,200670633,11,11,eb486256b3cb5b0c
422,4,G01,0.0000,0.0316,0.000000,200670601,11,12,59f5c78ac97792a8
423,4,G01,0.0000,0.0316,0.000000,200670601,11,11,b37feb595c87a53b
424,4,G01,0.0000,0.0316,0.000000,200670601,12,12,018554bc788c9983
425,4,G01,0.0000,0.0316,0.000000,200670617,11,11,105e0952836e3f4a
426,4,G01,0.0000,0.0316,0.000000,200670601,12,11,de744bc9622c0d18
427,4,G01,0.0000,0.0316,0.000000,200670601,11,11,025844c58598ee6c
428,4,G01,0.0000,0.0315,0.000000,200670601,11,11,8fa546586c9f114f
429,4,G01,0.0000,0.0316,0.000000,200670601,15,12,003a1b4745f8a536
430,4,G01,0.0000,0.0315,0.000000,200670617,11,12,2ca14397fe7b6513
431,4,G01,0.0000,0.0316,0.000000,200670601,11,11,2c7521d53c0e0d76
432,4,G01,0.0000,0.0315,0.000000,200670617,11,11,ae3fc35542533f56
433,4,G01,0.0000,0.0316,0.000000,200670601,11,12,66f7697d5d5f270f
434,4,G01,0.0000,0.0316,0.000000,200670601,11,11,1097ccf49c1bd6c9
435,4,G01,0.0000,0.0315,0.000000,200670633,12,11,90fa17b6b2107729
436,4,G01,0.0000,0.0316,0.000000,200670586,12,11,01de935e58e34ed0
437,4,G01,0.0000,0.0316,0.000000,200670509,11,11,ba6f6c641ae98aee
438,4,G01,0.0001,0.0316,0.000000,200670401,11,12,8ca169599907a530
439,4,G01,0.0000,0.0316,0.000000,200670416,11,12,9261a9c17e13bf40
440,4,G01,0.0000,0.0315,0.000000,200670463,12,11,1d8b19772540e63e
441,4,G01,0.0000,0.0315,0.000000,200670509,11,11,dcde83d2621f74b1
442,4,G01,0.0000,0.0315,0.000000,200670585,12,11,ae7c93c372614ee1
443,4,G01,0.0000,0.0315,0.000000,200670570,11,11,76c46e1d86550bed
444,4,G01,0.0000,0.0316,0.000000,200670538,12,10,e49e7f8f227b04d3
445,4,G01,0.0000,0.0316,0.000000,200670538,12,11,dc35c7dfbacbf157
446,4,G01,0.0000,0.0315,0.000000,200670554,11,11,606e40efdb0e56ef
447,4,G01,0.0000,0.0316,0.000000,200670523,16,11,ab327988c80b30b1
448,4,G01,0.0000,0.0315,0.000000,200670539,11,12,9cb157bdc25e721e
449,4,G01,0.0000,0.0316,0.000000,200670523,11,12,2bac045814e095cf
450,4,G01,0.0000,0.0316,0.000000,200670523,11,11,480d15f3a20eec3c
451,4,G01,0.0000,0.0315,0.000000,200670570,11,12,78f83f4f344415f6
452,4,G01,0.0001,0.0316,0.000000,200670677,11,11,265df40289951444
453,4,G01,0.0000,0.0316,0.000000,200670737,11,11,a5d4418bbe24f61b
454,4,G01,0.0000,0.0315,0.000000,200670784,12,11,028e51fdf2a1035a
455,4,G01,0.0000,0.0315,0.000000,200670784,11,11,bbcb5c55a2053819
456,4,G01,0.0000,0.0315,0.000000,200670784,11,11,8975e3720f8b2795
457,4,G01,0.0000,0.0315,0.000000,200670784,11,11,f74f3b2eb71e6ee9
458,4,G01,0.0000,0.0315,0.000000,200670784,11,11,5d0422dbb219d79c
459,4,G01,0.0000,0.0315,0.000000,200670784,11,11,925341c6e32f251e
460,4,G01,0.0000,0.0315,0.000000,200670784,12,11,2225a5a8206043f8
461,4,G01,0.0000,0.0316,0.000000,200670753,11,11,3b3c7cb63cb91f91
462,4,G01,0.0000,0.0316,0.000000,200670784,12,11,23a7173615f134b8
463,4,G01,0.0000,0.0315,0.000000,200670784,11,11,77ccf5b6094ca7ae
464,4,G01,0.0000,0.0316,0.000000,200670784,11,11,ee5aabc9445c5536
465,4,G01,0.0000,0.0314,0.000000,200670724,11,11,532fbc1cd8559f45
466,4,G01,0.0000,0.0316,0.000000,200670738,11,11,6d45ab5878bb0dd4
467,4,G01,0.0000,0.0314,0.000000,200670754,11,11,32c47e16615e2dbb
468,4,G01,0.0000,0.0315,0.000000,200670724,11,13,4cfba27380230824
469,4,G01,0.0000,0.0315,0.000000,200670754,11,11,4ea0b73285ca6125
470,4,G01,0.0000,0.0316,0.000000,200670723,11,11,7f0b0e7a6a3aa1f1
471,4,G01,0.0000,0.0315,0.000000,200670754,11,11,75648bad11e1abad
472,4,G01,0.0000,0.0315,0.000000,200670754,11,11,7a7a96b4b739ae5c
473,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ba82ed2a89678a4d
474,4,G01,0.0000,0.0315,0.000000,200670754,11,12,7475f3ee257b342d
475,4,G01,0.0000,0.0316,0.000000,200670723,12,11,f8a395f684a194d5
476,4,G01,0.0000,0.0315,0.000000,200670754,11,11,b330adca51102890
477,4,G01,0.0000,0.0315,0.000000,200670754,11,11,5e82fcc6fa3cd937
478,4,G01,0.0000,0.0315,0.000000,200670754,11,12,40be6d0e56764e6f
479,4,G01,0.0000,0.0315,0.000000,200670754,11,11,5dbd8748867c2ef1
480,4,G01,0.0000,0.0316,0.000000,200670754,11,11,4d36ea89b90653e2
481,4,G01,0.0000,0.0314,0.000000,200670754,11,11,b1c8981c77570657
482,4,G01,0.0000,0.0315,0.000000,200670754,12,11,7d3653d26c2b7403
483,4,G01,0.0000,0.0316,0.000000,200670707,11,11,92aeaf2b52b79cdc
484,4,G01,0.0000,0.0315,0.000000,200670754,12,11,49b362ed89a26a39
485,4,G01,0.0000,0.0315,0.000000,200670754,11,11,b3a376f9b3558638
486,4,G01,0.0000,0.0315,0.000000,200670754,11,16,09fc619d000e33f5
487,4,G01,0.0000,0.0315,0.000000,200670754,11,11,4a6ffb38f019f57d
488,4,G01,0.0000,0.0315,0.000000,200670739,11,11,7094fdf62a3141d5
489,4,G01,0.0000,0.0315,0.000000,200670739,11,11,ef7148e1571f8678
490,4,G01,0.0000,0.0316,0.000000,200670754,12,11,d8eba7ad71d5accb
491,4,G01,0.0000,0.0315,0.000000,200670739,11,11,4da4dbbdd8c2504d
492,4,G01,0.0000,0.0315,0.000000,200670754,11,11,2cb1c5a12d013c29
493,4,G01,0.0000,0.0315,0.000000,200670754,11,11,cd2a6f0795fd8b0d
494,4,G01,0.0000,0.0315,0.000000,200670754,14,12,5228893b75621b6c
495,4,G01,0.0000,0.0315,0.000000,200670754,11,12,11083f6d13b0b01a
496,4,G01,0.0000,0.0316,0.000000,200670754,11,11,8eca3f79e092a623
497,4,G01,0.0000,0.0316,0.000000,200670707,11,11,a0d83608aa7c5e5c
498,4,G01,0.0000,0.0315,0.000000,200670754,11,12,e6367c33e8ce187b
499,4,G01,0.0000,0.0316,0.000000,200670754,12,11,5cf47d9fdbc8c3eb
500,4,G01,0.0000,0.0315,0.000000,200670739,11,11,7e23325da57da7f6
501,4,G01,0.0000,0.0315,0.000000,200670754,12,11,d9df141fc316aa68
502,4,G01,0.0000,0.0315,0.000000,200670754,11,11,caa7f829e30e649f
503,4,G01,0.0000,0.0314,0.000000,200670754,11,11,e11128cf3156d921
504,4,G01,0.0000,0.0316,0.000000,200670754,12,11,17be5d62f5b38185
505,4,G01,0.0000,0.0315,0.000000,200670754,12,11,bf8a312bdbe99cea
506,4,G01,0.0000,0.0315,0.000000,200670754,11,11,039e062d8ee9e7cc
507,4,G01,0.0000,0.0316,0.000000,200670754,12,11,8e3e2c868369af85
508,4,G01,0.0000,0.0315,0.000000,200670754,12,11,fcf2981ab9e04b5e
509,4,G01,0.0000,0.0316,0.000000,200670754,11,11,2a1c8dadd47eed71
510,4,G01,0.0000,0.0314,0.000000,200670754,11,11,1dfc2eba20ab00bf
511,4,G01,0.0000,0.0315,0.000000,200670754,11,11,3ab093b1c56f3163
512,4,G01,0.0000,0.0315,0.000000,200670754,11,11,4e078d66e904d24f
513,4,G01,0.0000,0.0315,0.000000,200670754,12,11,471cba40e82299b4
514,4,G01,0.0000,0.0316,0.000000,200670754,11,11,fa79e8102c562af7
515,4,G01,0.0000,0.0314,0.000000,200670709,11,11,4c1d523c3c3469da
516,4,G01,0.0000,0.0316,0.000000,200670754,12,11,06f89fb741269768
517,4,G01,0.0000,0.0315,0.000000,200670754,11,11,488ae546b86e5e56
518,4,G01,0.0000,0.0315,0.000000,200670739,11,12,aff79d7118587810
519,4,G01,0.0000,0.0315,0.000000,200670739,11,11,490f217804bef66f
520,4,G01,0.0000,0.0315,0.000000,200670754,12,11,ebd3e6621adca76f
521,4,G01,0.0000,0.0315,0.000000,200670754,11,11,5a891e9bda6c1979
522,4,G01,0.0000,0.0315,0.000000,200670754,11,11,2539b0e24ba4c6b9
523,4,G01,0.0000,0.0315,0.000000,200670754,11,11,66d3fc165938891e
524,4,G01,0.0000,0.0315,0.000000,200670754,11,11,fad384829b5b5e31
525,4,G01,0.0000,0.0315,0.000000,200670754,11,12,a1d8a335f4798aa6
526,4,G01,0.0000,0.0316,0.000000,200670754,11,11,23901d205fc8bbe5
527,4,G01,0.0000,0.0314,0.000000,200670754,12,11,d898ee235a4e68ba
528,4,G01,0.0000,0.0316,0.000000,200670754,11,11,d579e53cc397c1c7
529,4,G01,0.0000,0.0315,0.000000,200670800,11,11,c0b8e431e2abf5a1
530,4,G01,0.0000,0.0315,0.000000,200670769,12,11,1ade9ef71b688c58
531,4,G01,0.0000,0.0315,0.000000,200670784,12,11,acbf00b56ad01cbc
532,4,G01,0.0000,0.0315,0.000000,200670784,12,11,ae6bdd0f51ee81f7
533,4,G01,0.0000,0.0315,0.000000,200670784,11,11,63dddfa24c305cdc
534,4,G01,0.0000,0.0316,0.000000,200670784,12,11,34aabe58f3387274
535,4,G01,0.0000,0.0315,0.000000,200670784,11,11,4dbf5f5fd776077c
536,4,G01,0.0000,0.0315,0.000000,200670784,10,11,d2120b78cc6dfbf8
537,4,G01,0.0000,0.0315,0.000000,200670784,11,11,6015a438d76d6aea
538,4,G01,0.0000,0.0316,0.000000,200670784,11,11,6a106e10174bd28a
539,4,G01,0.0000,0.0315,0.000000,200670754,11,12,84117c8cd8ae1c89
540,4,G01,0.0000,0.0315,0.000000,200670769,11,11,e1f452002e0a28ba
541,4,G01,0.0000,0.0315,0.000000,200670831,11,12,fa2f9aef6d3fbeea
542,4,G01,0.0000,0.0315,0.000000,200670877,12,11,6b06d14ebedf5509
543,4,G01,0.0000,0.0315,0.000000,200670877,11,11,f0c541aa1a981ac0
544,4,G01,0.0000,0.0315,0.000000,200670877,11,11,36390f8160cedbd0
545,4,G01,0.0000,0.0315,0.000000,200670877,10,12,013b7ff23af412ae
546,4,G01,0.0000,0.0316,0.000000,200670877,11,11,63a6156fd577ee38
547,4,G01,0.0000,0.0314,0.000000,200670877,11,11,603b3b84aacb0609
548,4,G01,0.0000,0.0316,0.000000,200670877,11,11,9ac793f5852f822c
549,4,G01,0.0000,0.0314,0.000000,200670877,12,11,392f4e194ccf6915
550,4,G01,0.0000,0.0316,0.000000,200670877,11,11,f4a1dabab5caf006
551,4,G01,0.0000,0.0315,0.000000,200670877,11,12,3c949801a09b5b27
552,4,G01,0.0000,0.0316,0.000000,200670831,11,11,bb0e8753485237cb
553,4,G01,0.0000,0.0314,0.000000,200670754,12,11,164fa7c280ac5c27
554,4,G01,0.0000,0.0316,0.000000,200670679,12,11,b21da2d61ae8d996
555,4,G01,0.0000,0.0315,0.000000,200670664,11,11,f208510fb51d5d5c
556,4,G01,0.0000,0.0315,0.000000,200670679,11,12,6c64d5b35deb223a
557,4,G01,0.0000,0.0316,0.000000,200670631,12,11,b66cd26dffa38253
558,4,G01,0.0000,0.0316,0.000000,200670601,11,11,469242be786a4799
559,4,G01,0.0000,0.0316,0.000000,200670601,11,11,ab6378fa2810834d
560,4,G01,0.0000,0.0315,0.000000,200670648,11,11,d4e22401f2722dd6
561,4,G01,0.0000,0.0316,0.000000,200670601,12,11,016cf8c9a12ff52e
562,4,G01,0.0000,0.0315,0.000000,200670694,11,11,bc53b6c228eb5a93
563,4,G01,0.0000,0.0315,0.000000,200670754,12,11,b9d6f94bf9388ffe
564,4,G01,0.0000,0.0315,0.000000,200670754,11,11,bfa884109df2f6bf
565,4,G01,0.0000,0.0315,0.000000,200670754,11,11,b8e18c67cc5c8805
566,4,G01,0.0000,0.0316,0.000000,200670754,11,12,b97fff7a4df34ba3
567,4,G01,0.0000,0.0314,0.000000,200670754,11,11,0cbf0c7ab45144b0
568,4,G01,0.0000,0.0316,0.000000,200670754,11,11,38739e35efafe5cf
569,4,G01,0.0000,0.0315,0.000000,200670754,11,12,7ceaf6e302e26deb
570,4,G01,0.0000,0.0315,0.000000,200670754,11,14,77f0e2a12e2eebfd
571,4,G01,0.0000,0.0315,0.000000,200670754,11,11,ef74e27d0230173d
572,4,G01,0.0000,0.0315,0.000000,200670754,11,11,0073ae00d2a16213
573,4,G01,0.0000,0.0315,0.000000,200670754,11,12,d396fe0c2a622c8b
574,4,G01,0.0000,0.0315,0.000000,200670754,11,11,d71c81de2ebbc7e6
575,4,G01,0.0000,0.0316,0.000000,200670754,11,11,d0b7f101beec579d
576,4,G01,0.0000,0.0314,0.000000,200670754,11,11,9f1e48b24123992c
577,4,G01,0.0000,0.0315,0.000000,200670754,11,12,a1f31d6d8a9cc028
578,4,G01,0.0000,0.0315,0.000000,200670754,11,11,156aafa1edf07a50
579,4,G01,0.0000,0.0315,0.000000,200670754,11,12,d4186476970a4e25
580,4,G01,0.0000,0.0316,0.000000,200670754,11,11,2b449eacb103db4b
581,4,G01,0.0000,0.0314,0.000000,200670739,11,11,c779c8f6d523cb1e
582,4,G01,0.0000,0.0315,0.000000,200670754,11,11,4c4138454c2c9fdc
583,4,G01,0.0000,0.0315,0.000000,200670754,11,11,786cdf3710d1c85d
584,4,G01,0.0000,0.0316,0.000000,200670754,11,11,c8e43d4b2ba91e1d
585,4,G01,0.0000,0.0315,0.000000,200670754,12,11,7597719e3c6d57be
586,4,G01,0.0000,0.0315,0.000000,200670754,11,11,4c07b3199ab24629
587,4,G01,0.0000,0.0315,0.000000,200670709,11,11,92905a8508440cb8
588,4,G01,0.0000,0.0315,0.000000,200670754,11,12,d424baad73cccd4c
589,4,G01,0.0000,0.0315,0.000000,200670754,11,11,6f27040281331954
590,4,G01,0.0000,0.0315,0.000000,200670739,12,11,562fabd5b8e4f368
591,4,G01,0.0000,0.0316,0.000000,200670754,12,11,39aa6c902be9314b
592,4,G01,0.0000,0.0315,0.000000,200670754,11,11,0af7a53bfcd71fc1
593,4,G01,0.0000,0.0316,0.000000,200670723,11,12,067a69e60980baf0
594,4,G01,0.0000,0.0315,0.000000,200670739,11,11,37d60a3dca4a2cf5
595,4,G01,0.0000,0.0315,0.000000,200670739,11,12,a31f590536ac22b1
596,4,G01,0.0000,0.0315,0.000000,200670754,11,11,04f508fe6035cee3
597,4,G01,0.0000,0.0315,0.000000,200670754,12,11,1cfebc85e2c6fc3a
598,4,G01,0.0000,0.0316,0.000000,200670754,12,10,538b955ff359496b
599,4,G01,0.0000,0.0315,0.000000,200670693,11,11,3c8130950fac8b3c
600,4,G01,0.0001,0.0316,0.000000,200670585,11,11,4f70ec3c4915b49d
601,4,G01,0.0000,0.0315,0.000000,200670539,14,11,5cb876f9f0e53fe3
602,4,G01,0.0000,0.0315,0.000000,200670539,13,11,5f29e1a3a6bac6ff
603,4,G01,0.0000,0.0316,0.000000,200670523,13,11,e3e894011fafd7a3
604,4,G01,0.0000,0.0316,0.000000,200670523,13,12,6ecce03009678721
605,4,G01,0.0000,0.0316,0.000000,200670507,13,11,ee240fc3b0c8529a
606,4,G01,0.0000,0.0315,0.000000,200670632,13,11,cd33ebe7b0901cf8
607,4,G01,0.0000,0.0315,0.000000,200670632,13,11,f405ab8f9778b20b
608,4,G01,0.0001,0.0315,0.000000,200670709,14,11,a94e16e1af51893d
609,4,G01,0.0001,0.0315,0.000000,200670863,13,11,f153fc5f98f435e7
610,4,G01,0.0000,0.0316,0.000000,200670816,14,11,7c950b59f7a8b66b
611,4,G01,0.0001,0.0316,0.000000,200670909,13,11,a93971262ce25ffc
612,4,G01,0.0000,0.0314,0.000000,200671015,13,11,913fffaa85020670
613,4,G01,0.0000,0.0314,0.000000,200670955,14,11,17a127f6d6206fe4
614,4,G01,0.0001,0.0316,0.000000,200670846,13,11,d7081c4acded2e7f
615,4,G01,0.0001,0.0315,0.000000,200670740,14,11,2224a1a8e43ce0b3
616,4,G01,0.0000,0.0315,0.000000,200670664,13,11,8ec774f5f15ccaa2
617,4,G01,0.0000,0.0315,0.000000,200670664,13,11,9e36664418897afe
618,4,G01,0.0000,0.0316,0.000000,200670647,13,11,2f670571b2a31b19
619,4,G01,0.0000,0.0316,0.000000,200670570,14,10,aabd6e8a2307c163
620,4,G01,0.0000,0.0316,0.000000,200670586,13,11,39889c63652c6e0d
621,4,G01,0.0000,0.0316,0.000000,200670602,13,11,9fa247f2d55ef052
622,4,G01,0.0000,0.0315,0.000000,200670617,13,11,c6a48890f9163722
623,4,G01,0.0000,0.0316,0.000000,200670601,13,11,4e154f87a6cc85c0
624,4,G01,0.0000,0.0316,0.000000,200670601,13,12,27d61c9682b3a7d0
625,4,G01,0.0000,0.0316,0.000000,200670601,13,11,74429a6e3781a919
626,4,G01,0.0000,0.0316,0.000000,200670601,13,12,ab5490d8863ee0e9
627,4,G01,0.0000,0.0316,0.000000,200670601,13,11,35e238737f926f7e
628,4,G01,0.0000,0.0315,0.000000,200670633,13,11,a55cf93ecae62cc2
629,4,G01,0.0000,0.0315,0.000000,200670648,12,12,37002ae8e062fe63
630,4,G01,0.0000,0.0316,0.000000,200670601,13,11,9069749cb456a99c
631,4,G01,0.0000,0.0316,0.000000,200670601,13,11,b13251bc62b32a2e
632,4,G01,0.0000,0.0316,0.000000,200670601,13,11,e62e1f3c406c27e9
633,4,G01,0.0000,0.0316,0.000000,200670601,13,15,2131ce39cedc119e
634,4,G01,0.0000,0.0316,0.000000,200670601,13,11,18761cf02cd2ba20
635,4,G01,0.0000,0.0316,0.000000,200670601,13,11,1b5663cd8ab333a5
636,4,G01,0.0000,0.0316,0.000000,200670586,14,11,24ac62168ff4090e
637,4,G01,0.0000,0.0316,0.000000,200670601,14,10,e29d438a40b72e2d
638,4,G01,0.0000,0.0316,0.000000,200670617,13,11,7cf34d9aabc1dfae
639,4,G01,0.0000,0.0315,0.000000,200670617,13,11,10f1b0490aecbb36
640,4,G01,0.0000,0.0316,0.000000,200670601,13,11,b7d4908680c37276
641,4,G01,0.0000,0.0316,0.000000,200670601,13,12,56b217cb174e7930
642,4,G01,0.0000,0.0316,0.000000,200670601,13,11,f0cef07eab05e2d3
643,4,G01,0.0000,0.0315,0.000000,200670617,13,12,1f550de99b56eb07
644,4,G01,0.0000,0.0316,0.000000,200670633,13,11,8277fa7cf1899a8d
645,4,G01,0.0000,0.0316,0.000000,200670601,13,11,168a16b369f32855
646,4,G01,0.0000,0.0316,0.000000,200670601,13,11,2fe5cf2b9bcf242b
647,4,G01,0.0000,0.0316,0.000000,200670601,14,11,d6d1ae3db6e5edcf
648,4,G01,0.0000,0.0316,0.000000,200670617,13,11,d84549bbfade336f
649,4,G01,0.0000,0.0315,0.000000,200670633,13,11,e4cec5297f6978af
650,4,G01,0.0000,0.0315,0.000000,200670633,13,11,fb8270567427f19d
651,4,G01,0.0000,0.0316,0.000000,200670617,13,11,3a40af1a96fb5506
652,4,G01,0.0000,0.0316,0.000000,200670586,13,11,44370a345bfe482e
653,4,G01,0.0000,0.0316,0.000000,200670617,13,11,a0d370539b9bf2c3
654,4,G01,0.0000,0.0315,0.000000,200670694,13,11,7eae27c50c55152b
655,4,G01,0.0000,0.0316,0.000000,200670694,13,12,72beff33b9fb9556
656,4,G01,0.0000,0.0315,0.000000,200670694,13,11,1b6962bcf3a6e46e
657,4,G01,0.0000,0.0315,0.000000,200670694,13,11,b298493de1c333e2
658,4,G01,0.0000,0.0315,0.000000,200670694,13,12,875b45ba17b1bd2f
659,4,G01,0.0000,0.0315,0.000000,200670694,13,11,c6a9dcc599efb546
660,4,G01,0.0000,0.0315,0.000000,200670694,13,11,7983afae878f6bf9
661,4,G01,0.0000,0.0315,0.000000,200670694,13,11,6d4c156231998522
662,4,G01,0.0000,0.0315,0.000000,200670694,13,11,eacd3ecad331416e
663,4,G01,0.0000,0.0315,0.000000,200670694,13,11,16f84f81a4555792
664,4,G01,0.0000,0.0316,0.000000,200670694,13,11,4a187834d26fd1d9
665,4,G01,0.0000,0.0315,0.000000,200670694,13,11,63e20a163c8ab45d
