tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
332,8,G01,0.0002,0.0082,0.000000,200850541,21,11,a4045117c5f650bd
333,8,G01,0.0007,0.0075,0.000000,200851081,21,11,1a2bc76abf44da2e
334,8,G01,0.0007,0.0076,0.000000,200851799,21,11,6d6abe8aa953471c
335,8,G01,0.0007,0.0079,0.000000,200851220,21,11,9a807a60c2ee9cb0
336,8,G01,0.0009,0.0081,0.000000,200850004,21,11,bcca63cf64575e75
337,8,G01,0.0007,0.0079,0.000000,200849855,21,11,6dab4d22e981e8b6
338,8,G01,0.0009,0.0078,0.000000,200851059,21,11,862acb04ccccc170
339,8,G01,0.0009,0.0071,0.000000,200852066,21,11,6e7446a75fb7b75a
340,8,G01,0.0007,0.0078,0.000000,200851224,20,11,d3c427634a9a1004
341,8,G01,0.0009,0.0079,0.000000,200850612,21,11,7275354326f05ba8
342,8,G01,0.0009,0.0080,0.000000,200849940,21,11,d1d4cc326da2cb07
343,8,G01,0.0007,0.0078,0.000000,200850747,20,11,76106b319d4450ec
344,8,G01,0.0004,0.0074,0.000000,200850841,21,12,11f294812680f69e
345,8,G01,0.0004,0.0074,0.000000,200850834,21,11,ffcfffa6c6467add
346,8,G01,0.0007,0.0074,0.000000,200850550,21,11,347765fcf3d27e58
347,8,G01,0.0007,0.0074,0.000000,200850528,21,12,9cb4c0002c1fdc7a
348,8,G01,0.0004,0.0076,0.000000,200850228,21,11,2a3a24ba2e31e4ce
349,8,G01,0.0002,0.0084,0.000000,200850014,21,11,2d2981a32cd92e3c
350,8,G01,0.0007,0.0074,0.000000,200850791,22,11,e6bf00a5bb4a78d4
351,8,G01,0.0007,0.0078,0.000000,200851274,22,11,84570b2bc5127923
352,8,G01,0.0007,0.0078,0.000000,200851826,21,11,ffc45f370b18d7ce
353,8,G01,0.0004,0.0074,0.000000,200851333,22,11,4fcc6b3e5d49036d
354,8,G01,0.0007,0.0081,0.000000,200850720,21,11,a9f85f7e6a941e8c
355,8,G01,0.0007,0.0075,0.000000,200850887,21,12,979dc395e228c509
356,8,G01,0.0007,0.0078,0.000000,200852205,22,11,625b5fbba5470e29
357,8,G01,0.0009,0.0080,0.000000,200851232,21,11,d208ad0d9a56d05c
358,8,G01,0.0007,0.0076,0.000000,200850550,21,11,9e5f3461683fdbc5
359,8,G01,0.0004,0.0074,0.000000,200850680,21,11,48a69673d5d439d6
360,8,G01,0.0004,0.0079,0.000000,200850597,22,11,e20aa34bdbf0c3ec
361,8,G01,0.0004,0.0078,0.000000,200851220,22,11,83adea02fd43d8c1
362,8,G01,0.0004,0.0078,0.000000,200851071,21,11,fac9be38645b05af
363,8,G01,0.0007,0.0078,0.000000,200850969,20,11,d20e2469b11f8b3d
364,8,G01,0.0007,0.0079,0.000000,200850111,21,11,317923b7936000cc
365,8,G01,0.0004,0.0082,0.000000,200850150,21,11,24348876624acfc9
366,8,G01,0.0007,0.0073,0.000000,200851036,22,11,1519db3eea6aebfa
367,8,G01,0.0007,0.0084,0.000000,200851605,21,11,4cd8491647e71dfa
368,8,G01,0.0004,0.0076,0.000000,200851476,20,11,ee00e278747d0389
369,8,G01,0.0009,0.0076,0.000000,200850289,21,11,e761e22bb5f2d267
370,8,G01,0.0009,0.0078,0.000000,200849838,21,12,733b9f8335c508a1
371,8,G01,0.0012,0.0079,0.000000,200850383,21,12,31c3c35769d42bb4
372,8,G01,0.0007,0.0076,0.000000,200851137,21,11,610c23e677533ee7
373,8,G01,0.0004,0.0075,0.000000,200851548,21,11,a3f89f2e07fa4e85
374,8,G01,0.0007,0.0079,0.000000,200850607,21,12,378943297a4ae671
375,8,G01,0.0004,0.0084,0.000000,200849841,22,11,773d55d0d8bf97c0
376,8,G01,0.0007,0.0072,0.000000,200851252,21,11,a0b1267f0584367e
377,8,G01,0.0004,0.0074,0.000000,200851415,21,10,ad8047ad85aa3c54
378,8,G01,0.0004,0.0082,0.000000,200851375,21,11,bf3bbbdadccf4bfe
379,8,G01,0.0007,0.0078,0.000000,200850484,20,12,077eb39db8040532
380,8,G01,0.0007,0.0076,0.000000,200850373,21,11,4b23bafe98f0a310
381,8,G01,0.0012,0.0075,0.000000,200851298,22,11,9ac6de06c89131be
382,8,G01,0.0004,0.0068,0.000000,200851599,21,11,ae75485a5fec35ce
383,8,G01,0.0007,0.0074,0.000000,200850685,22,11,63654fe635bbcc21
384,8,G01,0.0007,0.0081,0.000000,200850106,21,11,350d92ba94217fe0
385,8,G01,0.0007,0.0076,0.000000,200850736,21,11,a673fa3e149470c3
386,8,G01,0.0007,0.0084,0.000000,200851147,20,12,cb5f588d78fe5ee6
387,8,G01,0.0002,0.0081,0.000000,200851075,21,11,5c3202399b79788b
388,8,G01,0.0007,0.0073,0.000000,200850730,21,11,221372106111675f
389,8,G01,0.0007,0.0079,0.000000,200850714,21,11,0240fd877fd24c74
390,8,G01,0.0004,0.0083,0.000000,200850684,21,11,8fda5d91fc813cdb
391,8,G01,0.0004,0.0071,0.000000,200850563,22,11,ce83e65a57afb6f3
392,8,G01,0.0009,0.0080,0.000000,200849386,21,11,7784199159ff21db
393,8,G01,0.0004,0.0082,0.000000,200849627,21,11,a3c6349211e3071c
394,8,G01,0.0012,0.0071,0.000000,200851235,21,11,79c472e212e139ad
395,8,G01,0.0007,0.0079,0.000000,200851983,21,11,98107ffd48d367e7
396,8,G01,0.0002,0.0077,0.000000,200851939,22,11,6881d6700ff5e942
397,8,G01,0.0009,0.0078,0.000000,200851253,21,11,0d1c10d08e8d722b
398,8,G01,0.0007,0.0076,0.000000,200850260,21,11,f8e436cc58d85de1
399,8,G01,0.0004,0.0083,0.000000,200850546,22,11,45d0d268f26c00d9
400,8,G01,0.0004,0.0078,0.000000,200850797,20,11,5667a57ade7f0be2
401,8,G01,0.0004,0.0073,0.000000,200850970,21,11,06b4a3a5e541d6d8
402,8,G01,0.0004,0.0077,0.000000,200850986,21,11,4932cf6d92aa7f36
403,8,G01,0.0007,0.0074,0.000000,200851342,21,11,827f2908ad616669
404,8,G01,0.0004,0.0078,0.000000,200851305,21,11,54299870577b40a6
405,8,G01,0.0004,0.0070,0.000000,200851154,21,11,9a6b4c1144366e49
406,8,G01,0.0007,0.0074,0.000000,200850066,20,12,85d322d929cfc0a3
407,8,G01,0.0004,0.0074,0.000000,200850006,21,12,b629a23ff09291d9
408,8,G01,0.0009,0.0079,0.000000,200851447,20,11,69231a59ababa367
409,8,G01,0.0007,0.0075,0.000000,200852579,21,11,1c651ceef0694ee8
410,8,G01,0.0007,0.0074,0.000000,200851860,21,11,f5ca87b1aad6af63
411,8,G01,0.0009,0.0078,0.000000,200850356,21,11,cbe40b9910874194
412,8,G01,0.0004,0.0073,0.000000,200850070,21,12,fd5450d6f862d26c
413,8,G01,0.0004,0.0082,0.000000,200850239,21,11,d0d52af7d1099685
414,8,G01,0.0012,0.0080,0.000000,200851683,21,11,04b6e481f5bfb06f
415,8,G01,0.0004,0.0078,0.000000,200851783,20,12,9a9b4038a8a6bf68
416,8,G01,0.0009,0.0073,0.000000,200850991,22,11,b3183eabde9d2eea
417,8,G01,0.0007,0.0079,0.000000,200850062,24,12,d266aad7bf070502
418,8,G01,0.0004,0.0078,0.000000,200850087,22,12,29631a013823227b
419,8,G01,0.0007,0.0074,0.000000,200850964,22,12,144989a3dabaf45a
420,8,G01,0.0004,0.0078,0.000000,200851171,21,12,3a43e468edc7e06f
421,8,G01,0.0012,0.0080,0.000000,200850326,22,11,ca81b197836424d9
422,8,G01,0.0007,0.0078,0.000000,200850104,21,12,0cf228d37453f34d
423,8,G01,0.0007,0.0073,0.000000,200851330,21,11,ccff132ef4dbf4ed
424,8,G01,0.0007,0.0072,0.000000,200852038,23,11,abeaef97f430ba4f
425,8,G01,0.0009,0.0071,0.000000,200851292,21,11,5738f386e49281ce
426,8,G01,0.0009,0.0083,0.000000,200849692,22,11,db05de09082d8bb4
427,8,G01,0.0007,0.0073,0.000000,200850428,22,11,b7b8cf2b9dfe141c
428,8,G01,0.0007,0.0076,0.000000,200851530,22,12,735796a9d9f0c86b
429,8,G01,0.0004,0.0073,0.000000,200851855,21,11,c325896dce09921c
430,8,G01,0.0007,0.0069,0.000000,200851079,22,11,723b56578721efab
431,8,G01,0.0007,0.0074,0.000000,200850473,23,11,632375372b771a06
432,8,G01,0.0004,0.0079,0.000000,200850501,21,11,6c9421c25900c9aa
433,8,G01,0.0009,0.0079,0.000000,200851359,22,11,4b903fbbc0b1219a
434,8,G01,0.0004,0.0073,0.000000,200852050,21,11,25377c1158813e3e
435,8,G01,0.0007,0.0081,0.000000,200850879,20,11,e4b0a30c88a41cb9
436,8,G01,0.0012,0.0078,0.000000,200849854,21,11,32e96557baad4b76
437,8,G01,0.0009,0.0074,0.000000,200850300,21,11,21e000bd38f83243
438,8,G01,0.0009,0.0073,0.000000,200851648,20,12,327e2eb1e1446a6d
439,8,G01,0.0004,0.0076,0.000000,200851377,21,11,21fc054555754919
440,8,G01,0.0007,0.0076,0.000000,200850617,21,12,58d830535f46b964
441,8,G01,0.0004,0.0083,0.000000,200851137,22,12,3d394c4ae3e93516
442,8,G01,0.0004,0.0077,0.000000,200851588,22,11,e88558c38d532e35
443,8,G01,0.0004,0.0074,0.000000,200851158,21,12,0f610f7a9672a96b
444,8,G01,0.0012,0.0081,0.000000,200849736,22,11,307ec2ced9dde70c
445,8,G01,0.0007,0.0074,0.000000,200850941,21,12,d25885d511a072c3
446,8,G01,0.0007,0.0079,0.000000,200851605,22,11,ed18868852611c7c
447,8,G01,0.0007,0.0078,0.000000,200851686,22,11,91fff95d7d09c5d3
448,8,G01,0.0009,0.0076,0.000000,200850694,21,13,9c4153ebbf58bd0d
449,8,G01,0.0004,0.0073,0.000000,200851125,21,11,2e4e656e617c3352
450,8,G01,0.0009,0.0074,0.000000,200851498,22,11,51247131776787ee
451,8,G01,0.0009,0.0075,0.000000,200850703,21,11,63fb8e30aad4ed38
452,8,G01,0.0009,0.0078,0.000000,200849961,21,11,0da9f7dff05d832f
453,8,G01,0.0012,0.0081,0.000000,200851026,21,11,e7bf916b26097988
454,8,G01,0.0009,0.0073,0.000000,200852045,21,11,916261ec86c8effd
455,8,G01,0.0013,0.0078,0.000000,200851209,21,11,5be33b0937a770ae
456,8,G01,0.0012,0.0078,0.000000,200849938,21,11,5d6abea42065c9cf
457,8,G01,0.0009,0.0083,0.000000,200849319,21,11,98934a72699b16e6
458,8,G01,0.0012,0.0074,0.000000,200850636,21,10,b09481ead3b324c2
459,8,G01,0.0009,0.0071,0.000000,200851588,20,12,5fc2dba06626da23
460,8,G01,0.0002,0.0074,0.000000,200851700,21,11,e65f9de369900e09
461,8,G01,0.0007,0.0077,0.000000,200850762,21,11,1f90e954e5b84dca
462,8,G01,0.0009,0.0082,0.000000,200849549,21,11,6a3f0a248994b2de
463,8,G01,0.0007,0.0075,0.000000,200850488,21,11,0330610266cf4c11
464,8,G01,0.0007,0.0081,0.000000,200851058,25,11,657e2b5d3d437810
465,8,G01,0.0009,0.0071,0.000000,200852280,22,11,1bd8db4776fee2e6
466,8,G01,0.0009,0.0073,0.000000,200851583,21,12,d861050a3f53b508
467,8,G01,0.0012,0.0076,0.000000,200850931,21,12,cad9e0d8958b36ab
468,8,G01,0.0007,0.0078,0.000000,200850243,21,12,6db5a15e694245c1
469,8,G01,0.0007,0.0082,0.000000,200850823,21,11,5a3a0b108bd89bce
470,8,G01,0.0012,0.0075,0.000000,200852428,21,12,8fcdb73c7171b3eb
471,8,G01,0.0009,0.0077,0.000000,200852217,21,12,abb5f09bfbb5723f
472,8,G01,0.0013,0.0078,0.000000,200850836,22,11,651863225730e779
473,8,G01,0.0009,0.0078,0.000000,200849229,21,12,585290a25cb62cdc
474,8,G01,0.0007,0.0076,0.000000,200850233,22,11,dcdf6718b4fd4076
475,8,G01,0.0007,0.0074,0.000000,200851453,21,11,e1d811325c1ea682
476,8,G01,0.0007,0.0078,0.000000,200851382,21,11,bcf987ec7ac8edeb
477,8,G01,0.0009,0.0078,0.000000,200850531,21,11,9a9b066b91cbf4c6
478,8,G01,0.0004,0.0083,0.000000,200849948,21,11,e3c7abaf88d463ed
479,8,G01,0.0004,0.0078,0.000000,200850775,21,11,b4f78ad947d87c20
480,8,G01,0.0009,0.0074,0.000000,200851844,21,11,c160cb40088b85d9
481,8,G01,0.0004,0.0078,0.000000,200851838,21,12,30295e1941ad5d05
482,8,G01,0.0007,0.0080,0.000000,200850550,21,11,19f0826c378b67df
483,8,G01,0.0007,0.0084,0.000000,200849722,22,11,c718aaba9d68545a
484,8,G01,0.0007,0.0079,0.000000,200850579,22,11,aa3eb413bf0bdafd
485,8,G01,0.0009,0.0071,0.000000,200851488,22,11,a69d9c5d3ff9d9a7
486,8,G01,0.0004,0.0074,0.000000,200851447,21,11,d83369dbf9056007
487,8,G01,0.0009,0.0077,0.000000,200850423,21,12,1eeb181d6ed8dcfa
488,8,G01,0.0004,0.0079,0.000000,200850600,22,11,0f569334698ef75e
489,8,G01,0.0012,0.0077,0.000000,200851687,22,11,c803eecd30a0f359
490,8,G01,0.0004,0.0075,0.000000,200851361,23,11,ddf03e3381729f89
491,8,G01,0.0007,0.0082,0.000000,200850240,20,11,b1ac7524af580060
492,8,G01,0.0007,0.0081,0.000000,200849453,21,11,b76817651dc053f6
493,8,G01,0.0004,0.0079,0.000000,200850257,21,11,811f76040b5d600c
494,8,G01,0.0012,0.0081,0.000000,200851405,21,11,673e67fbdae0578f
495,8,G01,0.0007,0.0078,0.000000,200852190,21,11,751c87cf37dec382
496,8,G01,0.0009,0.0076,0.000000,200851021,21,11,f63c3f5467ff676f
497,8,G01,0.0012,0.0082,0.000000,200849932,21,11,e96713d0c83addf9
498,8,G01,0.0007,0.0081,0.000000,200849369,22,11,b393e90c33aa03f1
499,8,G01,0.0007,0.0077,0.000000,200850574,22,11,60fbdaff737dd009
500,8,G01,0.0012,0.0078,0.000000,200852078,22,11,586d45634137f81e
501,8,G01,0.0002,0.0076,0.000000,200851956,21,12,a6fa82dc2bc39466
502,8,G01,0.0021,0.0074,0.000000,200850372,22,11,4dc93b76082bd0a7
503,8,G01,0.0009,0.0082,0.000000,200849119,21,12,4bd6ed03b8641c12
504,8,G01,0.0012,0.0078,0.000000,200850769,22,11,110f1327ecf4ce43
505,8,G01,0.0012,0.0077,0.000000,200852245,22,11,3f943ad8ef5873ff
506,8,G01,0.0004,0.0072,0.000000,200852050,22,11,cdc7fd0024f2143b
507,8,G01,0.0012,0.0075,0.000000,200850630,21,12,ee35199d12ffdf68
508,8,G01,0.0007,0.0084,0.000000,200849537,22,11,2d72da30cee4b0ba
509,8,G01,0.0004,0.0081,0.000000,200850081,22,11,fd9bb651e97da142
510,8,G01,0.0009,0.0078,0.000000,200851163,22,11,15b4e6ccdfa34c88
511,8,G01,0.0007,0.0073,0.000000,200852117,22,11,0729a6184c6a4f94
512,8,G01,0.0007,0.0078,0.000000,200851237,21,12,0a61f43bfbe00880
513,8,G01,0.0009,0.0072,0.000000,200850232,21,12,ea1e934f06230e06
514,8,G01,0.0002,0.0079,0.000000,200850199,21,11,81c271e810219cb9
515,8,G01,0.0009,0.0081,0.000000,200850801,21,12,28a0ab820a13d107
516,8,G01,0.0007,0.0076,0.000000,200850510,22,12,f11198e596258765
517,8,G01,0.0007,0.0079,0.000000,200850779,21,11,344de9ec4363281b
518,8,G01,0.0007,0.0073,0.000000,200851783,24,11,094b37632c4731d3
519,8,G01,0.0004,0.0077,0.000000,200851822,20,12,bd95d396f4b37d9d
520,8,G01,0.0012,0.0080,0.000000,200849704,21,11,335c046a81f9d811
521,8,G01,0.0007,0.0076,0.000000,200849158,21,11,7e1b78e076922331
522,8,G01,0.0009,0.0078,0.000000,200850596,21,11,86f99bac0ffc9e50
523,8,G01,0.0009,0.0073,0.000000,200852089,21,11,903fdabee2ed7a54
524,8,G01,0.0007,0.0075,0.000000,200851341,22,11,b32d437d7cf71e13
525,8,G01,0.0009,0.0079,0.000000,200850267,22,11,31010ea3dccc32bf
526,8,G01,0.0007,0.0076,0.000000,200849916,23,11,31beeb11eb2b176d
527,8,G01,0.0009,0.0081,0.000000,200850965,21,11,04fe6934c6915d7a
528,8,G01,0.0007,0.0074,0.000000,200852196,21,11,1d67e374c92d20c5
529,8,G01,0.0009,0.0080,0.000000,200850979,21,12,f6d8bcb5607d985b
530,8,G01,0.0013,0.0075,0.000000,200849336,22,11,f5492acce00740e0
531,8,G01,0.0004,0.0077,0.000000,200849304,22,11,e930738b7e02b048
532,8,G01,0.0012,0.0079,0.000000,200850563,22,11,98a06e84e3c0d5b9
533,8,G01,0.0012,0.0078,0.000000,200852240,21,11,c3657308b83abe35
534,8,G01,0.0007,0.0076,0.000000,200851567,22,11,662260093eec31e3
535,8,G01,0.0012,0.0081,0.000000,200849927,22,11,a00141ca92babe03
536,8,G01,0.0002,0.0080,0.000000,200849809,22,11,d2d506ee45b4625a
537,8,G01,0.0007,0.0070,0.000000,200851148,22,12,10eb1344c0fd5b2e
538,8,G01,0.0004,0.0072,0.000000,200851614,22,11,b4d46469a2f7bd96
539,8,G01,0.0009,0.0080,0.000000,200850847,21,12,3c7710f166489961
540,8,G01,0.0007,0.0078,0.000000,200850931,22,11,411d7a58b7407c78
541,8,G01,0.0004,0.0074,0.000000,200850888,21,12,cef04ba66c68516e
542,8,G01,0.0004,0.0074,0.000000,200850924,21,11,ece8e34ed087b126
543,8,G01,0.0004,0.0081,0.000000,200850842,20,11,19e74d703819371f
544,8,G01,0.0002,0.0082,0.000000,200850832,20,11,0928eea41d41fc08
545,8,G01,0.0007,0.0078,0.000000,200851316,21,12,ae82ce3d643c3cfa
546,8,G01,0.0002,0.0074,0.000000,200851376,21,11,089521c0491b1714
547,8,G01,0.0004,0.0079,0.000000,200850954,21,11,b68d845d2b0c21ca
548,8,G01,0.0007,0.0070,0.000000,200850552,21,11,3a4c0448351e2776
549,8,G01,0.0004,0.0083,0.000000,200850300,21,11,81d2e45a4915b712
550,8,G01,0.0004,0.0083,0.000000,200850419,22,11,fa20f674101b3272
551,8,G01,0.0007,0.0078,0.000000,200851308,21,11,d0665e848f0b9f55
552,8,G01,0.0002,0.0074,0.000000,200851332,21,11,62e6ce5934bad73e
553,8,G01,0.0007,0.0078,0.000000,200850537,21,11,4f745b5dcb158923
554,8,G01,0.0004,0.0082,0.000000,200850161,21,11,d5fb084ea2f56130
555,8,G01,0.0007,0.0074,0.000000,200851253,21,11,67588726f5e92f38
556,8,G01,0.0004,0.0073,0.000000,200851098,21,11,0ccfb82d431a7afd
557,8,G01,0.0007,0.0075,0.000000,200850673,21,11,c52f07826e5f311e
558,8,G01,0.0007,0.0081,0.000000,200849832,22,11,c8d3fa209162d2db
559,8,G01,0.0007,0.0079,0.000000,200850451,22,12,d3bfb2aa2b0238be
560,8,G01,0.0007,0.0080,0.000000,200850896,21,11,2363c8e183ec7314
561,8,G01,0.0007,0.0079,0.000000,200852011,21,11,f142eaeef4857bb7
562,8,G01,0.0004,0.0078,0.000000,200851723,21,11,b18b4b40f0895c20
563,8,G01,0.0004,0.0078,0.000000,200851543,21,11,5a6609d523857112
564,8,G01,0.0007,0.0073,0.000000,200850825,21,11,b46fba7ea8eb70ab
565,8,G01,0.0009,0.0081,0.000000,200849458,21,11,95b61b96064066da
566,8,G01,0.0007,0.0078,0.000000,200849795,21,11,d9990be22ea56a40
567,8,G01,0.0007,0.0076,0.000000,200850919,21,11,832b6e87cf79e091
568,8,G01,0.0004,0.0074,0.000000,200851326,21,11,0f588b871bc2d8ec
569,8,G01,0.0004,0.0074,0.000000,200851408,21,11,341cdbb5bdaaef2a
570,8,G01,0.0004,0.0080,0.000000,200851003,21,11,e0c41c49c26092bb
571,8,G01,0.0004,0.0075,0.000000,200850779,21,11,59cb446d496a73ca
572,8,G01,0.0007,0.0077,0.000000,200850513,21,11,9f5709126051f953
573,8,G01,0.0007,0.0078,0.000000,200849965,22,11,c7d3556253208640
574,8,G01,0.0004,0.0076,0.000000,200849988,21,11,cea569a98a690c55
575,8,G01,0.0002,0.0080,0.000000,200849905,21,11,cb09594b8c5e92a1
576,8,G01,0.0009,0.0077,0.000000,200851019,21,11,6bb89d4bd24d71fe
577,8,G01,0.0007,0.0072,0.000000,200852012,21,12,661e6cd4c06fa7aa
578,8,G01,0.0007,0.0084,0.000000,200850790,21,11,9fe714b8fee2e0a2
579,8,G01,0.0012,0.0079,0.000000,200850010,21,11,1b0505b8f050b298
580,8,G01,0.0009,0.0074,0.000000,200850674,22,11,ba742872bcaa8034
581,8,G01,0.0009,0.0072,0.000000,200851594,21,11,b765a66ef518495b
582,8,G01,0.0009,0.0076,0.000000,200851315,21,11,51d5ddb56e49535b
583,8,G01,0.0004,0.0078,0.000000,200850143,31,12,97adc5c1689e67d0
584,8,G01,0.0004,0.0077,0.000000,200850262,21,12,57516c0bc95ec897
585,8,G01,0.0007,0.0077,0.000000,200850672,21,11,07929c27d4308b31
586,8,G01,0.0004,0.0077,0.000000,200850496,22,11,f2fa46b63a447ec1
587,8,G01,0.0002,0.0076,0.000000,200850533,22,11,06172495f3c190f7
588,8,G01,0.0007,0.0079,0.000000,200851031,22,11,127132d8cf8feb1f
589,8,G01,0.0004,0.0081,0.000000,200850930,22,11,1b13dd65310c0b20
590,8,G01,0.0007,0.0079,0.000000,200850277,21,11,75226e2b7b4cedf3
591,8,G01,0.0002,0.0078,0.000000,200850268,21,11,1960bee66f1bdc0e
592,8,G01,0.0009,0.0071,0.000000,200851499,22,12,f0eac866b7f577d1
593,8,G01,0.0004,0.0077,0.000000,200851420,21,12,15db1c8132c2ef11
594,8,G01,0.0009,0.0084,0.000000,200850427,22,11,47027590c426cd68
595,8,G01,0.0004,0.0074,0.000000,200850539,22,11,f4f6f775f06a8a17
596,8,G01,0.0009,0.0076,0.000000,200850742,21,12,4a2a23fbb6c90e49
597,8,G01,0.0009,0.0074,0.000000,200851797,21,11,62c50faf35532da4
598,8,G01,0.0007,0.0079,0.000000,200850935,21,11,826724f8472cb9a7
599,8,G01,0.0007,0.0079,0.000000,200850389,22,11,7c5b12a456ca265f
600,8,G01,0.0007,0.0074,0.000000,200851326,21,11,ecff7304d305067f
601,8,G01,0.0004,0.0074,0.000000,200851587,25,12,efa4c6d891b2d4c4
602,8,G01,0.0004,0.0078,0.000000,200850993,25,11,e0afc790beca757d
603,8,G01,0.0007,0.0080,0.000000,200850300,27,11,25a8eefd6cdc0e13
604,8,G01,0.0004,0.0073,0.000000,200850328,25,11,66d26ca95882cf2f
605,8,G01,0.0004,0.0078,0.000000,200850735,26,11,8754cb45c2c9ae5d
606,8,G01,0.0007,0.0076,0.000000,200851439,26,11,4ed04766989cf8a8
607,8,G01,0.0004,0.0078,0.000000,200852001,26,11,955847c8ebad6422
608,8,G01,0.0007,0.0082,0.000000,200850601,27,11,80a7b8c4b25453b7
609,8,G01,0.0009,0.0079,0.000000,200850183,26,11,fabfab8cf080bec6
610,8,G01,0.0004,0.0075,0.000000,200850597,26,11,e39698dea50c0c57
611,8,G01,0.0009,0.0079,0.000000,200851414,24,11,8439f3d6678a8e6e
612,8,G01,0.0007,0.0076,0.000000,200851454,28,14,71ed7e943a2df5e2
613,8,G01,0.0009,0.0081,0.000000,200850423,25,11,9d4c9cbda38bf81d
614,8,G01,0.0007,0.0079,0.000000,200849848,26,11,d41a62b90205eb35
615,8,G01,0.0004,0.0080,0.000000,200850294,25,12,c947c43af129c81f
616,8,G01,0.0012,0.0076,0.000000,200851984,25,11,b3b172ae1f3b7e0e
617,8,G01,0.0004,0.0079,0.000000,200852249,25,11,bad74c9857673fc1
618,8,G01,0.0013,0.0081,0.000000,200850173,25,11,cb5798f5791b32da
619,8,G01,0.0007,0.0078,0.000000,200849035,24,11,0adc911df1615685
620,8,G01,0.0012,0.0078,0.000000,200850563,25,11,67586ff4696e4276
621,8,G01,0.0009,0.0078,0.000000,200851768,26,11,44f7c420136c27c3
622,8,G01,0.0007,0.0078,0.000000,200851213,25,11,5e717576600dedb3
623,8,G01,0.0009,0.0081,0.000000,200850498,35,11,edf080a0ac753cf8
624,8,G01,0.0004,0.0084,0.000000,200849860,25,11,ef9147cd028a2820
625,8,G01,0.0004,0.0082,0.000000,200850474,25,11,81a07c2c0fe79af0
626,8,G01,0.0013,0.0073,0.000000,200851426,25,11,b44eaa5e7fb826f7
627,8,G01,0.0007,0.0079,0.000000,200851493,25,11,138e86501a21e7ef
628,8,G01,0.0007,0.0082,0.000000,200851097,25,11,e02f69460c0cfb6e
629,8,G01,0.0009,0.0074,0.000000,200849655,25,11,987ca7ad7c4136ed
630,8,G01,0.0002,0.0077,0.000000,200849437,25,11,96565deeb66d0417
631,8,G01,0.0012,0.0081,0.000000,200851082,25,12,521b348476a13e61
632,8,G01,0.0009,0.0079,0.000000,200852301,25,11,ff05a2ac4a7235a3
633,8,G01,0.0009,0.0080,0.000000,200851838,26,11,a45149e14006a9a1
634,8,G01,0.0009,0.0078,0.000000,200850592,26,11,21be7b76b27403cc
635,8,G01,0.0007,0.0073,0.000000,200849838,26,11,d7322f9e3c7a14be
636,8,G01,0.0007,0.0082,0.000000,200850044,25,12,b75c373989cbcd20
637,8,G01,0.0013,0.0081,0.000000,200851588,25,12,48b4ae03a45bb32c
638,8,G01,0.0004,0.0079,0.000000,200852216,27,11,925c5fb6731fd92c
639,8,G01,0.0007,0.0078,0.000000,200851337,25,11,5213a652f44efcac
640,8,G01,0.0012,0.0072,0.000000,200849850,25,11,55e708571313a08e
641,8,G01,0.0007,0.0074,0.000000,200850347,25,11,cb48eece669cb300
642,8,G01,0.0012,0.0079,0.000000,200852261,25,11,d2244a77c4be0917
643,8,G01,0.0004,0.0074,0.000000,200852564,25,11,85743b828618601e
644,8,G01,0.0009,0.0078,0.000000,200850756,25,11,4cc29b20b9ac4cbb
645,8,G01,0.0009,0.0075,0.000000,200849515,25,11,70f3babcf49a9b5a
646,8,G01,0.0009,0.0075,0.000000,200850941,25,11,0f919d2395dc9eef
647,8,G01,0.0007,0.0081,0.000000,200851293,25,11,25485b1bf07eede6
648,8,G01,0.0007,0.0075,0.000000,200850796,25,11,861dbf6157522ba8
649,8,G01,0.0002,0.0076,0.000000,200850876,26,11,dec959df4e53747d
650,8,G01,0.0004,0.0079,0.000000,200851020,25,11,18d7f634c0a6222c
651,8,G01,0.0007,0.0076,0.000000,200851660,25,11,35976e082858e3a4
652,8,G01,0.0007,0.0079,0.000000,200851243,25,11,c146d2082dafa334
653,8,G01,0.0004,0.0079,0.000000,200850741,26,11,7fa500aa8610f975
654,8,G01,0.0007,0.0078,0.000000,200849739,26,11,d8ca52f41c9e9199
655,8,G01,0.0004,0.0079,0.000000,200850033,25,11,2bb88274f33a35e1
656,8,G01,0.0007,0.0081,0.000000,200850981,25,11,4e1e377556057bf8
657,8,G01,0.0007,0.0072,0.000000,200851521,25,11,0901a4cd47e2db27
658,8,G01,0.0004,0.0075,0.000000,200851082,25,11,6d882d29cac103a4
659,8,G01,0.0007,0.0074,0.000000,200850492,25,12,320f9047b97e79f8
660,8,G01,0.0007,0.0078,0.000000,200849675,25,12,dbeac59eba3f6b34
661,8,G01,0.0004,0.0074,0.000000,200850277,27,11,fdebd695a761fe77
662,8,G01,0.0007,0.0075,0.000000,200851030,25,11,3ca9ae05b0e62f6a
663,8,G01,0.0007,0.0076,0.000000,200851845,25,11,f8052b405c6fdaa6
664,8,G01,0.0004,0.0073,0.000000,200851717,24,11,31cc21f6485369f1
665,8,G01,0.0012,0.0076,0.000000,200850182,25,10,aa4d58b6ed34161e
666,8,G01,0.0007,0.0079,0.000000,200849463,25,11,eeb0bb0a844dcfff
