tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1296,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,cc569eca8fa00b7b
1297,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,a5e15410c88e7d23
1298,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,92f7a95d7ad98c16
1299,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1984d4edfaafa6f7
1300,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,faadfcdd239c78d6
1301,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,9ca58ca7098227c7
1302,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3df7818f68cf33a9
1303,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,96c273e5319f5889
1304,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2a557451f5f77005
1305,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,6f62603f8b3d36b9
1306,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,29d1dfc2614b953a
1307,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4b92a4365b9d35a2
1308,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,39ecdfad01819d28
1309,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4e532380d589e078
1310,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,18ee7901b73635d4
1311,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,bc05208034eab842
1312,4,G02a,0.0001,0.0006,0.000000,2010115,3,10,95bbd651c8987b66
1313,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,4e08226553c4cf06
1314,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8e47843af6e7339f
1315,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,62b1806caa22f02d
1316,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,256dbfd338934566
1317,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2a6002c8ddfc4a0e
1318,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,cc325768fcb046de
1319,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8d8449e12af6e35f
1320,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,73effb2020f2b0ee
1321,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ddfd960a5cd6d0e9
1322,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1af4e4aaf7561816
1323,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,8e84163ba4cc3a35
1324,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,7582b6a00f7a4a30
1325,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4e077b6805c1a320
1326,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,49168912ece2b79a
1327,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,11dee81977d5ae08
1328,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,340d059738830376
1329,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,c7ea098ead926530
1330,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,36d0e37688c1f217
1331,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,22f460d88e032fe0
1332,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,32af9862343fbe39
1333,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,6ad90864140658f5
1334,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,cd33dd56eadb8254
1335,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,1cbaf6cfb2d37a63
1336,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,6ed35dc7b9b02608
1337,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,cceb0690f6729ab0
1338,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,1b160c84266f2ab3
1339,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,2e9d5cd319657f09
1340,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4bf1556ee7686615
1341,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,01bd1e392a7df933
1342,4,G02a,0.0001,0.0007,0.000000,2010115,3,10,e27188baf3a7a3c1
1343,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f0dc20485bb0f45e
1344,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3554a6d1237f0023
1345,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,e2f0234fe6948221
1346,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,13a42c37891dc403
1347,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,1c4b0535e45e38fe
1348,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,424e59b5f022d369
1349,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,3806306db9bd4c5d
1350,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,69622e295750ff2a
1351,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,a25fc93730dcd2e1
1352,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,64b88c0406ecce65
1353,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,672e552027e751ff
1354,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,ae17d7cd53b9a887
1355,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,21bed112a59c1204
1356,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4d45e548201f65f9
1357,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2e325ea67183590b
1358,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,bea7c0fd7fbe02e6
1359,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,34d027f6859bd789
1360,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,804de9d288002aeb
1361,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,4acfac9abc61e31b
1362,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,7b9b3143139cfb38
1363,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,5d5028375733d8d1
1364,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,3b7d6837c98ce6b4
1365,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,24eb0e26120e2cd8
1366,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,42a4197b8db38837
1367,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f8c0186cbdc0ddcf
1368,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,7863f6647e958cd4
1369,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,23b6c721ebd0060c
1370,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a6cadff16527f12f
1371,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,35af8a2a20e34e99
1372,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d048e15a3706e963
1373,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1d578caf964d20f6
1374,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,70fe169c78d4754b
1375,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,37722d387a3534db
1376,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,9fa1d45131b846df
1377,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6e1c3f613607fcc2
1378,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,02e64142007bdb90
1379,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,80dcd705b54e160f
1380,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,442d67349c03f5d1
1381,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,9265cc54a8d6b161
1382,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,9a59968142bf7db7
1383,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,77d12f98ed6bb574
1384,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c9282a4158c9ce52
1385,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,62df98a5d11ec9cf
1386,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,145cd529af77f8f9
1387,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,68e8adc752d2b853
1388,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,64d0e29d72884c67
1389,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0ace46de1e6f5e9e
1390,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,db10bb42327dc5d5
1391,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,85d7f9fbf3fc1f94
1392,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f9376cee138768ac
1393,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,5a99a7e25d8fd7ea
1394,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aee037e6c707232b
1395,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,3ef10f2d0634456d
1396,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,15658dccb6b20ba1
1397,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4ac41b3a59c1f24d
1398,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,dd878ab9abe6f4a7
1399,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,62a6e4f96e2d1c42
1400,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,37b56d0da3b54c97
1401,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c5fd3327ae74ffa9
1402,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,22c1607d9d3576ab
1403,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ddad482c4de5edf6
1404,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,39335dfc62a86249
1405,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,433ba66af5239248
1406,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,1e7a090ea40147b7
1407,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,603b1abfdc2e2506
1408,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,128d11c93cd1ceaf
1409,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,efce857b2cda92f3
1410,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,9292c6a477e07f74
1411,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,33c176bbe0563b08
1412,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f278e8ba2d53db8a
1413,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,78572a4aa2c707ff
1414,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,4ce90acc42b87e66
1415,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7b1c4e263a580e84
1416,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d0c6ec66fcf116a4
1417,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,b3678391eb8cf7aa
1418,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,864dc58ee9220196
1419,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,ac79ed636b83a03b
1420,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4966584163e3099c
1421,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d53121d5ed9b79f9
1422,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3997efa4b63d20b2
1423,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bc850bd1a34ace61
1424,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,4988c68e9a8eaab8
1425,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,c39b349fdea0b9d6
1426,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ffc855212816b4a3
1427,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,44499191f02729c7
1428,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1f99b2fcacaedab4
1429,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f4953e2c2874b0d9
1430,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,620edb9dc5a521a3
1431,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,806fc3e2ddc95f8a
1432,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,88bde4c71791094d
1433,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d76626f1ec564e19
1434,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d6209296fcb501d8
1435,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,60bfb15ff21ab114
1436,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,74351ba5c8ed294c
1437,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,42ac39c5574e55c4
1438,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b0a46cf5549b1817
1439,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d04f009ccec6f64b
1440,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f159156f3200f061
1441,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d6ff30892fa93914
1442,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ec2a9e9118d3cc73
1443,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,f7da6a4fb40e04fe
1444,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0d5680a777615b02
1445,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2f0966b8c04bcab7
1446,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,74dc6c83c8663786
1447,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cc75f3a7c9ada868
1448,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,acf30cef2a6d23c3
1449,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d842d9d7b5d7c79b
1450,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7a2c7c7af1a31e66
1451,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3d40d0980c9a8541
1452,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e8b9dcf8d5606dda
1453,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c633d04c3e558b34
1454,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,875e993912122519
1455,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,373af1045f854f19
1456,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,39fe683c61e65db8
1457,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,beb91c29783edf73
1458,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,34ffe200d633807f
1459,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,1ba47b067cd10e4a
1460,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5ed610667357ba6e
1461,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,829f9daf5d878f2d
1462,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2c2dc3360eac4a2d
1463,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6c8427cbdb9afd14
1464,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0edef6413fe75b3c
1465,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ad81ae9c96a1aa05
1466,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9649e58c0ef9fd6e
1467,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3de4962624d1a391
1468,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,66a54b452f7a13d3
1469,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f7e76263322473f4
1470,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9bd54a7eac5a8f85
1471,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,589b1ebc99bfdba3
1472,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5d9425058fc7609e
1473,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9c705d054cc48596
1474,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4dae13abefa0b007
1475,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a14204228d406c20
1476,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6d4f71bab97a0ce1
1477,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,87ba525277a4cd73
1478,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f6276f277c9612e0
1479,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,81d40c9c92b91416
1480,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,93c49bc624253b51
1481,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,65cc5aa854fe8520
1482,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,49dc85fee927eb23
1483,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,aeb165cf646d4337
1484,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,94f58ff6c9463803
1485,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4905e92a3b4d0173
1486,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,75d99ec37a28e5b7
1487,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8b165143adae6240
1488,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7894da6aaf6f13ab
1489,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,4c0e3a25b1b056f4
1490,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7ab5a78cc17e7a80
1491,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c018a081ed979fbb
1492,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2a950017f9dc15cc
1493,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7136a81b73a62431
1494,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,78b725b7fbe1c861
1495,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,86f86ad35357778a
1496,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,40e27b182f1c3d2f
1497,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,29b80c7c00624d54
1498,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,805b3ad13ee9a8ca
1499,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,28670f7bd97c4397
1500,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,1566f91a021092bd
1501,4,G02a,0.0001,0.0007,0.000000,2010115,3,9,a8b9b54444231648
1502,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,0c787e6df0d97521
1503,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dbbf151b80cfb7c0
1504,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,be2d5b3413950cb8
1505,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ec02013fabe06897
1506,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a415bcbcd8e26b73
1507,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a78c26687e72e918
1508,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,37ecec6b755fad63
1509,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6498bbaf5736a58e
1510,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c9197bfbce3e1520
1511,4,G02a,0.0000,0.0008,0.000000,2010100,3,9,8d8243eeba8a618a
1512,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,901e8188aa7d1a07
1513,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,59808636161b7418
1514,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7e432f63edf53ba0
1515,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,3dd98d5d9680d00b
1516,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2a616844898af9c6
1517,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3102b0ae3c09d1f0
1518,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,19c0f8d523305b0c
1519,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e029a33e9b2c1ca0
1520,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,9a9b3734489f9fb7
1521,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e3669422ad4038bc
1522,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,a8ba3d95311c0722
1523,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2f93518542f92131
1524,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,96b9a3214c299fd2
1525,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6b1df951e9690184
1526,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,73b58136e96bbd5e
1527,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6d2039bc1686bb28
1528,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1868e805eadcd736
1529,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5f563387f392ea60
1530,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,37bec71a818b8925
1531,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,818bc607d09649d0
1532,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,283dc52aad688be0
1533,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bc44e3c85aaf39c8
1534,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c01d95095b0451f6
1535,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,378cb69b39036256
1536,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,da9f47e7b37dcd5f
1537,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,76301c159bae4b1d
1538,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,38f5ccbeea5b1596
1539,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d95b147948d6ee55
1540,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0ca2e66afacdbc19
1541,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5486a7141abf406b
1542,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,508d277979349a38
1543,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5322f4d8689e2176
1544,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cfe41c7120636bee
1545,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ef6ff267e7dcbc9f
1546,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ac5a5c00d68a0966
1547,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,5875e8ec4dbabfc7
1548,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,145d32f263172565
1549,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ce8af160d900f278
1550,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,19708d8feb9f9a54
1551,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,bf4174d2132dab5b
1552,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,eb9d65b2a8636fca
1553,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8f022a61c7139069
1554,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,840103b40f916d45
1555,4,G02a,0.0000,0.0008,0.000000,2010100,3,9,43e3c702df30bc49
1556,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,eaf77c5bcc4c92e9
1557,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bc5e4413d06828e1
1558,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b7143112969f577a
1559,4,G02a,0.0000,0.0008,0.000000,2010100,2,10,c22029b377746c15
1560,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,de1bfc0f5ee3147b
1561,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1f307e9379cfe49f
1562,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,68a7bd01eb298b9e
1563,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,71ca4aa4889fbd55
1564,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bd86cb52fd352455
1565,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,09e90e4235899cb8
1566,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,76574da35628c970
1567,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,26fa75b25c27cb5b
1568,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9d43d38330c00997
1569,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,639cac381dadc16b
1570,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,f184b7b14c4a5951
1571,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,f6b0111d54175a2e
1572,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e902397c2368f531
1573,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,51e704d212e19759
1574,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,77019f6e15a3828b
1575,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4a698eb2beb2fc35
1576,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,550207e9571050fe
1577,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,75d806fde756d817
1578,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6ae8d7ddebfa3936
1579,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e341885f4c11690f
1580,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2ee61987bb185282
1581,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ab3a212e51f49e3c
1582,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9fc668f7349fd5fd
1583,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ae9709e8cef71d34
1584,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,24c65b937d633f18
1585,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,15090dc8e18a1f3e
1586,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6ccf8b8bc170b986
1587,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,23244fb643216dfe
1588,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b1d171f19fb662ea
1589,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,37960c683b627cc7
1590,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6f0e981ae0779d43
1591,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,607c8a8c5d3671ad
1592,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3202c8378e695b7f
1593,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,457dc005419214d9
1594,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d1ca90e3337892f0
1595,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0b1042b626f3c8a5
1596,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c4f5f605384589ea
1597,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cc5819c7fe509aee
1598,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0d3b1ee99fce75d9
1599,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f35d293c3e540151
1600,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,02a8538878e5fd58
1601,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3a89266a19dd73e1
1602,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,b9a2d88422677954
1603,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,e80070001d06faa9
1604,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,10300a01a7f9666a
1605,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,696b77176e553ec8
1606,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a1b4480aa93cb516
1607,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,a62b62a027142970
1608,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c1959025685a65c8
1609,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,e4bb7501268c498a
1610,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e3e1c2506d24525e
1611,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,a5f49b0197c4cc81
1612,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f283746f1514a71a
1613,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,fd4aaf556137670b
1614,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,80ea613806bf8222
