tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
26,0,predict,-,12
26,0,project,distance,0
26,0,project,contact,1
26,0,project,density,0
26,0,writeback,-,12
26,0,velocity,-,12
26,1,predict,-,12
26,1,project,distance,0
26,1,project,contact,1
26,1,project,density,0
26,1,writeback,-,12
26,1,velocity,-,12
26,2,predict,-,13
26,2,project,distance,0
26,2,project,contact,2
26,2,project,density,0
26,2,writeback,-,13
26,2,velocity,-,13
26,3,predict,-,13
26,3,project,distance,0
26,3,project,contact,1
26,3,project,density,0
26,3,writeback,-,13
26,3,velocity,-,13
26,4,predict,-,13
26,4,project,distance,0
26,4,project,contact,1
26,4,project,density,0
26,4,writeback,-,13
26,4,velocity,-,13
26,5,predict,-,13
26,5,project,distance,0
26,5,project,contact,1
26,5,project,density,0
26,5,writeback,-,13
26,5,velocity,-,13
26,6,predict,-,13
26,6,project,distance,0
26,6,project,contact,1
26,6,project,density,0
26,6,writeback,-,13
26,6,velocity,-,13
26,7,predict,-,13
26,7,project,distance,0
26,7,project,contact,1
26,7,project,density,0
26,7,writeback,-,13
26,7,velocity,-,13
27,0,predict,-,13
27,0,project,distance,0
27,0,project,contact,1
27,0,project,density,0
27,0,writeback,-,13
27,0,velocity,-,13
27,1,predict,-,13
27,1,project,distance,0
27,1,project,contact,1
27,1,project,density,0
27,1,writeback,-,13
27,1,velocity,-,13
27,2,predict,-,13
27,2,project,distance,0
27,2,project,contact,1
27,2,project,density,0
27,2,writeback,-,13
27,2,velocity,-,13
27,3,predict,-,13
27,3,project,distance,0
27,3,project,contact,1
27,3,project,density,0
27,3,writeback,-,13
27,3,velocity,-,13
27,4,predict,-,13
27,4,project,distance,0
27,4,project,contact,1
27,4,project,density,0
27,4,writeback,-,13
27,4,velocity,-,13
27,5,predict,-,13
27,5,project,distance,0
27,5,project,contact,1
27,5,project,density,0
27,5,writeback,-,13
27,5,velocity,-,13
27,6,predict,-,13
27,6,project,distance,0
27,6,project,contact,1
27,6,project,density,0
27,6,writeback,-,13
27,6,velocity,-,13
27,7,predict,-,13
27,7,project,distance,0
27,7,project,contact,1
27,7,project,density,0
27,7,writeback,-,13
27,7,velocity,-,13
28,0,predict,-,13
28,0,project,distance,0
28,0,project,contact,1
28,0,project,density,0
28,0,writeback,-,13
28,0,velocity,-,13
28,1,predict,-,14
28,1,project,distance,0
28,1,project,contact,1
28,1,project,density,0
28,1,writeback,-,14
28,1,velocity,-,14
28,2,predict,-,14
28,2,project,distance,0
28,2,project,contact,1
28,2,project,density,0
28,2,writeback,-,14
28,2,velocity,-,14
28,3,predict,-,14
28,3,project,distance,0
28,3,project,contact,1
28,3,project,density,0
28,3,writeback,-,14
28,3,velocity,-,14
28,4,predict,-,14
28,4,project,distance,0
28,4,project,contact,1
28,4,project,density,0
28,4,writeback,-,14
28,4,velocity,-,14
28,5,predict,-,14
28,5,project,distance,0
28,5,project,contact,1
28,5,project,density,0
28,5,writeback,-,14
28,5,velocity,-,14
28,6,predict,-,14
28,6,project,distance,0
28,6,project,contact,1
28,6,project,density,0
28,6,writeback,-,14
28,6,velocity,-,14
28,7,predict,-,14
28,7,project,distance,0
28,7,project,contact,1
28,7,project,density,0
28,7,writeback,-,14
28,7,velocity,-,14
29,0,predict,-,14
29,0,project,distance,0
29,0,project,contact,1
29,0,project,density,0
29,0,writeback,-,14
29,0,velocity,-,14
29,1,predict,-,14
29,1,project,distance,0
29,1,project,contact,1
29,1,project,density,0
29,1,writeback,-,14
29,1,velocity,-,14
29,2,predict,-,14
29,2,project,distance,0
29,2,project,contact,1
29,2,project,density,0
29,2,writeback,-,14
29,2,velocity,-,14
29,3,predict,-,14
29,3,project,distance,0
29,3,project,contact,2
29,3,project,density,0
29,3,writeback,-,14
29,3,velocity,-,14
29,4,predict,-,14
29,4,project,distance,0
29,4,project,contact,1
29,4,project,density,0
29,4,writeback,-,14
29,4,velocity,-,14
29,5,predict,-,14
29,5,project,distance,0
29,5,project,contact,1
29,5,project,density,0
29,5,writeback,-,14
29,5,velocity,-,14
29,6,predict,-,14
29,6,project,distance,0
29,6,project,contact,1
29,6,project,density,0
29,6,writeback,-,14
29,6,velocity,-,14
29,7,predict,-,15
29,7,project,distance,0
29,7,project,contact,1
29,7,project,density,0
29,7,writeback,-,15
29,7,velocity,-,15
30,0,predict,-,15
30,0,project,distance,0
30,0,project,contact,1
30,0,project,density,0
30,0,writeback,-,15
30,0,velocity,-,15
30,1,predict,-,15
30,1,project,distance,0
30,1,project,contact,1
30,1,project,density,0
30,1,writeback,-,15
30,1,velocity,-,15
30,2,predict,-,15
30,2,project,distance,0
30,2,project,contact,1
30,2,project,density,0
30,2,writeback,-,15
30,2,velocity,-,15
30,3,predict,-,15
30,3,project,distance,0
30,3,project,contact,1
30,3,project,density,0
30,3,writeback,-,15
30,3,velocity,-,15
30,4,predict,-,15
30,4,project,distance,0
30,4,project,contact,1
30,4,project,density,0
30,4,writeback,-,15
30,4,velocity,-,15
30,5,predict,-,15
30,5,project,distance,0
30,5,project,contact,1
30,5,project,density,0
30,5,writeback,-,15
30,5,velocity,-,15
30,6,predict,-,15
30,6,project,distance,0
30,6,project,contact,1
30,6,project,density,0
30,6,writeback,-,15
30,6,velocity,-,15
30,7,predict,-,15
30,7,project,distance,0
30,7,project,contact,1
30,7,project,density,0
30,7,writeback,-,15
30,7,velocity,-,15
31,0,predict,-,15
31,0,project,distance,0
31,0,project,contact,2
31,0,project,density,0
31,0,writeback,-,15
31,0,velocity,-,15
31,1,predict,-,15
31,1,project,distance,0
31,1,project,contact,1
31,1,project,density,0
31,1,writeback,-,15
31,1,velocity,-,15
31,2,predict,-,15
31,2,project,distance,0
31,2,project,contact,1
31,2,project,density,0
31,2,writeback,-,15
31,2,velocity,-,15
31,3,predict,-,15
31,3,project,distance,0
31,3,project,contact,1
31,3,project,density,0
31,3,writeback,-,15
31,3,velocity,-,15
31,4,predict,-,15
31,4,project,distance,0
31,4,project,contact,1
31,4,project,density,0
31,4,writeback,-,15
31,4,velocity,-,15
31,5,predict,-,16
31,5,project,distance,0
31,5,project,contact,2
31,5,project,density,0
31,5,writeback,-,16
31,5,velocity,-,16
31,6,predict,-,16
31,6,project,distance,0
31,6,project,contact,2
31,6,project,density,0
31,6,writeback,-,16
31,6,velocity,-,16
31,7,predict,-,16
31,7,project,distance,0
31,7,project,contact,1
31,7,project,density,0
31,7,writeback,-,16
31,7,velocity,-,16
32,0,predict,-,16
32,0,project,distance,0
32,0,project,contact,2
32,0,project,density,0
32,0,writeback,-,16
32,0,velocity,-,16
32,1,predict,-,16
32,1,project,distance,0
32,1,project,contact,2
32,1,project,density,0
32,1,writeback,-,16
32,1,velocity,-,16
32,2,predict,-,16
32,2,project,distance,0
32,2,project,contact,1
32,2,project,density,0
32,2,writeback,-,16
32,2,velocity,-,16
32,3,predict,-,16
32,3,project,distance,0
32,3,project,contact,2
32,3,project,density,0
32,3,writeback,-,16
32,3,velocity,-,16
32,4,predict,-,16
32,4,project,distance,0
32,4,project,contact,1
32,4,project,density,0
32,4,writeback,-,16
32,4,velocity,-,16
32,5,predict,-,16
32,5,project,distance,0
32,5,project,contact,2
32,5,project,density,0
32,5,writeback,-,16
32,5,velocity,-,16
32,6,predict,-,16
32,6,project,distance,0
32,6,project,contact,1
32,6,project,density,0
32,6,writeback,-,16
32,6,velocity,-,16
32,7,predict,-,16
32,7,project,distance,0
32,7,project,contact,2
32,7,project,density,0
32,7,writeback,-,16
32,7,velocity,-,16
33,0,predict,-,16
33,0,project,distance,0
33,0,project,contact,2
33,0,project,density,0
33,0,writeback,-,16
33,0,velocity,-,16
33,1,predict,-,16
33,1,project,distance,0
33,1,project,contact,2
33,1,project,density,0
33,1,writeback,-,16
33,1,velocity,-,16
33,2,predict,-,16
33,2,project,distance,0
33,2,project,contact,2
33,2,project,density,0
33,2,writeback,-,16
33,2,velocity,-,16
33,3,predict,-,16
33,3,project,distance,0
33,3,project,contact,1
33,3,project,density,0
33,3,writeback,-,16
33,3,velocity,-,16
33,4,predict,-,17
33,4,project,distance,0
33,4,project,contact,2
33,4,project,density,0
33,4,writeback,-,17
33,4,velocity,-,17
33,5,predict,-,17
33,5,project,distance,0
33,5,project,contact,1
33,5,project,density,0
33,5,writeback,-,17
33,5,velocity,-,17
33,6,predict,-,17
33,6,project,distance,0
33,6,project,contact,1
33,6,project,density,0
33,6,writeback,-,17
33,6,velocity,-,17
33,7,predict,-,17
33,7,project,distance,0
33,7,project,contact,1
33,7,project,density,0
33,7,writeback,-,17
33,7,velocity,-,17
34,0,predict,-,17
34,0,project,distance,0
34,0,project,contact,1
34,0,project,density,0
34,0,writeback,-,17
34,0,velocity,-,17
34,1,predict,-,17
34,1,project,distance,0
34,1,project,contact,1
34,1,project,density,0
34,1,writeback,-,17
34,1,velocity,-,17
34,2,predict,-,17
34,2,project,distance,0
34,2,project,contact,1
34,2,project,density,0
34,2,writeback,-,17
34,2,velocity,-,17
34,3,predict,-,17
34,3,project,distance,0
34,3,project,contact,1
34,3,project,density,0
34,3,writeback,-,17
34,3,velocity,-,17
34,4,predict,-,17
34,4,project,distance,0
34,4,project,contact,1
34,4,project,density,0
34,4,writeback,-,17
34,4,velocity,-,17
34,5,predict,-,17
34,5,project,distance,0
34,5,project,contact,0
34,5,project,density,0
34,5,writeback,-,17
34,5,velocity,-,17
34,6,predict,-,17
34,6,project,distance,0
34,6,project,contact,1
34,6,project,density,0
34,6,writeback,-,17
34,6,velocity,-,17
34,7,predict,-,17
34,7,project,distance,0
34,7,project,contact,1
34,7,project,density,0
34,7,writeback,-,17
34,7,velocity,-,17
35,0,predict,-,17
35,0,project,distance,0
35,0,project,contact,1
35,0,project,density,0
35,0,writeback,-,17
35,0,velocity,-,17
35,1,predict,-,17
35,1,project,distance,0
35,1,project,contact,1
35,1,project,density,0
35,1,writeback,-,17
35,1,velocity,-,17
35,2,predict,-,18
35,2,project,distance,0
35,2,project,contact,1
35,2,project,density,0
35,2,writeback,-,18
35,2,velocity,-,18
35,3,predict,-,18
35,3,project,distance,0
35,3,project,contact,1
35,3,project,density,0
35,3,writeback,-,18
35,3,velocity,-,18
35,4,predict,-,18
35,4,project,distance,0
35,4,project,contact,1
35,4,project,density,0
35,4,writeback,-,18
35,4,velocity,-,18
35,5,predict,-,18
35,5,project,distance,0
35,5,project,contact,1
35,5,project,density,0
35,5,writeback,-,18
35,5,velocity,-,18
35,6,predict,-,18
35,6,project,distance,0
35,6,project,contact,1
35,6,project,density,0
35,6,writeback,-,18
35,6,velocity,-,18
35,7,predict,-,18
35,7,project,distance,0
35,7,project,contact,1
35,7,project,density,0
35,7,writeback,-,18
35,7,velocity,-,18
36,0,predict,-,18
36,0,project,distance,0
36,0,project,contact,1
36,0,project,density,0
36,0,writeback,-,18
36,0,velocity,-,18
36,1,predict,-,18
36,1,project,distance,0
36,1,project,contact,2
36,1,project,density,0
36,1,writeback,-,18
36,1,velocity,-,18
36,2,predict,-,18
36,2,project,distance,0
36,2,project,contact,2
36,2,project,density,0
36,2,writeback,-,18
36,2,velocity,-,18
36,3,predict,-,18
36,3,project,distance,0
36,3,project,contact,1
36,3,project,density,0
36,3,writeback,-,18
36,3,velocity,-,18
36,4,predict,-,18
36,4,project,distance,0
36,4,project,contact,1
36,4,project,density,0
36,4,writeback,-,18
36,4,velocity,-,18
36,5,predict,-,18
36,5,project,distance,0
36,5,project,contact,1
36,5,project,density,0
36,5,writeback,-,18
36,5,velocity,-,18
36,6,predict,-,18
36,6,project,distance,0
36,6,project,contact,1
36,6,project,density,0
36,6,writeback,-,18
36,6,velocity,-,18
36,7,predict,-,18
36,7,project,distance,0
36,7,project,contact,2
36,7,project,density,0
36,7,writeback,-,18
36,7,velocity,-,18
37,0,predict,-,18
37,0,project,distance,0
37,0,project,contact,1
37,0,project,density,0
37,0,writeback,-,18
37,0,velocity,-,18
37,1,predict,-,19
37,1,project,distance,0
37,1,project,contact,1
37,1,project,density,0
37,1,writeback,-,19
37,1,velocity,-,19
37,2,predict,-,19
37,2,project,distance,0
37,2,project,contact,2
37,2,project,density,0
37,2,writeback,-,19
37,2,velocity,-,19
37,3,predict,-,19
37,3,project,distance,0
37,3,project,contact,1
37,3,project,density,0
37,3,writeback,-,19
37,3,velocity,-,19
37,4,predict,-,19
37,4,project,distance,0
37,4,project,contact,1
37,4,project,density,0
37,4,writeback,-,19
37,4,velocity,-,19
37,5,predict,-,19
37,5,project,distance,0
37,5,project,contact,2
37,5,project,density,0
37,5,writeback,-,19
37,5,velocity,-,19
37,6,predict,-,19
37,6,project,distance,0
37,6,project,contact,1
37,6,project,density,0
37,6,writeback,-,19
37,6,velocity,-,19
37,7,predict,-,19
37,7,project,distance,0
37,7,project,contact,1
37,7,project,density,0
37,7,writeback,-,19
37,7,velocity,-,19
38,0,predict,-,19
38,0,project,distance,0
38,0,project,contact,1
38,0,project,density,0
38,0,writeback,-,19
38,0,velocity,-,19
38,1,predict,-,19
38,1,project,distance,0
38,1,project,contact,1
38,1,project,density,0
38,1,writeback,-,19
38,1,velocity,-,19
38,2,predict,-,19
38,2,project,distance,0
38,2,project,contact,1
38,2,project,density,0
38,2,writeback,-,19
38,2,velocity,-,19
38,3,predict,-,19
38,3,project,distance,0
38,3,project,contact,1
38,3,project,density,0
38,3,writeback,-,19
38,3,velocity,-,19
38,4,predict,-,19
38,4,project,distance,0
38,4,project,contact,0
38,4,project,density,0
38,4,writeback,-,19
38,4,velocity,-,19
38,5,predict,-,19
38,5,project,distance,0
38,5,project,contact,1
38,5,project,density,0
38,5,writeback,-,19
38,5,velocity,-,19
38,6,predict,-,19
38,6,project,distance,0
38,6,project,contact,1
38,6,project,density,0
38,6,writeback,-,19
38,6,velocity,-,19
38,7,predict,-,19
38,7,project,distance,0
38,7,project,contact,1
38,7,project,density,0
38,7,writeback,-,19
38,7,velocity,-,19
39,0,predict,-,20
39,0,project,distance,0
39,0,project,contact,1
39,0,project,density,0
39,0,writeback,-,20
39,0,velocity,-,20
39,1,predict,-,20
39,1,project,distance,0
39,1,project,contact,1
39,1,project,density,0
39,1,writeback,-,20
39,1,velocity,-,20
39,2,predict,-,20
39,2,project,distance,0
39,2,project,contact,1
39,2,project,density,0
39,2,writeback,-,20
39,2,velocity,-,20
39,3,predict,-,20
39,3,project,distance,0
39,3,project,contact,1
39,3,project,density,0
39,3,writeback,-,20
39,3,velocity,-,20
39,4,predict,-,20
39,4,project,distance,0
39,4,project,contact,1
39,4,project,density,0
39,4,writeback,-,20
39,4,velocity,-,20
39,5,predict,-,20
39,5,project,distance,0
39,5,project,contact,1
39,5,project,density,0
39,5,writeback,-,20
39,5,velocity,-,20
39,6,predict,-,20
39,6,project,distance,0
39,6,project,contact,1
39,6,project,density,0
39,6,writeback,-,20
39,6,velocity,-,20
39,7,predict,-,20
39,7,project,distance,0
39,7,project,contact,1
39,7,project,density,0
39,7,writeback,-,20
39,7,velocity,-,20
40,0,predict,-,20
40,0,project,distance,0
40,0,project,contact,1
40,0,project,density,0
40,0,writeback,-,20
40,0,velocity,-,20
40,1,predict,-,20
40,1,project,distance,0
40,1,project,contact,1
40,1,project,density,0
40,1,writeback,-,20
40,1,velocity,-,20
40,2,predict,-,20
40,2,project,distance,0
40,2,project,contact,1
40,2,project,density,0
40,2,writeback,-,20
40,2,velocity,-,20
40,3,predict,-,20
40,3,project,distance,0
40,3,project,contact,1
40,3,project,density,0
40,3,writeback,-,20
40,3,velocity,-,20
40,4,predict,-,20
40,4,project,distance,0
40,4,project,contact,1
40,4,project,density,0
40,4,writeback,-,20
40,4,velocity,-,20
40,5,predict,-,20
40,5,project,distance,0
40,5,project,contact,1
40,5,project,density,0
40,5,writeback,-,20
40,5,velocity,-,20
40,6,predict,-,21
40,6,project,distance,0
40,6,project,contact,1
40,6,project,density,0
40,6,writeback,-,21
40,6,velocity,-,21
40,7,predict,-,21
40,7,project,distance,0
40,7,project,contact,1
40,7,project,density,0
40,7,writeback,-,21
40,7,velocity,-,21
41,0,predict,-,21
41,0,project,distance,0
41,0,project,contact,2
41,0,project,density,0
41,0,writeback,-,21
41,0,velocity,-,21
41,1,predict,-,21
41,1,project,distance,0
41,1,project,contact,2
41,1,project,density,0
41,1,writeback,-,21
41,1,velocity,-,21
41,2,predict,-,21
41,2,project,distance,0
41,2,project,contact,1
41,2,project,density,0
41,2,writeback,-,21
41,2,velocity,-,21
41,3,predict,-,21
41,3,project,distance,0
41,3,project,contact,2
41,3,project,density,0
41,3,writeback,-,21
41,3,velocity,-,21
41,4,predict,-,21
41,4,project,distance,0
41,4,project,contact,1
41,4,project,density,0
41,4,writeback,-,21
41,4,velocity,-,21
41,5,predict,-,21
41,5,project,distance,0
41,5,project,contact,2
41,5,project,density,0
41,5,writeback,-,21
41,5,velocity,-,21
41,6,predict,-,21
41,6,project,distance,0
41,6,project,contact,1
41,6,project,density,0
41,6,writeback,-,21
41,6,velocity,-,21
41,7,predict,-,21
41,7,project,distance,0
41,7,project,contact,1
41,7,project,density,0
41,7,writeback,-,21
41,7,velocity,-,21
42,0,predict,-,21
42,0,project,distance,0
42,0,project,contact,2
42,0,project,density,0
42,0,writeback,-,21
42,0,velocity,-,21
42,1,predict,-,21
42,1,project,distance,0
42,1,project,contact,2
42,1,project,density,0
42,1,writeback,-,21
42,1,velocity,-,21
42,2,predict,-,21
42,2,project,distance,0
42,2,project,contact,2
42,2,project,density,0
42,2,writeback,-,21
42,2,velocity,-,21
42,3,predict,-,21
42,3,project,distance,0
42,3,project,contact,2
42,3,project,density,0
42,3,writeback,-,21
42,3,velocity,-,21
42,4,predict,-,21
42,4,project,distance,0
42,4,project,contact,2
42,4,project,density,0
42,4,writeback,-,21
42,4,velocity,-,21
42,5,predict,-,22
42,5,project,distance,0
42,5,project,contact,2
42,5,project,density,0
42,5,writeback,-,22
42,5,velocity,-,22
42,6,predict,-,22
42,6,project,distance,0
42,6,project,contact,2
42,6,project,density,0
42,6,writeback,-,22
42,6,velocity,-,22
42,7,predict,-,22
42,7,project,distance,0
42,7,project,contact,2
42,7,project,density,0
42,7,writeback,-,22
42,7,velocity,-,22
43,0,predict,-,22
43,0,project,distance,0
43,0,project,contact,2
43,0,project,density,0
43,0,writeback,-,22
43,0,velocity,-,22
43,1,predict,-,22
43,1,project,distance,0
43,1,project,contact,2
43,1,project,density,0
43,1,writeback,-,22
43,1,velocity,-,22
43,2,predict,-,22
43,2,project,distance,0
43,2,project,contact,2
43,2,project,density,0
43,2,writeback,-,22
43,2,velocity,-,22
43,3,predict,-,22
43,3,project,distance,0
43,3,project,contact,2
43,3,project,density,0
43,3,writeback,-,22
43,3,velocity,-,22
43,4,predict,-,22
43,4,project,distance,0
43,4,project,contact,2
43,4,project,density,0
43,4,writeback,-,22
43,4,velocity,-,22
43,5,predict,-,22
43,5,project,distance,0
43,5,project,contact,2
43,5,project,density,0
43,5,writeback,-,22
43,5,velocity,-,22
43,6,predict,-,22
43,6,project,distance,0
43,6,project,contact,2
43,6,project,density,0
43,6,writeback,-,22
43,6,velocity,-,22
43,7,predict,-,22
43,7,project,distance,0
43,7,project,contact,2
43,7,project,density,0
43,7,writeback,-,22
43,7,velocity,-,22
44,0,predict,-,22
44,0,project,distance,0
44,0,project,contact,1
44,0,project,density,0
44,0,writeback,-,22
44,0,velocity,-,22
44,1,predict,-,22
44,1,project,distance,0
44,1,project,contact,1
44,1,project,density,0
44,1,writeback,-,22
44,1,velocity,-,22
44,2,predict,-,22
44,2,project,distance,0
44,2,project,contact,1
44,2,project,density,0
44,2,writeback,-,22
44,2,velocity,-,22
44,3,predict,-,23
44,3,project,distance,0
44,3,project,contact,2
44,3,project,density,0
44,3,writeback,-,23
44,3,velocity,-,23
44,4,predict,-,23
44,4,project,distance,0
44,4,project,contact,1
44,4,project,density,0
44,4,writeback,-,23
44,4,velocity,-,23
44,5,predict,-,23
44,5,project,distance,0
44,5,project,contact,1
44,5,project,density,0
44,5,writeback,-,23
44,5,velocity,-,23
44,6,predict,-,23
44,6,project,distance,0
44,6,project,contact,1
44,6,project,density,0
44,6,writeback,-,23
44,6,velocity,-,23
44,7,predict,-,23
44,7,project,distance,0
44,7,project,contact,1
44,7,project,density,0
44,7,writeback,-,23
