tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
333,8,G01,0.0000,0.0077,0.000000,200850477,23,12,958fafc4d56bfcd7
334,8,G01,0.0000,0.0078,0.000000,200850477,22,12,328d11036299e03d
335,8,G01,0.0000,0.0077,0.000000,200850477,26,11,3b19d1501c60dd3c
336,8,G01,0.0000,0.0078,0.000000,200850477,21,13,9def58bd44862dba
337,8,G01,0.0000,0.0078,0.000000,200850477,24,12,487a91c4e7be9f53
338,8,G01,0.0000,0.0078,0.000000,200850477,24,13,2e95fb1dddc88418
339,8,G01,0.0000,0.0077,0.000000,200850477,22,13,b9982ccd1338a942
340,8,G01,0.0000,0.0078,0.000000,200850477,23,12,db3d247d54be33dc
341,8,G01,0.0000,0.0078,0.000000,200850477,24,13,975a437094698e84
342,8,G01,0.0000,0.0078,0.000000,200850477,24,12,ae14956f41342e01
343,8,G01,0.0000,0.0078,0.000000,200850477,23,12,9a1187c1828f021c
344,8,G01,0.0000,0.0078,0.000000,200850477,22,11,a27bdda22e701e32
345,8,G01,0.0000,0.0077,0.000000,200850477,23,13,24abe17cfd716e18
346,8,G01,0.0000,0.0078,0.000000,200850477,23,13,00473b19e4ca96b5
347,8,G01,0.0000,0.0077,0.000000,200850477,23,12,2e9657608b2d2c4b
348,8,G01,0.0000,0.0078,0.000000,200850477,22,12,e223cfca8130ea82
349,8,G01,0.0000,0.0078,0.000000,200850477,23,12,1aded4a339d175d1
350,8,G01,0.0000,0.0077,0.000000,200850477,24,12,49b19ae5c343caeb
351,8,G01,0.0000,0.0078,0.000000,200850477,24,12,586fc9a9a676206f
352,8,G01,0.0000,0.0078,0.000000,200850477,23,11,8d8ca453ca58770e
353,8,G01,0.0000,0.0077,0.000000,200850477,23,12,f8226cce4b9c3dd2
354,8,G01,0.0000,0.0078,0.000000,200850477,23,13,fcfe593cb720227d
355,8,G01,0.0000,0.0078,0.000000,200850477,24,12,2ebe90a3dcffec09
356,8,G01,0.0000,0.0078,0.000000,200850477,24,12,60cbb3d87094834b
357,8,G01,0.0000,0.0077,0.000000,200850477,23,12,09b83a56dda1490a
358,8,G01,0.0000,0.0078,0.000000,200850477,23,12,09157426b6309c1d
359,8,G01,0.0000,0.0077,0.000000,200850477,24,12,745fd5aed1a7458c
360,8,G01,0.0000,0.0078,0.000000,200850477,22,12,a304dfa069a843b3
361,8,G01,0.0000,0.0078,0.000000,200850477,24,11,8c1ee04c0fd5eb2e
362,8,G01,0.0000,0.0077,0.000000,200850477,24,12,2f74e2dd36c916e5
363,8,G01,0.0000,0.0078,0.000000,200850477,23,12,cb517491da3d5a1f
364,8,G01,0.0000,0.0077,0.000000,200850477,22,12,9e5f6239e8d05d21
365,8,G01,0.0000,0.0078,0.000000,200850477,22,12,96533a2e7f257f7e
366,8,G01,0.0000,0.0077,0.000000,200850477,22,12,11830a45c5b535dd
367,8,G01,0.0000,0.0078,0.000000,200850477,22,13,16d51bd8c71cb251
368,8,G01,0.0000,0.0077,0.000000,200850477,24,12,0d3a89f4f8741a84
369,8,G01,0.0000,0.0078,0.000000,200850477,23,12,bb91cc840ab08eb5
370,8,G01,0.0000,0.0078,0.000000,200850477,22,12,6c653d3ec3e914be
371,8,G01,0.0000,0.0078,0.000000,200850477,22,12,f7b94cc71d5e6d64
372,8,G01,0.0000,0.0077,0.000000,200850477,24,12,879a08b665270936
373,8,G01,0.0000,0.0078,0.000000,200850477,24,12,a2e8984c03a2b376
374,8,G01,0.0000,0.0078,0.000000,200850477,23,13,538e05fb9b265c74
375,8,G01,0.0000,0.0077,0.000000,200850477,22,13,53b3d4be0b1f775a
376,8,G01,0.0000,0.0078,0.000000,200850477,22,12,70811d7e55efc3e5
377,8,G01,0.0000,0.0078,0.000000,200850477,22,12,752b1eb16325ccae
378,8,G01,0.0000,0.0078,0.000000,200850477,23,12,459a6bde622d6b66
379,8,G01,0.0000,0.0078,0.000000,200850477,22,15,32121cc6008e1ba9
380,8,G01,0.0000,0.0077,0.000000,200850477,22,13,53c6da7bc9b044a9
381,8,G01,0.0000,0.0078,0.000000,200850477,22,12,a2bd879017ff909d
382,8,G01,0.0000,0.0078,0.000000,200850477,24,12,f98f47597ce419e4
383,8,G01,0.0000,0.0078,0.000000,200850477,24,12,952042631ae44ce0
384,8,G01,0.0000,0.0077,0.000000,200850477,23,13,1e0628e46a394448
385,8,G01,0.0000,0.0078,0.000000,200850477,21,12,530aba6325ccb043
386,8,G01,0.0000,0.0078,0.000000,200850477,22,12,0b73416d31b75efe
387,8,G01,0.0000,0.0078,0.000000,200850477,23,12,88049ecd3c47feab
388,8,G01,0.0000,0.0078,0.000000,200850477,24,12,43e3a5bef84a93b0
389,8,G01,0.0000,0.0077,0.000000,200850477,22,12,9d1dc149ea117f98
390,8,G01,0.0000,0.0077,0.000000,200850477,23,12,2ae3b0a095c36f39
391,8,G01,0.0000,0.0078,0.000000,200850477,23,13,346e5385e0012861
392,8,G01,0.0000,0.0078,0.000000,200850477,23,12,116f4042e577d73d
393,8,G01,0.0000,0.0078,0.000000,200850477,24,12,88a10e1aa41d6667
394,8,G01,0.0000,0.0077,0.000000,200850477,22,12,065d2aed42838eb8
395,8,G01,0.0000,0.0078,0.000000,200850477,22,12,3fbd8ea9cbbd30f7
396,8,G01,0.0000,0.0078,0.000000,200850477,23,13,df0003f5524f82e6
397,8,G01,0.0000,0.0077,0.000000,200850477,24,12,0087b8da96cd10fb
398,8,G01,0.0000,0.0078,0.000000,200850477,25,12,13b08d4842f971d2
399,8,G01,0.0000,0.0077,0.000000,200850477,22,12,11fda25400133cc5
400,8,G01,0.0000,0.0078,0.000000,200850477,22,12,0a708c85e78019e5
401,8,G01,0.0000,0.0078,0.000000,200850477,24,13,43bdc7f965989144
402,8,G01,0.0000,0.0078,0.000000,200850477,23,12,6f27baee9354cb17
403,8,G01,0.0000,0.0077,0.000000,200850477,21,12,5e35866187bbc466
404,8,G01,0.0000,0.0078,0.000000,200850477,21,12,5e6053ca862e39ee
405,8,G01,0.0000,0.0078,0.000000,200850477,22,13,c82b5fa3ba7fb021
406,8,G01,0.0000,0.0077,0.000000,200850477,21,13,44f8f42cf5bce021
407,8,G01,0.0000,0.0078,0.000000,200850477,22,12,35b97e2f099e3a92
408,8,G01,0.0000,0.0077,0.000000,200850477,22,12,ff50b488d7fea5cc
409,8,G01,0.0000,0.0078,0.000000,200850477,22,13,c28b05798b28f806
410,8,G01,0.0000,0.0077,0.000000,200850477,24,13,5018271e4275cc6a
411,8,G01,0.0002,0.0078,0.000000,200850615,24,12,1591b698670e69c5
412,8,G01,0.0002,0.0078,0.000000,200850461,23,13,8d07bbcd0f7865ec
413,8,G01,0.0000,0.0077,0.000000,200850477,23,11,b75a2491ed2caad0
414,8,G01,0.0000,0.0078,0.000000,200850477,21,12,5c1e0634671cd225
415,8,G01,0.0000,0.0078,0.000000,200850477,22,13,2c20a28e29e0dcdf
416,8,G01,0.0000,0.0078,0.000000,200850477,22,12,843b6699258cf08f
417,8,G01,0.0000,0.0077,0.000000,200850477,23,12,8ec28836302f87f0
418,8,G01,0.0000,0.0078,0.000000,200850477,23,12,9e2d0c7ce6d3a674
419,8,G01,0.0000,0.0077,0.000000,200850477,23,12,e306f8cafd63663e
420,8,G01,0.0000,0.0078,0.000000,200850477,21,12,52fe4870732c4e47
421,8,G01,0.0000,0.0078,0.000000,200850477,22,12,c8d50746e6e32cd7
422,8,G01,0.0000,0.0078,0.000000,200850477,23,12,ca0d09ce5213e61f
423,8,G01,0.0000,0.0078,0.000000,200850477,23,13,9e7d0c8a25fa62e1
424,8,G01,0.0000,0.0078,0.000000,200850477,23,12,be1d83336c1ddf43
425,8,G01,0.0000,0.0077,0.000000,200850477,22,13,261001dad20d9da4
426,8,G01,0.0000,0.0078,0.000000,200850477,22,12,7d582e262bd86615
427,8,G01,0.0000,0.0078,0.000000,200850477,23,11,f777230576322c5f
428,8,G01,0.0000,0.0078,0.000000,200850477,21,12,c1a15a50ceeeb323
429,8,G01,0.0000,0.0077,0.000000,200850477,22,11,d423ec7c3b836cbb
430,8,G01,0.0000,0.0078,0.000000,200850477,23,14,7a605006d0b976de
431,8,G01,0.0000,0.0078,0.000000,200850477,22,12,9b7f9fd00f1d7857
432,8,G01,0.0000,0.0077,0.000000,200850477,22,12,d61004f37e53fa80
433,8,G01,0.0000,0.0078,0.000000,200850477,22,12,2323ce462f4791f0
434,8,G01,0.0000,0.0078,0.000000,200850477,21,12,8d029aa7745debad
435,8,G01,0.0000,0.0077,0.000000,200850477,23,12,91e7099f94a2044d
436,8,G01,0.0000,0.0078,0.000000,200850477,22,12,8a8dcc3b7df518c5
437,8,G01,0.0000,0.0078,0.000000,200850477,24,12,08753fda7fc51927
438,8,G01,0.0000,0.0077,0.000000,200850477,23,12,48194dbc5ea5065e
439,8,G01,0.0000,0.0078,0.000000,200850477,22,13,7009da4e02657d3b
440,8,G01,0.0000,0.0078,0.000000,200850477,21,12,22520ce385ff674c
441,8,G01,0.0000,0.0078,0.000000,200850477,25,12,57f34aec72c4e267
442,8,G01,0.0000,0.0078,0.000000,200850477,23,12,e1d953f3db32dcc6
443,8,G01,0.0000,0.0077,0.000000,200850477,23,12,722c0ed26f5571c1
444,8,G01,0.0000,0.0078,0.000000,200850477,21,12,1b03ea0f7654896c
445,8,G01,0.0000,0.0078,0.000000,200850477,21,12,d37525a7921ccf11
446,8,G01,0.0000,0.0077,0.000000,200850477,21,11,fddcd6131ad1d3d2
447,8,G01,0.0000,0.0078,0.000000,200850477,23,11,647be7c9634528ae
448,8,G01,0.0000,0.0078,0.000000,200850477,24,12,02fcfc4a302c5823
449,8,G01,0.0000,0.0078,0.000000,200850477,24,12,8f0307d62c023703
450,8,G01,0.0000,0.0077,0.000000,200850477,22,12,a9386f33d5b94fb2
451,8,G01,0.0000,0.0077,0.000000,200850477,22,12,1008bb2628e5b552
452,8,G01,0.0000,0.0078,0.000000,200850477,21,13,23b373fb429aec05
453,8,G01,0.0000,0.0078,0.000000,200850477,22,11,0e2d7aba8ba5f2bc
454,8,G01,0.0000,0.0078,0.000000,200850477,24,11,8c312f503ba4d97d
455,8,G01,0.0000,0.0077,0.000000,200850477,23,12,6c61926e9b240a0a
456,8,G01,0.0000,0.0078,0.000000,200850477,22,12,27a53439c09d05cc
457,8,G01,0.0000,0.0077,0.000000,200850477,22,12,9084e3234f78c34b
458,8,G01,0.0000,0.0078,0.000000,200850477,23,13,7f97e3fd819cffb8
459,8,G01,0.0000,0.0078,0.000000,200850477,51,71,54ab990ba1a43d80
460,8,G01,0.0000,0.0077,0.000000,200850477,45,28,0616c4c05e0fd0de
461,8,G01,0.0000,0.0078,0.000000,200850477,95,27,fd31c0d7d2354c98
462,8,G01,0.0000,0.0078,0.000000,200850477,24,14,688f161510df0fd5
463,8,G01,0.0000,0.0077,0.000000,200850477,24,11,363471806065184d
464,8,G01,0.0000,0.0078,0.000000,200850477,22,12,44ad1f765c291608
465,8,G01,0.0000,0.0077,0.000000,200850477,22,11,b46ab2398f2fd1ae
466,8,G01,0.0000,0.0078,0.000000,200850477,22,12,7aea78dbc382148c
467,8,G01,0.0000,0.0077,0.000000,200850477,24,12,df7ca83327fffe35
468,8,G01,0.0000,0.0078,0.000000,200850477,23,12,802ec1dcc7bc2b81
469,8,G01,0.0000,0.0077,0.000000,200850477,22,12,dd65c7b67611a761
470,8,G01,0.0000,0.0078,0.000000,200850477,23,12,99c2569c1a8d7869
471,8,G01,0.0000,0.0078,0.000000,200850477,23,12,f178a08132cedd11
472,8,G01,0.0000,0.0077,0.000000,200850477,23,12,5059f1d4a87034bc
473,8,G01,0.0000,0.0078,0.000000,200850477,21,12,c2d61e636497e52e
474,8,G01,0.0000,0.0077,0.000000,200850477,27,11,18759d423da708ce
475,8,G01,0.0000,0.0078,0.000000,200850477,22,20,3a23321d0cccc509
476,8,G01,0.0000,0.0077,0.000000,200850477,21,12,d8c575f106562a0c
477,8,G01,0.0000,0.0078,0.000000,200850477,22,12,a23f5643cf50e5a9
478,8,G01,0.0000,0.0078,0.000000,200850477,23,11,222847f90fbdc57e
479,8,G01,0.0000,0.0077,0.000000,200850477,22,12,5c02018ad6b22b4c
480,8,G01,0.0000,0.0078,0.000000,200850477,23,12,214746fff70d5a8a
481,8,G01,0.0001,0.0078,0.000000,200850615,23,12,296228330d54c4dd
482,8,G01,0.0000,0.0077,0.000000,200850614,23,12,fe96a381473342c7
483,8,G01,0.0000,0.0078,0.000000,200850614,23,12,eb0d81939355abc5
484,8,G01,0.0000,0.0077,0.000000,200850614,24,12,4abecb25fb8dacf2
485,8,G01,0.0000,0.0078,0.000000,200850552,23,12,6c6b4b71b55a9e46
486,8,G01,0.0000,0.0078,0.000000,200850552,23,11,aa078c27c169f792
487,8,G01,0.0000,0.0077,0.000000,200850552,21,12,18384e604edd1883
488,8,G01,0.0000,0.0078,0.000000,200850552,23,11,51a6b0d020da5830
489,8,G01,0.0000,0.0078,0.000000,200850552,23,13,e312cbcfcc939202
490,8,G01,0.0000,0.0078,0.000000,200850552,22,12,15b9108be6b86203
491,8,G01,0.0000,0.0077,0.000000,200850552,22,12,f10e7ab69b625d9d
492,8,G01,0.0000,0.0078,0.000000,200850552,21,12,1ccb4b72016a2477
493,8,G01,0.0001,0.0078,0.000000,200850478,22,13,c5ce9d9999f95116
494,8,G01,0.0000,0.0078,0.000000,200850477,23,12,ce88533d3cc5a654
495,8,G01,0.0000,0.0077,0.000000,200850477,22,12,4113e6b79e9b0fcf
496,8,G01,0.0000,0.0078,0.000000,200850477,21,13,7b3b2250ef917150
497,8,G01,0.0001,0.0078,0.000000,200850615,22,14,b6b9fe9a1db02e83
498,8,G01,0.0000,0.0077,0.000000,200850674,22,13,0651082dc3c2a78e
499,8,G01,0.0000,0.0077,0.000000,200850690,24,12,e24b5a19cc51dadd
500,8,G01,0.0000,0.0077,0.000000,200850690,26,12,0d29641516074491
501,8,G01,0.0000,0.0077,0.000000,200850689,20,13,6acf0ef27755a768
502,8,G01,0.0000,0.0076,0.000000,200850689,23,12,f2e8d314d2466e01
503,8,G01,0.0000,0.0077,0.000000,200850689,22,13,f38c9ddc62623bdb
504,8,G01,0.0000,0.0076,0.000000,200850689,23,12,f3e615760df86797
505,8,G01,0.0000,0.0077,0.000000,200850689,21,12,d68ed232af29be99
506,8,G01,0.0000,0.0077,0.000000,200850689,22,12,a2a6390db616a83c
507,8,G01,0.0000,0.0076,0.000000,200850690,23,11,ed55691eedae3712
508,8,G01,0.0000,0.0077,0.000000,200850706,22,11,ed4a9297a4a60a13
509,8,G01,0.0000,0.0077,0.000000,200850627,25,12,e3d4a97a4305c593
510,8,G01,0.0002,0.0078,0.000000,200850861,27,13,191779b4f05772d0
511,8,G01,0.0001,0.0076,0.000000,200850998,23,13,c4beb2b2043d3f1c
512,8,G01,0.0000,0.0077,0.000000,200850997,23,12,f831d4c1f8ee69b3
513,8,G01,0.0000,0.0076,0.000000,200850923,23,12,5b6654b4b725a887
514,8,G01,0.0001,0.0076,0.000000,200850673,22,13,c6b61404e5220d09
515,8,G01,0.0001,0.0077,0.000000,200850752,22,13,0b6ea8e56556af8b
516,8,G01,0.0001,0.0078,0.000000,200850599,22,13,576656741c92e3c5
517,8,G01,0.0001,0.0077,0.000000,200850689,24,12,1caf89e083892734
518,8,G01,0.0000,0.0076,0.000000,200850689,21,13,95efd20be08eda73
519,8,G01,0.0000,0.0077,0.000000,200850690,22,11,48167c63fdb7e211
520,8,G01,0.0000,0.0078,0.000000,200850675,22,12,7445ff2ea055f332
521,8,G01,0.0000,0.0076,0.000000,200850689,21,13,eeb835e90a69dee0
522,8,G01,0.0000,0.0077,0.000000,200850690,22,11,23b08d0fa102f0d9
523,8,G01,0.0000,0.0077,0.000000,200850689,25,13,9ec34274349ce10a
524,8,G01,0.0000,0.0076,0.000000,200850643,23,13,efa9f6ec00d99c15
525,8,G01,0.0000,0.0078,0.000000,200850613,27,13,4edfd221c766dc1b
526,8,G01,0.0000,0.0077,0.000000,200850627,27,12,3534edde5998d665
527,8,G01,0.0000,0.0077,0.000000,200850613,22,12,ed2a70857df1c277
528,8,G01,0.0000,0.0077,0.000000,200850627,23,13,a6bd807cec99709c
529,8,G01,0.0000,0.0076,0.000000,200850627,23,13,9c3755bbae7ac677
530,8,G01,0.0000,0.0077,0.000000,200850627,23,13,06eb79bb0dcf852a
531,8,G01,0.0000,0.0076,0.000000,200850627,21,12,003e7d4b3e0ab4d8
532,8,G01,0.0000,0.0077,0.000000,200850628,23,12,8343bd9eaf3f957b
533,8,G01,0.0000,0.0078,0.000000,200850612,23,11,b003131ede6f5828
534,8,G01,0.0000,0.0077,0.000000,200850627,24,12,c67acb77972ead92
535,8,G01,0.0000,0.0076,0.000000,200850627,21,12,f4c41fb41daca782
536,8,G01,0.0000,0.0077,0.000000,200850627,23,11,ccc1a662630b0103
537,8,G01,0.0000,0.0076,0.000000,200850628,23,12,9532221458adc33f
538,8,G01,0.0000,0.0078,0.000000,200850612,25,12,35fa64069cdc5ad5
539,8,G01,0.0000,0.0078,0.000000,200850612,24,12,274fc0c7408d1b1a
540,8,G01,0.0000,0.0076,0.000000,200850627,23,13,5e5455e35b8e990a
541,8,G01,0.0000,0.0077,0.000000,200850628,23,12,a3b4883b3b4edbc3
542,8,G01,0.0000,0.0077,0.000000,200850628,22,12,f73a94711323f37d
543,8,G01,0.0000,0.0077,0.000000,200850627,23,12,ca9276aa29be9804
544,8,G01,0.0000,0.0076,0.000000,200850627,23,12,bed51014d779d01c
545,8,G01,0.0000,0.0077,0.000000,200850627,24,12,f8c23d53f46bd961
546,8,G01,0.0000,0.0077,0.000000,200850627,23,12,0e173d766abec35b
547,8,G01,0.0000,0.0076,0.000000,200850628,20,13,8db1cf8b30fb737e
548,8,G01,0.0000,0.0077,0.000000,200850627,24,12,44d5df24f47b194f
549,8,G01,0.0000,0.0078,0.000000,200850612,30,13,b65c5f08b4f0ec1e
550,8,G01,0.0000,0.0076,0.000000,200850627,22,15,bbbe4fb5d0d63381
551,8,G01,0.0000,0.0077,0.000000,200850627,22,12,bd181e9f758bc4f7
552,8,G01,0.0000,0.0078,0.000000,200850613,20,17,4be373467b1dc9c6
553,8,G01,0.0000,0.0076,0.000000,200850627,28,13,a676d338fbd3373b
554,8,G01,0.0000,0.0078,0.000000,200850613,28,16,fd92382ae2ec6c22
555,8,G01,0.0000,0.0077,0.000000,200850627,30,16,ae2a5be69a366419
556,8,G01,0.0000,0.0078,0.000000,200850612,31,15,d4380e22e7ee664d
557,8,G01,0.0000,0.0077,0.000000,200850613,32,19,05f2531e39935ed0
558,8,G01,0.0000,0.0077,0.000000,200850628,27,16,2ff3bb60f4af94ae
559,8,G01,0.0000,0.0078,0.000000,200850613,26,19,d396e4c0921077bc
560,8,G01,0.0000,0.0076,0.000000,200850627,25,14,2067a48a1e8f16d5
561,8,G01,0.0000,0.0078,0.000000,200850612,24,13,4c7e5da40cfb0bd7
562,8,G01,0.0000,0.0077,0.000000,200850675,25,13,e48f89fd045afba5
563,8,G01,0.0001,0.0076,0.000000,200850905,25,12,e2f6731e898af6c1
564,8,G01,0.0001,0.0078,0.000000,200850661,25,13,def82c2a3c2414e9
565,8,G01,0.0000,0.0077,0.000000,200850627,27,20,f9caca2b37da0244
566,8,G01,0.0000,0.0077,0.000000,200850627,23,13,1aad8f5a6a36c20a
567,8,G01,0.0000,0.0076,0.000000,200850627,23,14,d38b29344f699598
568,8,G01,0.0000,0.0077,0.000000,200850627,25,13,7b154bf309c71eea
569,8,G01,0.0000,0.0077,0.000000,200850627,25,13,7bd18b7ebfd30ba4
570,8,G01,0.0000,0.0076,0.000000,200850628,23,14,f79fe6eae4dba1ce
571,8,G01,0.0000,0.0077,0.000000,200850627,23,14,236a3353d0083cb0
572,8,G01,0.0000,0.0078,0.000000,200850613,22,13,df3cda1e04041a72
573,8,G01,0.0000,0.0076,0.000000,200850627,25,13,727b2f5eb3692b56
574,8,G01,0.0000,0.0078,0.000000,200850613,25,13,3e840fcc3943d904
575,8,G01,0.0000,0.0076,0.000000,200850627,25,13,eed3235b68e6bb78
576,8,G01,0.0000,0.0077,0.000000,200850627,24,13,97a4bffbfa866054
577,8,G01,0.0000,0.0078,0.000000,200850612,23,14,a57d1730cb62191a
578,8,G01,0.0000,0.0076,0.000000,200850627,25,12,831dea032d5e6443
579,8,G01,0.0000,0.0077,0.000000,200850627,25,14,60b088525ae762cc
580,8,G01,0.0000,0.0076,0.000000,200850627,24,14,4fbf9596a48ea538
581,8,G01,0.0000,0.0077,0.000000,200850628,23,13,52a0f1e440dcedcd
582,8,G01,0.0000,0.0076,0.000000,200850627,25,14,2df06552e5d45287
583,8,G01,0.0000,0.0077,0.000000,200850628,27,13,8dcd4c8ebd70ec82
584,8,G01,0.0000,0.0076,0.000000,200850628,27,14,6a41a76bbd81e8de
585,8,G01,0.0000,0.0077,0.000000,200850627,27,13,16657a19743dbf10
586,8,G01,0.0000,0.0077,0.000000,200850628,26,14,954a5a5761f9348b
587,8,G01,0.0000,0.0077,0.000000,200850627,25,14,e9535387e215b82d
588,8,G01,0.0000,0.0077,0.000000,200850627,25,14,58e27414a6b7f65a
589,8,G01,0.0000,0.0076,0.000000,200850627,26,14,c33c13c2fe9435cf
590,8,G01,0.0000,0.0076,0.000000,200850627,26,14,c440e62d9ba02f7f
591,8,G01,0.0000,0.0077,0.000000,200850627,25,13,899574d2eab09042
592,8,G01,0.0000,0.0077,0.000000,200850612,23,14,73df2fb745aceec0
593,8,G01,0.0000,0.0077,0.000000,200850627,26,14,f2f01932a63a7d40
594,8,G01,0.0000,0.0078,0.000000,200850613,26,14,f1da38e8e1f77727
595,8,G01,0.0000,0.0077,0.000000,200850612,27,14,8d1dffd40436a07e
596,8,G01,0.0000,0.0077,0.000000,200850628,25,14,5a6078e408001bff
597,8,G01,0.0000,0.0077,0.000000,200850628,24,14,90d61c509d7ec0bb
598,8,G01,0.0000,0.0077,0.000000,200850627,27,14,fe9b16e662ec6847
599,8,G01,0.0000,0.0077,0.000000,200850628,24,15,29f75f94f6142205
600,8,G01,0.0000,0.0076,0.000000,200850627,24,13,aa7430b1899e09d7
601,8,G01,0.0000,0.0078,0.000000,200850613,26,14,4247393f67b176a8
602,8,G01,0.0000,0.0077,0.000000,200850628,27,13,40881e9da819a405
603,8,G01,0.0000,0.0077,0.000000,200850627,27,13,0da5e308c314a240
604,8,G01,0.0000,0.0076,0.000000,200850627,29,13,88297dfc170f7674
605,8,G01,0.0000,0.0077,0.000000,200850627,28,12,0d4a03d7d1f48044
606,8,G01,0.0000,0.0076,0.000000,200850628,27,13,27b4819a82c43268
607,8,G01,0.0000,0.0077,0.000000,200850628,27,13,b2bbf93d88609589
608,8,G01,0.0000,0.0078,0.000000,200850613,27,13,7a05220761d73e14
609,8,G01,0.0000,0.0077,0.000000,200850613,29,13,bacc11b6a6ea9ac3
610,8,G01,0.0000,0.0077,0.000000,200850627,28,13,2a0586453cbb4924
611,8,G01,0.0000,0.0077,0.000000,200850627,40,50,4cfb1b60672e1015
612,8,G01,0.0000,0.0077,0.000000,200850628,23,13,b9fa5f429355844b
613,8,G01,0.0000,0.0077,0.000000,200850612,25,12,ef08dce46dd56d2a
614,8,G01,0.0000,0.0077,0.000000,200850627,24,12,c48bbd8f895c74ce
615,8,G01,0.0000,0.0076,0.000000,200850627,25,11,947800a2829ba252
616,8,G01,0.0000,0.0078,0.000000,200850612,24,12,9e7badd4ecc5a24c
617,8,G01,0.0000,0.0077,0.000000,200850627,25,11,39514cf3ea8fe57b
618,8,G01,0.0000,0.0078,0.000000,200850598,26,11,45ca0dc8dfb336ef
619,8,G01,0.0000,0.0077,0.000000,200850537,25,12,abe860622b4252cc
620,8,G01,0.0000,0.0078,0.000000,200850537,24,11,458536b44fd68381
621,8,G01,0.0000,0.0078,0.000000,200850537,24,12,a879a37f576bc27c
622,8,G01,0.0000,0.0077,0.000000,200850552,25,12,f148758368c7451c
623,8,G01,0.0000,0.0078,0.000000,200850537,24,11,f4922b010ff5b5a0
624,8,G01,0.0000,0.0078,0.000000,200850537,25,11,fe0fa12281f403a1
625,8,G01,0.0000,0.0078,0.000000,200850523,24,12,1acb090b06a0e16d
626,8,G01,0.0000,0.0077,0.000000,200850537,23,12,041fa132c94cc8b6
627,8,G01,0.0000,0.0078,0.000000,200850537,25,11,1c1a576c0ea3152a
628,8,G01,0.0000,0.0078,0.000000,200850537,25,11,c8db7e1e9050e531
629,8,G01,0.0000,0.0077,0.000000,200850537,25,11,adaa4fc5ff3b4b33
630,8,G01,0.0000,0.0078,0.000000,200850537,24,11,330970fb93d47939
631,8,G01,0.0000,0.0078,0.000000,200850537,25,11,a20725b33aa05ecd
632,8,G01,0.0000,0.0078,0.000000,200850537,26,11,73925a895a39dbb0
633,8,G01,0.0000,0.0078,0.000000,200850537,25,11,25a9faa6ac3005dc
634,8,G01,0.0000,0.0077,0.000000,200850537,24,11,acafdf3b79191b59
635,8,G01,0.0000,0.0078,0.000000,200850537,25,11,bba51c0bba465a72
636,8,G01,0.0000,0.0078,0.000000,200850552,25,12,9921e13bc9a3c8da
637,8,G01,0.0000,0.0078,0.000000,200850552,24,11,d1e126b12a0f659a
638,8,G01,0.0000,0.0077,0.000000,200850585,25,11,582190dd71f749ad
639,8,G01,0.0002,0.0078,0.000000,200850907,25,11,8d38a3aa86a77926
640,8,G01,0.0000,0.0077,0.000000,200850859,26,11,1b9fa91bb4ba1476
641,8,G01,0.0000,0.0077,0.000000,200850845,26,11,c3067f017ecc0c18
642,8,G01,0.0001,0.0077,0.000000,200850660,25,11,9dce1960aad2fcbd
643,8,G01,0.0001,0.0078,0.000000,200850389,24,12,3b7c87e920670cb4
644,8,G01,0.0001,0.0078,0.000000,200850325,26,12,344cedf9352d6a27
645,8,G01,0.0001,0.0078,0.000000,200850494,25,12,7b30ab94e24b492e
646,8,G01,0.0000,0.0078,0.000000,200850477,26,12,5fae1555368dac89
647,8,G01,0.0000,0.0077,0.000000,200850477,23,12,9cee71c96ad800f4
648,8,G01,0.0000,0.0078,0.000000,200850477,24,11,a33be53849eb1cf6
649,8,G01,0.0000,0.0077,0.000000,200850477,25,12,5ee95450aa7202be
650,8,G01,0.0000,0.0078,0.000000,200850477,25,12,fea4a70676f23a6e
651,8,G01,0.0000,0.0077,0.000000,200850477,27,11,b0ecc0d3a5755c12
652,8,G01,0.0000,0.0078,0.000000,200850477,24,12,dd46c79e52cf9255
653,8,G01,0.0000,0.0078,0.000000,200850477,24,13,f6c22435f38403ee
654,8,G01,0.0000,0.0078,0.000000,200850477,26,11,f96dbe3f29a402f3
655,8,G01,0.0000,0.0077,0.000000,200850477,25,12,4e53471f60d2f5fc
656,8,G01,0.0000,0.0078,0.000000,200850477,24,12,c1b766c2c433ad02
657,8,G01,0.0000,0.0078,0.000000,200850477,24,12,92b4ee40a2de5df1
658,8,G01,0.0000,0.0078,0.000000,200850477,26,12,d70f7cf636b8ced9
659,8,G01,0.0000,0.0077,0.000000,200850477,26,12,e26b4e87898cf19c
660,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4ad94a9f7e8a2275
661,8,G01,0.0000,0.0078,0.000000,200850477,27,11,e29bb18cde44744a
662,8,G01,0.0000,0.0077,0.000000,200850477,26,12,59e4bac3e7f01f3d
663,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f536366c22116327
664,8,G01,0.0000,0.0077,0.000000,200850477,26,11,4ae381dbd3b33438
665,8,G01,0.0000,0.0078,0.000000,200850477,25,12,8abf8f1f0436a5af
666,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7202ba0b77ab9bfe
