tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
25,3,velocity,-,3374
25,4,predict,-,3407
25,4,project,distance,0
25,4,project,contact,0
25,4,project,density,0
25,4,writeback,-,3407
25,4,velocity,-,3407
25,5,predict,-,3441
25,5,project,distance,0
25,5,project,contact,0
25,5,project,density,0
25,5,writeback,-,3441
25,5,velocity,-,3441
25,6,predict,-,3474
25,6,project,distance,0
25,6,project,contact,1
25,6,project,density,0
25,6,writeback,-,3474
25,6,velocity,-,3474
25,7,predict,-,3507
25,7,project,distance,0
25,7,project,contact,0
25,7,project,density,0
25,7,writeback,-,3507
25,7,velocity,-,3507
26,0,predict,-,3541
26,0,project,distance,0
26,0,project,contact,0
26,0,project,density,0
26,0,writeback,-,3541
26,0,velocity,-,3541
26,1,predict,-,3575
26,1,project,distance,0
26,1,project,contact,0
26,1,project,density,0
26,1,writeback,-,3575
26,1,velocity,-,3575
26,2,predict,-,3609
26,2,project,distance,0
26,2,project,contact,1
26,2,project,density,0
26,2,writeback,-,3609
26,2,velocity,-,3609
26,3,predict,-,3643
26,3,project,distance,0
26,3,project,contact,0
26,3,project,density,0
26,3,writeback,-,3643
26,3,velocity,-,3643
26,4,predict,-,3678
26,4,project,distance,0
26,4,project,contact,0
26,4,project,density,0
26,4,writeback,-,3678
26,4,velocity,-,3678
26,5,predict,-,3712
26,5,project,distance,0
26,5,project,contact,0
26,5,project,density,0
26,5,writeback,-,3712
26,5,velocity,-,3712
26,6,predict,-,3747
26,6,project,distance,0
26,6,project,contact,1
26,6,project,density,0
26,6,writeback,-,3747
26,6,velocity,-,3747
26,7,predict,-,3782
26,7,project,distance,0
26,7,project,contact,0
26,7,project,density,0
26,7,writeback,-,3782
26,7,velocity,-,3782
27,0,predict,-,3817
27,0,project,distance,0
27,0,project,contact,0
27,0,project,density,0
27,0,writeback,-,3817
27,0,velocity,-,3817
27,1,predict,-,3852
27,1,project,distance,0
27,1,project,contact,0
27,1,project,density,0
27,1,writeback,-,3852
27,1,velocity,-,3852
27,2,predict,-,3887
27,2,project,distance,0
27,2,project,contact,1
27,2,project,density,0
27,2,writeback,-,3887
27,2,velocity,-,3887
27,3,predict,-,3923
27,3,project,distance,0
27,3,project,contact,0
27,3,project,density,0
27,3,writeback,-,3923
27,3,velocity,-,3923
27,4,predict,-,3958
27,4,project,distance,0
27,4,project,contact,0
27,4,project,density,0
27,4,writeback,-,3958
27,4,velocity,-,3958
27,5,predict,-,3994
27,5,project,distance,0
27,5,project,contact,0
27,5,project,density,0
27,5,writeback,-,3994
27,5,velocity,-,3994
27,6,predict,-,4030
27,6,project,distance,0
27,6,project,contact,1
27,6,project,density,0
27,6,writeback,-,4030
27,6,velocity,-,4030
27,7,predict,-,4066
27,7,project,distance,0
27,7,project,contact,0
27,7,project,density,0
27,7,writeback,-,4066
27,7,velocity,-,4066
28,0,predict,-,4103
28,0,project,distance,0
28,0,project,contact,0
28,0,project,density,0
28,0,writeback,-,4103
28,0,velocity,-,4103
28,1,predict,-,4139
28,1,project,distance,0
28,1,project,contact,0
28,1,project,density,0
28,1,writeback,-,4139
28,1,velocity,-,4139
28,2,predict,-,4176
28,2,project,distance,0
28,2,project,contact,1
28,2,project,density,0
28,2,writeback,-,4176
28,2,velocity,-,4176
28,3,predict,-,4212
28,3,project,distance,0
28,3,project,contact,0
28,3,project,density,0
28,3,writeback,-,4212
28,3,velocity,-,4212
28,4,predict,-,4249
28,4,project,distance,0
28,4,project,contact,0
28,4,project,density,0
28,4,writeback,-,4249
28,4,velocity,-,4249
28,5,predict,-,4286
28,5,project,distance,0
28,5,project,contact,0
28,5,project,density,0
28,5,writeback,-,4286
28,5,velocity,-,4286
28,6,predict,-,4324
28,6,project,distance,0
28,6,project,contact,1
28,6,project,density,0
28,6,writeback,-,4324
28,6,velocity,-,4324
28,7,predict,-,4361
28,7,project,distance,0
28,7,project,contact,0
28,7,project,density,0
28,7,writeback,-,4361
28,7,velocity,-,4361
29,0,predict,-,4399
29,0,project,distance,0
29,0,project,contact,0
29,0,project,density,0
29,0,writeback,-,4399
29,0,velocity,-,4399
29,1,predict,-,4436
29,1,project,distance,0
29,1,project,contact,0
29,1,project,density,0
29,1,writeback,-,4436
29,1,velocity,-,4436
29,2,predict,-,4474
29,2,project,distance,0
29,2,project,contact,1
29,2,project,density,0
29,2,writeback,-,4474
29,2,velocity,-,4474
29,3,predict,-,4512
29,3,project,distance,0
29,3,project,contact,0
29,3,project,density,0
29,3,writeback,-,4512
29,3,velocity,-,4512
29,4,predict,-,4551
29,4,project,distance,0
29,4,project,contact,0
29,4,project,density,0
29,4,writeback,-,4551
29,4,velocity,-,4551
29,5,predict,-,4589
29,5,project,distance,0
29,5,project,contact,0
29,5,project,density,0
29,5,writeback,-,4589
29,5,velocity,-,4589
29,6,predict,-,4628
29,6,project,distance,0
29,6,project,contact,1
29,6,project,density,0
29,6,writeback,-,4628
29,6,velocity,-,4628
29,7,predict,-,4666
29,7,project,distance,0
29,7,project,contact,0
29,7,project,density,0
29,7,writeback,-,4666
29,7,velocity,-,4666
30,0,predict,-,4705
30,0,project,distance,0
30,0,project,contact,0
30,0,project,density,0
30,0,writeback,-,4705
30,0,velocity,-,4705
30,1,predict,-,4744
30,1,project,distance,0
30,1,project,contact,0
30,1,project,density,0
30,1,writeback,-,4744
30,1,velocity,-,4744
30,2,predict,-,4783
30,2,project,distance,0
30,2,project,contact,1
30,2,project,density,0
30,2,writeback,-,4783
30,2,velocity,-,4783
30,3,predict,-,4823
30,3,project,distance,0
30,3,project,contact,0
30,3,project,density,0
30,3,writeback,-,4823
30,3,velocity,-,4823
30,4,predict,-,4862
30,4,project,distance,0
30,4,project,contact,0
30,4,project,density,0
30,4,writeback,-,4862
30,4,velocity,-,4862
30,5,predict,-,4902
30,5,project,distance,0
30,5,project,contact,0
30,5,project,density,0
30,5,writeback,-,4902
30,5,velocity,-,4902
30,6,predict,-,4942
30,6,project,distance,0
30,6,project,contact,1
30,6,project,density,0
30,6,writeback,-,4942
30,6,velocity,-,4942
30,7,predict,-,4982
30,7,project,distance,0
30,7,project,contact,0
30,7,project,density,0
30,7,writeback,-,4982
30,7,velocity,-,4982
31,0,predict,-,5022
31,0,project,distance,0
31,0,project,contact,0
31,0,project,density,0
31,0,writeback,-,5022
31,0,velocity,-,5022
31,1,predict,-,5062
31,1,project,distance,0
31,1,project,contact,0
31,1,project,density,0
31,1,writeback,-,5062
31,1,velocity,-,5062
31,2,predict,-,5103
31,2,project,distance,0
31,2,project,contact,1
31,2,project,density,0
31,2,writeback,-,5103
31,2,velocity,-,5103
31,3,predict,-,5143
31,3,project,distance,0
31,3,project,contact,0
31,3,project,density,0
31,3,writeback,-,5143
31,3,velocity,-,5143
31,4,predict,-,5184
31,4,project,distance,0
31,4,project,contact,0
31,4,project,density,0
31,4,writeback,-,5184
31,4,velocity,-,5184
31,5,predict,-,5225
31,5,project,distance,0
31,5,project,contact,0
31,5,project,density,0
31,5,writeback,-,5225
31,5,velocity,-,5225
31,6,predict,-,5266
31,6,project,distance,0
31,6,project,contact,1
31,6,project,density,0
31,6,writeback,-,5266
31,6,velocity,-,5266
31,7,predict,-,5308
31,7,project,distance,0
31,7,project,contact,0
31,7,project,density,0
31,7,writeback,-,5308
31,7,velocity,-,5308
32,0,predict,-,5349
32,0,project,distance,0
32,0,project,contact,0
32,0,project,density,0
32,0,writeback,-,5349
32,0,velocity,-,5349
32,1,predict,-,5391
32,1,project,distance,0
32,1,project,contact,0
32,1,project,density,0
32,1,writeback,-,5391
32,1,velocity,-,5391
32,2,predict,-,5432
32,2,project,distance,0
32,2,project,contact,1
32,2,project,density,0
32,2,writeback,-,5432
32,2,velocity,-,5432
32,3,predict,-,5474
32,3,project,distance,0
32,3,project,contact,0
32,3,project,density,0
32,3,writeback,-,5474
32,3,velocity,-,5474
32,4,predict,-,5516
32,4,project,distance,0
32,4,project,contact,0
32,4,project,density,0
32,4,writeback,-,5516
32,4,velocity,-,5516
32,5,predict,-,5559
32,5,project,distance,0
32,5,project,contact,0
32,5,project,density,0
32,5,writeback,-,5559
32,5,velocity,-,5559
32,6,predict,-,5601
32,6,project,distance,0
32,6,project,contact,1
32,6,project,density,0
32,6,writeback,-,5601
32,6,velocity,-,5601
32,7,predict,-,5644
32,7,project,distance,0
32,7,project,contact,0
32,7,project,density,0
32,7,writeback,-,5644
32,7,velocity,-,5644
33,0,predict,-,5686
33,0,project,distance,0
33,0,project,contact,0
33,0,project,density,0
33,0,writeback,-,5686
33,0,velocity,-,5686
33,1,predict,-,5729
33,1,project,distance,0
33,1,project,contact,0
33,1,project,density,0
33,1,writeback,-,5729
33,1,velocity,-,5729
33,2,predict,-,5772
33,2,project,distance,0
33,2,project,contact,1
33,2,project,density,0
33,2,writeback,-,5772
33,2,velocity,-,5772
33,3,predict,-,5816
33,3,project,distance,0
33,3,project,contact,0
33,3,project,density,0
33,3,writeback,-,5816
33,3,velocity,-,5816
33,4,predict,-,5859
33,4,project,distance,0
33,4,project,contact,0
33,4,project,density,0
33,4,writeback,-,5859
33,4,velocity,-,5859
33,5,predict,-,5903
33,5,project,distance,0
33,5,project,contact,0
33,5,project,density,0
33,5,writeback,-,5903
33,5,velocity,-,5903
33,6,predict,-,5946
33,6,project,distance,0
33,6,project,contact,1
33,6,project,density,0
33,6,writeback,-,5946
33,6,velocity,-,5946
33,7,predict,-,5990
33,7,project,distance,0
33,7,project,contact,0
33,7,project,density,0
33,7,writeback,-,5990
33,7,velocity,-,5990
34,0,predict,-,6034
34,0,project,distance,0
34,0,project,contact,0
34,0,project,density,0
34,0,writeback,-,6034
34,0,velocity,-,6034
34,1,predict,-,6078
34,1,project,distance,0
34,1,project,contact,0
34,1,project,density,0
34,1,writeback,-,6078
34,1,velocity,-,6078
34,2,predict,-,6123
34,2,project,distance,0
34,2,project,contact,1
34,2,project,density,0
34,2,writeback,-,6123
34,2,velocity,-,6123
34,3,predict,-,6167
34,3,project,distance,0
34,3,project,contact,0
34,3,project,density,0
34,3,writeback,-,6167
34,3,velocity,-,6167
34,4,predict,-,6212
34,4,project,distance,0
34,4,project,contact,0
34,4,project,density,0
34,4,writeback,-,6212
34,4,velocity,-,6212
34,5,predict,-,6257
34,5,project,distance,0
34,5,project,contact,0
34,5,project,density,0
34,5,writeback,-,6257
34,5,velocity,-,6257
34,6,predict,-,6302
34,6,project,distance,0
34,6,project,contact,1
34,6,project,density,0
34,6,writeback,-,6302
34,6,velocity,-,6302
34,7,predict,-,6347
34,7,project,distance,0
34,7,project,contact,0
34,7,project,density,0
34,7,writeback,-,6347
34,7,velocity,-,6347
35,0,predict,-,6392
35,0,project,distance,0
35,0,project,contact,0
35,0,project,density,0
35,0,writeback,-,6392
35,0,velocity,-,6392
35,1,predict,-,6438
35,1,project,distance,0
35,1,project,contact,0
35,1,project,density,0
35,1,writeback,-,6438
35,1,velocity,-,6438
35,2,predict,-,6483
35,2,project,distance,0
35,2,project,contact,1
35,2,project,density,0
35,2,writeback,-,6483
35,2,velocity,-,6483
35,3,predict,-,6529
35,3,project,distance,0
35,3,project,contact,0
35,3,project,density,0
35,3,writeback,-,6529
35,3,velocity,-,6529
35,4,predict,-,6575
35,4,project,distance,0
35,4,project,contact,0
35,4,project,density,0
35,4,writeback,-,6575
35,4,velocity,-,6575
35,5,predict,-,6621
35,5,project,distance,0
35,5,project,contact,0
35,5,project,density,0
35,5,writeback,-,6621
35,5,velocity,-,6621
35,6,predict,-,6667
35,6,project,distance,0
35,6,project,contact,1
35,6,project,density,0
35,6,writeback,-,6667
35,6,velocity,-,6667
35,7,predict,-,6714
35,7,project,distance,0
35,7,project,contact,0
35,7,project,density,0
35,7,writeback,-,6714
35,7,velocity,-,6714
36,0,predict,-,6761
36,0,project,distance,0
36,0,project,contact,0
36,0,project,density,0
36,0,writeback,-,6761
36,0,velocity,-,6761
36,1,predict,-,6807
36,1,project,distance,0
36,1,project,contact,0
36,1,project,density,0
36,1,writeback,-,6807
36,1,velocity,-,6807
36,2,predict,-,6854
36,2,project,distance,0
36,2,project,contact,1
36,2,project,density,0
36,2,writeback,-,6854
36,2,velocity,-,6854
36,3,predict,-,6901
36,3,project,distance,0
36,3,project,contact,0
36,3,project,density,0
36,3,writeback,-,6901
36,3,velocity,-,6901
36,4,predict,-,6949
36,4,project,distance,0
36,4,project,contact,0
36,4,project,density,0
36,4,writeback,-,6949
36,4,velocity,-,6949
36,5,predict,-,6996
36,5,project,distance,0
36,5,project,contact,0
36,5,project,density,0
36,5,writeback,-,6996
36,5,velocity,-,6996
36,6,predict,-,7044
36,6,project,distance,0
36,6,project,contact,1
36,6,project,density,0
36,6,writeback,-,7044
36,6,velocity,-,7044
36,7,predict,-,7091
36,7,project,distance,0
36,7,project,contact,0
36,7,project,density,0
36,7,writeback,-,7091
36,7,velocity,-,7091
37,0,predict,-,7139
37,0,project,distance,0
37,0,project,contact,0
37,0,project,density,0
37,0,writeback,-,7139
37,0,velocity,-,7139
37,1,predict,-,7187
37,1,project,distance,0
37,1,project,contact,0
37,1,project,density,0
37,1,writeback,-,7187
37,1,velocity,-,7187
37,2,predict,-,7235
37,2,project,distance,0
37,2,project,contact,1
37,2,project,density,0
37,2,writeback,-,7235
37,2,velocity,-,7235
37,3,predict,-,7284
37,3,project,distance,0
37,3,project,contact,0
37,3,project,density,0
37,3,writeback,-,7284
37,3,velocity,-,7284
37,4,predict,-,7332
37,4,project,distance,0
37,4,project,contact,0
37,4,project,density,0
37,4,writeback,-,7332
37,4,velocity,-,7332
37,5,predict,-,7381
37,5,project,distance,0
37,5,project,contact,0
37,5,project,density,0
37,5,writeback,-,7381
37,5,velocity,-,7381
37,6,predict,-,7430
37,6,project,distance,0
37,6,project,contact,1
37,6,project,density,0
37,6,writeback,-,7430
37,6,velocity,-,7430
37,7,predict,-,7479
37,7,project,distance,0
37,7,project,contact,0
37,7,project,density,0
37,7,writeback,-,7479
37,7,velocity,-,7479
38,0,predict,-,7528
38,0,project,distance,0
38,0,project,contact,0
38,0,project,density,0
38,0,writeback,-,7528
38,0,velocity,-,7528
38,1,predict,-,7577
38,1,project,distance,0
38,1,project,contact,0
38,1,project,density,0
38,1,writeback,-,7577
38,1,velocity,-,7577
38,2,predict,-,7627
38,2,project,distance,0
38,2,project,contact,1
38,2,project,density,0
38,2,writeback,-,3844
38,2,velocity,-,3844
38,3,predict,-,825
38,3,project,distance,0
38,3,project,contact,0
38,3,project,density,0
38,3,writeback,-,311
38,3,velocity,-,311
38,4,predict,-,3078
38,4,project,distance,0
38,4,project,contact,1
38,4,project,density,0
38,4,writeback,-,336
38,4,velocity,-,336
38,5,predict,-,119
38,5,project,distance,0
38,5,project,contact,0
38,5,project,density,0
38,5,writeback,-,112
38,5,velocity,-,112
38,6,predict,-,560
38,6,project,distance,0
38,6,project,contact,0
38,6,project,density,0
38,6,writeback,-,552
38,6,velocity,-,552
38,7,predict,-,992
38,7,project,distance,0
38,7,project,contact,0
38,7,project,density,0
38,7,writeback,-,985
38,7,velocity,-,985
39,0,predict,-,1418
39,0,project,distance,0
39,0,project,contact,0
39,0,project,density,0
39,0,writeback,-,1410
39,0,velocity,-,1410
39,1,predict,-,1834
39,1,project,distance,0
39,1,project,contact,0
39,1,project,density,0
39,1,writeback,-,1827
39,1,velocity,-,1827
39,2,predict,-,2245
39,2,project,distance,0
39,2,project,contact,0
39,2,project,density,0
39,2,writeback,-,2238
39,2,velocity,-,2238
39,3,predict,-,2649
39,3,project,distance,0
39,3,project,contact,0
39,3,project,density,0
39,3,writeback,-,2641
39,3,velocity,-,2641
39,4,predict,-,3044
39,4,project,distance,0
39,4,project,contact,0
39,4,project,density,0
39,4,writeback,-,3037
39,4,velocity,-,3037
39,5,predict,-,3433
39,5,project,distance,0
39,5,project,contact,0
39,5,project,density,0
39,5,writeback,-,3425
39,5,velocity,-,3425
39,6,predict,-,3814
39,6,project,distance,0
39,6,project,contact,1
39,6,project,density,0
39,6,writeback,-,3806
39,6,velocity,-,3806
39,7,predict,-,4187
39,7,project,distance,0
39,7,project,contact,0
39,7,project,density,0
39,7,writeback,-,4180
39,7,velocity,-,4180
40,0,predict,-,4553
40,0,project,distance,0
40,0,project,contact,1
40,0,project,density,0
40,0,writeback,-,4545
40,0,velocity,-,4545
40,1,predict,-,4912
40,1,project,distance,0
40,1,project,contact,0
40,1,project,density,0
40,1,writeback,-,4904
40,1,velocity,-,4904
40,2,predict,-,5263
40,2,project,distance,0
40,2,project,contact,0
40,2,project,density,0
40,2,writeback,-,5255
40,2,velocity,-,5255
40,3,predict,-,5607
40,3,project,distance,0
40,3,project,contact,0
40,3,project,density,0
40,3,writeback,-,5599
40,3,velocity,-,5599
40,4,predict,-,5943
40,4,project,distance,0
40,4,project,contact,0
40,4,project,density,0
40,4,writeback,-,5936
40,4,velocity,-,5936
40,5,predict,-,6273
40,5,project,distance,0
40,5,project,contact,0
40,5,project,density,0
40,5,writeback,-,6265
40,5,velocity,-,6265
40,6,predict,-,6594
40,6,project,distance,0
40,6,project,contact,0
40,6,project,density,0
40,6,writeback,-,6587
40,6,velocity,-,6587
40,7,predict,-,6909
40,7,project,distance,0
40,7,project,contact,0
40,7,project,density,0
40,7,writeback,-,6901
40,7,velocity,-,6901
41,0,predict,-,7216
41,0,project,distance,0
41,0,project,contact,0
41,0,project,density,0
41,0,writeback,-,7208
41,0,velocity,-,7208
41,1,predict,-,7515
41,1,project,distance,0
41,1,project,contact,0
41,1,project,density,0
41,1,writeback,-,7508
41,1,velocity,-,7508
41,2,predict,-,7807
41,2,project,distance,0
41,2,project,contact,0
41,2,project,density,0
41,2,writeback,-,7800
41,2,velocity,-,7800
41,3,predict,-,8092
41,3,project,distance,0
41,3,project,contact,0
41,3,project,density,0
41,3,writeback,-,8085
41,3,velocity,-,8085
41,4,predict,-,8370
41,4,project,distance,0
41,4,project,contact,0
41,4,project,density,0
41,4,writeback,-,8362
41,4,velocity,-,8362
41,5,predict,-,8640
41,5,project,distance,0
41,5,project,contact,0
41,5,project,density,0
41,5,writeback,-,8632
41,5,velocity,-,8632
41,6,predict,-,8902
41,6,project,distance,0
41,6,project,contact,0
41,6,project,density,0
41,6,writeback,-,8895
41,6,velocity,-,8895
41,7,predict,-,9158
41,7,project,distance,0
41,7,project,contact,0
41,7,project,density,0
41,7,writeback,-,9150
41,7,velocity,-,9150
42,0,predict,-,9405
42,0,project,distance,0
42,0,project,contact,0
42,0,project,density,0
42,0,writeback,-,9398
42,0,velocity,-,9398
42,1,predict,-,9646
42,1,project,distance,0
42,1,project,contact,0
42,1,project,density,0
42,1,writeback,-,9638
42,1,velocity,-,9638
42,2,predict,-,9879
42,2,project,distance,0
42,2,project,contact,0
42,2,project,density,0
42,2,writeback,-,9871
42,2,velocity,-,9871
42,3,predict,-,10105
42,3,project,distance,0
42,3,project,contact,0
42,3,project,density,0
42,3,writeback,-,10097
42,3,velocity,-,10097
42,4,predict,-,10323
42,4,project,distance,0
42,4,project,contact,0
42,4,project,density,0
42,4,writeback,-,10315
42,4,velocity,-,10315
42,5,predict,-,10534
42,5,project,distance,0
42,5,project,contact,0
42,5,project,density,0
42,5,writeback,-,10526
42,5,velocity,-,10526
42,6,predict,-,10737
42,6,project,distance,0
42,6,project,contact,1
42,6,project,density,0
42,6,writeback,-,10730
42,6,velocity,-,10730
42,7,predict,-,10906
42,7,project,distance,0
42,7,project,contact,0
42,7,project,density,0
42,7,writeback,-,10906
42,7,velocity,-,10906
43,0,predict,-,11082
43,0,project,distance,0
43,0,project,contact,0
43,0,project,density,0
43,0,writeback,-,11082
43,0,velocity,-,11082
