tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1297,8,G02a,0.0001,0.0001,0.000000,2010177,2,7,df08a3fcdcf2f56f
1298,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6b4c9fd097309c1b
1299,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1eb68203a275702a
1300,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,017349e3c7baeae9
1301,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,fa2ec41eac759164
1302,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,44c34e117fc6397f
1303,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0443562c3b2fe877
1304,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,296ebf055406c491
1305,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4080eb0f6cdacb21
1306,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0a8007d79edc1f2c
1307,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3d617723e6724f68
1308,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d76c9f9d25d0329f
1309,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fd8b6404d7ea3337
1310,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,95dc27e0b62bb73d
1311,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c248b64bd5dd307e
1312,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9eaf69f6ebb6f54c
1313,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b2946602211af6fe
1314,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e7fdf0139842aaac
1315,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d5d192eca10eb3c1
1316,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,e63738771623624c
1317,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,08476f3351b4030c
1318,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,292dfef365d19535
1319,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,4a4dd7405edf7e18
1320,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,fa84ba4d81f3366d
1321,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,34750678e4da86ea
1322,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,f74569323579b668
1323,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b40ba1b7815448f4
1324,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,65c0c45db1db74a9
1325,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,39241eca498ffba1
1326,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,ddad82d6e91a152a
1327,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b5177512177e59b1
1328,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,fc0d6aabb7f68956
1329,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ace7648d99cd30e7
1330,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,b6874689faf1d907
1331,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,83723c33ccd0d452
1332,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,e606723516a33e86
1333,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,bdc6111574670e44
1334,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,03c4bf93515e85af
1335,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b288e7e154067101
1336,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,a10b17d14faff0dd
1337,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4d2aba46d3e5e495
1338,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2aad1855f4727f16
1339,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,271e299aff62feef
1340,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,e37d4eb8527b0a9d
1341,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,0535f219cfd8e9bd
1342,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,b4caf0b7ee4912d3
1343,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,0a33852df437f448
1344,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,7aca48c04676fa48
1345,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,41a2ecd978a70f27
1346,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,fbf69cb511fa2d3f
1347,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,69296c6295908c70
1348,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0ca43e6f9b852da6
1349,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e8e5de9fec8c06c8
1350,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,79319eb616cf4843
1351,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,f68c2cb92219a6ca
1352,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5d22fa6475bc0be7
1353,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,b0accb69be7ee64b
1354,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,6bee54d581b37237
1355,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2ba3680694336ffd
1356,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,1dad41776f75b2b6
1357,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1366f7b02812aac1
1358,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,44621fe9f5147902
1359,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,5f177eecade9caf5
1360,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,ff0c46bb05161ca0
1361,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,76cc691d877f671b
1362,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,029cb27f7c8b85f3
1363,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,171d6087929ae807
1364,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,7f87445401c23d99
1365,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,62da143a0630942d
1366,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,be6397aa2ce729b9
1367,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,b1cd1af992d5795d
1368,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,407f952beacf6b77
1369,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,01a1d82def0a06a2
1370,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,01d40af5343d05cb
1371,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,3ddb34f44238a38d
1372,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,25bc5ed87d93b435
1373,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,58a2cd6710842882
1374,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,756f4116ae50ef32
1375,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e5a448fab58349b3
1376,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4fbf8408ef2b60e8
1377,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,bd63f5596fdab674
1378,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,aefc83c1143d6333
1379,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,13d5b300ff527ed0
1380,8,G02a,0.0000,0.0002,0.000000,2010178,4,6,e4517537c29266cb
1381,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,5f145284acc7e323
1382,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,98cea2987f172f52
1383,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,d0c4b6c1db796417
1384,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,f51fd0caa5114def
1385,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,34e1256656190260
1386,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8309be94ae7ede23
1387,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,295d69ca7d95ac60
1388,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,5e2ab7c48e1ebf31
1389,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,553d517326cf0d14
1390,8,G02a,0.0000,0.0002,0.000000,2010178,4,6,bf244797661c5884
1391,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,37bf2a561a275bdd
1392,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,b00fdfd7078abdcd
1393,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9b5cb800a8cfdc9d
1394,8,G02a,0.0001,0.0001,0.000000,2010178,3,7,ae612c3de846cbc7
1395,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8653db8c44a86430
1396,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,315bd7d87ba6eff4
1397,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,04bfb32096f43dbb
1398,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1e23e3bcc6344f16
1399,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0b5c8245e900d1f9
1400,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,ba0449f787beeac6
1401,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,847ebc3c0522d41d
1402,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,434b4dced16edcc5
1403,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,15c7847b3dd24525
1404,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,d5cbf916884da607
1405,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,c5a996484ff69f68
1406,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,b31d4ef7d7d3cd41
1407,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,a21bef7b511de4f1
1408,8,G02a,0.0001,0.0001,0.000000,2010178,3,7,5b6bb3fb9ee7fd97
1409,8,G02a,0.0001,0.0001,0.000000,2010178,3,7,4d25497092ff821a
1410,8,G02a,0.0001,0.0001,0.000000,2010178,4,6,0d8b38308ae94528
1411,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,42edfe845b503925
1412,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,6d8f7feac7379cb5
1413,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,85d22415c8b6210c
1414,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b8bffadc0792e082
1415,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6cebf0f91e6774be
1416,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,047d0ba291852070
1417,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ba6245d3d817288b
1418,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,dd973c90c9dc100f
1419,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,50efd8341238e219
1420,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e63c1129d40174af
1421,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3cee7de7449b6d66
1422,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,564ace62f03dc46b
1423,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,95cff04a3d50a191
1424,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,11025ff8c0e370d0
1425,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,21d55b257a9c8c2a
1426,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,6cd19bb2ac9fa116
1427,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,40cc8ac1bae095a6
1428,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,c5bc631cbaec8398
1429,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,db1b51f4136f7a96
1430,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,dc02746703389310
1431,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8532a1f2dc7c3db6
1432,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,e0438b216e4a2f80
1433,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,80fb6c1c3c40e1bf
1434,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,80f6da52eafe45d3
1435,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1791138a9416170f
1436,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,dc19e33bb0315a26
1437,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,80bbce6103a2a7d0
1438,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3f45166867f122d2
1439,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,951117d4eae68183
1440,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,979444cb6b9d341f
1441,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c73122cebb64edf0
1442,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b6d018db271f7476
1443,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ae9e3626f5c4d35e
1444,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,84d140e99ccd7af4
1445,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,3de1a683c99bcbe4
1446,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,503a5a71e256ccea
1447,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,aeaaa4cc6ef98770
1448,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5b667c761afcf379
1449,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,a4c003ff32af8552
1450,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,ef6532e36c7b58fd
1451,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3b9f2ac2c40ea052
1452,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,1aacaabfdd7f8891
1453,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a88684f1bc5fdcbe
1454,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,3b04bfe7853b576c
1455,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,bb494f0ed5871015
1456,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,eef82c59e4c6ca81
1457,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4daa675b8a08517d
1458,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f12f200b38f4c491
1459,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,49762975fbe66ad1
1460,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f02efa0c1d4138a3
1461,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,09249dec38af56f0
1462,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1410ae6012b50722
1463,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e6d91e156d53b190
1464,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,70d67db704c6e6e7
1465,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,66cfd8ec297ecd1b
1466,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,88a6b5960721e389
1467,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,9c7c430dc154c4ca
1468,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7f34db990e6d3310
1469,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,5a6e075966ca27a5
1470,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,5ae158320a11d1ea
1471,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4c310352bf335316
1472,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,5aeb5f6803ede3d1
1473,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,fe43f2dfaa8e3200
1474,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5b12be74bbe325ae
1475,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,63fb6cd78ddfd96d
1476,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,4648801bdeac7f70
1477,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,334b49a555364e29
1478,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,9808798dcd280dd3
1479,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,7c16a3d6f658e309
1480,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,b4fa795c10d63a93
1481,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,2c41b2224625adc8
1482,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,45554c24be681645
1483,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1cb3157bc53758b1
1484,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,17fa350a6a5ca957
1485,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,a6aabb95cc827c32
1486,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,fdabf5c4e3b426e2
1487,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4a9406f0d5ef0f66
1488,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,40782ad01c594ca3
1489,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,40a8c220f65e0dbc
1490,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e244c0cfe97c52cd
1491,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ec1c0d5c8d3fccee
1492,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9323e5c54b33c5ec
1493,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,87c09ee6c4175af0
1494,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,76c850f9ced89123
1495,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,09b173f333299f14
1496,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,16bdccbfea6f1907
1497,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b53d0362e7a6a2ee
1498,8,G02a,0.0000,0.0002,0.000000,2010178,4,6,16417c5bb0ea43b0
1499,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,752d9ebe81e72596
1500,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ab71a5b385a9732f
1501,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2d05bea546082395
1502,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,61996dd4c7dc1b88
1503,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,faabcccca8b16835
1504,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,79292aee8981a298
1505,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,da6a43f3985fc4d7
1506,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a3657ef53fd0bf85
1507,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,d93717483c8351e0
1508,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,db6989f8aee96d6a
1509,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,f1f4e39919272017
1510,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2e9aec7d67f5efaf
1511,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,337b65714f63e363
1512,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b9ce1731ba57d36f
1513,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7929dc2fa979e503
1514,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,eb8f9ab6d0c5930b
1515,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,465449a5e1826288
1516,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4c61a7f4ae4e2994
1517,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,53fb0fb816625ce3
1518,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,808a31a6e5f9f107
1519,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,81212c08c7cb6df3
1520,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2caf060b3b94987a
1521,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,7c6604a5230beab5
1522,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ae6b90601db3d256
1523,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1c755f0010406d74
1524,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c3dba6d5fcbef481
1525,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e5eaa0866f20ebde
1526,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7bee8437559f90bc
1527,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,46ea24afdf60c861
1528,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e0a0c40afcadf5bc
1529,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,7fabc0e198b33ae0
1530,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,0094fa1125825513
1531,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c6ef9bff8b5060c4
1532,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,78a728e0a8121d30
1533,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7fbd1bf381088556
1534,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e6b690e0170908a8
1535,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c0a60eeddc0bff52
1536,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,faeb39024e365e74
1537,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,184d970d6fbf8259
1538,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e02496383e7119fb
1539,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,cca0601084581626
1540,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,51f6da4da6d11bf8
1541,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,812d37e882afe92c
1542,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0b502fa3511445e8
1543,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,5d7d0be39d6a806f
1544,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,df22170cf7a49954
1545,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,7532deb5b0cfa372
1546,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,19b4be0beee6e230
1547,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f379697e6f1ea8a8
1548,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,d6d0c0596d7912d0
1549,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,670cb5993c0c013f
1550,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3b6f831d38a4001a
1551,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7cfb0d7c7e56dae9
1552,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f09a1f46ff3fc454
1553,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,c5c2bcf80ca64614
1554,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,6868c94d8996c611
1555,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,73bd49c92796f067
1556,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,d18307917fa50b2c
1557,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,679177cd478f6f99
1558,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,cf2da45ff709ade3
1559,8,G02a,0.0000,0.0002,0.000000,2010161,7,7,a76ff84b428a9f67
1560,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,975b28d680e10788
1561,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3e28f018156f5f90
1562,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,4dc11952a7841609
1563,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d431745d584eb878
1564,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,82f8de2282ddafa1
1565,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,be280001026fd081
1566,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c086a8c36a1ce4c1
1567,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,1be7e9f8b46ac0ac
1568,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a3fd8092be448f9e
1569,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1fb3877165b2a5c8
1570,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,a32106b585f08d0a
1571,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,ca1c561695ef95f8
1572,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,82704e05ecfd5b9a
1573,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,953551b9191330b7
1574,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ee4a1fa80b8399bb
1575,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,9330d984fffac825
1576,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,05a3009335ef8024
1577,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ad012516f6b6d5a6
1578,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,c64dd7eecc7d4197
1579,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,b256604029abaa19
1580,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,11f48b5c89cab041
1581,8,G02a,0.0000,0.0002,0.000000,2010178,4,6,73abd862fff66d9d
1582,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7bd93363ae6966c7
1583,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b2df4f76707e9237
1584,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,a6fbc9781caba606
1585,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0a33c4a7d8970375
1586,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e1a4f5e36a51212f
1587,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,a271814d0616bc4b
1588,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,297b602e9c5f9b8f
1589,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,0110ceada27fab1f
1590,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d108188dfd4542a1
1591,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ea4b56f6aa9b81ee
1592,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ddd563690d460c69
1593,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,bbe7553a247c2cd7
1594,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,710a81950e52e4f0
1595,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c6a6f6bf33388ec7
1596,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,f055912a19ec87cd
1597,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2629f223dcc71f45
1598,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ad6acca1c1e195f1
1599,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,a50121f977b4f347
1600,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,e9366968f3bb6d66
1601,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,2ed5806c117ee764
1602,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a8809f9438cd20cc
1603,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,9f88f77be3b0d35c
1604,8,G02a,0.0001,0.0001,0.000000,2010177,3,6,f05e16053e45648c
1605,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,5eaea7b15360137b
1606,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,c2b0ff5f1906f9c1
1607,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5f40deb98a4dde42
1608,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,703eed3b26b4a3c5
1609,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,fb8d8c768cf62297
1610,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,41ea28f83c65b226
1611,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3b7c0c0d31e4f9e3
1612,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,90d9a2efc8f7a0d7
1613,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,0ee135ce5ef6b672
1614,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ff8a5f7b25142c4f
1615,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,83a5515d94cd9b4e
