tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
333,8,G01,0.0000,0.0078,0.000000,200850706,26,12,7f2e9e0d4c692a9b
334,8,G01,0.0000,0.0076,0.000000,200850708,24,13,bc9b2fb6125061a9
335,8,G01,0.0001,0.0078,0.000000,200850554,25,13,4dda2b4041a513c3
336,8,G01,0.0000,0.0077,0.000000,200850522,25,13,08ca947ce758db1e
337,8,G01,0.0000,0.0078,0.000000,200850538,24,12,a760040fee401347
338,8,G01,0.0000,0.0078,0.000000,200850552,25,12,9ac79771147d7e4f
339,8,G01,0.0000,0.0078,0.000000,200850631,25,13,141b79717bcab488
340,8,G01,0.0000,0.0077,0.000000,200850569,25,13,3dcd264adf1d32d5
341,8,G01,0.0000,0.0078,0.000000,200850537,24,12,8403110b88f8118c
342,8,G01,0.0000,0.0078,0.000000,200850552,24,11,57dd1d47e7600a7a
343,8,G01,0.0000,0.0077,0.000000,200850660,24,13,57f7161f151bbd9c
344,8,G01,0.0000,0.0077,0.000000,200850690,26,12,3f8265114774c9e6
345,8,G01,0.0000,0.0078,0.000000,200850554,25,12,ecfe644d00c6557b
346,8,G01,0.0000,0.0078,0.000000,200850478,26,12,093a42339161fe5e
347,8,G01,0.0000,0.0077,0.000000,200850510,25,13,e8638903ac8e7f27
348,8,G01,0.0000,0.0077,0.000000,200850615,25,12,286b1e8c91d9ac2a
349,8,G01,0.0000,0.0077,0.000000,200850706,25,12,bc7e497b92646c30
350,8,G01,0.0000,0.0076,0.000000,200850689,25,12,7fa32955ba36de64
351,8,G01,0.0000,0.0078,0.000000,200850555,25,12,a827f553e6a3252e
352,8,G01,0.0001,0.0078,0.000000,200850477,25,13,063e5f2999fb12c1
353,8,G01,0.0000,0.0078,0.000000,200850523,25,12,346cf7ac9a32ec43
354,8,G01,0.0000,0.0078,0.000000,200850554,25,13,c86934d259e31912
355,8,G01,0.0000,0.0076,0.000000,200850689,25,13,11c749c6f7293ef8
356,8,G01,0.0000,0.0078,0.000000,200850675,25,12,bbc692b23ea33f5b
357,8,G01,0.0000,0.0078,0.000000,200850599,25,11,1c0ae5491be69f96
358,8,G01,0.0001,0.0078,0.000000,200850492,25,12,9224af99edbb61d1
359,8,G01,0.0000,0.0077,0.000000,200850493,25,12,70d0e390c5ca7141
360,8,G01,0.0000,0.0078,0.000000,200850537,24,12,bf0a5e9982e6ed40
361,8,G01,0.0001,0.0076,0.000000,200850706,24,13,51cf05eb53cbcc2c
362,8,G01,0.0000,0.0077,0.000000,200850692,25,13,e831833b17cd8314
363,8,G01,0.0000,0.0077,0.000000,200850644,25,13,b64b3fbfa784644c
364,8,G01,0.0001,0.0077,0.000000,200850478,25,12,058720ca31c67489
365,8,G01,0.0000,0.0078,0.000000,200850477,24,12,ff892c4e50b964bf
366,8,G01,0.0001,0.0078,0.000000,200850553,26,12,134db26481449401
367,8,G01,0.0001,0.0077,0.000000,200850752,24,12,e039b60537cad3b0
368,8,G01,0.0000,0.0077,0.000000,200850708,25,11,6341518df0c75323
369,8,G01,0.0001,0.0078,0.000000,200850584,25,12,b3c15d807f28cf06
370,8,G01,0.0000,0.0077,0.000000,200850478,24,13,b6b99b49de87bf46
371,8,G01,0.0000,0.0078,0.000000,200850508,27,12,79ec567a3fa86020
372,8,G01,0.0000,0.0078,0.000000,200850537,25,12,4a32b125cb266d82
373,8,G01,0.0000,0.0077,0.000000,200850552,24,13,ce537a4a812939f4
374,8,G01,0.0000,0.0077,0.000000,200850675,25,11,b22c3d5b7937617d
375,8,G01,0.0000,0.0076,0.000000,200850689,25,13,df129726afabc1ff
376,8,G01,0.0000,0.0078,0.000000,200850537,25,12,defd5953988c5c6a
377,8,G01,0.0000,0.0078,0.000000,200850477,25,13,6ea70b4ce2a2a495
378,8,G01,0.0000,0.0077,0.000000,200850523,25,13,b7e7ca43f6e71a4f
379,8,G01,0.0001,0.0077,0.000000,200850689,25,12,df4628ef82c5555c
380,8,G01,0.0000,0.0078,0.000000,200850658,24,13,08169ed7d337f4fd
381,8,G01,0.0000,0.0077,0.000000,200850630,25,12,42f76b7fba9edfb2
382,8,G01,0.0001,0.0078,0.000000,200850493,25,12,b5ad9708c725c9d7
383,8,G01,0.0000,0.0077,0.000000,200850477,25,12,053fc10b54a43b03
384,8,G01,0.0000,0.0078,0.000000,200850538,24,13,f967b26ffbb5767c
385,8,G01,0.0000,0.0077,0.000000,200850674,25,12,956a1bb661d125c2
386,8,G01,0.0000,0.0077,0.000000,200850674,25,13,683bc445b587a9d8
387,8,G01,0.0000,0.0078,0.000000,200850658,26,12,f493766b70e013e6
388,8,G01,0.0000,0.0077,0.000000,200850537,25,12,0aa35c62d855b695
389,8,G01,0.0000,0.0077,0.000000,200850552,24,12,00615b8f81dd4d77
390,8,G01,0.0000,0.0078,0.000000,200850537,24,12,25e3a13fba02269c
391,8,G01,0.0000,0.0078,0.000000,200850537,25,12,0670327be6fe839e
392,8,G01,0.0000,0.0078,0.000000,200850614,25,13,1815f3075c674eee
393,8,G01,0.0001,0.0077,0.000000,200850602,24,13,bdfd1d5e3c118613
394,8,G01,0.0001,0.0077,0.000000,200850627,25,12,bd3f46fb96e7a93f
395,8,G01,0.0000,0.0078,0.000000,200850538,24,12,5ae4d45bd0ce5033
396,8,G01,0.0000,0.0076,0.000000,200850628,24,12,c36779583d7b3fb4
397,8,G01,0.0000,0.0078,0.000000,200850537,25,12,dd569fef0c3e5075
398,8,G01,0.0000,0.0076,0.000000,200850584,24,12,9f276cc081840cb7
399,8,G01,0.0000,0.0077,0.000000,200850612,24,12,fd9f9543c3f1b96d
400,8,G01,0.0000,0.0078,0.000000,200850598,25,12,07f2996b365e07b7
401,8,G01,0.0000,0.0078,0.000000,200850612,25,12,c32fdae0c4662d87
402,8,G01,0.0000,0.0077,0.000000,200850538,24,12,26a9d09e2c5027a7
403,8,G01,0.0000,0.0077,0.000000,200850552,24,13,bbe68a4bee686c3a
404,8,G01,0.0000,0.0078,0.000000,200850614,26,13,380f0f38224878ac
405,8,G01,0.0000,0.0077,0.000000,200850675,24,13,cfa19a169a253f92
406,8,G01,0.0000,0.0077,0.000000,200850629,25,13,be7506f614731a7a
407,8,G01,0.0000,0.0077,0.000000,200850553,23,12,8b82d37086571712
408,8,G01,0.0000,0.0078,0.000000,200850644,24,12,510f4e2caa26e288
409,8,G01,0.0000,0.0078,0.000000,200850614,24,11,fcae751be77a3484
410,8,G01,0.0000,0.0078,0.000000,200850612,24,12,e6382b50fd96ac98
411,8,G01,0.0000,0.0078,0.000000,200850522,24,11,dc55602dc269fc97
412,8,G01,0.0000,0.0077,0.000000,200850537,24,12,ec58dbab4db4575e
413,8,G01,0.0000,0.0077,0.000000,200850614,25,15,1acceff355a7dc97
414,8,G01,0.0001,0.0078,0.000000,200850678,23,12,78e262c329de7858
415,8,G01,0.0000,0.0078,0.000000,200850674,24,12,6471930591748018
416,8,G01,0.0000,0.0078,0.000000,200850583,24,12,9c1ed49a635b92e0
417,8,G01,0.0001,0.0078,0.000000,200850492,24,12,bd9834f6abfcb1ef
418,8,G01,0.0000,0.0077,0.000000,200850508,24,13,18f7224f71be65e7
419,8,G01,0.0001,0.0078,0.000000,200850598,23,13,ca1531a2057327e1
420,8,G01,0.0000,0.0077,0.000000,200850690,25,12,050f892f07fcf712
421,8,G01,0.0000,0.0078,0.000000,200850598,24,12,cdeead3677fce6c0
422,8,G01,0.0000,0.0077,0.000000,200850537,24,12,47ce66b8b776ebc6
423,8,G01,0.0000,0.0078,0.000000,200850537,24,12,43cb24f030dcaa48
424,8,G01,0.0000,0.0078,0.000000,200850537,23,12,216692e063eb05fb
425,8,G01,0.0000,0.0077,0.000000,200850537,25,12,0715ac1a8f49264e
426,8,G01,0.0000,0.0078,0.000000,200850537,24,12,ae02d372ba70b502
427,8,G01,0.0000,0.0077,0.000000,200850676,24,12,9d6a4fadc7860576
428,8,G01,0.0000,0.0077,0.000000,200850691,24,13,27a465754a609190
429,8,G01,0.0000,0.0078,0.000000,200850644,25,13,608cf5c716bb6b12
430,8,G01,0.0000,0.0078,0.000000,200850586,25,12,d7b0433a6f2c04dd
431,8,G01,0.0000,0.0077,0.000000,200850553,24,13,00f1ac97895b58a3
432,8,G01,0.0000,0.0078,0.000000,200850537,25,12,fe27daf3d98b7e18
433,8,G01,0.0000,0.0078,0.000000,200850537,25,12,12b369a71e16dac4
434,8,G01,0.0000,0.0077,0.000000,200850568,24,13,60e900b089b8e7e6
435,8,G01,0.0001,0.0078,0.000000,200850706,24,13,7930b44d3d894b2f
436,8,G01,0.0000,0.0077,0.000000,200850690,25,12,b201f2fbc41ae86a
437,8,G01,0.0000,0.0077,0.000000,200850644,25,12,0e2c2ffb9ce5c235
438,8,G01,0.0000,0.0077,0.000000,200850538,25,12,8544e430c4121f0c
439,8,G01,0.0000,0.0078,0.000000,200850537,25,12,4762f41e1ca2feab
440,8,G01,0.0000,0.0078,0.000000,200850614,25,13,e21772735fc5904e
441,8,G01,0.0000,0.0078,0.000000,200850599,25,12,f879bef3074a5dcf
442,8,G01,0.0000,0.0077,0.000000,200850568,24,13,01f12a65b4e4c750
443,8,G01,0.0000,0.0078,0.000000,200850552,24,12,a9f4afd8daa54678
444,8,G01,0.0000,0.0078,0.000000,200850552,25,12,4f6dd885373f2419
445,8,G01,0.0000,0.0078,0.000000,200850583,24,13,eb47e214a27105cd
446,8,G01,0.0000,0.0077,0.000000,200850676,24,13,565ed7fa536d84bb
447,8,G01,0.0000,0.0077,0.000000,200850690,25,13,0508a5dde47a197e
448,8,G01,0.0000,0.0078,0.000000,200850631,25,13,f3675e2d3fb926eb
449,8,G01,0.0000,0.0077,0.000000,200850537,25,12,86177c41d824a88a
450,8,G01,0.0000,0.0077,0.000000,200850553,25,13,126edda0313d8dae
451,8,G01,0.0000,0.0076,0.000000,200850554,24,13,8de96b1d04f29cd6
452,8,G01,0.0000,0.0078,0.000000,200850552,24,13,5bbff7f25758474a
453,8,G01,0.0000,0.0077,0.000000,200850627,25,12,9560c876e24187d6
454,8,G01,0.0001,0.0077,0.000000,200850693,24,13,cf9d1378d08c9c41
455,8,G01,0.0001,0.0077,0.000000,200850673,25,12,4f5a3b21a33225b1
456,8,G01,0.0000,0.0078,0.000000,200850537,24,13,c351950a09039551
457,8,G01,0.0000,0.0077,0.000000,200850477,25,12,36ee34d14790b585
458,8,G01,0.0000,0.0078,0.000000,200850477,24,12,d0a34ee26eb449ba
459,8,G01,0.0001,0.0078,0.000000,200850599,24,12,c3c3e1910c28b07e
460,8,G01,0.0000,0.0077,0.000000,200850704,24,12,570bb1ccf8b22062
461,8,G01,0.0000,0.0078,0.000000,200850675,28,12,a3c5c09c0ec61f98
462,8,G01,0.0000,0.0077,0.000000,200850583,24,13,c1f0e875b5a38b0e
463,8,G01,0.0001,0.0078,0.000000,200850478,25,12,1c03f3c1a44ef2b4
464,8,G01,0.0000,0.0078,0.000000,200850494,24,12,cd633e9b2003db97
465,8,G01,0.0001,0.0077,0.000000,200850599,23,13,f8b1d9292e768662
466,8,G01,0.0000,0.0077,0.000000,200850689,25,12,d3452d424fb410aa
467,8,G01,0.0000,0.0078,0.000000,200850643,24,12,2d90c75897bae1fa
468,8,G01,0.0000,0.0077,0.000000,200850537,24,12,75192fa70b807607
469,8,G01,0.0000,0.0078,0.000000,200850493,24,12,23254b888c26208b
470,8,G01,0.0000,0.0077,0.000000,200850493,23,13,f6d037486cb90b0e
471,8,G01,0.0001,0.0078,0.000000,200850582,24,12,2d3862a1eed77f0d
472,8,G01,0.0000,0.0078,0.000000,200850691,24,12,ca278f6549508590
473,8,G01,0.0000,0.0077,0.000000,200850676,24,13,4a5901b6070e262c
474,8,G01,0.0001,0.0078,0.000000,200850464,24,13,a827427300e2de0e
475,8,G01,0.0000,0.0078,0.000000,200850416,24,12,81419062c8cb3825
476,8,G01,0.0001,0.0077,0.000000,200850553,24,12,d1ff0346e527c8e5
477,8,G01,0.0001,0.0077,0.000000,200850721,24,13,a2ac9c276b27d996
478,8,G01,0.0000,0.0078,0.000000,200850721,23,13,424edac0824d732a
479,8,G01,0.0001,0.0077,0.000000,200850630,24,12,f889dee84bca9d24
480,8,G01,0.0001,0.0078,0.000000,200850448,24,12,2e2c10032334f06c
481,8,G01,0.0000,0.0077,0.000000,200850508,27,12,26769cc2801feaa6
482,8,G01,0.0001,0.0077,0.000000,200850692,24,15,777f02d091a343f5
483,8,G01,0.0000,0.0078,0.000000,200850721,24,13,6b0ca2065bad0272
484,8,G01,0.0000,0.0078,0.000000,200850658,25,12,ef3599f409fd840f
485,8,G01,0.0000,0.0077,0.000000,200850523,24,13,d17bdda34cbb1d7a
486,8,G01,0.0000,0.0078,0.000000,200850492,24,12,4aea0aaa98bfc293
487,8,G01,0.0000,0.0078,0.000000,200850537,24,12,d2b6b676b82058a6
488,8,G01,0.0000,0.0076,0.000000,200850690,25,12,a603fcc6922614eb
489,8,G01,0.0000,0.0078,0.000000,200850675,26,12,682f239560a60eba
490,8,G01,0.0000,0.0077,0.000000,200850674,57,13,6f0b0f8c9d092746
491,8,G01,0.0000,0.0078,0.000000,200850537,37,20,fee98035c67d8405
492,8,G01,0.0000,0.0078,0.000000,200850508,42,16,737b84b4b66b849d
493,8,G01,0.0000,0.0077,0.000000,200850552,42,18,649f312c7dcec344
494,8,G01,0.0000,0.0078,0.000000,200850568,41,17,a0a31dda596dc6c4
495,8,G01,0.0000,0.0078,0.000000,200850631,36,15,2181ba3bf4445ef9
496,8,G01,0.0000,0.0077,0.000000,200850599,36,15,d2c0a3dc9f0975bd
497,8,G01,0.0000,0.0078,0.000000,200850613,37,15,4bbcb5f74cc198c2
498,8,G01,0.0000,0.0077,0.000000,200850599,37,14,3782f88df64f1406
499,8,G01,0.0000,0.0078,0.000000,200850598,37,15,d22f8bc7c7cfa647
500,8,G01,0.0000,0.0078,0.000000,200850523,36,15,f00b89e52b86a0ca
501,8,G01,0.0000,0.0078,0.000000,200850477,35,15,395cece4dc1970e7
502,8,G01,0.0000,0.0077,0.000000,200850599,35,15,9a2469579ed7853f
503,8,G01,0.0001,0.0077,0.000000,200850752,37,15,2e1ff054a8c4e7c4
504,8,G01,0.0000,0.0077,0.000000,200850724,38,15,48877bbaab703a84
505,8,G01,0.0001,0.0077,0.000000,200850601,36,15,0c3fde0c61a8fad5
506,8,G01,0.0000,0.0078,0.000000,200850477,36,16,0feacbae0a653b9b
507,8,G01,0.0000,0.0078,0.000000,200850477,37,15,7e32ee07439b9638
508,8,G01,0.0001,0.0077,0.000000,200850598,36,15,46b7c85e9fe49d4a
509,8,G01,0.0000,0.0077,0.000000,200850690,37,15,a7123842b0a6cfb0
510,8,G01,0.0000,0.0078,0.000000,200850674,38,15,c34563f15e224fc1
511,8,G01,0.0000,0.0077,0.000000,200850539,36,15,4e3f927fbbe086ee
512,8,G01,0.0000,0.0078,0.000000,200850478,35,15,0a751e888b25bb6e
513,8,G01,0.0000,0.0078,0.000000,200850537,36,15,e8a8150d8273b324
514,8,G01,0.0000,0.0078,0.000000,200850675,36,15,47bf24e90664ccf3
515,8,G01,0.0000,0.0077,0.000000,200850614,37,15,4402b0bfbefe842d
516,8,G01,0.0000,0.0078,0.000000,200850523,36,15,5dd80abb466a875a
517,8,G01,0.0000,0.0076,0.000000,200850627,37,14,cf74647981d172e6
518,8,G01,0.0000,0.0078,0.000000,200850598,36,15,c9a5d9f2cd8b13a3
519,8,G01,0.0000,0.0078,0.000000,200850598,36,15,64062bbe52714cbc
520,8,G01,0.0000,0.0077,0.000000,200850507,24,32,11cac21636554e2e
521,8,G01,0.0000,0.0078,0.000000,200850583,24,11,d9a32ea627761ec6
522,8,G01,0.0000,0.0078,0.000000,200850599,23,12,47a5eec547ac409d
523,8,G01,0.0000,0.0077,0.000000,200850657,22,12,e0ddebde7068f5fe
524,8,G01,0.0000,0.0077,0.000000,200850660,22,12,f177808a9402388b
525,8,G01,0.0000,0.0077,0.000000,200850642,23,11,2e7e6115858cd7c5
526,8,G01,0.0000,0.0078,0.000000,200850522,23,12,c59936e95f83d878
527,8,G01,0.0000,0.0078,0.000000,200850477,23,11,54e59ad8164c4b79
528,8,G01,0.0000,0.0078,0.000000,200850553,23,12,6835268099bd465f
529,8,G01,0.0000,0.0077,0.000000,200850689,21,12,2b8f8bbeecd8fde1
530,8,G01,0.0000,0.0077,0.000000,200850692,23,12,978ec21c36d21fed
531,8,G01,0.0001,0.0078,0.000000,200850568,24,11,2d8a176dab778b65
532,8,G01,0.0000,0.0077,0.000000,200850492,22,11,e6a436c176d20b6c
533,8,G01,0.0000,0.0078,0.000000,200850477,22,11,1f40c2810bf27dce
534,8,G01,0.0000,0.0078,0.000000,200850584,22,12,2fdd3c283aff3088
535,8,G01,0.0000,0.0078,0.000000,200850675,23,11,ecaa45e3ff5e8e47
536,8,G01,0.0000,0.0077,0.000000,200850722,23,11,d7c76699e40f9c99
537,8,G01,0.0000,0.0078,0.000000,200850646,22,11,ea5fd3635c4bffe2
538,8,G01,0.0001,0.0078,0.000000,200850508,23,11,f542497857b2ffe2
539,8,G01,0.0000,0.0077,0.000000,200850477,22,12,44150021b6ff2be7
540,8,G01,0.0000,0.0078,0.000000,200850568,22,11,b1c8d85275096bbd
541,8,G01,0.0000,0.0078,0.000000,200850598,22,12,80bb7febd19ad545
542,8,G01,0.0000,0.0076,0.000000,200850691,23,12,d39ac8406022f1ef
543,8,G01,0.0000,0.0077,0.000000,200850617,21,12,3cb8b13e4cee1980
544,8,G01,0.0001,0.0077,0.000000,200850477,21,12,726be51332387a1b
545,8,G01,0.0000,0.0078,0.000000,200850492,20,11,860738bb9e2fb1c0
546,8,G01,0.0000,0.0078,0.000000,200850568,21,11,69de27dd6564e93e
547,8,G01,0.0001,0.0076,0.000000,200850721,21,12,d3586b04c0e9f892
548,8,G01,0.0000,0.0077,0.000000,200850706,22,11,467ad5d153c78991
549,8,G01,0.0000,0.0078,0.000000,200850583,21,12,983c2865f4ec8150
550,8,G01,0.0001,0.0077,0.000000,200850477,21,12,c78a9a494b3df041
551,8,G01,0.0000,0.0078,0.000000,200850493,24,11,0740b4e64a89651b
552,8,G01,0.0000,0.0077,0.000000,200850568,23,12,26d5e15ca86eaaa8
553,8,G01,0.0000,0.0077,0.000000,200850676,23,12,3098286fb50c0cab
554,8,G01,0.0000,0.0077,0.000000,200850706,23,12,07e20684f921a2d4
555,8,G01,0.0000,0.0077,0.000000,200850661,23,12,454ebf8fc14ba64e
556,8,G01,0.0001,0.0078,0.000000,200850480,23,12,1fcb45f6ada70398
557,8,G01,0.0000,0.0077,0.000000,200850477,23,12,f208c12665de5aef
558,8,G01,0.0000,0.0078,0.000000,200850477,23,12,d8c6141ca157fda6
559,8,G01,0.0001,0.0078,0.000000,200850567,22,12,faf6339e0b5440fe
560,8,G01,0.0000,0.0077,0.000000,200850661,23,11,69076739d7819d56
561,8,G01,0.0000,0.0078,0.000000,200850598,23,11,b2cef092031fb520
562,8,G01,0.0000,0.0078,0.000000,200850598,22,12,3af014e809fd9871
563,8,G01,0.0000,0.0078,0.000000,200850538,29,12,d3e9ef21c40ab4a2
564,8,G01,0.0000,0.0077,0.000000,200850629,23,12,f018fd65127deb42
565,8,G01,0.0000,0.0078,0.000000,200850659,23,11,597c7f3d33018081
566,8,G01,0.0000,0.0078,0.000000,200850645,24,11,67b72ad2a22079b5
567,8,G01,0.0000,0.0078,0.000000,200850537,24,13,fa72f5a8a79d2217
568,8,G01,0.0000,0.0077,0.000000,200850508,23,13,ef0ae35516064527
569,8,G01,0.0000,0.0078,0.000000,200850537,24,12,29f1194049d8d0a8
570,8,G01,0.0000,0.0077,0.000000,200850537,24,13,64b908a5ad4ab519
571,8,G01,0.0000,0.0078,0.000000,200850537,24,13,2fdfe65e2ec4c79a
572,8,G01,0.0000,0.0077,0.000000,200850643,24,12,fddc46fc2064ae4a
573,8,G01,0.0001,0.0077,0.000000,200850738,24,12,0124c433cf0d8491
574,8,G01,0.0001,0.0077,0.000000,200850658,24,13,edcdd218fb647869
575,8,G01,0.0001,0.0078,0.000000,200850477,25,12,66a4b204ea6f725f
576,8,G01,0.0000,0.0078,0.000000,200850477,24,12,18a44b13c95fdb32
577,8,G01,0.0000,0.0077,0.000000,200850537,24,13,e64d30d7484916fc
578,8,G01,0.0000,0.0077,0.000000,200850676,24,12,7b29dc1b020aabe4
579,8,G01,0.0001,0.0077,0.000000,200850752,25,12,decfb31add38cfa6
580,8,G01,0.0000,0.0078,0.000000,200850645,24,13,3253eacacd391cf3
581,8,G01,0.0001,0.0077,0.000000,200850462,24,12,2980c438cb4a0b56
582,8,G01,0.0000,0.0078,0.000000,200850462,25,12,8bf3bdb414cddd56
583,8,G01,0.0000,0.0078,0.000000,200850539,24,13,9d332d3de32eb2ba
584,8,G01,0.0001,0.0077,0.000000,200850736,25,12,ff3056846fd287b7
585,8,G01,0.0000,0.0078,0.000000,200850676,25,12,d7aab7803a3f16eb
586,8,G01,0.0001,0.0078,0.000000,200850599,25,12,b3c1838f2e061a7e
587,8,G01,0.0000,0.0078,0.000000,200850523,24,13,668f02c86b6c4c2e
588,8,G01,0.0000,0.0078,0.000000,200850537,24,12,2cbe5ac777a5b544
589,8,G01,0.0000,0.0077,0.000000,200850537,24,13,c26e790f90a35def
590,8,G01,0.0000,0.0078,0.000000,200850537,24,13,92be4910bd54d912
591,8,G01,0.0000,0.0076,0.000000,200850628,24,13,d5440a22600dd197
592,8,G01,0.0000,0.0078,0.000000,200850552,24,12,a653706df6eb4560
593,8,G01,0.0000,0.0077,0.000000,200850537,24,11,9d552dfa2fa431e1
594,8,G01,0.0000,0.0078,0.000000,200850537,24,12,ea7de58edb4e05e5
595,8,G01,0.0000,0.0077,0.000000,200850691,25,12,0d085a0b453ddefc
596,8,G01,0.0000,0.0077,0.000000,200850690,25,12,369e80987a12420f
597,8,G01,0.0000,0.0077,0.000000,200850690,25,12,e9364699dccc60a0
598,8,G01,0.0000,0.0078,0.000000,200850584,25,13,5f4365450d90c867
599,8,G01,0.0001,0.0078,0.000000,200850447,25,12,b8ae2d9a0415d2fb
600,8,G01,0.0000,0.0077,0.000000,200850477,25,12,17420627ea2124c5
601,8,G01,0.0001,0.0078,0.000000,200850663,30,12,c49a7e40ed74991b
602,8,G01,0.0001,0.0077,0.000000,200850798,29,12,bc05fa7729ae6efd
603,8,G01,0.0000,0.0078,0.000000,200850678,29,13,d1460daf5d8a04ed
604,8,G01,0.0001,0.0078,0.000000,200850508,29,12,25f0959194a32fc9
605,8,G01,0.0000,0.0078,0.000000,200850464,29,12,67718cf7d12c7539
606,8,G01,0.0001,0.0076,0.000000,200850661,29,12,d65aa3a0745df2e7
607,8,G01,0.0000,0.0078,0.000000,200850674,29,13,f19b3e80f451af03
608,8,G01,0.0000,0.0078,0.000000,200850629,30,13,2075eff0a5ed4c63
609,8,G01,0.0000,0.0077,0.000000,200850537,29,13,49013337ea4ba17c
610,8,G01,0.0000,0.0078,0.000000,200850522,30,13,d9c34f4d58169587
611,8,G01,0.0000,0.0077,0.000000,200850537,29,15,671c2bdc1986e5c1
612,8,G01,0.0000,0.0078,0.000000,200850597,29,12,a6f9e4acca7dc908
613,8,G01,0.0000,0.0077,0.000000,200850631,28,12,be729949a0287527
614,8,G01,0.0000,0.0078,0.000000,200850674,29,13,6624dd51e10b7384
615,8,G01,0.0000,0.0077,0.000000,200850645,28,12,1110718f0da5d0ba
616,8,G01,0.0001,0.0078,0.000000,200850418,28,13,3a50b736df897c1a
617,8,G01,0.0000,0.0078,0.000000,200850431,28,12,9dcea6808bb5e84d
618,8,G01,0.0001,0.0077,0.000000,200850569,29,13,fffaa37a16550d1d
619,8,G01,0.0001,0.0078,0.000000,200850705,31,13,98f325a9fe7b3b2e
620,8,G01,0.0000,0.0078,0.000000,200850736,30,13,7409901b0d7aa579
621,8,G01,0.0000,0.0078,0.000000,200850659,30,14,c3ec7a4d411e6d05
622,8,G01,0.0000,0.0077,0.000000,200850522,30,13,8d280b18d86098f3
623,8,G01,0.0000,0.0078,0.000000,200850492,29,14,95fcacdbc619f643
624,8,G01,0.0000,0.0078,0.000000,200850537,29,12,132348e955f4b4f1
625,8,G01,0.0000,0.0077,0.000000,200850613,29,13,e7f89684f3c2d693
626,8,G01,0.0001,0.0077,0.000000,200850662,29,12,048a288e35a000be
627,8,G01,0.0000,0.0077,0.000000,200850691,29,12,c7e716b414c6021b
628,8,G01,0.0000,0.0077,0.000000,200850628,30,12,b1bc4181fa123e55
629,8,G01,0.0001,0.0076,0.000000,200850509,29,13,7fcdb019bc5b70ed
630,8,G01,0.0000,0.0077,0.000000,200850538,29,12,5b35f5312e2f61f9
631,8,G01,0.0000,0.0078,0.000000,200850567,30,13,e1fb94d69cf7fc59
632,8,G01,0.0000,0.0078,0.000000,200850675,31,13,d1973bd7196ccf65
633,8,G01,0.0000,0.0077,0.000000,200850675,30,12,cda32fc96cf52cbc
634,8,G01,0.0000,0.0078,0.000000,200850645,30,13,60258bb01effbc76
635,8,G01,0.0001,0.0078,0.000000,200850507,30,12,5c6a16212add860e
636,8,G01,0.0000,0.0077,0.000000,200850537,30,13,497601a9c2e08128
637,8,G01,0.0000,0.0078,0.000000,200850537,29,14,abb1499452686f37
638,8,G01,0.0000,0.0078,0.000000,200850614,29,12,4adb2dc41a43b31c
639,8,G01,0.0001,0.0078,0.000000,200850678,29,13,d012faa9ca9c52c5
640,8,G01,0.0001,0.0077,0.000000,200850629,30,12,8b4cefa9568f4383
641,8,G01,0.0000,0.0078,0.000000,200850552,29,12,1912f86c1149735f
642,8,G01,0.0000,0.0077,0.000000,200850537,29,13,cb4dfa34325c3b38
643,8,G01,0.0000,0.0077,0.000000,200850537,29,13,4bf79b3c8050abaa
644,8,G01,0.0000,0.0078,0.000000,200850522,29,13,d0f96859dc040d42
645,8,G01,0.0000,0.0078,0.000000,200850567,29,13,c6a235c2d551689e
646,8,G01,0.0000,0.0077,0.000000,200850691,29,13,ebfb744916f7c223
647,8,G01,0.0000,0.0077,0.000000,200850689,30,12,b2c03c31a34160f8
648,8,G01,0.0000,0.0077,0.000000,200850568,29,13,6193bcd46ac9edbe
649,8,G01,0.0000,0.0078,0.000000,200850507,30,12,c1660817cec720d1
650,8,G01,0.0000,0.0078,0.000000,200850523,30,12,d76d8754c8ae4153
651,8,G01,0.0001,0.0076,0.000000,200850690,28,13,777963037a4f4c1a
652,8,G01,0.0000,0.0078,0.000000,200850692,30,12,dc1078576f848fb3
653,8,G01,0.0001,0.0077,0.000000,200850628,30,12,0f4d21d65d9d52fb
654,8,G01,0.0001,0.0077,0.000000,200850447,29,12,15f9b36d03e4b11a
655,8,G01,0.0000,0.0078,0.000000,200850477,30,12,c7ef03d15a6b10dc
656,8,G01,0.0001,0.0077,0.000000,200850553,29,13,887496b6c1390468
657,8,G01,0.0001,0.0078,0.000000,200850706,29,13,cd29f4dba32764b2
658,8,G01,0.0000,0.0078,0.000000,200850643,29,12,73eae79caff60e84
659,8,G01,0.0000,0.0077,0.000000,200850582,28,13,b42f4f9b62d74fba
660,8,G01,0.0000,0.0078,0.000000,200850537,29,12,7a6a7bdbe02a1f03
661,8,G01,0.0000,0.0077,0.000000,200850612,29,13,56f877ec8eafc292
662,8,G01,0.0000,0.0078,0.000000,200850661,29,12,be6f00e0f929418c
663,8,G01,0.0000,0.0078,0.000000,200850659,29,12,f20290f78f8f18d6
664,8,G01,0.0000,0.0076,0.000000,200850627,29,13,b0beed59435988fd
665,8,G01,0.0000,0.0078,0.000000,200850537,30,12,bf40187b18f20174
666,8,G01,0.0000,0.0078,0.000000,200850537,29,13,d8243bc99c466e83
