tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
332,8,G01,0.0004,0.0077,0.000000,200851097,23,13,81a83a08de495146
333,8,G01,0.0004,0.0076,0.000000,200851288,22,13,f9987a39cb7443c3
334,8,G01,0.0007,0.0076,0.000000,200850663,22,12,acb7705445e594f3
335,8,G01,0.0009,0.0083,0.000000,200849751,22,12,d33073f65608f548
336,8,G01,0.0007,0.0084,0.000000,200849720,22,12,4afde615e3fcbbfa
337,8,G01,0.0013,0.0081,0.000000,200850979,22,12,13faa598e331f1cf
338,8,G01,0.0007,0.0080,0.000000,200851805,23,12,21aceb2a8d7b4037
339,8,G01,0.0007,0.0078,0.000000,200850963,23,12,c949edabcf45cd1b
340,8,G01,0.0009,0.0079,0.000000,200849986,23,12,33fc2d6deb1ac9c1
341,8,G01,0.0007,0.0073,0.000000,200850652,22,12,51c9a33c519df5a3
342,8,G01,0.0012,0.0075,0.000000,200851945,22,12,55a582507deaad1c
343,8,G01,0.0004,0.0084,0.000000,200851467,23,11,9001068aad49c728
344,8,G01,0.0012,0.0075,0.000000,200850412,22,13,50d408e84d1e9ef0
345,8,G01,0.0007,0.0079,0.000000,200849553,23,12,615dce355afe597d
346,8,G01,0.0007,0.0078,0.000000,200850619,22,13,021ce5f3580bd03e
347,8,G01,0.0009,0.0073,0.000000,200852039,23,12,5a4be0bd2bcf7153
348,8,G01,0.0004,0.0079,0.000000,200851683,22,14,dc4858509287a905
349,8,G01,0.0009,0.0074,0.000000,200850423,23,12,19d04f8bffaba8b8
350,8,G01,0.0004,0.0077,0.000000,200850491,22,13,daffa14184a5088f
351,8,G01,0.0007,0.0080,0.000000,200850648,22,13,be57bd2b28828325
352,8,G01,0.0002,0.0078,0.000000,200850489,23,13,bb204c4f76d3c6ff
353,8,G01,0.0002,0.0076,0.000000,200850592,23,13,096df016f1a7a601
354,8,G01,0.0007,0.0078,0.000000,200850785,22,12,f07b776002361fe0
355,8,G01,0.0004,0.0077,0.000000,200850901,22,12,1d26596eeb9a0d20
356,8,G01,0.0004,0.0073,0.000000,200851169,23,12,aaa44dd0842747da
357,8,G01,0.0004,0.0075,0.000000,200850981,23,12,066d98061e31e899
358,8,G01,0.0007,0.0083,0.000000,200850201,23,13,4827f66dab9f66b8
359,8,G01,0.0004,0.0075,0.000000,200850829,23,13,6fdfbcd0a9389a6f
360,8,G01,0.0004,0.0073,0.000000,200851170,22,12,28da158a7d8b1829
361,8,G01,0.0002,0.0079,0.000000,200851042,22,12,26b9e08983da4951
362,8,G01,0.0004,0.0073,0.000000,200851516,22,13,c56ec819c2fef68b
363,8,G01,0.0007,0.0073,0.000000,200850652,22,12,c3934d7c933e8ba7
364,8,G01,0.0004,0.0074,0.000000,200850212,23,12,0251ca2ffb96a2e1
365,8,G01,0.0004,0.0077,0.000000,200850579,22,12,c1102b096c0b40e5
366,8,G01,0.0004,0.0073,0.000000,200850741,22,12,ac673dee7799be20
367,8,G01,0.0002,0.0076,0.000000,200850802,23,11,cade27b789983781
368,8,G01,0.0002,0.0079,0.000000,200850750,23,13,3c50d7462318984c
369,8,G01,0.0002,0.0071,0.000000,200850560,23,12,49025c66f802c8a4
370,8,G01,0.0002,0.0076,0.000000,200850418,22,13,48cc3d0f8119900f
371,8,G01,0.0002,0.0078,0.000000,200850455,23,12,32cda9587c51f5d5
372,8,G01,0.0004,0.0072,0.000000,200850864,22,12,edc415a4167b6d94
373,8,G01,0.0007,0.0073,0.000000,200851226,22,13,8c08ee0a15dbac52
374,8,G01,0.0004,0.0074,0.000000,200850573,22,13,dd28f92a743af208
375,8,G01,0.0007,0.0078,0.000000,200850138,22,13,072c42839b28b393
376,8,G01,0.0007,0.0081,0.000000,200850986,23,12,ac9a626106b9f322
377,8,G01,0.0004,0.0073,0.000000,200851327,23,12,228cf88eb59b2114
378,8,G01,0.0012,0.0079,0.000000,200850484,22,13,837c40353e3222d4
379,8,G01,0.0012,0.0084,0.000000,200849264,23,12,edb3622e67a8766d
380,8,G01,0.0009,0.0080,0.000000,200850513,22,13,46f4823a08dc1443
381,8,G01,0.0009,0.0076,0.000000,200851333,23,13,bdb8f0015313abfb
382,8,G01,0.0004,0.0073,0.000000,200851225,22,13,8812f4734e2c8ce1
383,8,G01,0.0004,0.0076,0.000000,200850881,23,13,170aa32aa3dc618b
384,8,G01,0.0004,0.0075,0.000000,200850903,22,12,598b26cb4ffdce3a
385,8,G01,0.0004,0.0080,0.000000,200850936,23,13,d27258f296eca363
386,8,G01,0.0004,0.0073,0.000000,200850769,23,12,fc6cb3ed18a9392c
387,8,G01,0.0004,0.0080,0.000000,200850535,23,13,a5c047b32c7ab32e
388,8,G01,0.0004,0.0076,0.000000,200850311,23,13,89c7f0d0de04d6c0
389,8,G01,0.0004,0.0079,0.000000,200850779,22,13,12a5294d4b8b8722
390,8,G01,0.0009,0.0082,0.000000,200851595,22,12,390b8859cce20f2d
391,8,G01,0.0007,0.0074,0.000000,200851232,23,12,e5278eb81f53d796
392,8,G01,0.0009,0.0078,0.000000,200850022,22,12,921503293236e6b2
393,8,G01,0.0004,0.0073,0.000000,200850396,23,11,4b1e9d67e087b85a
394,8,G01,0.0013,0.0082,0.000000,200851596,22,13,d60e47f86315eec9
395,8,G01,0.0004,0.0071,0.000000,200851953,22,12,4c928a6806a46663
396,8,G01,0.0013,0.0078,0.000000,200849832,22,12,ca2ab1d615502225
397,8,G01,0.0004,0.0082,0.000000,200849676,23,12,a7d16f5e0003b7d2
398,8,G01,0.0009,0.0075,0.000000,200851286,22,12,172d7d83414afda1
399,8,G01,0.0007,0.0073,0.000000,200851750,23,12,ca60a5b24f85cc55
400,8,G01,0.0004,0.0073,0.000000,200851492,22,13,37d4d84fe334388b
401,8,G01,0.0004,0.0080,0.000000,200851348,23,12,13088a5ee4c0857c
402,8,G01,0.0004,0.0075,0.000000,200851560,22,12,89959df29529e8f4
403,8,G01,0.0007,0.0077,0.000000,200851059,23,12,a2447a4c8ef216b1
404,8,G01,0.0012,0.0080,0.000000,200849686,22,13,3180f6195e3d66f3
405,8,G01,0.0002,0.0084,0.000000,200849454,22,12,48361885072e6326
406,8,G01,0.0012,0.0076,0.000000,200851341,22,12,bc40a7379ba82fd6
407,8,G01,0.0009,0.0076,0.000000,200852262,23,12,1b263a5ea7086b4d
408,8,G01,0.0007,0.0077,0.000000,200851920,23,12,217ea4b9098ce9e7
409,8,G01,0.0007,0.0078,0.000000,200850393,23,12,ac12482a0c412908
410,8,G01,0.0004,0.0074,0.000000,200850048,23,12,44f0c119674989bb
411,8,G01,0.0004,0.0077,0.000000,200850228,23,11,73e25f1cb560ceae
412,8,G01,0.0007,0.0081,0.000000,200851504,23,13,15137b9dcb5ef13e
413,8,G01,0.0004,0.0081,0.000000,200851723,22,13,cfcfef3d2e39df5e
414,8,G01,0.0009,0.0079,0.000000,200850195,23,12,d7b655803cbca409
415,8,G01,0.0007,0.0078,0.000000,200849720,22,12,3cc1f2cf5c4047b2
416,8,G01,0.0007,0.0074,0.000000,200850351,22,12,6fd2261e9ab62e89
417,8,G01,0.0007,0.0076,0.000000,200851700,22,12,da535d5cf0a5ffde
418,8,G01,0.0007,0.0079,0.000000,200851550,23,12,1270e95ecd7294f6
419,8,G01,0.0007,0.0076,0.000000,200851314,22,12,4a4985fc4354f3d9
420,8,G01,0.0004,0.0076,0.000000,200850556,22,12,0c5ce7dddac5d61c
421,8,G01,0.0004,0.0081,0.000000,200850740,23,12,e58d4343a461f87f
422,8,G01,0.0004,0.0082,0.000000,200851377,23,12,2e9692e5091ab8f1
423,8,G01,0.0004,0.0072,0.000000,200851315,22,13,f14953b877bc119d
424,8,G01,0.0007,0.0073,0.000000,200850341,23,12,dc30fb579e608957
425,8,G01,0.0004,0.0071,0.000000,200850188,23,13,466bf2501fe6ed48
426,8,G01,0.0007,0.0079,0.000000,200850155,23,12,da5358b9069dcc09
427,8,G01,0.0007,0.0077,0.000000,200851258,23,12,c41fa8a13e544996
428,8,G01,0.0004,0.0075,0.000000,200851383,27,12,4893d542ebe0c9eb
429,8,G01,0.0009,0.0073,0.000000,200850389,22,13,450354634bdb8e1c
430,8,G01,0.0012,0.0078,0.000000,200849359,23,13,c98de790ae187d28
431,8,G01,0.0012,0.0078,0.000000,200850412,23,13,7f0d5a7f8d48e0e2
432,8,G01,0.0013,0.0073,0.000000,200852290,23,12,5746891e652c126f
433,8,G01,0.0007,0.0076,0.000000,200852061,23,12,4acde54cc084bf91
434,8,G01,0.0012,0.0082,0.000000,200850154,23,12,9276e9afb2cfbcab
435,8,G01,0.0004,0.0074,0.000000,200849610,23,13,794c191b5df52d9c
436,8,G01,0.0009,0.0073,0.000000,200850605,24,12,3bd075cecacf8e6f
437,8,G01,0.0009,0.0077,0.000000,200851638,23,13,eb943984a25750c0
438,8,G01,0.0007,0.0075,0.000000,200850897,23,12,9763d8e5736325ce
439,8,G01,0.0009,0.0082,0.000000,200849861,23,12,05f2c6e11ee4f599
440,8,G01,0.0007,0.0082,0.000000,200849878,23,13,011b039a6465a5e3
441,8,G01,0.0007,0.0079,0.000000,200850446,23,13,b5814358e355711d
442,8,G01,0.0009,0.0076,0.000000,200851475,22,13,63c84cec5d5cc09b
443,8,G01,0.0004,0.0080,0.000000,200851694,22,13,5e645960a6837f42
444,8,G01,0.0007,0.0079,0.000000,200851261,23,13,561beda69a1bcc75
445,8,G01,0.0009,0.0077,0.000000,200850217,23,13,ade80cad6df8e6ac
446,8,G01,0.0004,0.0077,0.000000,200850070,23,12,6b19449eb7c1ea9a
447,8,G01,0.0004,0.0078,0.000000,200850111,23,13,71acefb3856d3622
448,8,G01,0.0012,0.0079,0.000000,200851679,24,12,b021734717598ceb
449,8,G01,0.0007,0.0075,0.000000,200851838,23,13,bbb04328b56baecd
450,8,G01,0.0012,0.0078,0.000000,200851015,22,12,6ce7b51834f6b8d7
451,8,G01,0.0004,0.0080,0.000000,200850672,23,12,4831f031342aa4d1
452,8,G01,0.0002,0.0078,0.000000,200850915,23,13,c87d495c3fde6834
453,8,G01,0.0004,0.0077,0.000000,200851444,23,12,6a17d3a3d06d63f6
454,8,G01,0.0004,0.0081,0.000000,200851270,23,12,66c1044c6f332373
455,8,G01,0.0004,0.0074,0.000000,200851170,23,13,586830ade9e2e4e7
456,8,G01,0.0004,0.0081,0.000000,200850679,23,13,d3a77e2e2368760c
457,8,G01,0.0004,0.0078,0.000000,200850964,23,13,e55903e7d244162e
458,8,G01,0.0004,0.0074,0.000000,200850837,23,12,d24c5f3403d99477
459,8,G01,0.0004,0.0076,0.000000,200850663,22,14,f786b359b436bdeb
460,8,G01,0.0004,0.0081,0.000000,200850837,23,12,84bc43acf7a11278
461,8,G01,0.0004,0.0081,0.000000,200851003,22,12,5f5058dca163ba5f
462,8,G01,0.0007,0.0079,0.000000,200850103,23,12,5f7484da2bf356d2
463,8,G01,0.0004,0.0074,0.000000,200850647,23,12,3d009023c4502fb2
464,8,G01,0.0007,0.0076,0.000000,200851370,23,12,f25097aa8e492cfa
465,8,G01,0.0004,0.0073,0.000000,200851536,23,12,a36ef1e046aed6d3
466,8,G01,0.0004,0.0073,0.000000,200850802,23,14,036195e1df5568aa
467,8,G01,0.0004,0.0077,0.000000,200851342,23,13,16175f858f497d32
468,8,G01,0.0007,0.0074,0.000000,200851594,23,13,b7f3ed9dab42f026
469,8,G01,0.0007,0.0079,0.000000,200851281,22,12,d1ec8b8ce9d2014a
470,8,G01,0.0009,0.0073,0.000000,200850477,22,13,79443ee4a8c7524e
471,8,G01,0.0004,0.0078,0.000000,200849838,23,12,a66b0fe305cd75f3
472,8,G01,0.0007,0.0078,0.000000,200850328,23,13,0e5dab4607171b8c
473,8,G01,0.0009,0.0079,0.000000,200851789,23,13,edc9291ecdf8c571
474,8,G01,0.0007,0.0076,0.000000,200852809,23,12,6f87669c4bb83d97
475,8,G01,0.0009,0.0078,0.000000,200851335,23,13,9e5cb2c4a485bbd2
476,8,G01,0.0012,0.0083,0.000000,200849534,23,12,124d3e34b655d26b
477,8,G01,0.0007,0.0080,0.000000,200850005,23,13,777a44ea552d1c37
478,8,G01,0.0009,0.0074,0.000000,200851680,24,16,a040e5c60cc9ad7a
479,8,G01,0.0004,0.0074,0.000000,200852141,23,14,38b8eb248c9e7e76
480,8,G01,0.0004,0.0081,0.000000,200851231,23,12,0313cf61522be24f
481,8,G01,0.0009,0.0082,0.000000,200849887,23,13,c79961e2d0e9a792
482,8,G01,0.0004,0.0073,0.000000,200850664,23,13,4d4e42ab5b25b821
483,8,G01,0.0007,0.0076,0.000000,200851243,24,12,492015a05473612c
484,8,G01,0.0007,0.0081,0.000000,200850964,23,13,d4965c98a73fb35f
485,8,G01,0.0002,0.0079,0.000000,200850837,23,13,df3eafa1ec1dfc6d
486,8,G01,0.0004,0.0078,0.000000,200850722,23,13,b145c05b19304eab
487,8,G01,0.0009,0.0072,0.000000,200849837,22,13,06cefd6c10e02d7c
488,8,G01,0.0004,0.0085,0.000000,200849702,23,13,c06867d48bcc40d4
489,8,G01,0.0009,0.0082,0.000000,200851605,23,12,d6f866a475828053
490,8,G01,0.0007,0.0073,0.000000,200852629,23,13,e667641ec01e1c73
491,8,G01,0.0009,0.0077,0.000000,200851232,23,12,129965a3035a1a34
492,8,G01,0.0012,0.0079,0.000000,200849613,24,13,2678eb729ed74a69
493,8,G01,0.0007,0.0073,0.000000,200849926,22,13,63b7b10f81108f39
494,8,G01,0.0012,0.0079,0.000000,200850914,23,12,ba850d08724d42f1
495,8,G01,0.0007,0.0072,0.000000,200851833,24,12,2ff9368fc4d7252e
496,8,G01,0.0004,0.0078,0.000000,200851285,23,12,e1d0b3ad8d4b07a3
497,8,G01,0.0004,0.0080,0.000000,200850406,23,12,a349a2ea308eae67
498,8,G01,0.0007,0.0071,0.000000,200850907,23,12,c07c4277623c9a60
499,8,G01,0.0004,0.0080,0.000000,200850681,22,13,5f245f20e8d826fd
500,8,G01,0.0002,0.0084,0.000000,200850753,23,13,abda058484975d41
501,8,G01,0.0002,0.0076,0.000000,200850864,24,12,964e0bc319a1451f
502,8,G01,0.0004,0.0077,0.000000,200851086,23,13,fdbb0d58dfda9557
503,8,G01,0.0007,0.0083,0.000000,200850418,23,12,62b6f73c9b30d3e0
504,8,G01,0.0004,0.0079,0.000000,200850489,23,12,05894010ac52a45b
505,8,G01,0.0004,0.0076,0.000000,200850647,23,13,8a3d311574813c75
506,8,G01,0.0004,0.0081,0.000000,200850948,24,12,725070b894953675
507,8,G01,0.0007,0.0079,0.000000,200850821,23,13,8ce90e799ef8dabe
508,8,G01,0.0004,0.0073,0.000000,200851125,23,13,74b45ae912d7393d
509,8,G01,0.0004,0.0074,0.000000,200850567,22,13,ae7eb1845b1a5d81
510,8,G01,0.0007,0.0080,0.000000,200849781,22,13,b9a5b5dd8ba8cac0
511,8,G01,0.0004,0.0076,0.000000,200850039,23,12,3316a164864b1329
512,8,G01,0.0012,0.0079,0.000000,200851341,23,12,ae3e54885b63ac07
513,8,G01,0.0004,0.0071,0.000000,200851721,23,12,92ff75de2f195b44
514,8,G01,0.0007,0.0081,0.000000,200850378,23,12,ded6ec063594478e
515,8,G01,0.0004,0.0081,0.000000,200850595,22,13,b6351e35e34095ab
516,8,G01,0.0004,0.0074,0.000000,200851216,23,13,415e4b0c891c73ef
517,8,G01,0.0004,0.0080,0.000000,200850775,23,13,f64fcf5c5d72df72
518,8,G01,0.0004,0.0076,0.000000,200851046,24,11,17a83eaa4fb9fdff
519,8,G01,0.0002,0.0073,0.000000,200850936,23,12,11ac9d0061bbe6b1
520,8,G01,0.0007,0.0081,0.000000,200850767,23,12,78ef2e7f7caffb8c
521,8,G01,0.0009,0.0073,0.000000,200851070,23,12,3b7609a30d880a69
522,8,G01,0.0009,0.0078,0.000000,200850044,23,13,aa0500c5a92dc7a2
523,8,G01,0.0004,0.0078,0.000000,200850176,23,12,9b472385d52d23a8
524,8,G01,0.0004,0.0077,0.000000,200850970,22,13,79e407b10ec60833
525,8,G01,0.0007,0.0078,0.000000,200851367,23,12,596c2522843ee995
526,8,G01,0.0004,0.0079,0.000000,200851220,23,13,741e7fa0977dec4a
527,8,G01,0.0004,0.0083,0.000000,200850770,27,12,97b4967e223ad2a9
528,8,G01,0.0007,0.0074,0.000000,200850847,23,12,8cf68038c9cc3678
529,8,G01,0.0004,0.0079,0.000000,200850479,22,13,640518b474af0306
530,8,G01,0.0007,0.0079,0.000000,200851370,23,12,676fba52efed610d
531,8,G01,0.0004,0.0073,0.000000,200851147,22,13,f8947bcb7e8978b0
532,8,G01,0.0009,0.0079,0.000000,200850187,23,13,afab474e97d750db
533,8,G01,0.0004,0.0077,0.000000,200850428,23,12,8e586f9c6ec06144
534,8,G01,0.0004,0.0073,0.000000,200850885,23,12,889fc6843fc2856c
535,8,G01,0.0004,0.0081,0.000000,200850819,23,12,74b13d7735bf716f
536,8,G01,0.0004,0.0074,0.000000,200851471,23,13,372380e2abf1fe10
537,8,G01,0.0004,0.0079,0.000000,200851661,23,12,fd896b7187f8f4a0
538,8,G01,0.0009,0.0077,0.000000,200850857,23,13,9afb3f80137c57ef
539,8,G01,0.0009,0.0077,0.000000,200850101,23,13,fc0ff548c64bd8dc
540,8,G01,0.0004,0.0084,0.000000,200849881,23,12,098ac8d27af8810f
541,8,G01,0.0007,0.0081,0.000000,200851138,23,12,0e41be7099a3e470
542,8,G01,0.0007,0.0070,0.000000,200851839,23,13,819252e5aeb3304a
543,8,G01,0.0009,0.0073,0.000000,200850965,23,12,6788c9097db7c902
544,8,G01,0.0009,0.0082,0.000000,200849269,23,12,60571b6d18ad4f87
545,8,G01,0.0004,0.0082,0.000000,200849453,24,13,5393b6eb87a15004
546,8,G01,0.0009,0.0074,0.000000,200850396,23,13,86b8f82651d01dcc
547,8,G01,0.0004,0.0076,0.000000,200851436,22,13,38eeb800724068d9
548,8,G01,0.0004,0.0076,0.000000,200851349,23,13,33706438b68dbac3
549,8,G01,0.0007,0.0082,0.000000,200850273,23,13,be6fcf1c8d1f784e
550,8,G01,0.0007,0.0079,0.000000,200849872,23,13,b111e0e45cbf939e
551,8,G01,0.0009,0.0082,0.000000,200850081,23,13,28a2e901da9ebf12
552,8,G01,0.0009,0.0068,0.000000,200851349,24,13,e0468065af0e4d20
553,8,G01,0.0007,0.0078,0.000000,200850733,23,13,651c2c419128fad9
554,8,G01,0.0007,0.0079,0.000000,200851120,23,13,cafd3bb1c2ce59c6
555,8,G01,0.0004,0.0078,0.000000,200850879,24,13,fc69873c603d265f
556,8,G01,0.0007,0.0073,0.000000,200851526,23,12,b8ca5e0c663068c8
557,8,G01,0.0007,0.0079,0.000000,200850885,24,13,befc9030244d5106
558,8,G01,0.0009,0.0083,0.000000,200849727,24,13,5a8547f1d9e4825e
559,8,G01,0.0007,0.0073,0.000000,200850586,24,12,0b9093d850f0a37e
560,8,G01,0.0009,0.0077,0.000000,200851498,23,13,45bd21d80c3b5116
561,8,G01,0.0002,0.0073,0.000000,200851143,24,13,1872aedfd61b9314
562,8,G01,0.0007,0.0079,0.000000,200850138,24,12,d725b75ce2e965d6
563,8,G01,0.0007,0.0071,0.000000,200850079,24,13,2fb5383dd3eb92f3
564,8,G01,0.0009,0.0079,0.000000,200850829,23,13,ebb3d9d0715ebd0e
565,8,G01,0.0007,0.0079,0.000000,200851527,24,13,d491cae5e787280e
566,8,G01,0.0004,0.0074,0.000000,200851086,23,12,959d479b69ecb383
567,8,G01,0.0007,0.0083,0.000000,200849903,24,12,c2b3ee1c711ca259
568,8,G01,0.0007,0.0073,0.000000,200849527,23,13,42a8fb9b27459f23
569,8,G01,0.0012,0.0078,0.000000,200850885,23,13,dae0b2e509446805
570,8,G01,0.0007,0.0076,0.000000,200851538,23,18,c8c7ff05d381754e
571,8,G01,0.0004,0.0076,0.000000,200851241,23,14,4e0b909c035272ed
572,8,G01,0.0007,0.0081,0.000000,200850195,23,13,1e2fbb75fd64f480
573,8,G01,0.0004,0.0076,0.000000,200850350,24,13,338d3f61d14f7597
574,8,G01,0.0004,0.0078,0.000000,200851120,24,13,99ac8c131b26c20c
575,8,G01,0.0007,0.0073,0.000000,200851185,24,13,9b516e2eb834aa8a
576,8,G01,0.0004,0.0076,0.000000,200850973,23,13,d69131c690e83922
577,8,G01,0.0009,0.0071,0.000000,200850407,23,13,4c2e5d5246223a80
578,8,G01,0.0007,0.0078,0.000000,200851413,24,13,8bb37069aeaed489
579,8,G01,0.0002,0.0075,0.000000,200851649,23,13,204ed8a42e0fa0d2
580,8,G01,0.0007,0.0076,0.000000,200850798,24,13,9aea7384e3e50ecc
581,8,G01,0.0004,0.0082,0.000000,200850189,24,13,cf0a315de5bcf358
582,8,G01,0.0004,0.0078,0.000000,200850151,24,14,a029c0b99ceb54c4
583,8,G01,0.0007,0.0078,0.000000,200850655,24,13,365fd40dfd6c62ba
584,8,G01,0.0007,0.0076,0.000000,200851230,24,12,72ce05498ab69f5e
585,8,G01,0.0007,0.0081,0.000000,200850725,23,12,97d0ca5fd81f8912
586,8,G01,0.0004,0.0074,0.000000,200850859,24,12,4c156bbe7cafdd41
587,8,G01,0.0007,0.0079,0.000000,200850819,24,12,1e5fa40555a9fe09
588,8,G01,0.0004,0.0080,0.000000,200851186,24,13,a47e57950bfd152c
589,8,G01,0.0004,0.0082,0.000000,200851162,23,13,ee14f78a05ddf82b
590,8,G01,0.0004,0.0072,0.000000,200850819,24,13,cbfc1dd432251039
591,8,G01,0.0012,0.0076,0.000000,200849787,23,12,4079cdea629b043c
592,8,G01,0.0007,0.0079,0.000000,200849293,23,13,fe3f46216763a435
593,8,G01,0.0007,0.0078,0.000000,200850449,23,13,4461c80f3f52589d
594,8,G01,0.0012,0.0081,0.000000,200852033,24,13,876c4eb2a7a2cabe
595,8,G01,0.0004,0.0080,0.000000,200852039,24,13,3edb27e614131573
596,8,G01,0.0012,0.0069,0.000000,200851638,24,13,b28c01ba5611dbf4
597,8,G01,0.0007,0.0071,0.000000,200850451,23,13,45c5704bee73aba9
598,8,G01,0.0004,0.0076,0.000000,200850247,24,13,dda80cd42c2f29ec
599,8,G01,0.0007,0.0081,0.000000,200850567,24,13,99ec9157ece34878
600,8,G01,0.0007,0.0081,0.000000,200851221,24,13,c97be7f0de43029c
601,8,G01,0.0004,0.0073,0.000000,200851443,28,13,6e1135ad9c492b7b
602,8,G01,0.0007,0.0074,0.000000,200850562,27,13,2245f063329fe612
603,8,G01,0.0007,0.0076,0.000000,200849738,28,13,1d0fe239706f62ba
604,8,G01,0.0007,0.0079,0.000000,200850825,28,12,f2af4fa39855b218
605,8,G01,0.0004,0.0079,0.000000,200850908,28,13,7b8d707f450949f3
606,8,G01,0.0004,0.0078,0.000000,200850457,28,14,f072a721d8d2f2c8
607,8,G01,0.0004,0.0075,0.000000,200850623,28,13,470c95f751702bcf
608,8,G01,0.0007,0.0075,0.000000,200851616,28,12,0405325c68ae3ac4
609,8,G01,0.0004,0.0074,0.000000,200851938,29,13,7530203604c60d60
610,8,G01,0.0007,0.0073,0.000000,200851192,28,13,bd0e4a4323bdb0db
611,8,G01,0.0009,0.0074,0.000000,200850787,29,12,e321ab36670adb10
612,8,G01,0.0004,0.0081,0.000000,200850467,27,13,b673ed16ce0a0feb
613,8,G01,0.0007,0.0075,0.000000,200851002,28,14,9a03972c602b2b47
614,8,G01,0.0009,0.0078,0.000000,200851399,28,12,83c9b471e41ecab4
615,8,G01,0.0004,0.0068,0.000000,200851606,28,12,547f361a86fbb82d
616,8,G01,0.0009,0.0079,0.000000,200850789,28,12,9b91ff5bb26bc704
617,8,G01,0.0007,0.0078,0.000000,200850171,28,13,2963a5ad2bd665fe
618,8,G01,0.0007,0.0075,0.000000,200850691,29,12,fb501dd465189996
619,8,G01,0.0009,0.0075,0.000000,200851968,28,12,3ca57ae1b386c741
620,8,G01,0.0004,0.0076,0.000000,200851688,28,13,5a8b593be2f0b112
621,8,G01,0.0004,0.0084,0.000000,200851170,28,14,2ddfc0d87e839bcd
622,8,G01,0.0004,0.0073,0.000000,200850820,28,13,d020f1c303304e58
623,8,G01,0.0004,0.0081,0.000000,200850593,28,14,aa067b31c9c250b9
624,8,G01,0.0007,0.0079,0.000000,200850768,28,13,4f885a9fb525f41d
625,8,G01,0.0004,0.0079,0.000000,200851196,28,13,e04aac18b666a919
626,8,G01,0.0007,0.0079,0.000000,200851231,28,13,0e89b200a464e7cc
627,8,G01,0.0009,0.0084,0.000000,200850355,29,13,4b06c307d5297873
628,8,G01,0.0012,0.0073,0.000000,200851207,29,13,479d60bf50b6803b
629,8,G01,0.0012,0.0076,0.000000,200850445,28,14,8ba672488ee3ce68
630,8,G01,0.0004,0.0081,0.000000,200850402,29,13,97e3428776d94845
631,8,G01,0.0009,0.0079,0.000000,200851309,29,12,73ea188bace025d9
632,8,G01,0.0002,0.0077,0.000000,200851331,28,12,cb58b502f442b818
633,8,G01,0.0004,0.0076,0.000000,200850586,28,13,16147fb1ff56790c
634,8,G01,0.0007,0.0078,0.000000,200850113,29,13,c20adf502f766c90
635,8,G01,0.0004,0.0072,0.000000,200850383,27,13,a449070c960d5797
636,8,G01,0.0007,0.0074,0.000000,200850595,29,14,bbe658f57fbb4614
637,8,G01,0.0004,0.0078,0.000000,200851014,27,13,bcead7a52dfb370d
638,8,G01,0.0007,0.0075,0.000000,200851259,28,13,f8cbed1860fdd73b
639,8,G01,0.0004,0.0079,0.000000,200851550,28,13,d3dc94d460444105
640,8,G01,0.0004,0.0072,0.000000,200851516,28,12,922a859e85732f18
641,8,G01,0.0007,0.0078,0.000000,200850646,29,13,582a0a5447c46d8d
642,8,G01,0.0004,0.0078,0.000000,200850189,28,13,0acc68a3fe17ca8f
643,8,G01,0.0012,0.0074,0.000000,200851180,28,14,d5907827ff53360f
644,8,G01,0.0004,0.0076,0.000000,200851325,29,12,f7276a3a87d85292
645,8,G01,0.0007,0.0074,0.000000,200850455,29,12,4a587db345358205
646,8,G01,0.0002,0.0071,0.000000,200850572,28,14,ab97bbb0ba12fa37
647,8,G01,0.0009,0.0077,0.000000,200851437,27,13,57301a4ed6d8a89a
648,8,G01,0.0004,0.0078,0.000000,200851888,29,13,0fc7bcb963ad03ec
649,8,G01,0.0007,0.0075,0.000000,200851318,28,12,0002de446ecb880f
650,8,G01,0.0007,0.0076,0.000000,200850189,28,12,bcc517cf9949ed73
651,8,G01,0.0004,0.0079,0.000000,200850060,29,13,a6bf92c32a5ee957
652,8,G01,0.0009,0.0082,0.000000,200850987,29,13,6b5545321e9806a3
653,8,G01,0.0004,0.0080,0.000000,200851778,28,13,6ff777219b4acf65
654,8,G01,0.0004,0.0079,0.000000,200850825,28,14,b6044a5f651d679d
655,8,G01,0.0009,0.0078,0.000000,200849966,29,13,c9d3451d724355ca
656,8,G01,0.0009,0.0074,0.000000,200850903,28,13,e1a34808e0b3be5c
657,8,G01,0.0009,0.0082,0.000000,200851650,27,13,ae9434dd2b891734
658,8,G01,0.0007,0.0079,0.000000,200851260,28,12,0820f5e2e4c310d7
659,8,G01,0.0007,0.0076,0.000000,200851031,32,12,edc436c4518278f6
660,8,G01,0.0004,0.0072,0.000000,200850758,28,12,ec84abd96ba4c74e
661,8,G01,0.0004,0.0072,0.000000,200851092,28,13,67649a9635bc615e
662,8,G01,0.0004,0.0079,0.000000,200851047,28,14,e545a05bb2334588
663,8,G01,0.0004,0.0073,0.000000,200851392,28,13,e87f22794058390b
664,8,G01,0.0004,0.0073,0.000000,200851588,29,14,c0b435149ded4caa
665,8,G01,0.0002,0.0074,0.000000,200851244,28,13,c0d19e110c018576
666,8,G01,0.0009,0.0078,0.000000,200850262,28,13,dceee0930280f991
