tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1296,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1d9580a2d139c240
1297,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,01fe298b9862e017
1298,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,45d8888d3040a447
1299,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2323617b9e0d3da9
1300,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,316fc3ad9b07fe59
1301,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,941a3a9b30253489
1302,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,be31145fc173b763
1303,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cc9a443fe1ad1d8e
1304,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,890f6f4f0cae2ba4
1305,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ef270b8be8ee0258
1306,4,G02a,0.0000,0.0007,0.000000,2010100,2,51,5580575c429f8bd3
1307,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7ae7affc85e057fa
1308,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c52e5f18971c3565
1309,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ab47a92b45280cb9
1310,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3511a756501c23d7
1311,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,09194ccd68b21e9b
1312,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,12ef826cc69075f9
1313,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,dc3f5d713379ff54
1314,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,74ba63677f15ca47
1315,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b972cf4973f97d46
1316,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,e70462496dcea94e
1317,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6436a5bb080e6d87
1318,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f77f2c22e5c22ecd
1319,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,62e03edd859dfc6a
1320,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3a9c71fb85418d32
1321,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d5cd15cb06e111c2
1322,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,899dfb989ee2af2b
1323,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2bb31562a8e2a335
1324,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,ec7a3d230f6a7c89
1325,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,8f1ffd071c15095a
1326,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,bcdce99a1222f9ab
1327,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,be1a3d4a92d42a01
1328,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b9af7d3f64c40a73
1329,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d0b5880204a11de5
1330,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,382a403726aa8af2
1331,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,538e0b1918b5b1fd
1332,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,11190099cdfa599d
1333,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9959f9ff86a41459
1334,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,91027529498b48ec
1335,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,92946057142159e1
1336,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0fc94737c70f9b77
1337,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3f102819376b0d47
1338,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,77f407aa12bbcb25
1339,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,f49c0a34d6491bcd
1340,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f4ecb6aba53d6b83
1341,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,789a04602c616d20
1342,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a2df084110a90402
1343,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,2e750ce41cd0c844
1344,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8b536767102776aa
1345,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0563f41174951e02
1346,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,19009b10778ecc85
1347,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c6bac49c5ef97283
1348,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,048f31485bd5aa66
1349,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,70742cb4b2428b7d
1350,4,G02a,0.0001,0.0007,0.000000,2010100,1,6,ff2eecf5f354b0ab
1351,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,a537705e94fccd9b
1352,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,01494f724dfa60b5
1353,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c5e11d8b978a2ada
1354,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3ce4bb062445bbf4
1355,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b33a91b5f3bd2a87
1356,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2c72ca4dc23e8085
1357,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6efac3b0d68c3adb
1358,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7626a93731493199
1359,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5c180b7033237015
1360,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,da28bcb944ad97b1
1361,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,85b7ae7fb250cbad
1362,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,37eab506fc1dba37
1363,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,35ec8cbf691b79ea
1364,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,31458c514d5fdbc6
1365,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,554aa398a3bc34e6
1366,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4df4773a6cc20c0a
1367,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,e22290b7770dcceb
1368,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,61bc6af4e861222d
1369,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,61a460d767e03512
1370,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,50ef062783d60519
1371,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,981c649c467f5a14
1372,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6625844dc61fe9e7
1373,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,ca4a9005bdc46bd0
1374,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,232ca9116691e8bb
1375,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c14a13563eaf4759
1376,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d9a5361643208922
1377,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4c541f657b0f5843
1378,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5d7eabe10280327a
1379,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,02ba43e4e685273c
1380,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8eb0bb25e5c92ad4
1381,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2ac89310b487e493
1382,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f6283b8defead9ba
1383,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,df96c8647117393c
1384,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,68d34509aee74b2f
1385,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0d725a16906611d1
1386,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b992e67d0d0284ea
1387,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c45ca0568d90e025
1388,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,449f3097bc5d117a
1389,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b8b15abc9053985d
1390,4,G02a,0.0000,0.0007,0.000000,2010100,2,12,f4c3b99ed5281f2d
1391,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,40e81c989745182f
1392,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,7db4cd2d7255ce27
1393,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,5541b7ffe922b85c
1394,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,6926fa8a2ca2e4e6
1395,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,235d6eaf3ddedc6a
1396,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7372fd2c551c7351
1397,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,06e5de8032999cc5
1398,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,768a2491acaaec70
1399,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,eb5cbd5840c3aae4
1400,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7b3453c792d01831
1401,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fbb85ec284100fdd
1402,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,114e136f6db4a7b9
1403,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f0ec047740252f27
1404,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,1b20c86ca812612c
1405,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,e8ac66a42144c2d9
1406,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,13fcb2c60a2cb9a2
1407,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,b723a991ff04decd
1408,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,65f87b0874d58c3c
1409,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,77817b07e2292152
1410,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,e416ea1e6036dadc
1411,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6c052d109424c69e
1412,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c6d806b660aa707b
1413,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f4591136b577dd34
1414,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,33e520b7227e4e07
1415,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,524542d869544a49
1416,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,45e5148df58bebb4
1417,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7f5cc8b6df5e9807
1418,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,00146fcf15aa4f3e
1419,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,489a1b0918437f6e
1420,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,85bebd2512555557
1421,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,476032ca178d4005
1422,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8ac6501aeddc400d
1423,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7876dc26ef047fcf
1424,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3b626a7d85e587e2
1425,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,17409cd14992cd87
1426,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7685fcdadb5fcd64
1427,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,8fbcf9f15eac49b8
1428,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c31ac2e86bb9f5d2
1429,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f447a88462447255
1430,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,188d891f5789557b
1431,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,90f22c35dfb5a073
1432,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,54e7ba770db75b61
1433,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,c343d29ecdac2ffb
1434,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,fb6a729268098f81
1435,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,93f120f3ff707d96
1436,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e17bb40565b47065
1437,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2259cf672c8902a3
1438,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0a001494197eb5fb
1439,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a2cd1b9885d9ff46
1440,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d3d118680915d98f
1441,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,92dd0f003b437bfc
1442,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,42b9c3d69381ba0d
1443,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,78a29055d39dc874
1444,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5d039fe72beeed13
1445,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,21afd5a1d25fa653
1446,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,c8da989d5d765f0d
1447,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,d942925e77205b5d
1448,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,87874008241ced2a
1449,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,44d2f14b35c96b0e
1450,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ca0b06a71731a5b6
1451,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,02b9eebb1367d8ca
1452,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3eda938f2efc0e80
1453,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8760c7060c707da9
1454,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,309b8d707258f893
1455,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,80bb1e1f5939ed18
1456,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4dfb24e94608fc33
1457,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,759421e8045456a6
1458,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,7bcdd281a7675794
1459,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f9f3209eb5e3648d
1460,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ea014ed7636d9785
1461,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,405eedf022f7e985
1462,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,94b0b66abd086654
1463,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,caeeafaaaae7f5ba
1464,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d7a4f0dfe408326e
1465,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,46cb8ed0d6df12bb
1466,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d8c4e788ee380205
1467,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,32bf93f9d6e2392c
1468,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,23a3e81913c64421
1469,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0a35a684b450b226
1470,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2a71100000b5a6ae
1471,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,abb087aa9d1a84b5
1472,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,a15c01aad7e93afa
1473,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,00af8025d2f175eb
1474,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3b723f867a807ebd
1475,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c5a1d3de6403a036
1476,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8f7b8f6a0c1ce6c6
1477,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,36139046363dac2b
1478,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,91828e01cf6e48ae
1479,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4250ed07f5233909
1480,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b1f4dedfa0150c9c
1481,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2f3f5b2b1c6e9c07
1482,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,850043e8de18de4d
1483,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,9ed70f266ab0a080
1484,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,1899ba10713d7f64
1485,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,8a61ea6bf31a0002
1486,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,49d405b0f3fef455
1487,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,2e76cb3866883ff3
1488,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,98a68333c14464f1
1489,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,1c0cbf21af8c77d3
1490,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,6bd0c84a37381e49
1491,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,629842f62f12c788
1492,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c84a4ab9e299d221
1493,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,628485d49f6b5ea1
1494,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,aff2e900911739ce
1495,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,70ef406715174828
1496,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,943a59c1610e88f2
1497,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0461dbc9b257f24f
1498,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,01099aa2e7ab2aa4
1499,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,72ba6db8bc8f87d5
1500,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,303bb98f9413a898
1501,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,2cdcd8b8ff397241
1502,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,44180934e2be04ee
1503,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,44ce190ad2dedda8
1504,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b2fd31b1ecedcbf5
1505,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f15d54f853b382f0
1506,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1a543090b000ff1f
1507,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c8eb135cb4bba566
1508,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8b77647a96054a55
1509,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f695e981eba8cf94
1510,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,38c3d0b69761a391
1511,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c0ea04cdc3fd761f
1512,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,352afedf250e2c01
1513,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,db0c5675c93eff63
1514,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a90449b15b42d139
1515,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,6749bf6c7ba87e7e
1516,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,ab97747aebb825dd
1517,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,970e6f1ab10ce2c1
1518,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,4ffd1d4a36ef7040
1519,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2a08448371e891be
1520,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,448e18b3d488cac3
1521,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c9925e003af1c193
1522,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,c5ef995676fc23f0
1523,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,74f7f6b47e9a30ca
1524,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6efddb9f2584f45a
1525,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,835d2ce829884636
1526,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,1b3968742f3e2305
1527,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d7e0d730e144a9df
1528,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ad9c8b55cd4eee91
1529,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,bd8e85035dc6912f
1530,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b4d2837d6f9dfd7d
1531,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8c988ab750faa454
1532,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,82a2696db6a52cfb
1533,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a45dfddd0c04930b
1534,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2c4649d0e78fa324
1535,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,e06e3d0902608f2b
1536,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,93594d1c812f1877
1537,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,36270ec4d2c8ffd1
1538,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d8c5a06c72ba92ed
1539,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,919447114e4dfaf9
1540,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,19cabedfe39d498a
1541,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b179943712eef94e
1542,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,96ffde030498959b
1543,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d69c66a49a946d1b
1544,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,828a5ff78cc03161
1545,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,982e7e4f26fa0e88
1546,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c6380afa8ffd6130
1547,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,378fe6e419c24cfb
1548,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1d63558c1740bec4
1549,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,520d4d0f4d5d5630
1550,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9d014cd545028f19
1551,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a7da45003965b54a
1552,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,234716b725200fd0
1553,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d1dc8c317e721305
1554,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7faa49f085b9fa03
1555,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,68f1aa1609c628d5
1556,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,81a544a5b014a22a
1557,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,dd66bb1c712d2dc9
1558,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a5998f5f88490cb0
1559,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a6dcd5dbf62a7b0f
1560,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,47ee01b2c6ceb606
1561,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,47dcc5dbfe95ec96
1562,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0b1a6d001a1d039a
1563,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,616107977e3fb767
1564,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f687446b411c4c86
1565,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4fea1f20e1388720
1566,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,dd1d91e2d02d01fe
1567,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6048f2eb81b9089b
1568,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fb44a98ff1d434f0
1569,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,521f316a91523a67
1570,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f37b177d17ba10bb
1571,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3e2d9757de5ac223
1572,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9a37a1d5c5b14ae9
1573,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,08701a5fbd3b55c5
1574,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,3d009a69d6388ca9
1575,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9f8186fcda025c47
1576,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,f36cd64d507c4333
1577,4,G02a,0.0001,0.0008,0.000000,2010100,2,7,9d961bbb51a5ca0e
1578,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,472d90e48e57668f
1579,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,f70278c004e168fa
1580,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,3cd9b95c24b624b7
1581,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,522bf79bc2286eea
1582,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,653ca3c9faebde90
1583,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,dd42d559fcc383ac
1584,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8939c125bf72032b
1585,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,10512bf230d7d58f
1586,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,aeea2c2d3ae434d6
1587,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1e5e1e5b8f3d60a5
1588,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,945ee62424dcfc8c
1589,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,14a9240b3adab2f6
1590,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1bbd0dae7d04d425
1591,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7aae2a81a4d6f78e
1592,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6a04eec94accea57
1593,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,80ce220e9a477e51
1594,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e83b635882f51249
1595,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,1a1007829a539bbc
1596,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,035849aa447e34bb
1597,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,91b84d4f6044da36
1598,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,93201187a73de927
1599,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d97930575efe5463
1600,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,a1fb46811298a6fc
1601,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,9acfef494303399f
1602,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,bcaf8c4c697a267b
1603,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,14f8ccdce2a45d8a
1604,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,b7e1897f145b9819
1605,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,15443b5894ad96ad
1606,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9bf12e5a8ed938ae
1607,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8fd48a44c03b492d
1608,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f0bb7e85668933cc
1609,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,db28fc9b684bf9d8
1610,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,aefa3aef8e282ab9
1611,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,810a0c2da04cb317
1612,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c145686ec522bfa8
1613,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f40c824287d6e6aa
1614,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5aacfda9efd2f705
