tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
334,16,G01,0.0000,0.0021,0.000000,200893074,46,14,58536ebb6c6bcf62
335,16,G01,0.0000,0.0021,0.000000,200893059,44,13,dc349fad822e9a94
336,16,G01,0.0000,0.0021,0.000000,200893001,44,13,67a4bbe5f31ce3a0
337,16,G01,0.0000,0.0021,0.000000,200892985,47,12,a7b19a0aa4951539
338,16,G01,0.0000,0.0021,0.000000,200892982,47,13,a1251cb859f60d55
339,16,G01,0.0000,0.0021,0.000000,200892982,47,12,2867fbc0d47850eb
340,16,G01,0.0000,0.0021,0.000000,200892950,43,12,0f09043ac85cfaf9
341,16,G01,0.0000,0.0021,0.000000,200892982,45,13,a10320a9a975789d
342,16,G01,0.0000,0.0021,0.000000,200893003,45,12,9bca8ebbf7bfc376
343,16,G01,0.0000,0.0021,0.000000,200892982,45,13,1339f395d843ce1c
344,16,G01,0.0000,0.0021,0.000000,200892982,43,13,f864881d77f46887
345,16,G01,0.0000,0.0020,0.000000,200892997,46,13,3e91a8bc6b92f571
346,16,G01,0.0000,0.0021,0.000000,200892982,42,12,2938c7ff0cd090eb
347,16,G01,0.0000,0.0021,0.000000,200892985,48,12,15d16532b810fd1e
348,16,G01,0.0000,0.0021,0.000000,200892982,42,12,dd14e6d7ed774bf9
349,16,G01,0.0000,0.0021,0.000000,200893048,43,12,9e58a8b680e1344e
350,16,G01,0.0000,0.0021,0.000000,200892997,44,12,a5436893c378c0bc
351,16,G01,0.0000,0.0021,0.000000,200892982,43,13,1b43d0bf7de5e092
352,16,G01,0.0000,0.0021,0.000000,200892969,42,12,f3fa9bfae7bf2349
353,16,G01,0.0001,0.0021,0.000000,200893080,46,12,2a946c4d7a7a20d8
354,16,G01,0.0000,0.0021,0.000000,200893105,45,13,fa799189e241080a
355,16,G01,0.0000,0.0021,0.000000,200893105,43,13,7e6712edcfc9ee2b
356,16,G01,0.0000,0.0021,0.000000,200893105,43,13,3dbbc9ab17482728
357,16,G01,0.0000,0.0021,0.000000,200893105,43,12,68331b06f1da117a
358,16,G01,0.0000,0.0021,0.000000,200893105,45,12,aae7aaf660f71257
359,16,G01,0.0000,0.0021,0.000000,200893105,45,13,88669b70d162e8e4
360,16,G01,0.0000,0.0021,0.000000,200893105,46,13,04481650d5ceee77
361,16,G01,0.0000,0.0021,0.000000,200893105,43,13,0a173c6d36d00c6e
362,16,G01,0.0000,0.0021,0.000000,200893105,43,12,c4584bf252d17339
363,16,G01,0.0000,0.0021,0.000000,200893105,46,12,29c0b05cdd8b5ddc
364,16,G01,0.0000,0.0021,0.000000,200893105,50,13,e1f38ad8fe0ac914
365,16,G01,0.0000,0.0021,0.000000,200893105,46,12,78573f06d4858e65
366,16,G01,0.0000,0.0021,0.000000,200893105,45,13,59f23d2ed04830ce
367,16,G01,0.0000,0.0021,0.000000,200893105,44,13,bd0c71f2cb98a3e0
368,16,G01,0.0001,0.0021,0.000000,200892873,47,13,968470c679cbf761
369,16,G01,0.0000,0.0021,0.000000,200892876,47,13,9d67284561cd6708
370,16,G01,0.0000,0.0021,0.000000,200892813,43,12,5b135c4718b17fe7
371,16,G01,0.0000,0.0021,0.000000,200892873,47,14,0a9274231d621d89
372,16,G01,0.0000,0.0021,0.000000,200892846,46,13,50a5a9602e7797e3
373,16,G01,0.0000,0.0021,0.000000,200892873,43,13,790d7a566d056382
374,16,G01,0.0000,0.0020,0.000000,200892891,45,14,d728990fac4883da
375,16,G01,0.0001,0.0021,0.000000,200892998,43,14,021d24e62fd2d483
376,16,G01,0.0000,0.0021,0.000000,200892953,47,12,e0142266077a32cd
377,16,G01,0.0000,0.0021,0.000000,200892982,45,13,3621583533595181
378,16,G01,0.0000,0.0022,0.000000,200892908,46,13,8f6533a18a25c477
379,16,G01,0.0000,0.0021,0.000000,200892953,46,12,f789de97b8c169d6
380,16,G01,0.0000,0.0021,0.000000,200892982,41,13,fa11f147d9ac9ca9
381,16,G01,0.0000,0.0021,0.000000,200892982,45,13,b33062b412a20b5a
382,16,G01,0.0000,0.0021,0.000000,200892982,43,13,713ced7cacaa67ef
383,16,G01,0.0000,0.0021,0.000000,200892982,46,12,1cd0373bc984eaa3
384,16,G01,0.0000,0.0021,0.000000,200892987,44,13,ca11420234b5e3de
385,16,G01,0.0000,0.0021,0.000000,200892982,43,13,2acaffdc0c834633
386,16,G01,0.0000,0.0022,0.000000,200893059,47,13,8c3a43cdf1e73d7c
387,16,G01,0.0000,0.0021,0.000000,200893059,47,13,93a87a02e03667e5
388,16,G01,0.0000,0.0021,0.000000,200893059,44,13,2529fb8c4094f947
389,16,G01,0.0000,0.0021,0.000000,200893059,45,13,1d2cfed00c3806fa
390,16,G01,0.0000,0.0021,0.000000,200893077,45,14,f8487bf3880b2759
391,16,G01,0.0000,0.0021,0.000000,200893059,53,13,e7fd33590e051dac
392,16,G01,0.0000,0.0021,0.000000,200893059,42,13,1775be24e6054ed8
393,16,G01,0.0000,0.0021,0.000000,200893059,42,13,c0232567f64fbdd4
394,16,G01,0.0000,0.0021,0.000000,200893059,43,13,abcb47f74a7361a0
395,16,G01,0.0000,0.0021,0.000000,200893059,42,12,7f08e5da52dfe77e
396,16,G01,0.0000,0.0021,0.000000,200893031,43,13,29d5ea36e835a935
397,16,G01,0.0000,0.0021,0.000000,200892982,49,13,1c4c3f18d7406aaa
398,16,G01,0.0000,0.0021,0.000000,200893031,46,14,bfb759d05620b94c
399,16,G01,0.0001,0.0021,0.000000,200893105,45,12,3666304abc0cb695
400,16,G01,0.0000,0.0021,0.000000,200893108,47,13,9f0846d64d39fbaf
401,16,G01,0.0000,0.0021,0.000000,200893138,43,14,69998d0418128818
402,16,G01,0.0000,0.0020,0.000000,200893210,44,14,cd2f4ee0369ff461
403,16,G01,0.0000,0.0021,0.000000,200893198,47,13,d1e95a7d96c92aa8
404,16,G01,0.0000,0.0021,0.000000,200893167,46,13,1d94cd021da65ffb
405,16,G01,0.0000,0.0021,0.000000,200893180,43,13,957bfdcd7c7a9d74
406,16,G01,0.0000,0.0021,0.000000,200893210,43,13,dc09c8bc64c63e20
407,16,G01,0.0000,0.0020,0.000000,200893210,48,12,7ebbf4f6dd086c1f
408,16,G01,0.0000,0.0021,0.000000,200893210,42,12,ece2ca0809a7d6a5
409,16,G01,0.0000,0.0021,0.000000,200893240,44,12,4a7745182449b689
410,16,G01,0.0000,0.0020,0.000000,200893195,44,14,7d04448157121903
411,16,G01,0.0000,0.0021,0.000000,200893213,42,13,05678c8860d61410
412,16,G01,0.0001,0.0021,0.000000,200892918,48,13,252102f002c41d78
413,16,G01,0.0001,0.0020,0.000000,200893255,47,13,48cf401d6ecc2ee6
414,16,G01,0.0000,0.0021,0.000000,200893246,42,12,054919b999fe72d5
415,16,G01,0.0000,0.0021,0.000000,200893255,45,13,6c19ebe6c6897179
416,16,G01,0.0000,0.0021,0.000000,200893210,44,12,7ca4133fa384f0bf
417,16,G01,0.0000,0.0021,0.000000,200893255,42,13,8a7f7970c3f3297d
418,16,G01,0.0001,0.0020,0.000000,200893179,47,13,75beb9d8cf87db53
419,16,G01,0.0000,0.0021,0.000000,200893179,43,12,0fce61bdc99e7ffb
420,16,G01,0.0001,0.0021,0.000000,200892954,48,13,1386adb80cd96d17
421,16,G01,0.0000,0.0021,0.000000,200893028,44,12,92a263f69f7b7458
422,16,G01,0.0000,0.0021,0.000000,200893016,45,12,fb4f6dbeb6bb3621
423,16,G01,0.0000,0.0021,0.000000,200893046,51,12,c7b4e7c7f80991c4
424,16,G01,0.0000,0.0021,0.000000,200892966,47,13,230df9e3141b96bd
425,16,G01,0.0000,0.0021,0.000000,200892982,46,12,662a7c2819cf66f1
426,16,G01,0.0000,0.0021,0.000000,200893016,46,13,0871950a910b3525
427,16,G01,0.0000,0.0021,0.000000,200893059,45,13,7da0c45c49f7a58b
428,16,G01,0.0000,0.0021,0.000000,200893059,48,14,e68ba14162c92097
429,16,G01,0.0000,0.0021,0.000000,200893059,43,13,60eb33abd894611e
430,16,G01,0.0000,0.0021,0.000000,200893059,45,13,a43f7c2e744822e0
431,16,G01,0.0000,0.0021,0.000000,200893059,42,12,e4804c7acf4fa1d8
432,16,G01,0.0000,0.0021,0.000000,200893059,49,13,5f84dcd94c6a9719
433,16,G01,0.0000,0.0021,0.000000,200893059,42,14,cac11f6004dbdff8
434,16,G01,0.0000,0.0021,0.000000,200893059,46,14,e54106e7197ed7ab
435,16,G01,0.0000,0.0021,0.000000,200893059,45,12,a61004d018ddfda7
436,16,G01,0.0000,0.0022,0.000000,200893077,41,12,c14545d1d7fc2c53
437,16,G01,0.0001,0.0021,0.000000,200892918,46,12,b16f7921ac27dc07
438,16,G01,0.0001,0.0021,0.000000,200893105,45,12,44e822237a2276ea
439,16,G01,0.0000,0.0021,0.000000,200893105,46,12,9cc6243449b5dac2
440,16,G01,0.0001,0.0021,0.000000,200893003,46,12,142530d4ec1ecbb6
441,16,G01,0.0001,0.0021,0.000000,200892819,46,13,1531958f2d169929
442,16,G01,0.0000,0.0021,0.000000,200892873,44,13,ebd4beed07ac9a2a
443,16,G01,0.0000,0.0021,0.000000,200892873,46,13,30773bf6626172d2
444,16,G01,0.0000,0.0022,0.000000,200892967,46,13,f6a6d55f7808f2e9
445,16,G01,0.0000,0.0021,0.000000,200892843,48,14,5ed7a90fb79be472
446,16,G01,0.0000,0.0021,0.000000,200892873,43,12,f4976e0fd4e4f623
447,16,G01,0.0000,0.0021,0.000000,200892873,44,12,6fb1cd559651dc8d
448,16,G01,0.0000,0.0021,0.000000,200892888,45,13,314d63b295b2f5d8
449,16,G01,0.0000,0.0021,0.000000,200892889,45,13,7976f60405fdb8d2
450,16,G01,0.0000,0.0021,0.000000,200892873,46,12,f8fbac847ffcde90
451,16,G01,0.0000,0.0021,0.000000,200892873,43,13,36c134fc3e797d65
452,16,G01,0.0000,0.0021,0.000000,200892876,44,14,044cac11fd34cf2c
453,16,G01,0.0000,0.0021,0.000000,200892843,47,13,a0bca1a2ebe4f03b
454,16,G01,0.0000,0.0021,0.000000,200892873,42,13,fb3082e1f02c3220
455,16,G01,0.0000,0.0021,0.000000,200892891,51,12,29a9be6204747e94
456,16,G01,0.0000,0.0021,0.000000,200892861,43,14,09e81d4f89f25373
457,16,G01,0.0000,0.0021,0.000000,200892873,44,13,2024de4caae3d860
458,16,G01,0.0000,0.0021,0.000000,200892873,43,12,f1626b2ec297c174
459,16,G01,0.0000,0.0021,0.000000,200892873,43,12,adc15d2080d1d014
460,16,G01,0.0000,0.0021,0.000000,200892873,44,12,d9366e426ecb6fff
461,16,G01,0.0000,0.0021,0.000000,200892873,44,13,526b74d64cdc9d11
462,16,G01,0.0000,0.0021,0.000000,200892873,42,12,e073785f4d196fba
463,16,G01,0.0000,0.0021,0.000000,200892873,43,12,2c726540f674a952
464,16,G01,0.0000,0.0021,0.000000,200892888,42,13,c123642a72dc059b
465,16,G01,0.0000,0.0021,0.000000,200892842,44,12,d1fccfbac61511e0
466,16,G01,0.0000,0.0021,0.000000,200892892,44,12,0b46ebd942ee9001
467,16,G01,0.0000,0.0021,0.000000,200892873,44,13,e873adebe9daf43b
468,16,G01,0.0001,0.0021,0.000000,200892988,43,13,c014a7c4bd0fd35f
469,16,G01,0.0000,0.0021,0.000000,200892982,45,13,6ac05076f3f3d685
470,16,G01,0.0000,0.0021,0.000000,200892982,46,13,6ceb9936974fd18c
471,16,G01,0.0000,0.0021,0.000000,200892982,43,13,463c6a31c04fd644
472,16,G01,0.0000,0.0021,0.000000,200892982,47,13,4df5a27ec956bfd4
473,16,G01,0.0000,0.0021,0.000000,200892982,43,13,747e06e433a48bbb
474,16,G01,0.0000,0.0021,0.000000,200892966,46,17,2f7b4d64acff32b7
475,16,G01,0.0000,0.0021,0.000000,200892982,43,13,e1add313f2b00b9e
476,16,G01,0.0000,0.0021,0.000000,200892966,45,14,17615e62faf21f3b
477,16,G01,0.0000,0.0021,0.000000,200892982,45,13,d631a37a177f037f
478,16,G01,0.0000,0.0021,0.000000,200892982,46,12,5f06f59864fe01b5
479,16,G01,0.0000,0.0021,0.000000,200892982,43,12,332b9bffa8203768
480,16,G01,0.0000,0.0021,0.000000,200892982,44,13,2aa0ca18f6c65956
481,16,G01,0.0000,0.0022,0.000000,200892953,44,13,3c54859faba1a4db
482,16,G01,0.0000,0.0021,0.000000,200892923,46,13,46df0554ef9935be
483,16,G01,0.0000,0.0021,0.000000,200893028,45,13,e03610d5a388af3d
484,16,G01,0.0000,0.0021,0.000000,200893062,46,12,536e0f547b7db77a
485,16,G01,0.0001,0.0021,0.000000,200892876,49,14,cd20bfdd715d3b51
486,16,G01,0.0000,0.0022,0.000000,200892831,44,13,468f3b1df85d0c0a
487,16,G01,0.0000,0.0021,0.000000,200892843,51,12,7db3cdb62e096284
488,16,G01,0.0000,0.0021,0.000000,200892843,45,12,f26ba3bb2684f3ce
489,16,G01,0.0000,0.0021,0.000000,200892828,44,13,304e675999539890
490,16,G01,0.0000,0.0021,0.000000,200892873,47,12,c7b3b35cac3babc9
491,16,G01,0.0000,0.0021,0.000000,200892891,44,13,40d6cb84aeaa7ae1
492,16,G01,0.0000,0.0021,0.000000,200892873,44,13,fee7494cee9d64fb
493,16,G01,0.0001,0.0021,0.000000,200892985,45,12,ed5ab65c6bab44a9
494,16,G01,0.0000,0.0021,0.000000,200892982,44,13,7f83853ee8b8b027
495,16,G01,0.0000,0.0021,0.000000,200892920,45,13,d778938cf45387ce
496,16,G01,0.0000,0.0021,0.000000,200892952,43,13,81426512bff074cd
497,16,G01,0.0000,0.0021,0.000000,200892952,46,13,fbcbb0e1b5815d4b
498,16,G01,0.0000,0.0021,0.000000,200892952,47,13,1f65866eefe48b17
499,16,G01,0.0001,0.0021,0.000000,200893092,46,12,b4e37c4bc44308c3
500,16,G01,0.0000,0.0021,0.000000,200893059,48,13,690ca99cc4083407
501,16,G01,0.0000,0.0021,0.000000,200893059,44,14,63cc934155fa2e59
502,16,G01,0.0000,0.0021,0.000000,200893059,44,14,824becc5db79ef97
503,16,G01,0.0000,0.0021,0.000000,200893074,48,12,55adcb857c4ee0cc
504,16,G01,0.0000,0.0021,0.000000,200893059,44,13,64646bd8b101861c
505,16,G01,0.0000,0.0021,0.000000,200893059,45,13,a686bb256e491b35
506,16,G01,0.0000,0.0021,0.000000,200893059,42,12,f06640b7f83075fe
507,16,G01,0.0000,0.0021,0.000000,200893059,47,12,1dc96bb3d373da3f
508,16,G01,0.0000,0.0021,0.000000,200893077,43,13,3200672e00cf1977
509,16,G01,0.0000,0.0021,0.000000,200893059,45,12,acb8855a84fda62c
510,16,G01,0.0000,0.0021,0.000000,200893059,44,14,0fb93e26877c143e
511,16,G01,0.0000,0.0021,0.000000,200893059,43,14,78a144eaf5b5e2a7
512,16,G01,0.0000,0.0021,0.000000,200893077,47,13,1b310a7d14285dea
513,16,G01,0.0000,0.0021,0.000000,200893043,45,27,465d1af22c6c39a6
514,16,G01,0.0000,0.0021,0.000000,200893043,46,13,b5f7d4cbe1e615d2
515,16,G01,0.0000,0.0021,0.000000,200892966,43,12,950804c8a1bc6224
516,16,G01,0.0001,0.0021,0.000000,200893108,42,13,0f6c034488c916a6
517,16,G01,0.0001,0.0021,0.000000,200892985,44,13,6512cd39860dae50
518,16,G01,0.0000,0.0021,0.000000,200892982,43,12,bbf76d99c318081d
519,16,G01,0.0000,0.0021,0.000000,200892982,42,12,b2a901701bc4d4a6
520,16,G01,0.0000,0.0021,0.000000,200892982,41,14,9d19f18d1fa996b4
521,16,G01,0.0000,0.0021,0.000000,200892982,44,13,ff98c2f6eadf4633
522,16,G01,0.0000,0.0021,0.000000,200892982,44,13,e1e2a8594dea450d
523,16,G01,0.0000,0.0021,0.000000,200892982,42,13,b3331dc8122a2d66
524,16,G01,0.0000,0.0021,0.000000,200892982,45,12,ae8ff9669be76719
525,16,G01,0.0000,0.0021,0.000000,200892982,43,12,2c31025bb92da3ef
526,16,G01,0.0000,0.0021,0.000000,200893065,44,13,9aaf71af93657b40
527,16,G01,0.0000,0.0021,0.000000,200893059,43,12,aa946dd3ad4ca9b2
528,16,G01,0.0000,0.0021,0.000000,200893059,43,12,bdc4b64e9490921c
529,16,G01,0.0000,0.0021,0.000000,200893059,44,12,5fdf878fc705608b
530,16,G01,0.0000,0.0021,0.000000,200893028,41,13,b413705e9c36c10e
531,16,G01,0.0001,0.0021,0.000000,200893111,44,13,1efba2cb5b1fa7b6
532,16,G01,0.0000,0.0021,0.000000,200893105,44,12,81c90ef5b509184f
533,16,G01,0.0000,0.0021,0.000000,200893105,43,12,ab650b9a69006cc0
534,16,G01,0.0000,0.0021,0.000000,200893105,44,12,1f4d63e944d074b6
535,16,G01,0.0000,0.0021,0.000000,200893105,44,12,3c1f497953274078
536,16,G01,0.0000,0.0021,0.000000,200893105,42,12,4898de1ace3fc53d
537,16,G01,0.0000,0.0021,0.000000,200893105,43,13,dc407b5c3325474c
538,16,G01,0.0000,0.0021,0.000000,200893105,46,13,335c75408b5e3b9e
539,16,G01,0.0000,0.0021,0.000000,200893105,43,14,6bbe604cfdbe1a40
540,16,G01,0.0000,0.0021,0.000000,200893105,43,13,79e1cedb7a7192f7
541,16,G01,0.0000,0.0021,0.000000,200893092,46,13,2cd6d82590930de5
542,16,G01,0.0000,0.0021,0.000000,200893059,44,13,a94aa800d883e1f8
543,16,G01,0.0000,0.0021,0.000000,200893059,44,13,192d0f60c7641bee
544,16,G01,0.0000,0.0021,0.000000,200893059,44,12,8b39ef9b50605f31
545,16,G01,0.0000,0.0021,0.000000,200893059,44,12,5f55211054feb79c
546,16,G01,0.0000,0.0021,0.000000,200893059,44,12,8f66b9f42a665b1e
547,16,G01,0.0000,0.0021,0.000000,200893059,47,13,0830f50e1d0ae752
548,16,G01,0.0000,0.0021,0.000000,200893059,41,13,fb62294777b3fef9
549,16,G01,0.0000,0.0021,0.000000,200893059,44,12,37d53e838a0216e7
550,16,G01,0.0000,0.0021,0.000000,200893074,45,12,cfdb9a50846b4b2c
551,16,G01,0.0000,0.0021,0.000000,200893059,41,13,b67f01d402dd5c6e
552,16,G01,0.0000,0.0021,0.000000,200893062,46,13,a48bac2dea45b6c0
553,16,G01,0.0000,0.0021,0.000000,200893059,44,12,7e71ed4ee92665f6
554,16,G01,0.0000,0.0021,0.000000,200893059,44,13,8a28b076387e15f1
555,16,G01,0.0000,0.0021,0.000000,200893059,44,13,dce33589fa8a3e92
556,16,G01,0.0000,0.0021,0.000000,200893059,43,13,2e3184701d3ac6a3
557,16,G01,0.0000,0.0021,0.000000,200893059,43,12,b541ac22db8a84a1
558,16,G01,0.0000,0.0021,0.000000,200893059,45,12,0a154a213aed6b6e
559,16,G01,0.0000,0.0021,0.000000,200893059,42,13,cdbb0a98c9cd4e80
560,16,G01,0.0000,0.0021,0.000000,200893059,44,12,2f9d36cbe59e5467
561,16,G01,0.0000,0.0021,0.000000,200893059,44,12,5bc5381c94771574
562,16,G01,0.0000,0.0021,0.000000,200893059,42,12,08d7972f92df08c1
563,16,G01,0.0000,0.0021,0.000000,200893059,45,12,ae2bbb3f8265cb40
564,16,G01,0.0000,0.0021,0.000000,200893059,43,12,004c58371340195f
565,16,G01,0.0000,0.0021,0.000000,200893059,45,12,513c14a966950a4b
566,16,G01,0.0000,0.0021,0.000000,200893059,44,13,239bf08084d2f943
567,16,G01,0.0000,0.0021,0.000000,200893059,42,12,1b411b3b93927682
568,16,G01,0.0000,0.0021,0.000000,200893059,44,12,05012ef30ede7631
569,16,G01,0.0000,0.0021,0.000000,200893059,43,13,d35686988ea155f1
570,16,G01,0.0000,0.0021,0.000000,200893059,43,13,25366f6bc9848066
571,16,G01,0.0000,0.0021,0.000000,200893077,45,13,19fc8f74dea90ca6
572,16,G01,0.0000,0.0021,0.000000,200893059,43,13,db45b379bcb0996c
573,16,G01,0.0000,0.0020,0.000000,200893213,45,13,35a9595df73456fa
574,16,G01,0.0000,0.0021,0.000000,200893210,45,12,6345196e675579c2
575,16,G01,0.0000,0.0020,0.000000,200893210,45,13,505bc0f2a640c973
576,16,G01,0.0001,0.0021,0.000000,200893013,44,13,b3f9b510548b8d58
577,16,G01,0.0000,0.0021,0.000000,200893059,45,13,0fb8e895b0b16dd8
578,16,G01,0.0000,0.0021,0.000000,200893059,41,13,8c4f0bc67f90f81d
579,16,G01,0.0000,0.0021,0.000000,200893059,45,12,e047a4937d282fb9
580,16,G01,0.0000,0.0021,0.000000,200893059,46,12,d1fd754b90e9649f
581,16,G01,0.0000,0.0021,0.000000,200893059,42,13,88758cb66c9bbcb3
582,16,G01,0.0000,0.0021,0.000000,200893059,46,13,9f7df8fdf7d27a39
583,16,G01,0.0000,0.0021,0.000000,200893059,41,13,52dc993df826d47f
584,16,G01,0.0000,0.0021,0.000000,200893059,46,13,c740aa21e50800f4
585,16,G01,0.0000,0.0021,0.000000,200893059,46,12,54be976511f95bda
586,16,G01,0.0000,0.0021,0.000000,200893059,42,12,f2eca0a2c9c66d7a
587,16,G01,0.0000,0.0021,0.000000,200893134,46,13,0047df0ac7bc163c
588,16,G01,0.0000,0.0021,0.000000,200893137,42,13,4866e0b174ba2e14
589,16,G01,0.0000,0.0021,0.000000,200893068,47,12,4237a112ce417f1b
590,16,G01,0.0000,0.0021,0.000000,200893059,42,13,9e4d2b7eb0d6325b
591,16,G01,0.0000,0.0021,0.000000,200893059,42,13,b7ec2df5b835d04e
592,16,G01,0.0000,0.0021,0.000000,200893108,45,13,3e8ea7781bf6df2b
593,16,G01,0.0000,0.0021,0.000000,200893105,46,12,5bca54cd0e21c1da
594,16,G01,0.0000,0.0021,0.000000,200893110,43,12,536956cd641e7bc2
595,16,G01,0.0000,0.0021,0.000000,200893122,44,12,c324f1ff4127d767
596,16,G01,0.0000,0.0021,0.000000,200893059,44,13,0eb57f5b49c8b38f
597,16,G01,0.0000,0.0021,0.000000,200893059,43,12,d62f9c3403f1f737
598,16,G01,0.0000,0.0021,0.000000,200893059,44,12,c1c6b1273a7d08b7
599,16,G01,0.0000,0.0021,0.000000,200893062,45,12,f730892291ce7ecb
600,16,G01,0.0000,0.0021,0.000000,200893059,45,13,3375a8e6f78247b2
601,16,G01,0.0000,0.0021,0.000000,200893077,50,13,39391eea49ca19d9
602,16,G01,0.0000,0.0021,0.000000,200893059,52,13,1aa6c5455b19b030
603,16,G01,0.0000,0.0021,0.000000,200893059,53,12,265282e1de837b30
604,16,G01,0.0000,0.0021,0.000000,200893028,54,12,2f257900fc94d87a
605,16,G01,0.0000,0.0021,0.000000,200892985,58,12,cb71c541e56eb7d9
606,16,G01,0.0000,0.0021,0.000000,200892982,51,12,676f099e3436da86
607,16,G01,0.0000,0.0021,0.000000,200892982,49,13,38471c6d0ec3e856
608,16,G01,0.0000,0.0021,0.000000,200892982,54,13,9b3ca82673410501
609,16,G01,0.0000,0.0021,0.000000,200893059,52,13,b37185f6f8350fb6
610,16,G01,0.0000,0.0021,0.000000,200893059,54,12,f4fef0ddbd7d44be
611,16,G01,0.0000,0.0021,0.000000,200893059,55,13,82a4f36b2ed30640
612,16,G01,0.0000,0.0021,0.000000,200893059,50,13,efb33418179418cb
613,16,G01,0.0000,0.0021,0.000000,200893074,53,13,9b925c4850c72829
614,16,G01,0.0000,0.0021,0.000000,200893043,51,13,5f2a2ffb6a87b560
615,16,G01,0.0000,0.0021,0.000000,200892982,55,12,3eba0c18701db572
616,16,G01,0.0000,0.0021,0.000000,200892982,49,12,0abcf0315185bb0a
617,16,G01,0.0000,0.0021,0.000000,200893000,52,12,e09a17aef843a15d
618,16,G01,0.0000,0.0021,0.000000,200892982,56,13,b276af840242629e
619,16,G01,0.0000,0.0021,0.000000,200892982,52,13,d4da2b662d1879b2
620,16,G01,0.0000,0.0021,0.000000,200892982,52,13,0e3f31685c5298cf
621,16,G01,0.0000,0.0021,0.000000,200892982,51,13,ba9d9a4da67929c8
622,16,G01,0.0000,0.0021,0.000000,200892982,53,13,c67c24d6d470634f
623,16,G01,0.0000,0.0021,0.000000,200892982,54,13,e2e27addfcb8556b
624,16,G01,0.0000,0.0021,0.000000,200892966,53,12,3a3c9d9e40532882
625,16,G01,0.0000,0.0021,0.000000,200892982,52,13,23281d07042bd679
626,16,G01,0.0000,0.0021,0.000000,200892982,52,12,b632dc55b3083778
627,16,G01,0.0000,0.0021,0.000000,200892982,50,13,45942036dacf5171
628,16,G01,0.0000,0.0021,0.000000,200893034,51,13,527401552382bca6
629,16,G01,0.0001,0.0021,0.000000,200892939,52,12,60471153335e86db
630,16,G01,0.0000,0.0021,0.000000,200892952,55,12,1912196c4fe45850
631,16,G01,0.0000,0.0021,0.000000,200892970,54,12,c18302cb69ec66da
632,16,G01,0.0001,0.0021,0.000000,200893047,57,12,d982cc31c880df2e
633,16,G01,0.0001,0.0021,0.000000,200893195,54,13,941646387b794867
634,16,G01,0.0000,0.0021,0.000000,200893152,55,12,7377dec29de3e8b9
635,16,G01,0.0001,0.0021,0.000000,200892953,52,12,7a74f17ff25a5164
636,16,G01,0.0000,0.0021,0.000000,200892998,53,13,5d13992f138d1516
637,16,G01,0.0000,0.0021,0.000000,200892982,54,11,a8727d2f469f03dd
638,16,G01,0.0000,0.0021,0.000000,200892982,53,12,7751508c2621cceb
639,16,G01,0.0000,0.0021,0.000000,200892982,52,13,997cd7276794e27a
640,16,G01,0.0000,0.0021,0.000000,200892982,54,13,c5da371391a80a3e
641,16,G01,0.0000,0.0021,0.000000,200893028,51,13,720c2e3a516407d1
642,16,G01,0.0000,0.0021,0.000000,200893059,51,12,1183250b9ce77d7c
643,16,G01,0.0000,0.0021,0.000000,200893059,51,13,b69302328d6be4a6
644,16,G01,0.0000,0.0021,0.000000,200893059,50,11,c88f5adfc8d1f213
645,16,G01,0.0000,0.0021,0.000000,200893059,54,11,788048cac9ad34d7
646,16,G01,0.0000,0.0021,0.000000,200893059,53,13,a2088b2094b50d94
647,16,G01,0.0000,0.0021,0.000000,200893059,52,13,75554294f945d471
648,16,G01,0.0000,0.0021,0.000000,200893059,54,12,f6a789f4a3d65e25
649,16,G01,0.0000,0.0021,0.000000,200892967,52,13,514a2a263ce9b34c
650,16,G01,0.0000,0.0021,0.000000,200893059,54,12,bb8470ed285bec8b
651,16,G01,0.0000,0.0021,0.000000,200893059,52,12,dc4e3154428a2a87
652,16,G01,0.0000,0.0021,0.000000,200893059,51,13,6f04b5fa801103bd
653,16,G01,0.0000,0.0021,0.000000,200893059,53,12,4756818fcd08ad1b
654,16,G01,0.0000,0.0021,0.000000,200893059,52,13,d92601e8d8876369
655,16,G01,0.0000,0.0021,0.000000,200893093,54,12,8469f07455c732ed
656,16,G01,0.0000,0.0021,0.000000,200893077,53,13,48411d01da9285df
657,16,G01,0.0000,0.0021,0.000000,200893059,53,13,8acff2f73fd14fc9
658,16,G01,0.0000,0.0021,0.000000,200893074,54,13,9ebb3fa8b26e790a
659,16,G01,0.0000,0.0021,0.000000,200893059,51,13,c6eb8585fedc40f2
660,16,G01,0.0000,0.0021,0.000000,200893059,55,12,1cb69d28b25dae2e
661,16,G01,0.0000,0.0021,0.000000,200893059,55,13,87d01cd15d85a94d
662,16,G01,0.0000,0.0021,0.000000,200893059,51,12,8a6625d068a0a0e9
663,16,G01,0.0000,0.0021,0.000000,200893059,52,12,93ed685c322adfbf
664,16,G01,0.0000,0.0021,0.000000,200893059,53,12,6adc4f33c8451810
665,16,G01,0.0000,0.0021,0.000000,200893062,53,12,f5971d15f099862c
666,16,G01,0.0000,0.0021,0.000000,200893059,51,13,251bcc5a5fccb09d
667,16,G01,0.0000,0.0021,0.000000,200893062,55,13,3e547a706e91a724
