tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1296,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,71c16a3671f5b30a
1297,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ef80c499395c1dc7
1298,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ec1bc229a2c54096
1299,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c0a63d202c5c6a9a
1300,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,96091ba9a77af3ee
1301,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,cd04410268f154ec
1302,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,7d064e59586a12ca
1303,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9076f3daca860e72
1304,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,18d8ecc1d9ffb5bf
1305,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,6da04c35e916bad7
1306,16,G02a,0.0001,0.0001,0.000000,2010192,6,7,1d77b9eb97b50f09
1307,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,de88dd8b49b37666
1308,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0832a1fe511e523f
1309,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,b792428e96d1a815
1310,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,51e38a8716917d38
1311,16,G02a,0.0000,0.0000,0.000000,2010195,5,8,f98a9c0b3d81c28c
1312,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,6df36a93865d4087
1313,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,60fed2675407590e
1314,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,bca183184c614c3b
1315,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,68454a5e332b875d
1316,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,219be32b1c7fc88f
1317,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,caf90116e5359c19
1318,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ff77ed1c397ea54b
1319,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,1f31791afa5cfe04
1320,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,649893a9ca3181e9
1321,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,335601cd9255b8b9
1322,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,09b17a92353f311e
1323,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,7ed91f485a075ca2
1324,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,4673f2a9e44c0538
1325,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,d7c6b44b277ca51f
1326,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c4ac665eb9d6be48
1327,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a5bf9780e05037ec
1328,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,befaf114d4fd7959
1329,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,f59241968852fa8d
1330,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,f2f480e76f124131
1331,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,a2aa7d1c99cb0609
1332,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,2d8036731264e43a
1333,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,2013240de4dc047c
1334,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,54e78de3f76e0867
1335,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,db302c9223defff7
1336,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,6793f6e3ab42e8cf
1337,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4dadba730cb3ecbf
1338,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,da661fa4be7059b1
1339,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,09ed3fe1e35a6756
1340,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1d5cdaab99890436
1341,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,092a392473ac3b07
1342,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,03fc0debf87ff33b
1343,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,20f8341b32b57a71
1344,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4d32ff191ef5d3db
1345,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d1e5d42af40a4eab
1346,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,d7b384af0060fe83
1347,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,5463dac6d09423cb
1348,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6ec280bfdf529f26
1349,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4988986d2365cae3
1350,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,e9d7bbe0950585de
1351,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,88195b57b02d8bcb
1352,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,07083a4f82dcc6d6
1353,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,fb1e7f2b9550290c
1354,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,71b5f458e28fe0cc
1355,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d4b0e6643a495d08
1356,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,621cef138ef67ed5
1357,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8a731288a9d55609
1358,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,fe0ab21b16a580df
1359,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,4364be6f5435db3e
1360,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,83ea194a1e52360b
1361,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,d8d2bcbac9dc0239
1362,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c199c6cbd7b4f374
1363,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,33d9992ef323e635
1364,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f9989ac3883b8f09
1365,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,721f127334230b39
1366,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,02c31146b6927e6c
1367,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,db7380f58e18eaf4
1368,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,991b79e66615369c
1369,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9fa21a920492f1be
1370,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d352d031579a4807
1371,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,d8f6cae94aa44a39
1372,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8b1f3f5f95c0430b
1373,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,379510a65f5e05ea
1374,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,e732b3390eb0528a
1375,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,3dce790ecb356e6d
1376,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,3f60a23cdab7c17f
1377,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,f009675069d3f06c
1378,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,24c5fbebeb93c439
1379,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,981feb61e20ce637
1380,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,62b139b713f097ec
1381,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,6243137ca5dc472a
1382,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,bd055c36299e2443
1383,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,4b48643f54e07d94
1384,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,3433390856e10566
1385,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,178eac8887c8a2a2
1386,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,21984f5bbdd8bc16
1387,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,2954f92df8002216
1388,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,74a87a8a34e34a14
1389,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,594e305b84524202
1390,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,9d8838089c127807
1391,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,a7e1a3c7c6db679d
1392,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f3c6f64700ed4303
1393,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,58c1072bd89a0d03
1394,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,e67c73b46bda5985
1395,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c71df395f46e4ac8
1396,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d5d6aa89ec9b7fe1
1397,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,87fd5280ff60eee4
1398,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,41b27602bc318570
1399,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,7f74101c6f37a6f5
1400,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,19efbc305353c923
1401,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d11bf6a3cdfc4b06
1402,16,G02a,0.0000,0.0001,0.000000,2010177,9,6,7f08b7e0838b2bfe
1403,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,e96318f64706cb4e
1404,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,bfc3d57bd4f3094a
1405,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c1dda45bea1f7cf6
1406,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,349d6fa9608e46f4
1407,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,b31f14ae91fc8692
1408,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,94815650b840041f
1409,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,1b01a67dbab0adcb
1410,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,6777ec7dc0d0e874
1411,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,8a60c687e4fa0838
1412,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,73410646e7460905
1413,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,ff4c50a628deb3d8
1414,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,98867a4836bf6a99
1415,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,71904319bcf507f3
1416,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,46910dcf399ee97f
1417,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,06399eb5bfa69351
1418,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,cf4e0ac42747e8a8
1419,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,f2936b50b54f2f22
1420,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,8504db9197eb523b
1421,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,96ed02e0636f5be5
1422,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,0e299c03443f3854
1423,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d2aead26cd934db5
1424,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,3580e74440e6f78b
1425,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,fad801e44b4ee5e8
1426,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,bf194900def914d9
1427,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,008a21718c0fe529
1428,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,cc48862e8cffa1ee
1429,16,G02a,0.0001,0.0001,0.000000,2010180,5,7,f45690bca7f0bcd1
1430,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,2b7e2c3e9002c590
1431,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,208420ef882f7690
1432,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,9fceb28dfbbb9767
1433,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,730e4f124016f6c4
1434,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,b873ec51ebdc5b8b
1435,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,85a0cd882b5bc1e3
1436,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,ef0477e95c2f0c7e
1437,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,cb853de234aa8710
1438,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,f6aeaeb110524c26
1439,16,G02a,0.0001,0.0000,0.000000,2010192,5,7,5362f68469ecf41b
1440,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ba882ec0f79cdda2
1441,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,0f175017ef1d7e2b
1442,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,09d369bc76364c59
1443,16,G02a,0.0001,0.0000,0.000000,2010195,6,7,c96f68211136766e
1444,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,68b09172d525fe15
1445,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b1f51070bab107b1
1446,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,e7af2dd28a14f0fe
1447,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0bc858f9d7328e86
1448,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,f615500d43c94802
1449,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,3470dcb060c9dcbb
1450,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,fd849fdee89e532f
1451,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,7bc98ff3ea979b33
1452,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,6cb29f3f75810868
1453,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,edc66101dcac35cb
1454,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,f35342cfdf6d832e
1455,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,b94d3b7e0174b8ca
1456,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,41e8c99172816390
1457,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,ab8facd4ad236e1f
1458,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,a27d20ddba1d8bc8
1459,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,2e2bddf40be35171
1460,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,e22f88fe8445ea03
1461,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,68fb6f566b06840d
1462,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,116dd46616bec807
1463,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,cbf1cd6c434f29c8
1464,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,8eaa267e9d9d1246
1465,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c81c11e734fc27c8
1466,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,529474ad20058640
1467,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0709f3b04f734eb3
1468,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,3638c4c86aee98f5
1469,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,f21773589e203b6e
1470,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d1eab7d437e0ab95
1471,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,e827e24b3bcf0f1e
1472,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e9cac7b3fec5417b
1473,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,133bb1bb9f0c406e
1474,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,2a0676b293e4ffa2
1475,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,f5d92edc14d2cec1
1476,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,083acdd1b81065b1
1477,16,G02a,0.0001,0.0001,0.000000,2010180,6,6,cae08ebcb5b38856
1478,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,e270ac7b9877e5da
1479,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,e4d76950b1668630
1480,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,bffe090d13e1b675
1481,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,23908604f835659f
1482,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,04f479a355ac1768
1483,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,dfe4171b23a8debe
1484,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,0bd225ed101ecf10
1485,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,292d3650fec5953a
1486,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,214d7b6b533f70c6
1487,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d729fc8a4ed9510d
1488,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b2f413f8223e738d
1489,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,b3f53042a0788713
1490,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,a6a36f5f2f9d1d6b
1491,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,d7d0725af2e5d732
1492,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d3c40fc6301f4e61
1493,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,eaf6b76cd4cc4357
1494,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,ed312941d93b6f29
1495,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b5540e3dc6d690c0
1496,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,f2384c1d00002bbc
1497,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1efa31c696f20ec6
1498,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,7d96224c61deb311
1499,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5c8580a2e62e0212
1500,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,da13af379eb91bb2
1501,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,77ac1e5d6b41ddeb
1502,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,debd74ddf8100cc2
1503,16,G02a,0.0000,0.0000,0.000000,2010192,7,7,856163527a1064eb
1504,16,G02a,0.0000,0.0001,0.000000,2010192,5,8,93ca2e55b96af3dc
1505,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,e04ca8093c7489a6
1506,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,a92d76830b629aff
1507,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,0a40fa5e3613ca95
1508,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,727d06c508e64eb0
1509,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c0020582ef0f5ebd
1510,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,b76be7392de541d8
1511,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,3cfab49125c08a0a
1512,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,671b99de4fc3b5cc
1513,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,f0b861fbf71d4f0b
1514,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,1b15ebefd5eb0bfb
1515,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,c439328ef821b99c
1516,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,e11943c9d231eaef
1517,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,35298f7819bd3eb5
1518,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,00d64e429830011c
1519,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,160bda4820ea0b25
1520,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,f6b2d1024d1081e8
1521,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,7983ccf258bf957f
1522,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1a456b9d6c4ae25a
1523,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0a7ab760c700d3bb
1524,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,11fffce6c3a91b11
1525,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d457f7faa642b569
1526,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,c9866120556cdbcd
1527,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,db57a99e1f387575
1528,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,84ade9bcb0014faf
1529,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,010ea57f0d15dd20
1530,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,3eb1d7d9e9a3f5b8
1531,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,67922880a6173b2c
1532,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d55b18376dac3169
1533,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,b5bb4297bf8c3e47
1534,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,b0e543a5bd3c80dc
1535,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,8aa2234ac60ae5fe
1536,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,22c0ca2ad8bbd136
1537,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,7124611baa3bc556
1538,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,bc335c29988f63cf
1539,16,G02a,0.0000,0.0000,0.000000,2010192,6,9,0b796d00df512496
1540,16,G02a,0.0000,0.0001,0.000000,2010192,5,8,ed437bf8a7c770d4
1541,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,3501c6ebc3c2d98f
1542,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,78f2e48abcfff016
1543,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,bcbfc849012798ed
1544,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,11d8fcda4b7974a2
1545,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,0e2a8ac40bd8b472
1546,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,bc128565346d399a
1547,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,761f970ab44b5b47
1548,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,c05a70f3169096f1
1549,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,218737a3c33ce2c9
1550,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,26c0c15f7be5bcec
1551,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,78e6e3b2ef61d354
1552,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ba4828d01f3483ca
1553,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,5b766ba8bd581d6b
1554,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,2483cd5a4b24b346
1555,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,4382f77febd7dcd1
1556,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,eb314c9e056c9a48
1557,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,c594ea80b92c40f2
1558,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1f0c6187447923d9
1559,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,04e74c2527469ee2
1560,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d474388fee2875c8
1561,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,4beff219e8418bc9
1562,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,142c52f4cb08c655
1563,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,cabed1cafb7c4be6
1564,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,30389434a0d3c3a8
1565,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,e25c64954f120845
1566,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,a0653836d469c8f1
1567,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,d467b55974e29935
1568,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4a9c19fab0c72e38
1569,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,1efc5ccdc93e1ddc
1570,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,0a06a10021363fe3
1571,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,31a7b4b6f3cc3c88
1572,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,a192d7a92ae18ee8
1573,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,0a04bfa0760a4fe2
1574,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,eee9f38dba631c96
1575,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,d2d2e837f36a9e41
1576,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,e6f38c5120ffbaf7
1577,16,G02a,0.0001,0.0000,0.000000,2010195,5,7,d76c588345b5fbb4
1578,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,9d3230c8520c7227
1579,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,27c5263cc5c5f4cd
1580,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,744c08f9ffcef381
1581,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,ebd170d17b2c50a2
1582,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,d01cecfce9acfb4c
1583,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,67d389e491204fe4
1584,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ba51ef68da22a2dc
1585,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,96bc54acb78436e5
1586,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,15596d5d138ae5b5
1587,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,0e2847199b847d93
1588,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,6a43e64592836ae8
1589,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,ffa1825169a96bf5
1590,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b09d77af4e7b83fb
1591,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,74a906d869800454
1592,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,6978834f0b7109a0
1593,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,6da18e412ad33c39
1594,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,2363b98950361207
1595,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d622535cd80694d0
1596,16,G02a,0.0001,0.0001,0.000000,2010195,6,7,b98635c5b6e0cbf3
1597,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,61e1fbf955f208a2
1598,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,ccd0e33584a739c4
1599,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,8aac16b46e6f3675
1600,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c8a8aee89c04d8a6
1601,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,588060db6fe0764f
1602,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,066b49c2e68bc5ca
1603,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,491ccd2ea642ff29
1604,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,8a6885dc1edbd2fa
1605,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ec4d63458139d971
1606,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,70cdb5beccc981e6
1607,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,5906f1ed8a824b3f
1608,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3f74c72e249ec505
1609,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,dbc5a036533a5d64
1610,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,07925444a537ef72
1611,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f8d2778a849a1c22
1612,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,a21902a0b3337e1e
1613,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,71418e4675d592a6
1614,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,8b1c5dcbf00f6448
