tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
25,2,velocity,-,22191
25,3,predict,-,22402
25,3,project,distance,0
25,3,project,contact,382
25,3,project,density,1800
25,3,writeback,-,22554
25,3,velocity,-,22554
25,4,predict,-,22961
25,4,project,distance,0
25,4,project,contact,290
25,4,project,density,1529
25,4,writeback,-,22603
25,4,velocity,-,22603
25,5,predict,-,22660
25,5,project,distance,0
25,5,project,contact,229
25,5,project,density,2204
25,5,writeback,-,22703
25,5,velocity,-,22703
25,6,predict,-,22810
25,6,project,distance,0
25,6,project,contact,252
25,6,project,density,2317
25,6,writeback,-,22637
25,6,velocity,-,22637
25,7,predict,-,22597
25,7,project,distance,0
25,7,project,contact,243
25,7,project,density,3662
25,7,writeback,-,22539
25,7,velocity,-,22539
26,0,predict,-,22505
26,0,project,distance,0
26,0,project,contact,232
26,0,project,density,2791
26,0,writeback,-,22794
26,0,velocity,-,22794
26,1,predict,-,23045
26,1,project,distance,0
26,1,project,contact,222
26,1,project,density,3489
26,1,writeback,-,22299
26,1,velocity,-,22299
26,2,predict,-,21838
26,2,project,distance,0
26,2,project,contact,153
26,2,project,density,1999
26,2,writeback,-,22719
26,2,velocity,-,22719
26,3,predict,-,23086
26,3,project,distance,0
26,3,project,contact,358
26,3,project,density,3363
26,3,writeback,-,22646
26,3,velocity,-,22646
26,4,predict,-,22585
26,4,project,distance,0
26,4,project,contact,245
26,4,project,density,1599
26,4,writeback,-,22933
26,4,velocity,-,22933
26,5,predict,-,23198
26,5,project,distance,0
26,5,project,contact,250
26,5,project,density,2249
26,5,writeback,-,22925
26,5,velocity,-,22925
26,6,predict,-,22972
26,6,project,distance,0
26,6,project,contact,299
26,6,project,density,1469
26,6,writeback,-,23092
26,6,velocity,-,23092
26,7,predict,-,23246
26,7,project,distance,0
26,7,project,contact,238
26,7,project,density,2903
26,7,writeback,-,23078
26,7,velocity,-,23078
27,0,predict,-,23957
27,0,project,distance,0
27,0,project,contact,252
27,0,project,density,1688
27,0,writeback,-,23784
27,0,velocity,-,23784
27,1,predict,-,24578
27,1,project,distance,0
27,1,project,contact,300
27,1,project,density,2335
27,1,writeback,-,24573
27,1,velocity,-,24573
27,2,predict,-,25298
27,2,project,distance,0
27,2,project,contact,270
27,2,project,density,1698
27,2,writeback,-,25032
27,2,velocity,-,25032
27,3,predict,-,25802
27,3,project,distance,0
27,3,project,contact,195
27,3,project,density,1938
27,3,writeback,-,25481
27,3,velocity,-,25481
27,4,predict,-,26084
27,4,project,distance,0
27,4,project,contact,255
27,4,project,density,2433
27,4,writeback,-,25716
27,4,velocity,-,25716
27,5,predict,-,26096
27,5,project,distance,0
27,5,project,contact,234
27,5,project,density,2346
27,5,writeback,-,26554
27,5,velocity,-,26554
27,6,predict,-,27303
27,6,project,distance,0
27,6,project,contact,186
27,6,project,density,1837
27,6,writeback,-,27134
27,6,velocity,-,27134
27,7,predict,-,27926
27,7,project,distance,0
27,7,project,contact,182
27,7,project,density,2032
27,7,writeback,-,28051
27,7,velocity,-,28051
28,0,predict,-,28902
28,0,project,distance,0
28,0,project,contact,156
28,0,project,density,1800
28,0,writeback,-,28265
28,0,velocity,-,28265
28,1,predict,-,28506
28,1,project,distance,0
28,1,project,contact,322
28,1,project,density,2706
28,1,writeback,-,28770
28,1,velocity,-,28770
28,2,predict,-,29234
28,2,project,distance,0
28,2,project,contact,173
28,2,project,density,1711
28,2,writeback,-,28863
28,2,velocity,-,28863
28,3,predict,-,29126
28,3,project,distance,0
28,3,project,contact,212
28,3,project,density,1965
28,3,writeback,-,29168
28,3,velocity,-,29168
28,4,predict,-,29423
28,4,project,distance,0
28,4,project,contact,208
28,4,project,density,3447
28,4,writeback,-,28778
28,4,velocity,-,28778
28,5,predict,-,28682
28,5,project,distance,0
28,5,project,contact,197
28,5,project,density,3587
28,5,writeback,-,29129
28,5,velocity,-,29129
28,6,predict,-,29454
28,6,project,distance,0
28,6,project,contact,230
28,6,project,density,2223
28,6,writeback,-,29316
28,6,velocity,-,29316
28,7,predict,-,29528
28,7,project,distance,0
28,7,project,contact,149
28,7,project,density,2512
28,7,writeback,-,29547
28,7,velocity,-,29547
29,0,predict,-,29799
29,0,project,distance,0
29,0,project,contact,265
29,0,project,density,2389
29,0,writeback,-,29579
29,0,velocity,-,29579
29,1,predict,-,29624
29,1,project,distance,0
29,1,project,contact,168
29,1,project,density,1809
29,1,writeback,-,29598
29,1,velocity,-,29598
29,2,predict,-,29618
29,2,project,distance,0
29,2,project,contact,177
29,2,project,density,1823
29,2,writeback,-,29605
29,2,velocity,-,29605
29,3,predict,-,29618
29,3,project,distance,0
29,3,project,contact,160
29,3,project,density,2367
29,3,writeback,-,29632
29,3,velocity,-,29632
29,4,predict,-,29650
29,4,project,distance,0
29,4,project,contact,151
29,4,project,density,2335
29,4,writeback,-,29657
29,4,velocity,-,29657
29,5,predict,-,29679
29,5,project,distance,0
29,5,project,contact,213
29,5,project,density,2117
29,5,writeback,-,29968
29,5,velocity,-,29968
29,6,predict,-,30395
29,6,project,distance,0
29,6,project,contact,157
29,6,project,density,1974
29,6,writeback,-,30132
29,6,velocity,-,30132
29,7,predict,-,30287
29,7,project,distance,0
29,7,project,contact,157
29,7,project,density,2567
29,7,writeback,-,30078
29,7,velocity,-,30078
30,0,predict,-,30036
30,0,project,distance,0
30,0,project,contact,179
30,0,project,density,1759
30,0,writeback,-,30109
30,0,velocity,-,30109
30,1,predict,-,30143
30,1,project,distance,0
30,1,project,contact,159
30,1,project,density,1530
30,1,writeback,-,30056
30,1,velocity,-,30056
30,2,predict,-,30084
30,2,project,distance,0
30,2,project,contact,184
30,2,project,density,1770
30,2,writeback,-,30065
30,2,velocity,-,30065
30,3,predict,-,30147
30,3,project,distance,0
30,3,project,contact,147
30,3,project,density,1563
30,3,writeback,-,30012
30,3,velocity,-,30012
30,4,predict,-,29967
30,4,project,distance,0
30,4,project,contact,193
30,4,project,density,1610
30,4,writeback,-,29998
30,4,velocity,-,29998
30,5,predict,-,30092
30,5,project,distance,0
30,5,project,contact,125
30,5,project,density,1471
30,5,writeback,-,29867
30,5,velocity,-,29867
30,6,predict,-,29882
30,6,project,distance,0
30,6,project,contact,135
30,6,project,density,1222
30,6,writeback,-,29885
30,6,velocity,-,29885
30,7,predict,-,29901
30,7,project,distance,0
30,7,project,contact,110
30,7,project,density,1527
30,7,writeback,-,29960
30,7,velocity,-,29960
31,0,predict,-,30136
31,0,project,distance,0
31,0,project,contact,144
31,0,project,density,1282
31,0,writeback,-,30059
31,0,velocity,-,30059
31,1,predict,-,30151
31,1,project,distance,0
31,1,project,contact,135
31,1,project,density,1345
31,1,writeback,-,30180
31,1,velocity,-,30180
31,2,predict,-,30358
31,2,project,distance,0
31,2,project,contact,109
31,2,project,density,1172
31,2,writeback,-,30298
31,2,velocity,-,30298
31,3,predict,-,30424
31,3,project,distance,0
31,3,project,contact,96
31,3,project,density,1271
31,3,writeback,-,30490
31,3,velocity,-,30490
31,4,predict,-,30671
31,4,project,distance,0
31,4,project,contact,101
31,4,project,density,1337
31,4,writeback,-,30549
31,4,velocity,-,30549
31,5,predict,-,30616
31,5,project,distance,0
31,5,project,contact,101
31,5,project,density,1239
31,5,writeback,-,30660
31,5,velocity,-,30660
31,6,predict,-,30763
31,6,project,distance,0
31,6,project,contact,94
31,6,project,density,1101
31,6,writeback,-,30663
31,6,velocity,-,30663
31,7,predict,-,30677
31,7,project,distance,0
31,7,project,contact,80
31,7,project,density,930
31,7,writeback,-,30739
31,7,velocity,-,30739
32,0,predict,-,30809
32,0,project,distance,0
32,0,project,contact,79
32,0,project,density,932
32,0,writeback,-,30730
32,0,velocity,-,30730
32,1,predict,-,30781
32,1,project,distance,0
32,1,project,contact,70
32,1,project,density,886
32,1,writeback,-,30800
32,1,velocity,-,30800
32,2,predict,-,30865
32,2,project,distance,0
32,2,project,contact,70
32,2,project,density,727
32,2,writeback,-,30836
32,2,velocity,-,30836
32,3,predict,-,30912
32,3,project,distance,0
32,3,project,contact,73
32,3,project,density,693
32,3,writeback,-,30957
32,3,velocity,-,30957
32,4,predict,-,31069
32,4,project,distance,0
32,4,project,contact,64
32,4,project,density,602
32,4,writeback,-,30938
32,4,velocity,-,30938
32,5,predict,-,30972
32,5,project,distance,0
32,5,project,contact,62
32,5,project,density,618
32,5,writeback,-,31020
32,5,velocity,-,31020
32,6,predict,-,31109
32,6,project,distance,0
32,6,project,contact,58
32,6,project,density,573
32,6,writeback,-,31019
32,6,velocity,-,31019
32,7,predict,-,31038
32,7,project,distance,0
32,7,project,contact,52
32,7,project,density,556
32,7,writeback,-,31104
32,7,velocity,-,31104
33,0,predict,-,31186
33,0,project,distance,0
33,0,project,contact,56
33,0,project,density,425
33,0,writeback,-,31140
33,0,velocity,-,31140
33,1,predict,-,31180
33,1,project,distance,0
33,1,project,contact,47
33,1,project,density,421
33,1,writeback,-,31194
33,1,velocity,-,31194
33,2,predict,-,31246
33,2,project,distance,0
33,2,project,contact,52
33,2,project,density,354
33,2,writeback,-,31182
33,2,velocity,-,31182
33,3,predict,-,31178
33,3,project,distance,0
33,3,project,contact,51
33,3,project,density,432
33,3,writeback,-,31215
33,3,velocity,-,31215
33,4,predict,-,31249
33,4,project,distance,0
33,4,project,contact,52
33,4,project,density,307
33,4,writeback,-,31182
33,4,velocity,-,31182
33,5,predict,-,31158
33,5,project,distance,0
33,5,project,contact,46
33,5,project,density,304
33,5,writeback,-,31199
33,5,velocity,-,31199
33,6,predict,-,31217
33,6,project,distance,0
33,6,project,contact,46
33,6,project,density,246
33,6,writeback,-,31157
33,6,velocity,-,31157
33,7,predict,-,31126
33,7,project,distance,0
33,7,project,contact,46
33,7,project,density,324
33,7,writeback,-,31169
33,7,velocity,-,31169
34,0,predict,-,31185
34,0,project,distance,0
34,0,project,contact,46
34,0,project,density,226
34,0,writeback,-,31172
34,0,velocity,-,31172
34,1,predict,-,31292
34,1,project,distance,0
34,1,project,contact,40
34,1,project,density,229
34,1,writeback,-,31307
34,1,velocity,-,31307
34,2,predict,-,31428
34,2,project,distance,0
34,2,project,contact,40
34,2,project,density,164
34,2,writeback,-,31435
34,2,velocity,-,31435
34,3,predict,-,31548
34,3,project,distance,0
34,3,project,contact,41
34,3,project,density,243
34,3,writeback,-,31553
34,3,velocity,-,31553
34,4,predict,-,31658
34,4,project,distance,0
34,4,project,contact,41
34,4,project,density,170
34,4,writeback,-,31666
34,4,velocity,-,31666
34,5,predict,-,31767
34,5,project,distance,0
34,5,project,contact,37
34,5,project,density,178
34,5,writeback,-,31778
34,5,velocity,-,31778
34,6,predict,-,31879
34,6,project,distance,0
34,6,project,contact,35
34,6,project,density,124
34,6,writeback,-,31876
34,6,velocity,-,31876
34,7,predict,-,31963
34,7,project,distance,0
34,7,project,contact,34
34,7,project,density,182
34,7,writeback,-,31963
34,7,velocity,-,31963
35,0,predict,-,32041
35,0,project,distance,0
35,0,project,contact,33
35,0,project,density,115
35,0,writeback,-,32048
35,0,velocity,-,32048
35,1,predict,-,32123
35,1,project,distance,0
35,1,project,contact,28
35,1,project,density,144
35,1,writeback,-,32127
35,1,velocity,-,32127
35,2,predict,-,32197
35,2,project,distance,0
35,2,project,contact,26
35,2,project,density,96
35,2,writeback,-,32197
35,2,velocity,-,32197
35,3,predict,-,32259
35,3,project,distance,0
35,3,project,contact,23
35,3,project,density,141
35,3,writeback,-,32260
35,3,velocity,-,32260
35,4,predict,-,32318
35,4,project,distance,0
35,4,project,contact,22
35,4,project,density,81
35,4,writeback,-,32318
35,4,velocity,-,32318
35,5,predict,-,32369
35,5,project,distance,0
35,5,project,contact,17
35,5,project,density,110
35,5,writeback,-,32369
35,5,velocity,-,32369
35,6,predict,-,32415
35,6,project,distance,0
35,6,project,contact,15
35,6,project,density,70
35,6,writeback,-,32415
35,6,velocity,-,32415
35,7,predict,-,32456
35,7,project,distance,0
35,7,project,contact,13
35,7,project,density,101
35,7,writeback,-,32456
35,7,velocity,-,32456
36,0,predict,-,32493
36,0,project,distance,0
36,0,project,contact,10
36,0,project,density,60
36,0,writeback,-,32493
36,0,velocity,-,32493
36,1,predict,-,32526
36,1,project,distance,0
36,1,project,contact,10
36,1,project,density,74
36,1,writeback,-,32526
36,1,velocity,-,32526
36,2,predict,-,32557
36,2,project,distance,0
36,2,project,contact,9
36,2,project,density,45
36,2,writeback,-,32557
36,2,velocity,-,32557
36,3,predict,-,32584
36,3,project,distance,0
36,3,project,contact,9
36,3,project,density,62
36,3,writeback,-,32584
36,3,velocity,-,32584
36,4,predict,-,32609
36,4,project,distance,0
36,4,project,contact,10
36,4,project,density,37
36,4,writeback,-,32609
36,4,velocity,-,32609
36,5,predict,-,32632
36,5,project,distance,0
36,5,project,contact,9
36,5,project,density,40
36,5,writeback,-,32632
36,5,velocity,-,32632
36,6,predict,-,32652
36,6,project,distance,0
36,6,project,contact,9
36,6,project,density,26
36,6,writeback,-,32652
36,6,velocity,-,32652
36,7,predict,-,32669
36,7,project,distance,0
36,7,project,contact,8
36,7,project,density,34
36,7,writeback,-,32669
36,7,velocity,-,32669
37,0,predict,-,32686
37,0,project,distance,0
37,0,project,contact,7
37,0,project,density,20
37,0,writeback,-,32686
37,0,velocity,-,32686
37,1,predict,-,32701
37,1,project,distance,0
37,1,project,contact,6
37,1,project,density,21
37,1,writeback,-,32701
37,1,velocity,-,32701
37,2,predict,-,32716
37,2,project,distance,0
37,2,project,contact,6
37,2,project,density,15
37,2,writeback,-,32716
37,2,velocity,-,32716
37,3,predict,-,32730
37,3,project,distance,0
37,3,project,contact,5
37,3,project,density,20
37,3,writeback,-,32730
37,3,velocity,-,32730
37,4,predict,-,32743
37,4,project,distance,0
37,4,project,contact,5
37,4,project,density,17
37,4,writeback,-,32743
37,4,velocity,-,32743
37,5,predict,-,32756
37,5,project,distance,0
37,5,project,contact,5
37,5,project,density,20
37,5,writeback,-,32756
37,5,velocity,-,32756
37,6,predict,-,32766
37,6,project,distance,0
37,6,project,contact,5
37,6,project,density,19
37,6,writeback,-,32766
37,6,velocity,-,32766
37,7,predict,-,32777
37,7,project,distance,0
37,7,project,contact,6
37,7,project,density,23
37,7,writeback,-,32777
37,7,velocity,-,32777
38,0,predict,-,32786
38,0,project,distance,0
38,0,project,contact,6
38,0,project,density,22
38,0,writeback,-,32786
38,0,velocity,-,32786
38,1,predict,-,32796
38,1,project,distance,0
38,1,project,contact,6
38,1,project,density,29
38,1,writeback,-,32796
38,1,velocity,-,32796
38,2,predict,-,32804
38,2,project,distance,0
38,2,project,contact,7
38,2,project,density,26
38,2,writeback,-,32804
38,2,velocity,-,32804
38,3,predict,-,32813
38,3,project,distance,0
38,3,project,contact,6
38,3,project,density,34
38,3,writeback,-,32813
38,3,velocity,-,32813
38,4,predict,-,32821
38,4,project,distance,0
38,4,project,contact,8
38,4,project,density,31
38,4,writeback,-,32821
38,4,velocity,-,32821
38,5,predict,-,32829
38,5,project,distance,0
38,5,project,contact,6
38,5,project,density,41
38,5,writeback,-,32829
38,5,velocity,-,32829
38,6,predict,-,32836
38,6,project,distance,0
38,6,project,contact,10
38,6,project,density,34
38,6,writeback,-,32836
38,6,velocity,-,32836
38,7,predict,-,32843
38,7,project,distance,0
38,7,project,contact,14
38,7,project,density,49
38,7,writeback,-,32843
38,7,velocity,-,32843
39,0,predict,-,32850
39,0,project,distance,0
39,0,project,contact,11
39,0,project,density,41
39,0,writeback,-,32850
39,0,velocity,-,32850
39,1,predict,-,32857
39,1,project,distance,0
39,1,project,contact,8
39,1,project,density,58
39,1,writeback,-,32857
39,1,velocity,-,32857
39,2,predict,-,32863
39,2,project,distance,0
39,2,project,contact,12
39,2,project,density,47
39,2,writeback,-,32863
39,2,velocity,-,32863
39,3,predict,-,32906
39,3,project,distance,0
39,3,project,contact,8
39,3,project,density,67
39,3,writeback,-,32906
39,3,velocity,-,32906
39,4,predict,-,32952
39,4,project,distance,0
39,4,project,contact,35
39,4,project,density,58
39,4,writeback,-,32952
39,4,velocity,-,32952
39,5,predict,-,32996
39,5,project,distance,0
39,5,project,contact,9
39,5,project,density,73
39,5,writeback,-,32996
39,5,velocity,-,32996
39,6,predict,-,33041
39,6,project,distance,0
39,6,project,contact,22
39,6,project,density,69
39,6,writeback,-,33041
39,6,velocity,-,33041
39,7,predict,-,33085
39,7,project,distance,0
39,7,project,contact,22
39,7,project,density,81
39,7,writeback,-,33085
39,7,velocity,-,33085
40,0,predict,-,33129
40,0,project,distance,0
40,0,project,contact,44
40,0,project,density,81
40,0,writeback,-,33129
40,0,velocity,-,33129
40,1,predict,-,33172
40,1,project,distance,0
40,1,project,contact,19
40,1,project,density,87
40,1,writeback,-,33172
40,1,velocity,-,33172
40,2,predict,-,33215
40,2,project,distance,0
40,2,project,contact,20
40,2,project,density,83
40,2,writeback,-,33215
40,2,velocity,-,33215
40,3,predict,-,33258
40,3,project,distance,0
40,3,project,contact,17
40,3,project,density,90
40,3,writeback,-,33257
40,3,velocity,-,33257
40,4,predict,-,33310
40,4,project,distance,0
40,4,project,contact,22
40,4,project,density,89
40,4,writeback,-,33325
40,4,velocity,-,33325
40,5,predict,-,33389
40,5,project,distance,0
40,5,project,contact,21
40,5,project,density,92
40,5,writeback,-,33378
40,5,velocity,-,33378
40,6,predict,-,33429
40,6,project,distance,0
40,6,project,contact,27
40,6,project,density,98
40,6,writeback,-,33441
40,6,velocity,-,33441
40,7,predict,-,33518
40,7,project,distance,0
40,7,project,contact,24
40,7,project,density,99
40,7,writeback,-,33539
40,7,velocity,-,33539
41,0,predict,-,33630
41,0,project,distance,0
41,0,project,contact,75
41,0,project,density,108
41,0,writeback,-,33598
41,0,velocity,-,33598
41,1,predict,-,33653
41,1,project,distance,0
41,1,project,contact,27
41,1,project,density,101
41,1,writeback,-,33578
41,1,velocity,-,33578
41,2,predict,-,33560
41,2,project,distance,0
41,2,project,contact,32
41,2,project,density,107
41,2,writeback,-,33570
41,2,velocity,-,33570
41,3,predict,-,33564
41,3,project,distance,0
41,3,project,contact,64
41,3,project,density,109
41,3,writeback,-,33594
41,3,velocity,-,33594
41,4,predict,-,33616
41,4,project,distance,0
41,4,project,contact,34
41,4,project,density,105
41,4,writeback,-,33588
41,4,velocity,-,33588
41,5,predict,-,33585
41,5,project,distance,0
41,5,project,contact,34
41,5,project,density,130
41,5,writeback,-,33550
41,5,velocity,-,33550
41,6,predict,-,33518
41,6,project,distance,0
