tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
334,4,G01,0.0000,0.0316,0.000000,200670523,12,13,6d343bdfcd2e76ed
335,4,G01,0.0000,0.0316,0.000000,200670523,12,12,1ee521776e92f837
336,4,G01,0.0000,0.0315,0.000000,200670586,12,12,8ab9cc6a53c41c6e
337,4,G01,0.0000,0.0315,0.000000,200670555,12,12,c8a4c10b6a2710f8
338,4,G01,0.0000,0.0316,0.000000,200670523,12,12,abbacab404c1fa44
339,4,G01,0.0000,0.0316,0.000000,200670523,12,12,d54e443888bcdc8e
340,4,G01,0.0000,0.0316,0.000000,200670554,12,12,7fb9db303907de4c
341,4,G01,0.0001,0.0316,0.000000,200670661,12,12,50bcceb7bea68347
342,4,G01,0.0000,0.0316,0.000000,200670722,12,12,1915a6ce321538a4
343,4,G01,0.0000,0.0316,0.000000,200670784,12,12,9d44f8ede4b7c402
344,4,G01,0.0000,0.0315,0.000000,200670784,12,12,58cab5da201a2e81
345,4,G01,0.0000,0.0315,0.000000,200670784,12,12,1995c91a14e3e50d
346,4,G01,0.0000,0.0315,0.000000,200670784,11,13,731b060b72cfeb06
347,4,G01,0.0000,0.0315,0.000000,200670769,12,12,d6f94439837c1e66
348,4,G01,0.0000,0.0316,0.000000,200670754,12,11,2e0109d51a2a3cbf
349,4,G01,0.0000,0.0315,0.000000,200670754,12,13,0023f7a02a524811
350,4,G01,0.0000,0.0315,0.000000,200670754,24,18,fd54d1e0260fff3d
351,4,G01,0.0000,0.0315,0.000000,200670754,12,16,daf9e93c8e998d9f
352,4,G01,0.0000,0.0316,0.000000,200670707,12,27,b78bec581eb65537
353,4,G01,0.0000,0.0315,0.000000,200670754,12,12,048acffecbdeaf70
354,4,G01,0.0000,0.0315,0.000000,200670754,12,12,abd18910924c0031
355,4,G01,0.0000,0.0314,0.000000,200670754,12,11,0eec56c89545eee0
356,4,G01,0.0000,0.0316,0.000000,200670754,13,13,c6e18c9da74711c8
357,4,G01,0.0000,0.0316,0.000000,200670723,12,14,5d4c3616d264feee
358,4,G01,0.0000,0.0316,0.000000,200670723,12,13,ff3a6807bd636410
359,4,G01,0.0000,0.0315,0.000000,200670754,12,12,e804d5725c3e7531
360,4,G01,0.0000,0.0315,0.000000,200670754,11,13,96369d364fabac1a
361,4,G01,0.0001,0.0315,0.000000,200670816,12,12,f3abb13d1bcf0779
362,4,G01,0.0000,0.0316,0.000000,200670879,12,12,0867cf8e7da4c44b
363,4,G01,0.0000,0.0315,0.000000,200670924,12,12,c9e4262126f9d1b5
364,4,G01,0.0000,0.0314,0.000000,200670924,11,12,8102581544cf70dc
365,4,G01,0.0000,0.0315,0.000000,200670848,12,13,acd3a1289d89a8dd
366,4,G01,0.0000,0.0315,0.000000,200670816,11,12,19afc718bec024b5
367,4,G01,0.0002,0.0315,0.000000,200670647,12,11,bc602990b8f434a8
368,4,G01,0.0001,0.0316,0.000000,200670540,12,12,282fac2a8cabcc5f
369,4,G01,0.0001,0.0316,0.000000,200670570,12,13,e8bcdc8dd615eb77
370,4,G01,0.0001,0.0314,0.000000,200670769,13,11,48946315a1a34c45
371,4,G01,0.0000,0.0316,0.000000,200670800,12,12,3785806f24ce191f
372,4,G01,0.0000,0.0315,0.000000,200670801,12,12,2825d5d82938f5ce
373,4,G01,0.0000,0.0315,0.000000,200670816,13,12,e0a7481271c824d2
374,4,G01,0.0000,0.0315,0.000000,200670800,13,12,67f5044407a982ab
375,4,G01,0.0000,0.0315,0.000000,200670754,12,13,9d708afd29ca47ec
376,4,G01,0.0000,0.0315,0.000000,200670754,12,12,771919161e043fe6
377,4,G01,0.0000,0.0315,0.000000,200670754,12,12,5f59b1f2bad41e30
378,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c773c1c01241cdbb
379,4,G01,0.0000,0.0315,0.000000,200670754,13,11,425181d30e040bc0
380,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c4a0bbb4273eff7f
381,4,G01,0.0000,0.0316,0.000000,200670739,12,12,1ca17e91fbc4d69c
382,4,G01,0.0000,0.0315,0.000000,200670754,12,12,399c51034f073f2c
383,4,G01,0.0000,0.0315,0.000000,200670754,12,11,46a2798bf30e9577
384,4,G01,0.0000,0.0315,0.000000,200670754,12,12,2101599c73d3d42e
385,4,G01,0.0000,0.0315,0.000000,200670754,12,12,3737b402ae359b4a
386,4,G01,0.0000,0.0315,0.000000,200670754,12,12,cfdc4f4306a44b1a
387,4,G01,0.0000,0.0316,0.000000,200670707,12,12,3338d2bf2e2c7e48
388,4,G01,0.0001,0.0315,0.000000,200670769,12,12,922da859dbb25f5b
389,4,G01,0.0000,0.0315,0.000000,200670754,11,13,c1dc4a99622012f8
390,4,G01,0.0000,0.0315,0.000000,200670754,12,12,bd577b0378468f80
391,4,G01,0.0000,0.0315,0.000000,200670754,12,12,f589df1ced222b90
392,4,G01,0.0000,0.0316,0.000000,200670754,12,13,efa7677d23c8b24e
393,4,G01,0.0000,0.0316,0.000000,200670723,11,13,4e97fc02570b3fdf
394,4,G01,0.0000,0.0315,0.000000,200670800,12,12,3d79a53c061a26e3
395,4,G01,0.0000,0.0315,0.000000,200670816,12,13,47d375c6a18fe31c
396,4,G01,0.0000,0.0315,0.000000,200670801,11,12,983634d99963c66c
397,4,G01,0.0000,0.0315,0.000000,200670754,12,12,935b90c4c973cd62
398,4,G01,0.0000,0.0315,0.000000,200670754,12,11,944376d5b40e9348
399,4,G01,0.0000,0.0314,0.000000,200670754,12,11,5f6dc64211412e09
400,4,G01,0.0000,0.0316,0.000000,200670754,12,12,b9d8f9f7465433b8
401,4,G01,0.0000,0.0315,0.000000,200670754,12,11,11f686c0cbef3481
402,4,G01,0.0000,0.0315,0.000000,200670754,12,12,b69af30e7f9c28f0
403,4,G01,0.0000,0.0315,0.000000,200670754,12,11,ec75bcff70dab36f
404,4,G01,0.0000,0.0316,0.000000,200670754,12,12,d603e7fe1ffaf375
405,4,G01,0.0000,0.0315,0.000000,200670739,12,11,500100c1e1be5f25
406,4,G01,0.0000,0.0315,0.000000,200670754,12,12,20f9a3b34a5e4d8f
407,4,G01,0.0000,0.0315,0.000000,200670754,12,12,9a02a361ec0fc981
408,4,G01,0.0000,0.0315,0.000000,200670754,30,32,30a8a8434b0b18a7
409,4,G01,0.0000,0.0316,0.000000,200670754,12,18,eeeddfa3cc29a4be
410,4,G01,0.0000,0.0315,0.000000,200670754,11,12,8e2a154e5c969c04
411,4,G01,0.0000,0.0315,0.000000,200670739,12,11,0ae46d99189858e3
412,4,G01,0.0000,0.0315,0.000000,200670754,12,11,ef17e469c25d999f
413,4,G01,0.0000,0.0315,0.000000,200670739,11,12,26886d52e8ad0a92
414,4,G01,0.0000,0.0314,0.000000,200670739,11,11,4dac6e184bd13111
415,4,G01,0.0000,0.0315,0.000000,200670694,12,12,c9791078c65e536d
416,4,G01,0.0000,0.0315,0.000000,200670694,12,11,71c1353e95ac47af
417,4,G01,0.0000,0.0315,0.000000,200670679,11,12,0bcfd4d03f4f6242
418,4,G01,0.0000,0.0316,0.000000,200670633,12,11,f5d10a56a8bcc204
419,4,G01,0.0000,0.0316,0.000000,200670601,12,11,910b187e8b7fcb0b
420,4,G01,0.0000,0.0316,0.000000,200670601,11,11,95440da35fdf22c3
421,4,G01,0.0000,0.0315,0.000000,200670571,11,11,ccf6a98702ce3f4a
422,4,G01,0.0000,0.0316,0.000000,200670509,12,11,711057b24782a9fb
423,4,G01,0.0000,0.0315,0.000000,200670509,11,12,f60e64ebcaf117f9
424,4,G01,0.0000,0.0316,0.000000,200670493,11,11,46f6bd124dad0b7e
425,4,G01,0.0000,0.0315,0.000000,200670509,12,11,041293dbcdba1a61
426,4,G01,0.0000,0.0315,0.000000,200670509,12,11,e6a8945e1fb322d1
427,4,G01,0.0000,0.0316,0.000000,200670493,11,11,ef3190b4e5425ed7
428,4,G01,0.0000,0.0316,0.000000,200670493,11,11,8ee7e72389199b7c
429,4,G01,0.0000,0.0316,0.000000,200670493,11,12,079e2f8dff5a9ba2
430,4,G01,0.0000,0.0316,0.000000,200670493,11,11,9d36678b6cc3326c
431,4,G01,0.0000,0.0315,0.000000,200670493,12,11,622273106958749f
432,4,G01,0.0000,0.0316,0.000000,200670554,12,11,72f311706d842e86
433,4,G01,0.0000,0.0316,0.000000,200670554,11,11,a2bc385e1befbec8
434,4,G01,0.0000,0.0316,0.000000,200670523,11,12,88f0afcac95911af
435,4,G01,0.0000,0.0316,0.000000,200670523,11,11,ba4e6b12a1960292
436,4,G01,0.0000,0.0316,0.000000,200670538,12,10,ebb4022a945e6be0
437,4,G01,0.0000,0.0316,0.000000,200670523,12,11,776d67a2df30857d
438,4,G01,0.0000,0.0316,0.000000,200670523,11,11,4e80d2f5a7779f22
439,4,G01,0.0000,0.0316,0.000000,200670538,11,11,239c45ff495bb181
440,4,G01,0.0000,0.0316,0.000000,200670555,11,11,d3842c4b2a4a4a01
441,4,G01,0.0000,0.0314,0.000000,200670586,11,11,f92c89db502f67a2
442,4,G01,0.0001,0.0315,0.000000,200670648,11,12,fe093e13455d8014
443,4,G01,0.0000,0.0316,0.000000,200670631,12,11,4195544900cb67a3
444,4,G01,0.0000,0.0316,0.000000,200670631,11,11,51ef89af1cf0d982
445,4,G01,0.0000,0.0315,0.000000,200670647,11,11,384965508817a303
446,4,G01,0.0000,0.0316,0.000000,200670631,12,10,7309c852b02cf07c
447,4,G01,0.0000,0.0316,0.000000,200670631,11,11,3333cc59bd830072
448,4,G01,0.0000,0.0316,0.000000,200670616,11,11,6a4ea6e70fdb50f7
449,4,G01,0.0000,0.0316,0.000000,200670617,11,11,d13810f28004f113
450,4,G01,0.0001,0.0316,0.000000,200670709,12,11,283fe6fde469017f
451,4,G01,0.0000,0.0316,0.000000,200670770,11,11,8ae967f96bfbbcb1
452,4,G01,0.0000,0.0315,0.000000,200670755,12,11,1fc175e695ff458f
453,4,G01,0.0000,0.0315,0.000000,200670740,11,11,9cb855185c9d81e5
454,4,G01,0.0000,0.0315,0.000000,200670694,11,11,31f8dc82cdcc95ba
455,4,G01,0.0001,0.0315,0.000000,200670571,11,12,fb89d850508ef470
456,4,G01,0.0000,0.0316,0.000000,200670601,11,12,71042bde3b2f68cb
457,4,G01,0.0000,0.0316,0.000000,200670601,11,11,1ef6ac23fb2de86a
458,4,G01,0.0000,0.0315,0.000000,200670617,11,11,85c2ae67b9949dfc
459,4,G01,0.0000,0.0316,0.000000,200670601,11,11,2491d4c820275099
460,4,G01,0.0001,0.0314,0.000000,200670663,11,11,a7b7722ea39eca0a
461,4,G01,0.0001,0.0316,0.000000,200670586,12,10,b7a5a3cd818ffca5
462,4,G01,0.0000,0.0316,0.000000,200670617,11,12,276c66a8dc9ed49c
463,4,G01,0.0000,0.0316,0.000000,200670601,11,11,abe6817624850e5b
464,4,G01,0.0000,0.0316,0.000000,200670601,11,11,924c1fe00c7ba297
465,4,G01,0.0000,0.0316,0.000000,200670601,11,11,2b6ce61c96f45729
466,4,G01,0.0000,0.0316,0.000000,200670601,11,12,a2f251ad2645afed
467,4,G01,0.0000,0.0316,0.000000,200670601,11,11,61d23006f20fc46e
468,4,G01,0.0000,0.0315,0.000000,200670633,11,11,ff7f03ed29e76265
469,4,G01,0.0000,0.0316,0.000000,200670601,11,11,4e13d63519b27877
470,4,G01,0.0000,0.0316,0.000000,200670601,31,48,dac1cffa0ce957be
471,4,G01,0.0000,0.0315,0.000000,200670601,14,22,41e6e0c7d6855721
472,4,G01,0.0000,0.0316,0.000000,200670617,12,12,743bb17138f84235
473,4,G01,0.0000,0.0316,0.000000,200670601,12,12,5c0dabb16147d1c2
474,4,G01,0.0000,0.0315,0.000000,200670633,12,12,60bedc2b223e3ea8
475,4,G01,0.0000,0.0315,0.000000,200670617,12,12,ecd505f10f1a8cac
476,4,G01,0.0000,0.0316,0.000000,200670601,12,12,469638edeb2ab07b
477,4,G01,0.0000,0.0316,0.000000,200670601,12,11,453dc551a14480ad
478,4,G01,0.0000,0.0315,0.000000,200670617,12,12,a616e489a86c8c26
479,4,G01,0.0000,0.0316,0.000000,200670601,12,12,21820b948328493d
480,4,G01,0.0000,0.0315,0.000000,200670617,14,13,20e2d3e68ffbe31a
481,4,G01,0.0000,0.0316,0.000000,200670601,13,13,b5a7dd0dbd999163
482,4,G01,0.0000,0.0316,0.000000,200670601,13,12,b71b520d487b1986
483,4,G01,0.0000,0.0316,0.000000,200670601,13,12,523ef50b4556c477
484,4,G01,0.0000,0.0315,0.000000,200670633,14,12,914ab362cd8f0c0a
485,4,G01,0.0000,0.0315,0.000000,200670663,12,14,91b6b60c61f55456
486,4,G01,0.0000,0.0316,0.000000,200670601,15,13,dd1b99477eb28ff9
487,4,G01,0.0000,0.0316,0.000000,200670586,13,13,26e4e7af2d3ede62
488,4,G01,0.0001,0.0316,0.000000,200670646,13,14,2a5c1064f676edc5
489,4,G01,0.0001,0.0315,0.000000,200670770,13,13,7cf3437165148cad
490,4,G01,0.0000,0.0315,0.000000,200670769,13,13,ef903d709caada1d
491,4,G01,0.0000,0.0315,0.000000,200670754,15,12,e679303dcf00a1f8
492,4,G01,0.0000,0.0315,0.000000,200670754,13,14,01b2f6000e5413d4
493,4,G01,0.0000,0.0315,0.000000,200670754,13,12,a6aebe52754c5264
494,4,G01,0.0000,0.0315,0.000000,200670754,12,12,9b6075bc0f6ae216
495,4,G01,0.0000,0.0315,0.000000,200670754,12,12,3c976f9a4a0a7f67
496,4,G01,0.0000,0.0315,0.000000,200670754,12,13,6ecd597b29da7f4a
497,4,G01,0.0000,0.0316,0.000000,200670754,12,12,865e6d7d070ea0dc
498,4,G01,0.0000,0.0315,0.000000,200670754,12,12,def9ae350358cda9
499,4,G01,0.0000,0.0315,0.000000,200670739,12,13,f24ee4e24b702515
500,4,G01,0.0000,0.0315,0.000000,200670754,12,12,26302734097c5ca8
501,4,G01,0.0000,0.0315,0.000000,200670754,12,12,e25a4bb18adfc543
502,4,G01,0.0000,0.0315,0.000000,200670754,12,12,848447c06c0a25d5
503,4,G01,0.0000,0.0315,0.000000,200670754,11,13,424b6e9034378728
504,4,G01,0.0000,0.0315,0.000000,200670754,11,11,a989d3aebb4fea7f
505,4,G01,0.0000,0.0315,0.000000,200670754,12,12,dc7a35d3b9a0b7e0
506,4,G01,0.0000,0.0316,0.000000,200670707,11,11,ce1cf998897d340f
507,4,G01,0.0001,0.0314,0.000000,200670769,11,11,89ba5bc588ca8898
508,4,G01,0.0000,0.0315,0.000000,200670754,12,11,c7cafb6ab09b4074
509,4,G01,0.0000,0.0316,0.000000,200670708,11,11,4875376e7964f6fd
510,4,G01,0.0000,0.0315,0.000000,200670693,11,11,a57f07787533017e
511,4,G01,0.0000,0.0316,0.000000,200670631,11,11,5e00715738e7d5a1
512,4,G01,0.0000,0.0316,0.000000,200670647,11,10,9bc30b03100af086
513,4,G01,0.0000,0.0316,0.000000,200670631,11,11,c0c710f2459c9a27
514,4,G01,0.0000,0.0316,0.000000,200670586,11,11,117bbb111560eb7f
515,4,G01,0.0001,0.0315,0.000000,200670493,11,11,15a2354509090c9b
516,4,G01,0.0000,0.0316,0.000000,200670477,11,11,436ad23e043ac37a
517,4,G01,0.0000,0.0316,0.000000,200670477,11,11,4b38152f99f6d392
518,4,G01,0.0000,0.0315,0.000000,200670477,11,11,625dfa73372e4907
519,4,G01,0.0000,0.0316,0.000000,200670416,11,11,b82abcd5a4c605e2
520,4,G01,0.0000,0.0316,0.000000,200670416,11,11,8ba1ba60db741c3f
521,4,G01,0.0000,0.0316,0.000000,200670416,11,11,9cdd00c529bc7145
522,4,G01,0.0000,0.0316,0.000000,200670416,11,11,2311b8e05e51fa3b
523,4,G01,0.0000,0.0316,0.000000,200670432,11,11,47abcc2bee82a108
524,4,G01,0.0000,0.0316,0.000000,200670416,11,11,5b701884d540a5c8
525,4,G01,0.0000,0.0316,0.000000,200670432,11,11,f9b2aa0388b85dab
526,4,G01,0.0000,0.0316,0.000000,200670432,11,11,b8b9419f06bb6d30
527,4,G01,0.0000,0.0316,0.000000,200670416,12,11,afea02f79d5dc144
528,4,G01,0.0000,0.0316,0.000000,200670432,11,12,8d2a9a5a2775154b
529,4,G01,0.0000,0.0316,0.000000,200670432,11,16,ee0b8a312bae9191
530,4,G01,0.0000,0.0316,0.000000,200670416,11,11,21e723c17a180131
531,4,G01,0.0000,0.0316,0.000000,200670432,12,11,2cf720563cc9f7e4
532,4,G01,0.0000,0.0315,0.000000,200670493,12,12,d567b9eaa13d1e47
533,4,G01,0.0000,0.0316,0.000000,200670524,12,12,18c571947cb415d2
534,4,G01,0.0002,0.0315,0.000000,200670661,12,12,9cee3d4224a92df4
535,4,G01,0.0000,0.0316,0.000000,200670631,12,11,861302a4028eda50
536,4,G01,0.0001,0.0316,0.000000,200670507,12,12,07dac93b6a496ad8
537,4,G01,0.0001,0.0316,0.000000,200670355,12,12,122919c88b4f0298
538,4,G01,0.0000,0.0316,0.000000,200670278,11,12,23ceae057f3357f7
539,4,G01,0.0000,0.0316,0.000000,200670232,12,11,ce78ebfba475366f
540,4,G01,0.0000,0.0316,0.000000,200670232,12,12,d261a3b7a8f31b88
541,4,G01,0.0000,0.0316,0.000000,200670248,12,11,03e3df7c347b45c7
542,4,G01,0.0001,0.0316,0.000000,200670384,14,11,a89affc8da1e57d7
543,4,G01,0.0002,0.0316,0.000000,200670740,12,12,ca274b1202828051
544,4,G01,0.0002,0.0315,0.000000,200670985,12,12,ba5038cd54abe616
545,4,G01,0.0000,0.0314,0.000000,200671015,12,11,a7caf5f821fb1e45
546,4,G01,0.0001,0.0315,0.000000,200670924,12,11,92f22bd861d7e587
547,4,G01,0.0002,0.0315,0.000000,200670617,12,11,d2b27aa4633408ab
548,4,G01,0.0002,0.0316,0.000000,200670186,12,12,641bc324b02bc491
549,4,G01,0.0002,0.0317,0.000000,200669789,12,11,6c6af8b3d9b77996
550,4,G01,0.0000,0.0316,0.000000,200669788,12,11,5e0ea04d2df9d45e
551,4,G01,0.0002,0.0317,0.000000,200670018,12,11,d7e0cf0979db728c
552,4,G01,0.0002,0.0316,0.000000,200670477,12,12,1664654b25c2a3a6
553,4,G01,0.0002,0.0315,0.000000,200671015,12,11,3234cf5b90e3cde8
554,4,G01,0.0002,0.0314,0.000000,200671352,12,12,c1aa62db66cd93a8
555,4,G01,0.0000,0.0314,0.000000,200671351,13,12,91d812764342c4bc
556,4,G01,0.0002,0.0314,0.000000,200671121,13,13,a38b43b4da9eb0c6
557,4,G01,0.0002,0.0315,0.000000,200670724,14,12,65af3c928701a10e
558,4,G01,0.0002,0.0316,0.000000,200670294,13,13,15689b4ba023c131
559,4,G01,0.0001,0.0316,0.000000,200670094,13,14,555d02481f52b4e9
560,4,G01,0.0000,0.0316,0.000000,200670064,13,12,ca771eb55dad757e
561,4,G01,0.0002,0.0316,0.000000,200670369,13,13,79b1884c71667e1e
562,4,G01,0.0002,0.0315,0.000000,200670877,14,13,1201306adbfffc6a
563,4,G01,0.0002,0.0315,0.000000,200671324,13,13,ac4b1a9f3e76f3e4
564,4,G01,0.0001,0.0314,0.000000,200671429,12,14,00fd72fc34502726
565,4,G01,0.0001,0.0314,0.000000,200671322,13,11,1355834be2815d1b
566,4,G01,0.0001,0.0314,0.000000,200671135,12,12,2aeda79458ee9334
567,4,G01,0.0002,0.0316,0.000000,200670615,12,12,4c95c864b6480323
568,4,G01,0.0004,0.0316,0.000000,200670187,13,12,bd3a6984755d5239
569,4,G01,0.0002,0.0316,0.000000,200669941,13,12,3cfc3856fc34acfd
570,4,G01,0.0001,0.0316,0.000000,200669957,13,12,b9a033c5437a8bb7
571,4,G01,0.0002,0.0316,0.000000,200670279,12,13,5686752f127cf619
572,4,G01,0.0002,0.0316,0.000000,200670739,12,12,bace9f546a411ff3
573,4,G01,0.0002,0.0314,0.000000,200671229,13,11,d50404d52b8de289
574,4,G01,0.0002,0.0314,0.000000,200671520,13,12,318ebb95d15e5327
575,4,G01,0.0000,0.0314,0.000000,200671489,14,13,dddcf47ffa883c5b
576,4,G01,0.0001,0.0314,0.000000,200671261,13,14,c08c3391eec24f7b
577,4,G01,0.0002,0.0316,0.000000,200670754,13,14,6c903855189d854d
578,4,G01,0.0002,0.0316,0.000000,200670446,13,13,e505c9d4a0cb4f4f
579,4,G01,0.0001,0.0315,0.000000,200670325,13,13,7aaef7a2117f82fb
580,4,G01,0.0000,0.0316,0.000000,200670325,13,13,c27dd4b9b4700f3f
581,4,G01,0.0001,0.0316,0.000000,200670462,14,13,fa2ea97567b54b90
582,4,G01,0.0001,0.0315,0.000000,200670570,14,12,d45c9b776b3b9dd6
583,4,G01,0.0000,0.0315,0.000000,200670539,13,13,034e7454fbbafcda
584,4,G01,0.0000,0.0316,0.000000,200670539,13,13,8a112c2f48762583
585,4,G01,0.0000,0.0314,0.000000,200670570,13,14,aace64712ac7831f
586,4,G01,0.0000,0.0316,0.000000,200670523,13,13,465085961fa4358f
587,4,G01,0.0000,0.0316,0.000000,200670523,14,12,af0ecc1eb35685ac
588,4,G01,0.0000,0.0316,0.000000,200670538,13,13,4ac75bf528e357e3
589,4,G01,0.0000,0.0315,0.000000,200670539,14,12,365eaeda4f7a58cd
590,4,G01,0.0000,0.0316,0.000000,200670493,14,13,280493def2385afd
591,4,G01,0.0000,0.0316,0.000000,200670508,13,13,534b47c66940d3ab
592,4,G01,0.0000,0.0316,0.000000,200670523,13,12,9be192c4848581a6
593,4,G01,0.0000,0.0316,0.000000,200670539,13,13,dd5d0fe1334ebb3e
594,4,G01,0.0000,0.0315,0.000000,200670570,13,12,66a052a2981aac89
595,4,G01,0.0000,0.0315,0.000000,200670539,13,13,df3f006cbeb7eba7
596,4,G01,0.0000,0.0316,0.000000,200670493,13,18,f1196477f2b222e5
597,4,G01,0.0000,0.0315,0.000000,200670509,14,13,560d559863f89250
598,4,G01,0.0000,0.0316,0.000000,200670493,13,13,138a0ed2d510f1ba
599,4,G01,0.0000,0.0315,0.000000,200670570,13,13,38ee1cb19743ac78
600,4,G01,0.0000,0.0316,0.000000,200670524,13,13,7e4f862af52ad98d
601,4,G01,0.0000,0.0316,0.000000,200670539,16,12,6027a021e2edcbba
602,4,G01,0.0000,0.0315,0.000000,200670602,16,13,7375aaae14bae91d
603,4,G01,0.0001,0.0316,0.000000,200670647,15,14,c8f5bf1cd58c98a3
604,4,G01,0.0000,0.0316,0.000000,200670631,16,13,4f781bf159fbc991
605,4,G01,0.0000,0.0316,0.000000,200670631,15,13,1c2c851044d59534
606,4,G01,0.0000,0.0316,0.000000,200670631,15,13,0d774bd2867ab5d1
607,4,G01,0.0000,0.0315,0.000000,200670631,18,13,33feb8957d4d90d6
608,4,G01,0.0000,0.0316,0.000000,200670631,14,13,b2beb53eba1e0f7f
609,4,G01,0.0000,0.0316,0.000000,200670631,15,13,be389b8859795359
610,4,G01,0.0000,0.0316,0.000000,200670631,15,13,2739637644f37e84
611,4,G01,0.0000,0.0316,0.000000,200670631,15,13,2bc8bdaea5836a0b
612,4,G01,0.0000,0.0316,0.000000,200670631,15,13,8d14037629c9cb78
613,4,G01,0.0000,0.0316,0.000000,200670631,15,12,a3a922bf76871848
614,4,G01,0.0000,0.0316,0.000000,200670631,15,12,b6aa94587b2b0e9d
615,4,G01,0.0000,0.0316,0.000000,200670631,15,13,f118f6c3ab688d48
616,4,G01,0.0000,0.0316,0.000000,200670631,15,13,aeae15ba71d6a0ea
617,4,G01,0.0000,0.0316,0.000000,200670631,15,13,b7c7bf30540b78e3
618,4,G01,0.0000,0.0316,0.000000,200670631,15,13,5aa6ec9b5dee562f
619,4,G01,0.0000,0.0316,0.000000,200670631,15,13,d696b1e3be60c280
620,4,G01,0.0000,0.0316,0.000000,200670631,15,13,2d6fdc2f98261615
621,4,G01,0.0000,0.0316,0.000000,200670647,16,14,b2cdb737c7124547
622,4,G01,0.0000,0.0316,0.000000,200670631,15,16,14d1bc2758737f1b
623,4,G01,0.0000,0.0316,0.000000,200670586,16,13,e16fe50570e871a6
624,4,G01,0.0000,0.0315,0.000000,200670664,16,12,98c34f56caac116d
625,4,G01,0.0001,0.0315,0.000000,200670769,16,13,a62cc2f71b9af01e
626,4,G01,0.0000,0.0315,0.000000,200670784,15,13,b1f3b21dc55376b0
627,4,G01,0.0000,0.0315,0.000000,200670739,16,13,3c22b737446f402e
628,4,G01,0.0000,0.0315,0.000000,200670784,15,13,4b6fe8088ebc738e
629,4,G01,0.0000,0.0315,0.000000,200670784,16,13,86189f4d431188b3
630,4,G01,0.0000,0.0316,0.000000,200670784,15,13,185eb1905011f18b
631,4,G01,0.0000,0.0315,0.000000,200670784,15,14,a32e8d4ed632734d
632,4,G01,0.0000,0.0315,0.000000,200670784,16,12,92d03028f11e3e63
633,4,G01,0.0000,0.0315,0.000000,200670862,15,14,1d3fe2d99a16fb3c
634,4,G01,0.0000,0.0315,0.000000,200670862,16,12,5de07987071016a7
635,4,G01,0.0000,0.0315,0.000000,200670862,15,13,d44b5b70eb900095
636,4,G01,0.0000,0.0316,0.000000,200670862,15,13,ef2ac5653f5d8542
637,4,G01,0.0000,0.0315,0.000000,200670862,16,13,095c3af7c7a9e01a
638,4,G01,0.0000,0.0315,0.000000,200670862,15,13,6d610ed7104f7e26
639,4,G01,0.0000,0.0315,0.000000,200670862,15,12,d856970f140aa169
640,4,G01,0.0000,0.0315,0.000000,200670862,15,13,22099167bb40eaf3
641,4,G01,0.0000,0.0316,0.000000,200670877,17,13,ec59d0b7fd70c8e4
642,4,G01,0.0000,0.0314,0.000000,200670907,15,13,bafd660d32fe7b16
643,4,G01,0.0000,0.0315,0.000000,200670862,15,12,95028ff34466c496
644,4,G01,0.0000,0.0316,0.000000,200670862,15,12,3c8179e5fc3b787b
645,4,G01,0.0000,0.0315,0.000000,200670862,15,13,08ede43e6e4c116a
646,4,G01,0.0000,0.0315,0.000000,200670862,15,13,cdfbef0fe8a8fa53
647,4,G01,0.0000,0.0315,0.000000,200670877,15,13,82e34b3db26fba85
648,4,G01,0.0000,0.0315,0.000000,200670877,15,13,14daa3792bb906b6
649,4,G01,0.0000,0.0315,0.000000,200670831,15,12,b150fcc0a3f300cc
650,4,G01,0.0000,0.0316,0.000000,200670769,15,13,8c8c9ec07ce7d402
651,4,G01,0.0001,0.0315,0.000000,200670664,16,12,7f9337b658a990b5
652,4,G01,0.0000,0.0316,0.000000,200670632,18,13,55d5129be7fd2694
653,4,G01,0.0000,0.0315,0.000000,200670632,15,13,0f542005f52eb592
654,4,G01,0.0000,0.0315,0.000000,200670632,15,12,e34d999e3e83f3a5
655,4,G01,0.0000,0.0315,0.000000,200670632,15,12,838d92b262105b8e
656,4,G01,0.0000,0.0316,0.000000,200670601,15,16,4bc5a70636a61be6
657,4,G01,0.0000,0.0315,0.000000,200670570,15,13,8f39c726fba8d8f9
658,4,G01,0.0000,0.0316,0.000000,200670523,15,14,d146c872187f1f72
659,4,G01,0.0000,0.0316,0.000000,200670539,15,13,c185ba09a9d730f1
660,4,G01,0.0000,0.0316,0.000000,200670586,15,13,abe67d5d979b4a12
661,4,G01,0.0000,0.0315,0.000000,200670663,16,13,f1c4ad37b1abea9d
662,4,G01,0.0000,0.0315,0.000000,200670694,15,13,cf8978444e4b6b34
663,4,G01,0.0000,0.0315,0.000000,200670694,15,13,a4bf633483b9a7a9
664,4,G01,0.0000,0.0315,0.000000,200670694,15,13,77d43b378b2bb8b0
665,4,G01,0.0000,0.0315,0.000000,200670679,15,12,85c1342149952f36
666,4,G01,0.0000,0.0316,0.000000,200670679,15,12,baba421242989a06
667,4,G01,0.0000,0.0315,0.000000,200670679,15,12,905d6fdc6df8b018
